group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
DE-OM1-3;0.5;0.5;0.5;0.5;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
DE-OM1-4;0.7272727272727273;0.7319347319347319;0.7484848484848485;0.7272727272727273;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
DE-OM2-1;0.5;0.3333333333333333;0.25;0.5;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
DE-OM2-2;0.75;0.7333333333333334;0.8333333333333333;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
DE-OM2-3;0.4;0.34285714285714286;0.3;0.4;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
DE-OM2-5;0.625;0.4807692307692308;0.390625;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
DE-OM2-6;0.7272727272727273;0.6695187165775401;0.809090909090909;0.7272727272727273;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
DE-OM3-1;0.375;0.3802083333333333;0.47916666666666663;0.375;16;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
DE-OM3-3;0.32432432432432434;0.29071379071379067;0.3564993564993565;0.32432432432432434;37;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
GE-OM1-2;0.8;0.7809523809523808;0.85;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
GE-OM1-3;0.6;0.6;0.6;0.6;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
GE-OM1-4;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
GE-OM1-5;0.4;0.34285714285714286;0.3;0.4;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
GE-OM1-6;0.6363636363636364;0.6168831168831169;0.6439393939393939;0.6363636363636364;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
GE-OM1-7;0.84;0.8373333333333332;0.8461111111111111;0.84;25;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
GE-OM3-1;0.8;0.8;0.8666666666666666;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
GE-OM3-10;0.5333333333333333;0.4901587301587301;0.4711111111111111;0.5333333333333333;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
GE-OM3-11;0.38095238095238093;0.3351740696278512;0.3492063492063492;0.38095238095238093;21;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
GE-OM3-12;0.3617021276595745;0.3584784010315925;0.3752279635258359;0.3617021276595745;47;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
GE-OM3-4;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
GE-OM3-6;0.5555555555555556;0.5185185185185185;0.5396825396825397;0.5555555555555556;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
GE-OM3-7;0.4444444444444444;0.37575757575757573;0.35714285714285715;0.4444444444444444;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
GE-OM3-8;0.7;0.62;0.5666666666666667;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
GE-OM3-9;0.5;0.3809523809523809;0.31428571428571433;0.5;14;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
DE-OM1-3;0.5;0.5;0.5;0.5;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
DE-OM1-4;0.7272727272727273;0.7319347319347319;0.7484848484848485;0.7272727272727273;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
DE-OM2-1;0.5;0.3333333333333333;0.25;0.5;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;1,0;40
