group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
DE-OM1-3;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
DE-OM1-4;0.7272727272727273;0.6124401913875599;0.5289256198347108;0.7272727272727273;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
DE-OM2-1;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
DE-OM2-2;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
DE-OM2-3;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
DE-OM2-6;0.7272727272727273;0.6124401913875599;0.5289256198347108;0.7272727272727273;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
DE-OM3-1;0.6666666666666666;0.5690476190476191;0.6176470588235294;0.6666666666666666;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
DE-OM3-3;0.5945945945945946;0.4892164892164892;0.43857493857493857;0.5945945945945946;37;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM1-2;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM1-3;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM1-4;1.0;1.0;1.0;1.0;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM1-5;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM1-6;0.8;0.8;0.8;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM1-7;0.84;0.793939393939394;0.8666666666666667;0.84;25;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM3-1;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM3-10;0.5625;0.42187499999999994;0.33749999999999997;0.5625;16;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM3-11;0.6190476190476191;0.5278911564625851;0.47619047619047616;0.6190476190476191;21;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM3-12;0.6595744680851063;0.5516963772282922;0.5678486997635934;0.6595744680851063;47;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM3-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM3-6;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM3-7;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM3-8;0.8;0.7542857142857142;0.75;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM3-9;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
DE-OM1-3;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
DE-OM1-4;0.7272727272727273;0.6124401913875599;0.5289256198347108;0.7272727272727273;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
DE-OM2-1;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
DE-OM2-2;0.6;0.4499999999999999;0.36;0.6;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
DE-OM2-3;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
DE-OM2-6;0.9090909090909091;0.9026737967914439;0.9191919191919191;0.9090909090909091;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
DE-OM3-1;0.6666666666666666;0.5690476190476191;0.6176470588235294;0.6666666666666666;18;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
DE-OM3-3;0.6216216216216216;0.5097597597597597;0.5297297297297298;0.6216216216216216;37;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM1-2;0.25;0.30000000000000004;0.375;0.25;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM1-3;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM1-4;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM1-5;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM1-6;0.8;0.7111111111111111;0.64;0.8;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM1-7;0.84;0.793939393939394;0.8666666666666667;0.84;25;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM3-1;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM3-10;0.5625;0.44021739130434784;0.3616071428571429;0.5625;16;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM3-11;0.5714285714285714;0.4690220174091142;0.4260651629072682;0.5714285714285714;21;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM3-12;0.6595744680851063;0.5516963772282922;0.5678486997635934;0.6595744680851063;47;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM3-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM3-6;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM3-7;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM3-8;0.7;0.6342857142857142;0.6;0.7;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
GE-OM3-9;0.6153846153846154;0.519838056680162;0.6217948717948718;0.6153846153846154;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;1,0;30
