index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
5;0.0;0.13165583114632268;0.7314093250046357;0.5280049539018704;0.7089767773935403;0.25480929482329273;;0.8865942330904016;0.7013470208936893;0.5893008984919198;0.37725428341481426;;0.43211230502149794;0.39282695142945917;0.3127913168903297;0.3644401082861236;0.42218933181405854;;0.6618146009794994;0.7437853428182356;;;0.47142793937748195;0.6642381634110526;0.5670928693835288;;0.5159560552618746;0.43889980556665725;0.2146843182405489;0.35448673110007795;0.6235045648303649;;0.5613771483405503;1.7378681028427014;0.19019966519177375;0.24989963962791814;0.6576257315344679;;0.39015988354602665;0.2360128414111314;0.7113898523646766;0.34089591468903546;0.6354694379078946;0.1778410805311239;0.3282917415181213;;0.3251055478752627;0.6981691333655607;0.5258779842867086;;0.36027769697593803;1.763188689999546;;;2.0;;0.40917425436643795;0.444180847137401;0.5849890912754693;0.7328576093645277;0.6087100310709668;0.5158229913648665;;0.09699562372299332;0.4816583205357227;0.6308953163703254;0.4733237555854417;;0.6672520515095784;;0.49606636099505164;1.6715594276894823;0.23252649714093096;0.8075722696227651;;0.0;;0.3363141564551796;;1.4562973359127092;0.7053289643780642;;0.5322509523442575;0.35890365329446666;;0.3599168987553797;1.2854179058356416;0.5765751752345456;0.16868713038072342;0.27787287739438044;1.3436355290551978;0.6436218315211;1.6016799875762548;0.5317026274765856;;;;0.4027394547536994;1.5954812282811215;0.4164003038767036;52;;mde-OM1-3;Engine;mde;1;52
219;;0.6339596671171852;0.4885455487651385;0.3757200173547874;;0.8873489327708458;;0.3889017743672617;0.49497385437895475;0.12127329342773642;1.2132957238923723;1.2598262484679812;;0.4963549064191655;0.6242213478269735;;;0.7017062355827774;0.8998826795776336;0.36236829159514916;1.431154288565875;1.3696741088879643;;;0.524799385242346;;0.6540158261638805;0.5786362581841694;0.6390708037143393;0.48066305463007036;0.5162514567359562;;1.5995771508946024;2.4225931699711776;1.3510100235794307;0.3704140436931395;0.6334224417731515;;0.548334779344647;0.6214690415267722;0.46879293497126084;0.43108916404090725;0.8256657674850151;0.6441821631636899;0.4465632526300445;;0.4660893713306827;0.5161964616964074;0.5362318363372487;;1.699720417598443;1.8228101084430544;0.6449405664860051;0.35091196267214875;1.5455492980003975;;0.2380653574124922;0.4749090196826216;0.352776280247352;0.31508090034657343;0.38029742405496175;;;;0.506672417092703;0.4622994887081501;;0.6089068840924869;;;0.4927054948707307;1.423551934225366;0.6806754820673279;0.6226006238883027;;0.19995373819145354;0.6671908039909834;0.8033621093304509;;1.6072256139712917;0.2237328939045637;;0.3879767796477687;0.6002485562507532;0.49874299157118834;0.5704048767124275;1.121218304461162;;0.8311984317512219;0.5872141396377549;1.4446022325370638;1.2851627606642595;2.602398893815202;1.3476663040480807;0.5753702240305805;0.3760479713689501;1.6080298781501652;0.822757636243262;2.3431673326900184;1.6447392628206368;45;;mde-OM3-13;Engine;mde;1;45
75;0.669311123940573;0.19157386603820184;0.1305977731013795;0.5464745555862234;;0.9825953685907374;1.5928700271408665;0.4612577664270036;0.6122777790815561;0.5848823946788726;1.4456625693287566;1.6548691650656884;;0.5948223383875262;0.3405839621346361;;1.2356552568048917;;0.45754931701766904;0.3370487243750345;1.3600765922151345;1.2703343642805085;;;0.24549630917391657;;0.23888070321099317;0.15099916877398165;0.529193660581345;0.4762573577882939;0.5786903743119455;;1.1963960008719632;2.4290920537736884;1.3293680675442308;0.7896220162695646;0.9491106289326502;;0.40955905780717095;0.4750965674502718;0.4145232958373326;0.466210983084547;0.6627136395784374;0.2081742128381665;0.6274658789469155;;0.7802351507134868;0.2832028542611705;0.7037776290084407;;1.3473741254454128;;0.4059081492492068;0.7968824455037719;1.7947139753476855;;0.22037625764471402;0.5761914918393805;0.48978191764025514;0.6059568386741723;0.4870801935598421;;;;0.2883722082361236;0.5401100534263467;;0.277006266284562;;;0.48715661594650006;1.2685148852818922;0.520841904269209;0.24116436100278507;;0.6172318691743836;0.6598906024356656;0.21772166003483853;;1.6458482829866363;0.5798783467246383;0.09279286217509644;0.4610072314322667;0.7016994067842542;0.5941050455755733;0.597071407539033;1.6229143989657266;;0.5825379506710743;0.7501027457422226;1.6304122965576655;1.6005756123199557;2.4900406789564897;;0.4077806204743451;0.6333571987836448;1.665125782605322;;2.319922960505612;1.2308214234834447;47;;mde-OM3-13;Engine;mde;0;45
24;0.587723388238783;0.5385023490621322;0.38744614852364834;0.2315432515666333;;0.10145153283442397;1.5525515460244796;0.6843113607755967;0.4093448715482067;;0.40149644976045645;1.753745924845704;0.46010205542904653;0.2919010636349866;0.48443144066113597;0.6069937239403034;0.6647884184354467;0.3692274124093646;0.4928339882363588;0.7956593811820959;;0.37965012812983606;0.4266414648136108;;0.4710950905184249;;0.19858166296193952;;0.49810272710676723;0.335063399624804;0.6393195745619986;;1.268650053933921;2.565186103551796;1.6673470728560296;0.40833877911785454;0.0;;0.7647296086220876;0.30694869665953484;1.0;0.4483580786347971;0.9720615836442624;0.781303187212346;0.31374665816321307;;0.7630116854094487;0.4706904639057892;0.3656776478269178;;;1.3573879359552223;0.43441720975286163;;1.0204501785933702;;0.6603159422789701;;0.8574558787163172;0.6227511350579856;0.5935410844494232;0.7385164220394628;;0.45932971974198056;0.8203917586958089;0.6532117193639618;;0.5131425616124464;0.12984300670743587;;0.033334762662297665;;0.7300415332108836;0.1687607106467854;;0.3230002062974895;0.8596117601295585;0.8217011367755509;;1.3643268812925249;;;0.413111220545055;0.3978876980807932;0.5118678786799479;0.21144926162486152;1.3519878024641954;;0.5413628794574313;0.34841845445168773;1.2839469964797765;;2.2198363265523913;1.0755429990620058;0.19391234684025893;0.47931630870813924;0.8265866346775004;0.6616089408446879;;1.6878389127968902;51;;mde-OM3-6;Engine;mde;0;50
91;0.29759179820049736;0.7267780732373708;0.39370158946932016;0.6783671594248525;;0.5820499776996494;1.4336479611448087;0.5434133849958782;0.28402427811180964;0.6761128045288199;1.8405780464391843;1.9696896904522765;;0.5599155625643134;0.34615013236172837;;1.5948783524585575;0.19667289394004767;0.3991303308153758;0.7336664415506317;1.2080920529762227;1.4458039942243073;;;0.7908270336209652;;0.2647613176560612;0.4605224535796572;0.28290458652522565;0.6019360783022529;0.7633010857485605;;1.4591349130916698;2.4416198386112673;1.4638722577360812;0.733072011397067;0.13662937961042698;;0.6879848075869734;0.672734218321265;0.2567141851995625;0.638498788010791;0.3568049164299541;0.4055058427925501;0.4724550334903858;;0.46753661564316384;0.26785841277688344;0.4917167243967363;;1.2355259648328913;1.086271055211426;0.012199213845772855;0.8548633837792855;1.5469472003232816;;0.31511431910926896;0.3253064247970242;0.4009889284552043;0.2966398828582441;0.3821341876470248;;;;0.301184015510237;0.40552853415200635;;0.5741470563586888;;;0.371263634380925;1.786277842687983;0.4752077850033676;0.38970120376836365;;0.46907564663001183;0.555188855846385;0.3987011414472469;;1.4303408349561841;0.8067685861983827;0.484535253499046;0.36587370636318256;0.695544682086983;0.6040204804187724;0.3290351302801167;1.4229863945304608;;0.9696977865449742;0.7421696624691491;1.408446841576853;1.621158312582144;2.5812512589052083;1.7231317868377132;0.4975451848613761;0.7167896861765052;1.5404947178913946;;2.2976962782184307;1.483870844227464;45;;mde-OM3-13;Engine;mde;1;45
7;0.10149946879987128;0.7252521403570941;0.693465412042415;0.4804223035911577;;0.9654596988351898;1.5459484385555835;0.6719466387462714;0.6021728065491005;0.7813572436334631;;1.0;0.816795935910449;0.9775030854928519;0.2784851400110041;0.8188118678425255;1.0387917714888801;;1.0;0.6342903681618445;1.9098945591771375;0.7021823277415014;0.5664658864303785;;0.35108210732334855;;0.8526469510287294;0.7292299593740788;0.6415398919764486;0.5622097445608708;0.705845583917814;;1.2888589306514564;2.724050015897711;1.1861685361802536;;0.17087460645563488;;0.5362891484116316;0.6820587528950212;1.0;0.12097496529722819;0.38512016005922295;0.5463779803935493;0.26965404597186493;;0.3837731687459672;0.0;0.07040373894346474;;0.6938831329010872;1.5098113119733805;1.0;1.0;1.591367981529205;;0.4874561593568135;1.0;;1.0;0.7290867710466662;0.5092516450639648;;0.4269135712760966;0.38336655690385885;0.8498462866368809;;0.28828614438510236;0.25534628216800603;;0.2830810537345948;1.2692361655447453;0.44267705031459637;0.600501249667628;;0.8523356276513174;0.6393532147995559;0.4048097880623653;;1.6099573492205548;0.7922171953844807;;0.33696579119990133;1.0;1.0;0.31628761685413537;1.8637192638450735;;0.8312000194612913;;1.6076694189878349;0.6830841302392882;2.172688421346874;1.2026505551578883;0.6788167555954854;0.765475655857266;0.6553017734523203;0.4319608077785229;;1.364066134123712;60;;mde-OM3-7;Engine;mde;0;63
17;0.4786989557713088;0.5406179141774643;0.30188040309450737;0.17952807941656074;;0.2753688729005625;;0.5788514931714428;0.5700867537631106;1.0;0.32661108470907907;1.492542984104422;0.6418197702887416;0.542805284617923;0.5204468582416766;0.2491217774470584;0.3253737250459124;0.7959631179991318;0.4879974852154676;0.7068505239972208;;0.5700056219995401;;;0.5231931290493216;;0.46546622748394445;;0.2416599838712421;0.421301333823548;0.849831268110538;;1.7091194645248518;1.85638368996259;;0.41697725239894795;0.8177668111449631;;0.49920439541386963;0.9276258832642011;;0.5082459810531051;;0.6553476822247486;0.48853125814487663;;0.4322672117773271;0.920908652265752;0.36996159125486594;;0.15576647221669018;1.3470251592402094;0.8457004464197284;0.5148139067529409;1.6974265639494028;;0.31388839560339965;0.7141800381575442;0.8033799512324755;;0.6075159292070551;0.11395618923012234;;0.2581834161398105;0.5380413056468359;0.8217894286950279;;0.7040866092608518;0.9050707034742614;;0.8211700909253492;1.6362866628704693;0.3256722748990495;0.5001189856302605;;0.7691666559098247;0.501247673665042;0.4700987069042337;;1.6024397976301978;0.5949973996184347;0.2759996853160502;;0.3265852999572138;0.3675831113358324;0.5726063157370631;1.4688881357226635;;0.36075521597043136;0.4705004499991901;1.3808223654626262;0.6096741808803725;2.4971768583875895;1.3438504856174434;;0.2524589730619388;0.3520145180460342;0.485888392303802;1.4936184275909685;1.8007621747692275;35;;mde-OM3-4;Engine;mde;0;50
33;;0.5953962729336871;;0.1791643674012105;;;1.3924824304575503;0.14924246262389881;;0.17294033099470554;0.3774405295752613;2.0;0.7292077227261528;0.2153666118519398;0.7292710465557126;0.20864095730934534;;;0.2631526820722146;0.46658474453011206;0.7098524991733782;;0.48934981613897316;0.5138659903399226;;;;;0.1869810078544965;0.5617187500164998;;2.6546724567135387;0.0;0.49122222860966663;0.37408698855152345;0.9913811934330234;0.48193725242396834;;0.9139955912546516;0.07995301477219342;0.25285527845937794;;0.8346273545141816;0.41343216837791524;0.6529523045306028;0.46322278711158227;0.30377907763324047;;0.40540167340262184;0.2339484239465936;0.21567385014828697;1.650889304721764;0.028536730006711874;0.749726096459843;;1.1830616052344711;1.0;0.48435641489380293;0.6487960325272367;0.49020036989587507;;0.43302352608008404;0.0;0.28311136272133997;0.4772876259834022;0.5644059103014007;0.4038154222591636;0.47300702588154037;;0.497287604494855;;1.4968711657590048;0.4506363279768611;;0.6288593150876663;0.9022681554653599;0.0;0.36682715819715217;0.2681724821288964;0.4081313821763518;;0.5999746810250307;0.6004085990807332;0.35394677739485986;1.0;0.5276094360038182;0.16153968075512415;0.7254127272062507;0.2738091514087834;0.3170255516416354;0.3062344937712506;0.3907822975676527;;0.4072011638116082;;;0.8690236844629354;0.6442958348937473;1.7097943833072287;1.0;34;;hde-OM2-5;Engine;hde;0;32
20;0.5743181796736226;0.819266621460388;0.338640582394727;0.05428597435598587;;0.43650585339779346;1.4733688707722563;0.2593688670765118;0.8368536327305753;;0.5285867972743519;1.477935784276374;0.049118498819241206;;0.43231404139822477;0.0;0.36655220171262687;0.4694063199415787;0.08914572742219573;0.3802664036625196;;0.5777278197294254;0.34562753760923987;;0.3476633237379329;;0.2972240908396967;;0.7309387776003465;0.18396051700274435;0.8167736650932;;1.8728933772086518;2.643205606581355;1.5970235978781688;0.4692880216670409;0.41285138203848676;;0.6736857491588552;0.4194009142543914;0.5319130277699221;0.38203020651453606;0.7079857347023506;0.5762813568997828;0.5293126283634577;;;0.24410502334273684;0.7291381269586207;;0.5238942341362636;1.093739270237978;0.44894043439701425;0.4640384907489419;1.7922327817603927;;0.2694751557506714;;0.6889403492946393;0.5685198169128145;0.3462907064244689;;;0.6684716143461626;0.4080160654589673;0.7646301435995714;;0.7509099279922499;0.0;;0.8415782180674719;1.9653403224300918;0.36253503736791176;0.44076996596223916;;0.18377164801473617;0.7044085612003865;0.38762406783866526;;1.4764145801459692;0.45013674066580583;;0.5983294959047497;0.577718105288404;0.6699420910470496;0.32549014051007685;;;0.49062590875971185;0.6535387295892584;1.2644043513158385;;2.2010513122544246;1.714845642625237;0.17698972599883228;0.3942683450412433;0.839239431526393;0.284902858029898;1.053657703828421;1.0083022321905246;53;;mde-OM3-6;Engine;mde;0;50
276;0.7210013468235908;0.613975465574342;0.4300441160133571;0.28562637036957744;;0.6383241103851718;1.6548927549942054;0.9801575420500892;0.11874750025395357;0.7907918511338426;1.318691374059654;1.7380332242293293;;0.7280069721478265;0.33638872660799896;;1.6679842756838945;;0.5086253494714109;0.8946130156094744;1.5026789952867543;1.2750374174129637;;;0.5704520362210886;;;0.9154765768371524;0.7639577679243047;0.4197937627249591;0.30416431887486156;;1.3600304065750342;2.4719587538093033;1.3698027684665268;0.5259468997947945;0.45638886917694255;;0.38473069151925493;0.7788265399372065;;0.2700829174759058;0.31092335742632293;0.4976979644265969;0.5148118934668273;;0.5907039897932802;0.8571834407088875;0.3764573272642346;;;1.3328698912315005;0.3025441501873109;;1.7807420984574354;;;;0.6253533331611948;0.20262488228987763;0.4045281766788181;;;;0.564610615488612;0.4314527005644529;;0.4236114977825494;;;0.18825424564354545;1.4623775849654685;0.6207330556888838;0.49672434190144726;;0.7398613801479401;0.823083660853238;0.06227888791631457;;1.4784851797003107;;0.044082367991127386;0.3781707498037185;0.5008186893807104;0.5226831785671793;0.3357409207149859;1.4661614182764608;;0.5219536981616338;0.5564614477391052;1.477762513047657;1.5146381823921646;2.404283029615099;1.281619230922669;0.17269768377410183;0.27574964714163847;1.5262392446555189;0.7058878496819392;2.4697485027905564;1.3327063237554553;45;;mde-OM3-13;Engine;mde;1;45
