index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
9;;;0.472426264523542;0.8937665961612005;1.330763681689751;0.16699585555671226;0.23825660159117912;0.3354170163707968;1.5822045359846761;;;0.0;0.5266995141203631;1.6423151328609547;1.6224723760517832;0.2999479405272353;0.6451189118111778;0.1732836760668868;1.4845607832579923;0.3344492135278208;;0.03605690473124109;0.9162438870834572;1.54103173291676;0.36766697598513925;;0.39179555622701023;0.38497817967185755;1.9255345848772634;1.1718698636251657;0.1926234842508454;;1.391370788424785;;0.44114981646270884;0.6609864084737559;1.6883319170746047;0.481154108718173;1.7327244637352623;;0.6676061319262239;0.36165934548683304;0.9629122395251036;0.5151608470383434;0.4152739728797942;;0.14341076773839792;0.41611347605760435;0.6912516837667768;0.7985762728713178;0.06641506685993594;0.12146314581873556;;;1.2887523486491237;;0.8065681688694069;;0.27616178139737074;0.6600229552997804;;0.7552999106013685;;0.4287246515489104;2.2425560345680147;1.109885045264565;0.4722986701266;0.45509173802393976;0.18947426113170657;0.28383130190083056;0.6098793715177463;0.15286864073455858;0.9356836170634182;;1.0;0.37421629418782226;1.5888768928819603;;0.18843192333485623;0.48970882887837786;;;;0.3259625194684361;0.6105451622944206;1.4950449160023154;1.4943399469801915;;0.5578114107725779;;;0.9065483446571465;0.6237029428563092;0.47397330261316467;0.10656628562949022;0.46295740342014496;0.39575251130077754;;0.5098008864266921;2.1939966584380395;51;mde-OM3-6;Engine;mde;10;False;50;0
10;0.31393793069638004;0.2797802346114613;0.6121553429848621;0.539189669069723;1.7572451284012915;;0.3309003496353079;0.6821204299329018;1.659628286237587;0.5706660288893245;0.3706981508093655;0.8761371898988282;;;1.4494063229849048;;0.49135268268567805;0.165290302652554;0.68910036998436;0.1588197844951594;0.7020516186124612;;0.4506868077609451;0.09768338934941333;0.931960018444545;0.24891410755672114;;;1.717895871043781;;0.40290657510555417;0.7700471376159838;0.4273159306387428;;0.31528190152154734;0.6784013883832543;1.373598682875304;;0.2468769658821156;;0.7215843848786728;0.638280379686467;0.6363781815104697;0.4933827169611327;0.44241611756013155;;0.2814933617789204;0.4931446548868233;0.9102631634737982;0.3914880744598761;0.43809203233807065;0.7558554374124747;0.21536366452215863;0.5128832889661343;1.0;0.655381460714595;0.4422284585704222;;;;0.5506460541434803;0.0;;0.9742787575343064;;0.00751939329909878;0.10124869173085867;0.9992967787240129;0.7672553650367043;;0.8244013044754631;0.42045000267900656;;;0.6560313940450131;0.5113465184852758;1.3748382196495166;0.5165667018309906;;0.2839998353179625;1.7061629013150712;;0.3958707716299446;;0.42865953518178423;0.7498518353792821;1.693881777720521;0.33533078678825234;0.5612900875526942;1.0;0.7261660927998872;;0.5533394231679906;0.6399568101416844;0.7117774155635218;0.29708075700206565;0.5684447335316203;0.33639118493136627;0.7871669904298262;2.739320709800483;52;mde-OM1-3;Engine;mde;24;False;52;1
9;0.5858749498892285;0.6123402720415757;0.5308296749646828;0.3346746423124722;;;0.5934184203291055;0.5475086570858343;0.5049933609633108;;0.0;;0.5699840462952217;0.6681169503265119;1.7152294569540867;0.11045510231022142;0.27147209583284226;0.416074333387565;0.8368855650740297;;0.40811271706400337;0.3348396934338175;0.5341098929221104;0.6835283103944528;0.3694683176638892;0.6358143698425438;;;0.34666979274623005;0.22166568043790358;1.0;0.08878665118856739;0.4475012501105092;0.49215825553250225;;0.1484653233207981;;0.42833454999006937;0.24766297919356958;0.8992000546630426;0.5055687810861232;;0.7299910641984827;0.7216008661267601;0.5554654546661029;0.6377383659273337;0.5798462099955122;;0.32901653845952616;;;0.6192520779309839;0.493382884229468;0.3033997800288608;0.25092933012344704;0.2894046734553961;0.6963469822919494;0.7614420746310945;0.6642540997614669;0.5705972566310011;0.6647998172874215;;;0.518405301933254;0.3408001998472821;;0.4600950002304848;;0.5423080759384558;0.16614313071851794;1.0;0.4682946642673601;;;0.6948120072214473;;0.24382883279715079;0.293099818919216;0.3692936946172383;0.9356353894414025;0.7266301811040041;0.5298066729438436;0.5869043907429166;0.5033167091224501;;;0.08369296721305275;0.3736980246870105;0.4555552712113199;;0.04396889936787756;;0.8261746561401022;;0.18868216672828686;0.009773554853431468;0.2641635980532276;0.6782265140386267;0.5400014366361019;;12;hde-OM1-3;Engine;hde;7;False;5;0
275;;;0.38959204116551444;0.6165954510312064;1.3186254322507462;0.08721192593132349;0.11100678406089613;;1.5785104646985575;;;0.3969168432566233;0.3960598608432689;1.745278537236723;1.5183699617276156;0.6137022119654519;0.39574984226748333;0.59563045316487;1.2165753383808928;0.7133715836193897;;1.6749971083318487;0.5012883439088411;1.4065968726922713;0.44948844500059415;0.5594304660280207;0.48630010957893094;0.03639546336565785;2.729971808806627;1.5897186304019881;0.6954655629639729;;1.5171244493866216;;0.4716599015031551;1.1622497724420684;1.5025234338553433;0.4129451746655555;;;0.3899215351788008;0.42317360278776756;0.47551018300284525;0.5425224175842157;0.39648565240113876;;0.47135337274893185;0.7071812167947765;0.8510549658798854;;0.761950439095308;0.5086985830476354;1.2828998407692165;0.8538983655819182;1.3025172073175928;0.2667873909371238;0.4004380226601783;;0.30913365697054696;0.716411284927969;0.9756499735559456;0.169045215341927;;0.3316815038715321;2.2676126530278053;1.9851371650123832;0.5800372803401462;0.4258216283362132;0.309300680328108;0.3910235395832668;0.669555348294045;0.52803373177615;0.5045407118502674;0.6550220390455549;0.5438358199943796;1.6964111699612159;1.6579934255909938;0.5159144628848905;0.7045722800262165;;2.4102444446768967;;0.35758763327772203;0.6496739708090234;;1.5452920226900573;1.587604337604064;0.6264813788073864;0.5238286482626798;0.39716690925824205;;0.6025036157671513;1.632203981180785;0.44605279804616366;0.6019684386953127;1.3925942102521778;;0.8118108183173967;0.821842600961045;;45;mde-OM3-13;Engine;mde;90;False;45;1
35;0.27888028306942086;0.5841609565810555;0.4085589196225101;0.5882798715562914;1.600732531141718;;0.590059831854645;0.2846125577796201;1.6430903606067706;0.503547266948969;0.4709920108158474;0.32241857647016847;;;1.18642928298079;;0.925288568975231;0.21101496782301293;0.5338541586304208;0.2450996494239697;0.8346866170313506;;0.5417739756074503;;0.6344648591317794;0.4118775710971311;;;1.0;1.4957870767997175;0.43514335853277664;0.8824589656577959;0.5381128231402871;;0.2998704069794087;0.7425270938579906;1.667428039401967;;0.2755697186505826;;0.5023024896151708;0.5725612843926902;0.8412073619433139;0.5384982061876394;0.4360028760023964;;0.5483760494084384;0.46393055816052065;0.28774835115736486;0.26916153911448554;0.574960589932742;0.49246079131329007;0.36484305602756867;0.7923332121325678;1.3962083441230633;0.49051987140158654;0.5803621025628739;;;0.9373911835135428;0.3095211892547504;0.5388233304470853;;0.5840835732872249;;0.5406111427293526;1.0;0.8038778376193367;0.35972202306185574;;0.43407729831119035;0.7327211240773379;0.7096208828650318;;0.5298625380402011;0.6158138677683802;1.2661362520755333;0.15842295499008924;0.4630182126848767;0.37809256928849755;1.5499610471511005;;0.2177669693574146;;0.5900223507867127;0.11421886440076544;1.3280435751116353;0.12447475194866806;0.42201910093242284;;0.5547782541137463;;0.2207125227879595;0.6357960239912532;1.0;0.07708116385248158;0.2495174528631001;0.5148302682929088;0.0;2.3456390605989577;52;mde-OM1-3;Engine;mde;24;False;54;0
28;0.1711157492254977;0.5058028064762481;;0.6894270732736394;1.2611727779772623;0.6107834050667817;0.7669517916744517;0.7878131454549488;;;0.48501974002492304;;0.6452211790229335;;;;0.500872502050045;0.6585564412945176;0.31125508952697467;0.6232503351966305;0.7444727661077506;0.17959494576472218;0.24448304777818364;1.5862501980726909;0.13535190507077405;0.597413339410289;0.5365191420544922;;1.6601895647113052;1.4068318786169505;0.5958285340537532;0.5355499025152183;;;0.6971085713763218;0.7464434472833831;1.3162090443088479;;0.13776328578566682;;0.19137352784982214;0.3849910086747486;0.9405792701301318;0.6403507759437136;0.18077035804320113;;0.0;;0.3761933547199818;0.38672299511004693;0.25776423973612383;0.6442728317131007;0.6045584175923786;;1.7324753186283144;0.5559461794446718;1.0;;;0.6951057850000375;0.659587141090504;0.4442235505547563;;0.48190194762836214;2.601352931850454;0.4117141012217923;0.09209611082371483;0.6415506324961118;0.2320011846111626;;0.2355285665417319;0.5646919686701996;;;0.4207321726953448;0.7978273907692438;1.566914989544083;0.5869637431762503;0.7796796862531161;0.9997710569791564;1.5653651141618705;;;0.21240951710139008;0.4862159581268313;0.1766757209013463;1.2163935265215955;1.0;0.7382932093252639;0.6294569146054554;0.6914603342653303;;0.6017910638773255;0.46894738616821896;;0.9110688735791724;0.5890726037031546;0.8083721838426854;0.3440586330170668;2.576780055383698;54;mde-OM1-4;Engine;mde;19;False;54;1
16;;;0.1540802367109083;0.8718063267562853;1.5609501134290455;0.48646093313154;0.42510159314586793;0.323278477808639;1.5979043721013562;;;0.4055725909217785;0.7672210819935192;0.30422576236321147;1.8296748099612066;0.5294737627776893;;0.43454149531571834;1.3702231050874276;0.6661028195221409;;;0.3921619339708943;2.0;0.7928674617129011;0.7551814074656982;0.3297295522989458;0.72268393467188;1.2163103718040245;1.2962119738313187;0.2291879918628992;;1.5062187027080753;;0.6843147960603299;0.40993198587011054;1.7468718330278132;1.0;1.5838948387896998;;0.4550724196551994;;0.6099140620015608;0.6670741039951682;0.5967046566180026;;0.42025991387778744;0.36729333811506204;0.2035199242058197;0.6051185897158696;0.40082098187960546;0.16514552414236616;;0.24395222948891182;1.833542618691605;0.19323378989337697;0.43636850599294863;;0.2669297167701077;0.3277351566287636;;0.0;;0.7753995771266516;2.226098575400733;1.3378726314382174;0.2893161341142575;0.6888583692573046;0.30130299042585057;0.2906425582957173;0.6058865970659061;0.2838852537339729;;;;0.24660862977840717;2.0;0.23593898644713723;0.7879905395799252;0.2869402792184083;1.5195520146218036;;0.1357335670072262;0.2669816469951078;0.7370529454174837;1.53677362784514;1.0;0.5139202122456855;0.7358048468220603;0.45945920299794896;;0.9585952923420243;0.46487853324332795;;;0.40953080899780525;;0.12067057455698037;0.5426341979347427;2.6579518856284463;48;mde-OM3-5;Engine;mde;10;False;31;0
23;0.35823167573177117;0.06902668344592647;0.6514589458135202;0.34771534120847114;1.4108665411805896;0.38998566985107713;;0.6417020364246132;;0.9270983424969907;0.14660309096187887;;0.5145383363274133;0.10995488775802935;;0.5807422519249211;0.42614660307928315;;;0.06639554187945121;0.609851596273008;0.5980125187294321;0.5514174366144828;0.5823893368461658;0.8317446693835946;0.479153340552512;;0.698549559642244;1.4851956077813777;0.3414755592409276;;0.3685969531507609;0.491082414564078;0.8474111570627825;0.660740938353692;;1.60817866399157;0.8555996861728888;;0.4521190065827731;;0.6357205406849423;0.6426093332946793;0.4873512616667694;0.13421374249897894;0.9150729444051808;0.9612357504697701;0.5969175622672649;0.21077240741553863;;;;0.3116030192491846;0.8944727262729183;;0.3369159760755975;0.7400826795706165;0.0;0.7662193542311881;0.43927855027653606;;;0.43503227207780937;0.3810350729698108;2.822169691555521;0.2134524725968137;0.5115946257769546;0.9431604742755729;0.4044540737164364;0.3383300366381144;0.12985004241717638;0.3279604113342861;;;0.458182168908723;;1.8677107257854844;0.26859592239288643;0.5880254071966774;0.9552535055791622;0.657909066400088;0.6100345671059768;0.422347931572085;1.0;;0.3472131321474077;0.39167745811280497;;0.27029658114771943;0.5943861022883491;0.7139920883983506;;0.8277636635243292;0.13502380024380004;0.2623269623094213;;0.07406176097223025;0.2940669771219912;0.051973391384484334;1.1889507752863822;36;hde-OM2-5;Engine;hde;14;False;32;0
123;;;0.6288494728214579;0.2154669880905881;1.9463824686767788;0.4638399609091194;0.5754764115314492;;1.5768337312690361;;;0.4334709579311834;0.43332265791470503;1.4851528215653136;1.1730274076508547;0.5383043939233022;0.5486604736778269;0.37795461529822405;1.566654188672588;0.18879951204978185;;1.36531502163468;;1.2682361783842606;0.18712510642708408;0.480353624543905;0.22326026984674652;0.15137168775145984;2.167778025879229;1.4683323968453068;0.4770103247898566;;1.5585302796224614;;0.2427274247121266;1.3539698604076218;1.4829434949587808;0.46119070030356;;;0.7884467365010268;0.8097313620442507;0.6895403154651889;0.5631067427645307;0.5565724376214136;;0.6809929372301164;0.794749255746103;0.8275102123316144;;0.7244856985704371;0.7738100967897069;1.5596805936960654;0.6118238562539378;1.5206181651399882;0.3873584656661034;0.6125523710262082;;0.5911526891182578;0.46424421800963833;0.6725777096261265;0.4325947853206509;;0.12104696305000157;2.084956208315398;1.3298902657203409;0.17679020242366808;0.5119359022024459;0.24114441068452488;;0.6317332564790654;0.027167512764584845;0.6461321251013099;0.41293559732372764;0.0;;1.9574999390742165;0.6645265515779616;0.8645205587624718;;2.5898704380658715;;0.3479695363217156;0.3609865699736693;;1.5624045537936162;1.305891584940751;0.57292258229333;0.5268235960302812;0.7146390011485971;;0.584301704752621;1.5746741440372256;0.47941697038449393;0.7476219390549349;1.295093237676535;;0.7497008543823224;0.4185764458577123;2.138010561283722;81;mde-OM3-13;Engine;mde;90;False;45;0
7;;;0.5689726405089067;0.5490607816617377;1.756999115429788;0.581665471713552;0.09653853247427846;0.5591469057929183;1.8865852729244286;;;0.6843794103342283;0.3351795660019926;0.5913448863618376;1.3571373073932884;0.47409640981846335;0.3952935309627502;0.6126223140366039;0.5497662923777021;0.6403383971552674;;0.40785760549675576;0.5560854325880437;;0.17242454056430703;0.4778802499165056;0.6367560575980418;0.7227975022522115;1.474197949462017;1.6044834642168504;0.4802425833138465;;1.5114481153191401;;0.4001719799472815;0.5411650251568633;1.5606529139391379;0.4304083873351746;1.3316407495500888;;0.4107326119266827;0.341496746347681;0.6102776038279951;0.2079036785581026;0.10547808544009064;;0.3745074801926932;0.5359291880315343;0.6908365325969049;;0.1191560318722542;0.43442105717988544;1.4631217006716706;0.4592009329502127;1.6056720258885355;0.6402122840859782;0.47021276313328436;;0.7129524906652049;0.4158035375978982;0.28393171489274;0.7569694707901016;;;2.2610247788047215;1.5279016075987053;0.3659068178196365;0.3787209198824716;0.5688837066999483;0.28036323669688223;0.5879312930132181;0.3145227728211933;0.5448848985814005;;0.6602593143601464;0.5154955257575548;2.0;0.4337035307920633;0.7480322838919929;0.7326197435273578;1.8443601099527003;;0.3350044989626341;0.30026526424950445;0.008539128968109959;1.5416124949085668;1.4006820803871496;;0.3835997372371572;;;0.6592796127772959;;0.4484112073118268;0.5990515826067856;0.3492245191108326;0.28823674406197464;;0.6434435297310759;2.4120809029076984;31;mde-OM3-4;Engine;mde;18;False;31;1
