index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
3;0.1964269508380293;0.6998294705639136;;;0.7440312594494171;0.2522459156632838;0.6483167750456942;0.47947576975713607;1.0;1.4649441630802673;0.4568340617735837;;;;0.2438918661750549;0.4105362695766678;0.24768493107042736;0.8829969062987065;;;0.3324319096193092;0.812130523238914;0.5236206790638703;1.4099263774464375;0.35845861111175303;0.24541178985665896;0.43522558934666367;1.0;1.6932107926713147;0.8456709504172775;;0.555965218172654;0.5029510934357683;0.508555608117178;;;0.4828292527415192;;0.6376025460343847;0.5844572280937206;0.3923528772293976;;;0.5144554546522603;1.447815245256298;0.5676510867209195;0.6388175581750741;;0.28234042932382547;;0.46175147962047886;;0.29958638751404676;0.7030605950345316;;0.644490464019251;0.35044909999684065;2.4130283929885445;0.6744588296382619;0.3684400718817648;1.314255861285278;;1.2997796968264441;0.7353333508529205;0.3619798857845596;0.35272623911112283;0.26643082032175536;0.7154003091645311;;0.3028980182533451;;;0.5688021802688145;0.11034089758656758;0.5931355155799817;0.6554179930198251;0.4507442061800437;0.7051227806647058;1.240340222600744;0.2586413016484332;0.6873496683053572;0.5825891094538866;0.36823932909735013;;0.26135944598130745;0.7426706879603884;1.5754463607353957;0.2046153604085284;0.5295779550719285;;;0.594039814463914;1.6865462012804833;0.19115494967241212;0.6951470283053213;0.20176813130807209;0.9044797985078036;;0.7649027390064682;0.518184854352276;52;mde-OM1-3;Engine;mde;23;False;52;1
36;0.2133847589172401;0.7513782686755085;;0.40843152938636956;0.5901296919608335;0.5016551078320598;;;0.4603932253999491;1.9532397760819529;0.8636094229248727;0.5328582682076262;;0.5002372272112046;0.8908089090787512;;0.9713834464852851;0.1907898739800962;0.38223041943791053;0.34012638506431103;0.09750873827642238;;0.491732579684369;0.4630658911962131;0.5256141665617405;0.43253162013192736;;0.48966488543640446;;0.3391116405532588;;0.5553529427290865;0.41448789574248773;0.27318933464910733;;0.3285305400000104;0.4551320190179631;0.5805796698043914;0.5737155055179356;0.914919583001673;1.0;0.2825312281111941;0.5578030221517387;0.4568137578068027;0.32101985280754824;0.520526124008114;;;0.18510584873018543;0.6886666120545671;;0.1925213378708709;0.40635780536500077;;;;0.7302779098071519;;0.34372872731089854;0.5166755411592288;0.7820217595875383;0.6465701197446142;0.11806562150591475;0.0;0.22039033130784383;0.35713011615067597;0.6872001797860774;0.6697608630347466;0.1760909349468081;;1.0;0.920420062222302;0.645135437858483;;0.6048452359347826;;;;1.6701741436117685;0.552381862211406;0.17028534617321553;;0.3290448199829004;0.24308280381531372;0.43376068395577855;;0.5690008323407768;0.08337314784442905;0.9006959282362216;0.6739823733404737;;0.695731589256191;0.6947260520040652;0.593859344831443;1.0;;0.4348562971104411;0.44347732248857136;0.5967534809457546;0.5917347974393242;13;hde-OM1-3;Engine;hde;9;False;5;0
273;;0.47885063335258027;0.539587070361532;;0.37396770699987886;0.55367992799388;0.44152692747134775;0.5039676939446773;;2.5715039385747795;0.7491818090735921;0.21971180612544816;0.4037270651604068;0.47099261084369676;0.3617428913998567;1.3446902674400858;0.48226653328934127;1.7804367997562105;0.7264387112964052;2.0;;0.56100343516307;1.339881973969647;;0.45325594067261693;0.42564772178966676;1.1412130079951546;0.6394023523881183;1.5568432079308407;0.7615205939849701;0.19353047230936943;0.360290203792222;0.664289868403867;;0.3545592706552047;0.4826166977450803;0.49696247688918044;0.6774900326604378;;;0.48729962353386397;1.6316373996538402;;;1.406552689339716;;0.2749967676206433;;1.2505091360812228;;;;0.5224389573741486;0.4523897642278479;0.4119260165538207;;0.356665506383844;2.421539588647967;0.6414459745739809;0.37876739728289177;1.9393699259242543;0.4687203060039156;;0.4295020278265606;0.48445086001593846;0.7008747218066143;0.6088285470971995;0.5425748393898139;;0.7355992024173422;;;1.909640820962526;;0.8053738512445384;0.9291519055606484;0.4507674016221926;1.3316300428918384;1.7702892991994061;0.7431563285523429;0.3625002622210573;0.17904932764370943;0.5580058798033317;0.6333988175012707;0.8748970433983794;;1.6048278657823185;0.6570905327364911;0.30151085304827707;0.2949022792948002;1.5045897452072539;0.6705378232380187;1.6994068696431355;0.48425271172465684;1.5018605893978973;0.8294359010555462;0.6568028532371375;;;0.5074966215445503;45;mde-OM3-13;Engine;mde;94;False;45;1
13;;0.32839323934423875;0.6402041390775133;;0.0983113809255909;0.10691064522923556;0.24347519308605187;0.5608096269477284;0.47797700109459795;2.4881709029208636;;0.19443882516854025;1.0;0.9291867493320213;0.30603915157340217;0.48708860277828153;;1.4088023161910133;0.7089647568760027;1.1427068182302764;;0.4888415199044904;;1.3890075766580372;0.0;0.6370268461343627;0.633147004264208;0.5568183476768624;1.30379712250633;;0.514506212279722;0.5882337726037343;0.4923392588496835;0.4720778114767346;1.0;;0.7456645330047112;0.3638100346134634;;;0.2885771957723882;1.609506668424081;;0.4204196661077106;1.3462123257464178;0.13962954094686633;0.37211603879491256;;1.3751053530104163;;;;0.2581833416339135;0.5774976960008873;0.41716329747301034;0.9876442178435098;0.2902658992028699;2.8308233426916978;;0.18564990226476144;1.8043173354069002;;1.3467387635155004;0.8177071815441169;0.6342413866508979;0.5428809694004066;0.6425386232045883;0.8206060324061945;;;;0.0;0.935005264168895;;0.8159226301982007;0.713831987064583;0.5133495098680028;1.2871531603406214;1.559248795597175;1.0;0.6562474556448892;;0.414097536746724;;;;1.5698160353284996;0.7801824144288654;0.5051554791178753;0.9114502840606675;0.5872553721299324;0.3755990609126959;1.606554383146349;0.4048965883119018;;0.4253789347633022;0.2595835808620298;;0.7741188663420335;0.0693664509699873;51;mde-OM3-5;Engine;mde;8;False;31;0
55;0.6900460464000805;0.3730858752724272;;;0.6507581834691262;0.1484860622188004;0.8170401953598522;0.20715469993343807;0.44834067092702784;1.7972057149697935;0.6293426745904204;;;;0.2655164701464649;0.5835635575095515;0.763051176934762;0.5804220621178113;0.4918761057192071;0.8281727774637768;;0.5120683511019641;0.5270777891245125;1.700129145639147;0.3725941550375013;0.308256187276746;0.9923778055856395;0.7235350648530142;;;;0.5445855397506724;0.5064488092816959;0.5606708224330761;;;0.5264878733010675;;0.23177356253716075;0.4761681199932956;0.371375634817542;;;0.5212435688391092;1.4393316631063837;0.6813647151443696;0.35573405964490756;;0.5066792854061746;;0.3981871812922346;;0.30873788474095676;0.7840090007972861;;0.8077214860794231;0.10188621456458742;2.659092563545785;0.5035835149816207;0.8445235023986005;1.562686439800184;0.1401489740207545;1.1796010492828277;0.5824323128701404;0.2806045455157666;1.0;0.7180249905219515;0.5258150199751491;;0.2794135597478419;;0.3829339019611991;0.444654794961122;0.6854033057805687;0.5271458687360802;0.8197261615422872;0.6674754684018231;0.473267515536118;;0.4885547444018838;0.38517156611343384;0.5654541276531971;0.5357327719908708;;0.47628298702481475;0.6815679433479997;1.304042540333263;0.32464548503735835;0.3169253958751083;0.25078068175828;;0.21445757987838776;1.6013390221068926;0.245219483077168;0.10766557560306662;0.493746308448145;0.648823265282992;;0.41280632685200985;0.33660836724174387;52;mde-OM1-3;Engine;mde;23;False;52;1
18;0.24558977907349636;0.45589487818181396;;;0.6625553009927304;0.37138743704360655;0.45246428861971416;0.6572446753053613;0.42593684226269224;1.530247076991244;0.5539290659028095;;0.4152163122471754;;0.46705031503708894;0.4009907374467155;0.29013177414699104;0.6398792462537971;0.32970052257480004;0.21130863486048856;0.5601399956610891;0.601639947187275;0.3995083069965928;2.0;0.4680414792042959;0.48580987340710735;0.2889405701413555;0.7523286496065879;1.6770336841940794;0.5245981196860141;0.2987424588348884;0.47809239419567656;;0.3617021577061254;;;0.33992668892443795;0.6495345547792848;0.6137230035945352;;0.5770589996537189;;0.8994575555839276;0.5634187808964218;;0.19049238209187702;0.5798857006763524;;0.607517808726207;;;;0.4027812217159022;0.4483463687797191;;0.5873411725257627;0.6482173330082647;2.7907543216564665;0.5763926344640459;0.44277446777364676;1.2444507749811005;0.9789852196527876;;0.48806459930330054;0.3044389800135891;0.28009812742730533;0.6342894244810123;0.507955190337995;;0.5919622545700677;;;;0.7822219234641635;0.2587681201048416;0.6323773059348824;0.6833175983281347;0.3474548389282948;1.4169356370548292;0.7703946399626883;0.48472351326773816;0.6485159979094459;0.4233251751874185;0.307013582089722;0.6341094771333449;0.49371836169195216;1.2198108652939257;0.4278094160539263;;0.3646849787783805;;0.598910141920867;;0.3632681731297952;1.5899596395247997;0.33365926110951294;;;0.4907001292236738;0.5962374372997946;54;mde-OM1-4;Engine;mde;21;False;54;1
0;;0.20170279766315194;0.5094003155790345;;0.3571083151014628;0.49487877658355206;0.132065410508581;0.611690306103124;0.20186661196777003;2.4751605429292587;;0.792888457209649;0.3566842994334556;0.8978581868321348;0.29312629374316373;0.37571816421918897;0.3456569786277537;1.656830397248145;0.2976507013803417;1.4635441190772402;;0.8737728660755784;0.0;1.5399158108604696;0.6974352190359067;0.42068171946998967;0.0;0.8272561931520315;2.0;0.6433243277226236;0.7717693373532758;;0.5830485823772581;0.664014249165575;0.5502750165895067;0.5075941912466029;;1.0;;;0.25053161607536667;1.9160288362609341;0.24720360308859507;0.1842411130755969;1.4369069849490161;0.1809876454274763;0.4000783266658601;;1.3715284521028013;;;;0.5551124503212125;0.3667142330876103;0.5145459435773702;0.38243351311936946;0.0;2.515100716178104;;0.4054052533811588;;;1.7620151788860026;0.07352723013535813;0.9963983485610476;0.5605209976998409;0.25153141193957895;0.3943498085882782;;;;0.6863772835169201;0.8795779947096103;;0.6786083079443842;0.3836361227259043;0.09641135236792549;1.3547527156990264;1.6891216485192886;0.5181391742029114;0.06384796659715074;;0.616047610060373;0.7445980774524046;0.8172283855815569;;1.6182450655674439;0.7319615053152667;0.41261195218527497;0.736424559491174;0.272946895617725;;1.7057014968519;;;0.3216335197349993;0.30244528358527434;;;0.5085704619283602;48;mde-OM3-5;Engine;mde;8;False;31;0
23;0.35823167573177117;;0.06902668344592647;1.6514589458135203;0.34771534120847114;0.41086654118058963;0.38998566985107713;0.6417020364246132;0.31907827752194756;1.9270983424969907;;0.14660309096187887;0.5145383363274133;;0.10995488775802935;0.5807422519249211;;0.42614660307928315;;0.06639554187945121;;0.609851596273008;;;0.5980125187294321;0.5514174366144828;0.5823893368461658;0.8317446693835946;0.479153340552512;0.698549559642244;0.48519560778137766;0.3414755592409276;0.6158948046794085;0.3685969531507609;;0.491082414564078;;0.660740938353692;;0.9213842055369347;0.6081786639915701;0.8555996861728888;0.4521190065827731;0.6357205406849423;0.6426093332946793;0.4873512616667694;;;0.13421374249897894;0.9150729444051808;;1.9612357504697702;;;;0.3116030192491846;0.8944727262729183;2.3369159760755975;0.7400826795706165;;0.0;0.7662193542311881;;0.43927855027653606;0.43503227207780937;0.3810350729698108;0.8221696915555212;0.2134524725968137;0.5115946257769546;;0.9431604742755729;0.4044540737164364;0.3383300366381144;0.12985004241717638;0.3279604113342861;0.458182168908723;0.8677107257854844;0.26859592239288643;;0.5880254071966774;0.9552535055791622;0.657909066400088;0.6100345671059768;0.422347931572085;1.0;;1.3472131321474077;0.39167745811280497;0.27029658114771943;0.5943861022883491;;0.7139920883983506;1.8277636635243293;0.13502380024380004;0.2623269623094213;;0.07406176097223025;1.2940669771219913;0.051973391384484334;0.1889507752863821;36;hde-OM2-5;Engine;hde;13;False;32;0
117;;;0.6181116354062838;;0.45957798704824804;0.4523299104545922;0.4763294015346885;0.5460070575143184;0.5407596917836673;2.5014988969056335;0.5158786036450694;0.17286014320216933;0.3449079346739096;0.403019810028943;0.6212908502663452;1.3669242492573048;0.6635066327570529;1.6957204990439674;0.4410753293720773;1.5948999000488504;;0.4711694358223397;1.3015076630910418;;0.5783717702367123;0.5438180282151708;1.806601209580616;0.4464909973161889;1.5367423792931167;0.7164754354170254;0.4132976657062683;0.33603905192039046;0.38478965397151366;;0.7262217330045591;0.574666725805294;0.5643801025176207;0.5309426523183414;;;0.41827702425668317;1.1288405526532557;;0.4522617067605352;1.3929321137077082;;0.6968661326740794;;1.9009453633687818;;;;0.5709648895003465;;0.4958411054979768;;0.5252185956849247;2.647678044473452;0.6341683489579112;0.5340915209366246;1.2417744630480023;0.6381806109154992;1.287215336876908;;0.4570561755477733;0.4191246788177199;0.3025122869921068;0.6938250260396767;;0.5951760418432963;;;1.4874572901251333;;0.5606525246103223;0.5081091832814925;0.1717193087601439;1.3487818058012921;1.376176765556523;;0.5660973576953444;0.6403282049222865;0.3562828449703717;0.3813655014420266;0.16731735415963775;;1.4010909010451207;0.7231746340925562;0.5886029063959992;0.33762132261728284;1.7222567177459158;0.04425221584691985;1.4984085200960493;0.1272452635358929;1.4176899026720873;0.4102060075540179;0.5439629767870221;;0.9091810437355592;0.41688908470239516;81;mde-OM3-13;Engine;mde;94;False;45;0
7;;0.5689726405089067;0.5490607816617377;;0.7569991154297878;0.581665471713552;0.09653853247427846;0.5591469057929183;0.8865852729244285;2.684379410334228;;0.3351795660019926;0.5913448863618376;0.35713730739328853;0.47409640981846335;0.3952935309627502;0.6126223140366039;1.549766292377702;0.6403383971552674;1.4078576054967558;;0.5560854325880437;0.17242454056430703;;0.4778802499165056;0.6367560575980418;0.7227975022522115;0.47419794946201693;1.6044834642168504;;;0.4001719799472815;;0.5411650251568633;0.5606529139391379;0.4304083873351746;0.33164074955008893;0.4107326119266827;;;0.341496746347681;1.6102776038279951;;0.10547808544009064;1.374507480192693;0.5359291880315343;;;;;;;0.6908365325969049;0.1191560318722542;0.43442105717988544;0.46312170067167063;0.4592009329502127;2.6056720258885355;0.6402122840859782;0.47021276313328436;;0.7129524906652049;1.4158035375978981;0.28393171489274;0.7569694707901016;0.26102477880472147;0.5279016075987053;0.3659068178196365;;0.3787209198824716;;0.5688837066999483;0.28036323669688223;;0.5879312930132181;0.3145227728211933;0.5448848985814005;1.6602593143601463;1.5154955257575549;1.0;0.4337035307920633;0.7480322838919929;0.7326197435273578;0.8443601099527004;0.3350044989626341;;1.3002652642495045;0.008539128968109959;0.5416124949085668;0.4006820803871496;;0.6592796127772959;1.421423765031388;0.4484112073118268;1.5990515826067857;0.3492245191108326;0.28823674406197464;;0.6434435297310759;;31;mde-OM3-4;Engine;mde;18;False;31;1
228;;0.7506546960431074;0.5716010459622852;;0.6753767137547799;0.7471889703540995;0.2047656856784346;0.6349010328398751;0.6766896080890505;;0.572515918152462;0.5672323115381178;0.3563410752026652;0.26006177359394683;0.3261083750470385;1.2510081881125485;0.6013230023022154;1.8311149771560138;0.4993392466330424;1.7529362776589594;;0.596055691030854;1.4511272862900597;;0.4994113592500796;0.11450521264635867;1.6715550470386074;0.46375106235710717;1.6004668359861072;0.7287334057800968;0.5355698753356178;0.3769164398210686;0.5356951320572692;;0.17522683672131104;;0.35191649425671134;0.6212876783974154;;;0.7183462544887318;1.4515958991508964;;0.1922331885224987;1.5829099876123185;;0.0660521117370209;;1.3647075424889288;;;;0.40630441393773864;0.33251843899463107;0.33967097642729394;;0.5123923306809238;2.591270914114557;0.48641332865842174;0.7397387155491798;1.3680329852553548;0.6377654191103326;1.6110102705196558;0.26302070950619494;0.39425383821399396;0.8114683516688326;0.5187797124295486;0.683319968889041;;0.5829556086594534;;;1.4705958615175976;;0.6393669877874972;0.6381013564280775;0.21204305387065597;1.5375700672443933;1.53315759439076;0.40889157170045715;0.630298587935202;;0.4374178198071077;0.4102821363464177;0.4789258411690514;;1.5853369276238962;0.4825992116044497;0.7715634795100483;0.6338029600404623;1.5659941124756505;0.555450084608521;1.762395375462955;0.27269411805433796;1.5709472121683423;0.44352506214363574;0.3766112036549903;;0.41717295471661764;0.8345258814562999;45;mde-OM3-13;Engine;mde;94;False;45;1
23;;0.411022011941513;0.3875451089453595;;0.3870201825955564;0.6699642011977885;0.13808646819758696;0.39623687209329034;0.0;2.268315436439052;;0.0844226338928335;0.4267815566636214;0.6113525366810784;;0.0;0.10140645734828661;1.7008262134221497;0.4313612152307143;1.26145224603922;;0.6033011783186146;0.5778598240038173;;;0.5711758563569633;0.9084049906787491;0.6163053616707973;1.237763939023405;0.21683809826266662;0.29610423533697483;0.3296778665817434;;;0.9446956140448906;0.5035826017939491;0.3251759124257693;0.21043119672674024;;;0.8408499493606384;1.3787312173056225;0.6195366960816276;0.8285375355135127;1.5548719671722295;1.0;;;;;;;0.6375701085713102;0.44473473371033234;0.4551116119846834;0.0;0.38917142550174083;2.376010605002205;0.684799587238867;0.6254473601483855;;0.5942182515891447;;0.36107950556695767;0.8971453071223267;0.15398106294575697;0.6704053778407317;0.268602286864296;;0.5129982494234614;;0.3328565331518372;0.48980313084525395;;0.4672973304801932;0.8180939068538073;0.24891276386540634;1.0040403504327229;1.0;0.666904770022035;0.31533533558158633;0.6828706575973763;0.17686087360730907;0.7148711843014638;0.3380312687995361;;1.0844005751544288;0.5485004843250358;0.4706863987027323;0.4901137235882615;0.6396746540215131;0.5233268457262026;1.304918799853548;0.4372641097625282;1.3161628236405218;0.4721869940027456;0.29966615515652956;;0.8601309412039039;0.2967694579696331;40;mde-OM3-4;Engine;mde;18;False;31;0
