index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
48;0.25609168829204765;0.4913000947707871;0.06632107953884085;;0.17314333530857648;0.5282508257380624;0.8278428633349612;;;0.8462871625834146;0.6992989546614008;0.44936753469652174;0.37211056281312327;;0.47004335759571025;0.3204134434965552;;0.5023297979107371;;;0.4454928103373209;;0.22212374158346562;0.5501322893453465;0.6526659373084703;0.957682974008571;0.5519720042767062;;1.1981883762020114;0.08459602348631047;;;0.5178117889649209;0.3408767384362266;0.5620216724472417;;0.9995279641884823;0.049488820916784824;0.349701233866257;1.6485908744917244;1.6700532883880683;1.560373861522327;0.2783516518118264;0.45985342952949737;1.6990218554020966;0.44155209699355175;0.21746326620575912;;;0.896498889104434;0.7743445828405126;0.6090561491064272;;0.4606724010601667;;0.40506100954786284;0.29882573603328005;0.11991012100542922;0.6015357031603655;0.2510335843097002;0.2384587513343228;;2.5293695377946084;0.14876495425772918;;0.16369824626032542;;0.24486705861987357;;0.4223194351504206;0.6878807004375159;;0.6046696861810994;1.1602153375450923;0.38064251831848117;1.6004396128968492;;1.584840586987219;;0.19516369258713093;0.20855510263987703;0.8417203635075651;0.11587117254393248;1.5579940825609906;0.5476917607271773;;;0.5708869899827382;0.5309350044644287;0.8660059299537995;0.8123624352583574;;1.4622827792996715;0.5435102838660553;0.2979251459726517;0.3678393102895838;0.7903969734938097;;0.5993280673613663;0.7657696430722944;55;mde-OM1-4;Engine;mde;19;False;52;0
145;0.5834906300713776;1.6058317004614642;0.3680325189207014;0.6623417207776614;0.31177374287991894;;0.447046574666589;;0.3594677196313518;0.2569310186233431;;;0.33906638306453335;;0.5918259074880303;0.5579585268443334;0.451929955703633;0.4868793288995356;0.6904593916261615;;0.7630934033051369;0.6259076568608795;;1.7611614573636865;1.59816887028698;0.804806647972;0.5648561393366643;;1.1860571101160435;0.3188537217019856;1.2215024162286046;;;1.6310358101467908;;0.4566427704152432;;0.5658766399363747;0.6306075303353128;1.6218673556421113;;1.3637434432101945;0.3514932906391173;0.5407560216264818;1.6520184434509004;0.38063792089345466;0.597733958854341;;1.2513194501897469;;0.5308418562261696;0.37467658458892356;0.1920409039277877;;0.24525995526590155;;1.7713480168538527;0.4703401858526754;0.5582900624785935;0.5007011631644115;0.39905899532566125;;2.335658897985384;0.056306812666958056;2.637383088623593;0.6245818847988903;0.424866583351127;0.4425385783877458;;;0.46548729378834675;0.7785159806540826;1.6755957985802863;;0.39922857015121266;1.5608554415980955;;1.6506634705741023;0.5465513985929309;0.1071234601022531;;0.40353962855509184;1.613969433268805;1.7227489386813017;0.4250707610675914;;;;0.4617314506816403;0.33495822410648335;0.5440247810733434;;1.3509518208229836;0.44180200267664227;;1.5116612520287873;1.3897384539611068;1.543253177009863;1.4430703512121434;0.4291622141802535;46;mde-OM3-13;Engine;mde;100;False;46;1
41;0.152569047457555;0.6325053092897198;0.7426541965040631;;;0.18652711744449063;1.0;0.0;0.5086798406703518;0.8340714970748954;;0.09000671134732321;0.6240710008712559;0.9381318523297048;0.5222328624373325;;0.3530158652114851;;0.5378381033424647;;0.4949837229143713;0.6379039690349567;0.26918728454970153;0.42714613003199076;0.38544165374816114;0.34402185396356566;0.35375070886984844;0.6882459297832233;1.1978398902218732;0.7157894131666;0.5827119483788656;0.7393846133584843;0.6067500235719333;0.5688504431432122;;;;;0.4911301836441095;;1.713048229065529;;0.10649634734287854;0.9173535926172746;1.3509445360721342;0.2898096459805956;;0.7484828494706794;;0.4400903689185671;;0.7669346411422536;0.473903243446136;;0.6595596391604208;0.33035882085644397;0.16194949331868116;;;0.17522359324990538;0.393380442573012;0.35641848292468603;2.698381511514611;;0.9295810282132936;;0.18400460537010227;0.9025683404895388;;0.685029615589861;0.19641400011538168;0.41912539219943423;0.7765247456014841;;0.490288123468007;1.510851728381139;0.3137789723961909;;0.3820725545949871;0.6214395227931541;0.7336819684819078;0.7426528495020739;0.0;1.6862294993044045;0.33385337444041513;0.7114774632910005;0.24973727222114667;0.41171218492750716;0.7021933808712874;;0.5180712080494722;0.18529303022469104;1.2724710837688933;0.6169713268569097;0.22914823850799007;0.38458597607905304;0.30277895892782086;0.15932793336311424;0.044330747365072566;0.5380859484598509;48;hde-OM3-3;Engine;hde;12;False;48;1
112;0.4029857192097134;1.9366529769415877;0.42940373065104187;0.6601789303171245;0.5017310949425386;;0.3810398972165581;;0.5027052146450951;0.6841954962691131;;0.4877283488754926;0.32764829486012154;;0.3448864603005054;0.474512717203256;0.7345659394040743;0.551446964766681;0.8298686290029236;;0.5201114588505085;0.44295081822239496;;1.6240975898701264;1.7537268474056735;0.4079871923441119;0.6787641785425717;;1.8037412496846652;0.5547544481435128;1.2944907730521145;;;1.6665818890900645;0.25845662508064154;0.5808392232713573;;0.3821329972632777;0.6181899829395834;1.3976183104742026;1.5131289553538068;1.696802261065751;;0.37416521103719064;1.7572709217917533;0.33848118110134634;0.5370998038567635;1.3295447553452948;1.1072088921382361;;0.4513954727029123;0.32385282346748345;0.7401080516979628;;;0.3471466681081205;1.581065454345125;0.8153638613186768;0.714946197874634;0.5647136595862169;0.5646231565218383;;2.399727798788525;0.5729585162417445;;0.5839210001390492;0.7250663867692118;0.5414789213816867;0.8232177989137631;;0.620318126605303;;1.7417580041627656;;0.3378514697813411;1.5433647589848452;;1.2744184236959;0.596946677100649;0.6451096667011452;;0.5179727406789435;1.426634611182258;1.4466597880859426;0.7571353819111607;;;;0.4440352759666543;0.33060513932588476;0.65730720511868;;1.4062401703568337;0.7040948035332198;0.6953468877689871;1.5817216508812844;;1.543402046483802;1.4421585161952097;;48;mde-OM3-13;Engine;mde;100;False;46;0
66;0.7266219349777364;0.7716754529657471;0.18929774713848513;;0.666351246627247;0.4519816693104417;0.3474517736616257;0.4282770581147133;;0.5645360142363999;0.31268618048419317;0.7494659431612406;0.3554110268244181;;0.9359114442653398;0.26732866680692685;;0.4926009020762057;;;0.2897372252487223;0.19675419570767116;0.3822522304417968;0.0;0.48993298013783054;0.706230625651514;0.5139102582501572;;1.214453608136507;0.5144483604121316;;0.37240739071590073;0.7752988657021083;;0.025600947887984452;0.4015172847649748;0.43608258313656406;0.31807369124242346;0.8610431785188788;1.7119190231274604;1.4053233083870769;0.16920476717266958;0.10841873124865896;0.277541991269163;1.981541852657418;0.46223308012100334;0.0;1.265550132643903;;;0.48958174708825514;0.5257539018564769;0.7199853110214547;0.5257355082281833;0.49290406572460144;0.6173256689349564;0.445849267552962;0.5788171135062736;0.7143609216539618;0.5698265426546852;0.6021614226466812;0.07075881324609354;2.352976730394496;0.5062902278948757;1.5529940949985868;0.6825807880131162;;0.5500085417878254;0.765705464031165;0.31098459186118227;0.4295880017732414;;0.0;;0.38317728720940536;1.4652728836453435;;1.4362620330017415;0.10966768058343063;0.43479411977378263;0.6247048715661853;0.3636404843271854;;1.7250397022193011;;;;0.5024064637085318;;0.8240070531785323;0.10937450476283472;;1.6224593825518396;0.5793878245639511;0.3506311253115614;0.5195204886443453;0.19097875250202712;;0.46295498895419623;0.15428658979034432;53;mde-OM1-3;Engine;mde;24;False;47;0
67;0.5124042301880503;1.4687451220170806;0.7749847352878356;0.48121332614920403;0.499863745581122;;0.5102325026291655;;0.7974238677998761;0.43067295399703465;;0.45276903482934394;0.8657800765538471;;0.4985942394601175;0.7948582365331152;0.3962171633087621;0.6253060211347694;0.462421195330778;;0.715580937594224;0.6842771601395233;;1.7408134110811644;2.0;0.4560546619218692;0.5064841596071082;;1.4653709164801134;0.2479987217532292;1.4296809093487872;0.3010252824256661;;1.6238243719535301;0.661361960614008;0.42402548885022234;;0.6033659885499194;0.5829522394297266;1.0321482641924213;1.4713108705164284;1.523092208713091;0.8023666599448822;0.5975059747029638;1.5530167136562318;0.6184731689064565;0.6977769287842546;1.6908810963744099;1.5810393121473882;;0.3985978066377006;0.5646226172597124;0.8276413476006744;;0.19630812169030026;0.2815903523291458;1.5409865271107828;0.6981865463969049;0.6243362540142299;0.20240505710763226;0.4431174283900709;;2.599742420765166;0.40609144647581263;2.2515739788084;0.33700080733211135;0.335744402281092;0.3631962218950893;0.4381626130665411;;0.5261288974713628;0.4204516272247766;1.6513214251724915;;0.47529760267178955;1.4686418255537628;;1.5215963601480915;0.7447927199819704;0.6623880417426634;;0.3726277005450329;1.7433040222397995;1.8296585726987877;0.6230131958646051;;;;0.22823038830093356;0.4362293887879638;0.5627527758446947;;1.3259013100017862;0.6140971464654531;0.33836765890384335;;1.3562516263439064;1.6226414908651228;1.3811922303129762;0.42585265090908775;46;mde-OM3-13;Engine;mde;100;False;46;1
30;0.0815077009822362;0.890225663489978;0.5795706070790497;;0.24134079871904432;0.557402986032421;;;;0.6602579891803871;0.28988765200166366;0.5003164397628058;0.35853201816056923;;0.3780773622607228;0.6977904929202067;;;;;0.4673419526945098;;0.9023717692316177;0.4015821419050952;0.47738548563030575;0.8429881529402724;0.4708961664003692;;1.3797773400730529;0.1856365701849584;0.6383449543638112;0.8521066754212638;0.42320071032351547;0.7077962211458478;0.5374799621819645;0.2704032909052049;0.8904085210301915;0.11637912059305862;;1.4469364407957066;1.7310309781390816;1.4594601456582565;0.3496535280939252;0.6089281111419922;1.220407019902934;0.3577900200342506;0.5372889614340488;1.5019820081558755;;0.40522840956270645;0.6693409665645068;0.7009947410367405;0.5085048728901957;0.39886441266997613;;0.36508523627584655;0.7401045943059179;0.8654022601637454;0.31470290283407004;0.6083290547359503;0.6912271146696076;0.5662037654629173;2.575606614603986;0.5531588207207186;;0.7346481396043512;;0.3697399241671968;;0.31718616288593743;0.9605753387137961;;0.5092584274371433;1.3036621045232972;0.5886351307657663;1.188629987704244;;1.3477643185254464;;0.49067351505731854;0.8059202840275673;0.3571203258852002;0.5083960285822948;1.5736369393350977;0.6195659041062707;;;0.1753024940208417;0.4093722903624195;0.2530715813207796;1.0;;1.593699514135933;0.354434165952883;0.5775352749083138;;0.048822319472812174;;0.8209544576517913;0.5365802888545352;63;mde-OM1-4;Engine;mde;19;False;43;0
57;0.5901826998658323;1.8374386845322317;0.9100100831898871;0.5833879687495718;;;;;0.5659061663221042;0.819165120238605;;0.5843173490874695;0.35029600315748516;;0.20874385947585603;0.45694861679643106;0.2614210529153475;;0.3005597347170805;;;0.3760416992662822;;0.2611070574526027;1.4530638354390235;0.7579908859369866;0.555464412890842;;1.3600936628615068;0.36414717659902285;1.517300590672288;0.4130947676528762;;;0.40850702218968216;0.4946479197934663;0.4104924183222303;0.2858830293462376;0.5503302781308519;1.181355628854894;1.6791489247638416;1.5468030018572287;0.5912563553616047;0.9829891001747068;1.8129850169950044;0.27695124620023936;;1.2620540364754305;1.5349492397280096;0.7352862380895965;0.4107948771413521;0.7386336825919252;0.7996147377862716;;;0.0;0.6537486404398318;0.5296525259741235;;0.4324915952526547;0.5381632753271995;0.43351103717796213;2.795732498935961;0.0;;0.4721207204270934;0.4740197113647851;;0.5321476033799291;;0.5601258370460039;0.7376708416680937;0.395321109618459;;0.45522691951310146;1.2227991078535299;;1.4881716378476757;0.6112692907048578;;;0.4270999109458863;0.6366915328838713;1.7155770250729938;0.4404322655915372;;;0.043262385098849485;0.2533804392666342;;0.5918029160856376;;1.7148834796724528;0.5668274192925905;0.37274223455627586;0.38610166581977806;1.9228334863284897;0.9561463234109002;0.5235936415649624;0.8175596368907714;36;mde-OM3-4;Engine;mde;19;False;42;0
39;0.27894171790485056;1.3049890203948458;0.3652339585797307;0.6430390183656143;;;0.4730832929829026;;0.5388366155464344;0.6569993891428555;;0.9841365536557019;0.33139759564975496;;0.7883182876490741;0.599274482605709;0.46490372367635713;0.20371026217653943;0.5960912717480751;;0.5102188263751778;0.09670882038136158;;0.10886390778996678;1.6615415604822648;0.17273154194189755;0.0;;1.6078773953506964;0.5137067353455228;1.526086151676316;1.0;;1.5551681823060584;0.40285613556233163;0.547034926971189;0.5026577454473277;1.0;0.20889656961979336;1.5013474637441735;1.8062390350354467;1.7815188143969225;0.4849331881061098;0.5788168738958142;1.5091805087261265;0.38438684034783316;0.7188658188474997;1.4119304266736368;1.5014328718097336;0.352267660294371;0.37076559450873336;0.5629738243515878;0.6813082442916776;;;0.023009625984770986;0.3786034309158451;0.8658280349890858;0.4348148308894174;0.0;0.19423474244741495;0.4258649381533848;2.5245815603366553;1.0;;0.5325601117513875;0.4017422132088334;0.5079557786287311;0.6004178685704523;;0.3568033969804764;0.2852361849982974;0.959593993173935;;0.5518177567343531;1.8229276563477201;;1.5521370463319737;0.739836283650557;;;0.466435988388269;0.0;1.6573138168548738;0.8952530664740509;;;0.47123730839191835;1.0;0.5305683128321734;0.9286805942777673;;2.0;0.35360817774049574;;0.2575515758766975;1.687863126279773;0.2072579489249105;0.6045460022264197;0.6686483239812877;35;mde-OM3-4;Engine;mde;19;False;31;0
14;0.5120757845765705;0.7957249684245873;0.6826068251275728;;0.7256508530351027;0.339971720817893;0.3906226380915498;;;0.5551969814552365;0.8321100655627759;0.5416144884773537;0.455146294152489;;0.8880063047510948;0.5615802360171936;;0.6991610132794304;;;0.43190858807842597;;0.5830255636874672;0.7020814788925293;0.5737520729405023;0.6966319545254099;0.3811531572946918;;1.9028792605220222;0.4525142574909415;;0.6540905195362172;0.533309532385243;0.11426022275079528;0.2607368542511853;0.8515551485133332;0.4836804309565701;0.765787334666405;0.5087058170969749;1.674969559466954;1.656672353463367;;0.361063984498293;0.9995067855964691;1.6725529763616134;0.9411328047262357;0.18757792325717748;1.4311672154824449;;0.4984239849481854;0.5364721215663639;0.5820012469903096;0.6608832267861049;0.2978409564058932;0.40430281142820707;0.45239363209505096;0.8118053792602762;0.21286696532966556;0.23528568858743024;0.12624222098305707;0.6381658373018718;0.6458161436683517;2.5389028796024875;0.7399776592671915;;0.6358645148335511;;0.4744078300610996;;0.23283665379740998;0.33357963077961833;;0.4013251747855626;1.460273014216504;0.1517569135407586;1.0028180896957324;;1.0344141483748313;;0.41560685435695355;;0.40640958639667446;0.34695814001912834;2.0;0.696054933312966;;;0.8120913190465806;0.4489398637589215;0.6318504328713438;0.8798461316688538;;1.7607241762358896;0.4152534961407207;0.37847996467145323;0.9322249799663728;0.1167766326901889;;0.7623799826206874;;56;mde-OM1-4;Engine;mde;19;False;55;0
