index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
48;0.25609168829204765;0.4913000947707871;1.066321079538841;0.17314333530857648;;0.5282508257380624;0.8278428633349612;0.8462871625834146;0.6992989546614008;0.44936753469652174;;0.37211056281312327;;0.47004335759571025;;;0.3204134434965552;0.5023297979107371;;;1.445492810337321;;0.22212374158346562;;0.5501322893453465;0.6526659373084703;;1.957682974008571;0.5519720042767062;1.1981883762020114;0.08459602348631047;1.8476184147344301;0.0;;0.5178117889649209;0.3408767384362266;0.5620216724472417;1.0;;0.9995279641884823;0.049488820916784824;1.349701233866257;0.6485908744917243;0.6700532883880683;;0.5603738615223269;0.2783516518118264;0.45985342952949737;0.6990218554020966;0.44155209699355175;0.21746326620575912;0.8830622913523527;;0.896498889104434;0.7743445828405126;;0.6090561491064272;0.4591486510336789;0.4606724010601667;2.4217981536358737;0.40506100954786284;0.29882573603328005;0.11991012100542922;0.6015357031603655;;0.2510335843097002;1.2384587513343228;0.5170987014793466;;0.5293695377946084;;0.16369824626032542;0.24486705861987357;0.4223194351504206;0.6878807004375159;0.6046696861810994;0.1602153375450922;1.3806425183184812;0.6004396128968492;0.584840586987219;2.1951636925871307;;1.841720363507565;0.11587117254393248;0.5579940825609906;0.5476917607271773;;0.5309350044644287;;0.8660059299537995;;0.8123624352583574;0.46228277929967154;0.5435102838660553;0.2979251459726517;0.3678393102895838;;0.7903969734938097;0.5993280673613663;0.7657696430722944;55;mde-OM1-4;Engine;mde;21;False;43;0
145;;0.5834906300713776;2.605831700461464;0.3680325189207014;1.6623417207776614;0.31177374287991894;0.447046574666589;1.3594677196313518;0.2569310186233431;0.661266895892558;;;1.5918259074880303;0.5579585268443334;;;0.451929955703633;0.4868793288995356;0.6904593916261615;0.7630934033051369;1.6259076568608795;;;;0.7611614573636863;0.5981688702869802;0.804806647972;;0.5648561393366643;1.1860571101160435;0.3188537217019856;1.2215024162286046;0.4222295314947281;0.6310358101467907;0.5945452159736255;1.4566427704152431;1.5658766399363748;1.630607530335313;0.6218673556421113;0.5419795875576932;0.3637434432101944;1.3514932906391173;0.5407560216264818;0.6520184434509003;;0.38063792089345466;0.597733958854341;0.6648184671972005;0.25131945018974683;0.5308418562261696;;0.1920409039277877;0.24525995526590155;0.34557011029448725;;;0.7713480168538528;0.4703401858526754;0.5582900624785935;3.5007011631644116;0.39905899532566125;0.33565889798538373;0.056306812666958056;0.637383088623593;;0.6245818847988903;;1.424866583351127;;0.4425385783877458;;0.5681928115153665;0.46548729378834675;0.7785159806540826;;1.3992285701512126;;1.5608554415980955;0.6506634705741023;;2.546551398592931;0.1071234601022531;1.4035396285550918;1.613969433268805;;0.7227489386813019;0.4250707610675914;0.4617314506816403;;0.33495822410648335;1.5440247810733434;0.3509518208229835;0.44180200267664227;0.5224714699662794;0.5116612520287872;;0.3897384539611068;0.543253177009863;1.4430703512121434;0.4291622141802535;46;mde-OM3-13;Engine;mde;98;False;48;0
41;0.152569047457555;0.6325053092897198;;0.4189371328596348;1.1865271174444907;1.0;0.0;0.5086798406703518;0.8340714970748954;0.09000671134732321;0.6240710008712559;0.9381318523297048;1.5222328624373325;;0.3530158652114851;0.5378381033424647;0.4949837229143713;0.6379039690349567;;0.26918728454970153;;0.42714613003199076;;0.38544165374816114;0.34402185396356566;;0.6882459297832233;1.1978398902218732;;1.7157894131666;0.5827119483788656;1.7393846133584843;0.6067500235719333;0.5688504431432122;0.4911301836441095;0.7130482290655289;0.10649634734287854;0.9173535926172746;0.3509445360721341;0.2898096459805956;0.14435622589066083;1.7484828494706794;0.4400903689185671;0.7669346411422536;0.473903243446136;0.43157864004150603;0.6595596391604208;0.33035882085644397;0.16194949331868116;;;0.17522359324990538;0.393380442573012;0.35641848292468603;;;0.6983815115146109;0.9295810282132936;;;0.18400460537010227;0.9025683404895388;0.685029615589861;;0.19641400011538168;0.41912539219943423;1.776524745601484;0.490288123468007;0.5108517283811389;0.3137789723961909;0.04128319791572536;0.3820725545949871;0.6214395227931541;0.7336819684819078;0.7426528495020739;;0.0;1.6862294993044045;0.33385337444041513;;1.2497372722211466;0.41171218492750716;;0.5180712080494722;;0.18529303022469104;0.27247108376889323;0.6169713268569097;0.22914823850799007;0.38458597607905304;;;0.30277895892782086;;0.15932793336311424;;0.044330747365072566;;;0.5380859484598509;48;hde-OM3-3;Engine;hde;11;False;48;1
112;;0.4029857192097134;2.9366529769415877;0.42940373065104187;1.6601789303171244;0.5017310949425386;0.3810398972165581;1.5027052146450952;0.6841954962691131;;;2.3276482948601216;1.3448864603005055;0.474512717203256;;;0.7345659394040743;0.551446964766681;0.8298686290029236;0.5201114588505085;1.442950818222395;;;;0.6240975898701264;0.7537268474056734;0.4079871923441119;;0.6787641785425717;1.8037412496846652;0.5547544481435128;1.2944907730521145;0.04261003108350914;0.6665818890900647;0.25845662508064154;1.5808392232713573;1.3821329972632777;1.6181899829395834;0.3976183104742026;0.5131289553538066;0.6968022610657509;1.4210102768193187;0.37416521103719064;0.7572709217917533;;;0.5370998038567635;0.3295447553452948;0.10720889213823609;0.4513954727029123;1.3238528234674836;0.7401080516979628;0.4356399105686836;0.3471466681081205;;;0.581065454345125;0.8153638613186768;0.714946197874634;3.564713659586217;0.5646231565218383;0.399727798788525;0.5729585162417445;0.6427176822083871;;0.5839210001390492;;1.7250663867692118;;0.5414789213816867;;0.8232177989137631;0.620318126605303;0.5151223269692765;0.7417580041627655;1.337851469781341;;;0.2744184236958999;;2.596946677100649;0.6451096667011452;1.5179727406789434;1.426634611182258;;0.44665978808594253;0.7571353819111607;0.4440352759666543;;0.33060513932588476;1.6573072051186801;0.4062401703568337;0.7040948035332198;;0.5817216508812842;;0.6084986859245458;0.5434020464838022;1.4421585161952097;0.7883363665867222;48;mde-OM3-13;Engine;mde;98;False;46;0
66;0.7266219349777364;0.7716754529657471;0.18929774713848513;0.666351246627247;1.4519816693104417;0.3474517736616257;;0.4282770581147133;0.5645360142363999;0.31268618048419317;;0.7494659431612406;1.3554110268244182;;;;0.9359114442653398;0.26732866680692685;;0.4926009020762057;1.2897372252487223;0.19675419570767116;0.3822522304417968;;0.0;;;1.4899329801378305;0.706230625651514;1.5139102582501573;0.2144536081365069;;0.5144483604121316;0.37240739071590073;0.7752988657021083;0.025600947887984452;0.4015172847649748;;;0.43608258313656406;0.31807369124242346;1.8610431785188788;0.7119190231274604;0.4053233083870768;;0.16920476717266958;0.10841873124865896;0.277541991269163;0.9815418526574181;0.46223308012100334;0.0;0.265550132643903;;0.4895566321507637;0.48958174708825514;;0.5257539018564769;0.7199853110214547;0.5257355082281833;2.4929040657246015;0.6173256689349564;0.445849267552962;0.5788171135062736;0.7143609216539618;;0.5698265426546852;1.6021614226466812;0.07075881324609354;;0.35297673039449606;0.5062902278948757;0.5529940949985868;;0.6825807880131162;0.5500085417878254;0.765705464031165;0.31098459186118227;1.4295880017732414;0.0;0.38317728720940536;2.4652728836453437;0.4362620330017416;1.1096676805834307;0.43479411977378263;;0.3636404843271854;;0.28501475402445275;;0.5024064637085318;;0.8240070531785323;0.10937450476283472;0.6224593825518396;0.5793878245639511;0.3506311253115614;0.5195204886443453;0.19097875250202712;0.46295498895419623;0.15428658979034432;53;mde-OM1-3;Engine;mde;28;False;48;0
67;;0.5124042301880503;2.4687451220170806;0.7749847352878356;1.481213326149204;0.499863745581122;;1.7974238677998762;0.43067295399703465;0.45276903482934394;;2.8657800765538473;1.4985942394601175;0.7948582365331152;;;0.3962171633087621;0.6253060211347694;0.462421195330778;0.715580937594224;1.6842771601395232;;;;0.7408134110811643;1.0;0.4560546619218692;;0.5064841596071082;1.4653709164801134;0.2479987217532292;1.4296809093487872;0.3010252824256661;0.6238243719535301;0.661361960614008;1.4240254888502224;1.6033659885499194;1.5829522394297266;0.03214826419242127;0.4713108705164284;0.523092208713091;1.8023666599448822;;0.553016713656232;;;0.6977769287842546;0.6908810963744099;0.5810393121473882;0.3985978066377006;1.5646226172597124;0.8276413476006744;0.19630812169030026;0.2815903523291458;;;0.5409865271107827;0.6981865463969049;0.6243362540142299;3.202405057107632;0.4431174283900709;0.5997424207651656;0.40609144647581263;0.2515739788084002;;0.33700080733211135;;1.335744402281092;;0.3631962218950893;;0.4381626130665411;0.5261288974713628;0.4204516272247766;0.6513214251724915;1.4752976026717897;;1.4686418255537628;0.5215963601480914;;2.7447927199819704;0.6623880417426634;1.372627700545033;1.7433040222397995;;0.8296585726987878;0.6230131958646051;0.22823038830093356;;0.4362293887879638;1.5627527758446949;0.32590131000178624;0.6140971464654531;0.33836765890384335;;;0.3562516263439063;0.6226414908651228;1.3811922303129762;0.42585265090908775;46;mde-OM3-13;Engine;mde;98;False;46;1
30;0.0815077009822362;0.890225663489978;1.5795706070790496;0.24134079871904432;;0.557402986032421;0.4418103012348568;0.6602579891803871;0.28988765200166366;0.5003164397628058;;0.35853201816056923;;0.3780773622607228;;;0.6977904929202067;0.46517314080272304;;;1.4673419526945097;;0.9023717692316177;;0.4015821419050952;0.47738548563030575;;1.8429881529402725;0.4708961664003692;1.3797773400730529;0.1856365701849584;1.6383449543638111;0.8521066754212638;;0.42320071032351547;0.7077962211458478;0.5374799621819645;0.2704032909052049;;0.8904085210301915;0.11637912059305862;1.4106975497003669;;0.7310309781390816;;0.45946014565825655;0.3496535280939252;0.6089281111419922;0.22040701990293407;0.3577900200342506;0.5372889614340488;0.5019820081558755;;0.40522840956270645;0.6693409665645068;;0.7009947410367405;;0.39886441266997613;2.367768769150896;0.36508523627584655;0.7401045943059179;0.8654022601637454;0.31470290283407004;;0.6083290547359503;;0.5662037654629173;;0.575606614603986;0.5531588207207186;0.7346481396043512;0.3697399241671968;0.31718616288593743;0.9605753387137961;0.5092584274371433;0.3036621045232973;1.5886351307657662;0.1886299877042442;0.34776431852544637;2.4906735150573187;0.8059202840275673;1.3571203258852003;0.5083960285822948;0.5736369393350977;0.6195659041062707;0.1753024940208417;0.4093722903624195;;;;1.0;0.5936995141359328;0.354434165952883;0.5775352749083138;0.7349596479964282;;0.048822319472812174;0.8209544576517913;0.5365802888545352;63;mde-OM1-4;Engine;mde;21;False;55;0
57;;0.5901826998658323;1.8374386845322317;0.9100100831898871;1.5833879687495718;0.3373104092963914;0.5659061663221042;;;0.5843173490874695;;1.350296003157485;1.208743859475856;0.45694861679643106;;;;0.2614210529153475;0.2471297801005304;0.3005597347170805;1.633023612771566;;0.3760416992662822;;0.2611070574526027;0.4530638354390235;0.7579908859369866;;0.555464412890842;1.3600936628615068;0.36414717659902285;;0.5173005906722882;0.4130947676528762;0.850940206707575;0.40850702218968216;;0.4946479197934663;0.4104924183222303;0.2858830293462376;0.5503302781308519;;0.181355628854894;0.6791489247638415;;0.5468030018572287;0.5912563553616047;0.9829891001747068;;0.27695124620023936;1.4599746240616076;0.26205403647543046;0.5349492397280096;0.7352862380895965;;;0.4107948771413521;0.7386336825919252;0.7996147377862716;;0.0;0.6537486404398318;0.5296525259741235;0.5601670471142611;;0.4324915952526547;1.5381632753271997;1.4335110371779622;;0.7957324989359612;0.0;0.4721207204270934;0.4740197113647851;0.21338060378934268;0.5321476033799291;0.5601258370460039;;1.395321109618459;0.45522691951310146;;2.22279910785353;0.4881716378476757;1.6112692907048578;0.4270999109458863;;0.6366915328838713;0.7155770250729938;0.4404322655915372;0.043262385098849485;0.2533804392666342;0.4982178311423056;0.5918029160856376;0.7148834796724527;0.5668274192925905;0.37274223455627586;0.38610166581977806;0.9228334863284897;;1.5235936415649625;0.8175596368907714;36;mde-OM3-4;Engine;mde;18;False;55;0
39;;0.27894171790485056;1.3049890203948458;0.3652339585797307;1.6430390183656143;0.4730832929829026;0.5388366155464344;;0.6569993891428555;0.9841365536557019;;1.331397595649755;1.7883182876490742;0.599274482605709;;;;0.46490372367635713;0.20371026217653943;0.5960912717480751;1.5102188263751777;;0.09670882038136158;;0.10886390778996678;0.6615415604822648;0.17273154194189755;;0.0;1.6078773953506964;0.5137067353455228;;0.526086151676316;1.0;0.5551681823060585;0.40285613556233163;;0.547034926971189;0.5026577454473277;1.0;0.20889656961979336;;0.5013474637441735;0.8062390350354467;;0.7815188143969226;0.4849331881061098;;0.5091805087261265;0.38438684034783316;1.7188658188474997;0.4119304266736367;0.5014328718097336;0.352267660294371;;;0.37076559450873336;0.5629738243515878;0.6813082442916776;;0.023009625984770986;0.3786034309158451;0.8658280349890858;0.4348148308894174;;0.0;1.194234742447415;1.4258649381533848;;0.5245815603366554;1.0;0.5325601117513875;;0.5079557786287311;0.6004178685704523;0.3568033969804764;0.2852361849982974;1.959593993173935;0.5518177567343531;;2.82292765634772;0.5521370463319737;1.739836283650557;0.466435988388269;;0.0;0.6573138168548738;0.8952530664740509;0.47123730839191835;1.0;0.5305683128321734;0.9286805942777673;1.0;0.35360817774049574;;0.2575515758766975;0.6878631262797731;0.2072579489249105;1.6045460022264197;0.6686483239812877;35;mde-OM3-4;Engine;mde;18;False;54;0
14;;0.7957249684245873;1.6826068251275728;;;0.339971720817893;0.3906226380915498;0.5551969814552365;0.8321100655627759;0.5416144884773537;;0.455146294152489;;0.8880063047510948;;;0.5615802360171936;0.6991610132794304;;;1.431908588078426;;0.5830255636874672;;0.7020814788925293;0.5737520729405023;;1.6966319545254098;0.3811531572946918;1.9028792605220222;0.4525142574909415;1.264593474642452;0.6540905195362172;;0.533309532385243;0.11426022275079528;0.2607368542511853;0.8515551485133332;;0.4836804309565701;0.765787334666405;1.508705817096975;0.6749695594669539;0.656672353463367;;0.5826020204770191;0.361063984498293;0.9995067855964691;0.6725529763616134;0.9411328047262357;0.18757792325717748;0.43116721548244485;;0.4984239849481854;0.5364721215663639;;0.5820012469903096;0.6608832267861049;0.2978409564058932;2.4043028114282072;0.45239363209505096;0.8118053792602762;0.21286696532966556;0.23528568858743024;;0.12624222098305707;1.6381658373018717;0.6458161436683517;;0.5389028796024876;0.7399776592671915;0.6358645148335511;0.4744078300610996;0.23283665379740998;0.33357963077961833;0.4013251747855626;0.4602730142165039;1.1517569135407586;0.002818089695732455;;2.4156068543569535;0.48815606129791916;1.4064095863966743;0.34695814001912834;1.0;0.696054933312966;0.8120913190465806;0.4489398637589215;;0.6318504328713438;;0.8798461316688538;0.7607241762358896;0.4152534961407207;0.37847996467145323;0.9322249799663728;;0.1167766326901889;0.7623799826206874;0.4650748948233142;56;mde-OM1-4;Engine;mde;21;False;55;0
