index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
48;0.25609168829204765;;0.06632107953884085;0.17314333530857648;0.5282508257380624;0.8278428633349612;;;;0.8462871625834146;0.6992989546614008;0.44936753469652174;0.37211056281312327;0.47004335759571025;0.3204134434965552;0.5023297979107371;0.4454928103373209;0.22212374158346562;0.5501322893453465;0.6526659373084703;0.957682974008571;;0.5519720042767062;0.1981883762020113;0.08459602348631047;;0.8476184147344302;0.0;0.5178117889649209;0.3408767384362266;0.5620216724472417;;1.0;1.9995279641884824;0.049488820916784824;0.349701233866257;0.6485908744917243;;0.6700532883880683;1.560373861522327;0.2783516518118264;0.45985342952949737;0.6990218554020966;0.44155209699355175;0.21746326620575912;0.8830622913523527;0.896498889104434;;0.7743445828405126;;1.6090561491064272;0.4591486510336789;;1.4606724010601666;2.4217981536358737;;0.29882573603328005;0.11991012100542922;0.6015357031603655;0.2510335843097002;0.2384587513343228;;;0.5293695377946084;0.14876495425772918;0.16369824626032542;;0.24486705861987357;0.4223194351504206;;0.6878807004375159;0.6046696861810994;;0.38064251831848117;;0.6004396128968492;;;;;0.584840586987219;;0.19516369258713093;0.20855510263987703;0.8417203635075651;0.11587117254393248;1.5579940825609906;0.5476917607271773;1.5708869899827382;0.5309350044644287;1.8660059299537997;0.8123624352583574;1.4622827792996715;1.5435102838660553;0.2979251459726517;0.3678393102895838;;0.7903969734938097;0.5993280673613663;;55;;mde-OM1-4;Engine;mde;1;55
145;0.5834906300713776;0.6058317004614642;0.3680325189207014;0.6623417207776614;;0.31177374287991894;0.447046574666589;0.3594677196313518;0.2569310186233431;0.661266895892558;1.3390663830645333;0.5918259074880303;;0.5579585268443334;0.451929955703633;;1.4868793288995357;;0.7630934033051369;0.6259076568608795;1.7611614573636865;1.59816887028698;;;0.804806647972;;0.5648561393366643;0.18605711011604362;0.3188537217019856;0.2215024162286046;0.4222295314947281;;1.6310358101467908;2.5945452159736258;1.4566427704152431;0.5658766399363747;0.6306075303353128;;0.6218673556421113;1.5419795875576932;0.3637434432101944;0.3514932906391173;;0.6520184434509003;0.38063792089345466;;0.597733958854341;0.6648184671972005;0.25131945018974683;;2.5308418562261696;0.37467658458892356;0.1920409039277877;1.2452599552659016;2.3455701102944873;;0.7713480168538528;0.4703401858526754;0.5582900624785935;0.5007011631644115;0.39905899532566125;;;;0.33565889798538373;0.056306812666958056;;0.637383088623593;;;0.6245818847988903;0.424866583351127;0.4425385783877458;0.5681928115153665;;0.46548729378834675;0.7785159806540826;0.6755957985802863;;1.3992285701512126;0.5608554415980954;0.6506634705741023;0.5465513985929309;0.1071234601022531;0.40353962855509184;0.613969433268805;1.7227489386813017;;1.4250707610675915;0.4617314506816403;1.3349582241064835;1.5440247810733434;2.3509518208229836;1.4418020026766423;0.5224714699662794;0.5116612520287872;1.3897384539611068;0.543253177009863;1.4430703512121434;1.4291622141802536;46;;mde-OM3-13;Engine;mde;1;46
41;0.152569047457555;;;0.6325053092897198;0.7426541965040631;0.4189371328596348;0.18652711744449063;1.0;0.0;;0.5086798406703518;0.8340714970748954;0.09000671134732321;0.6240710008712559;0.9381318523297048;0.5222328624373325;;0.3530158652114851;0.5378381033424647;;0.6379039690349567;;0.26918728454970153;0.42714613003199076;0.38544165374816114;0.34402185396356566;;;;0.35375070886984844;0.6882459297832233;0.19783989022187312;0.7157894131666;0.5827119483788656;0.7393846133584843;0.6067500235719333;0.5688504431432122;0.4911301836441095;0.7130482290655289;1.1064963473428786;0.9173535926172746;;0.3509445360721341;;0.2898096459805956;0.14435622589066083;0.7484828494706794;0.4400903689185671;;1.473903243446136;1.431578640041506;0.6595596391604208;0.33035882085644397;1.1619494933186811;2.1752235932499056;1.393380442573012;0.35641848292468603;;;0.6983815115146109;;;0.9295810282132936;0.18400460537010227;0.9025683404895388;0.685029615589861;0.19641400011538168;0.41912539219943423;0.7765247456014841;0.490288123468007;0.5108517283811389;;0.3137789723961909;;0.04128319791572536;0.3820725545949871;0.6214395227931541;;;1.0;;0.6862294993044045;0.33385337444041513;0.7114774632910005;0.24973727222114667;0.41171218492750716;;0.7021933808712874;;0.5180712080494722;1.1852930302246911;;1.2724710837688933;0.6169713268569097;0.22914823850799007;0.38458597607905304;0.30277895892782086;0.15932793336311424;0.044330747365072566;0.5380859484598509;48;;hde-OM3-3;Engine;hde;0;43
112;0.4029857192097134;0.9366529769415877;0.42940373065104187;0.6601789303171245;;0.5017310949425386;;0.5027052146450951;0.6841954962691131;0.4877283488754926;1.3276482948601216;0.3448864603005054;;0.474512717203256;0.7345659394040743;;1.551446964766681;0.8298686290029236;0.5201114588505085;0.44295081822239496;1.6240975898701264;1.7537268474056735;;;0.4079871923441119;;0.6787641785425717;0.8037412496846652;0.5547544481435128;0.2944907730521145;0.04261003108350914;;1.6665818890900645;2.2584566250806417;1.5808392232713573;0.3821329972632777;0.6181899829395834;;0.3976183104742026;1.5131289553538068;0.6968022610657509;0.42101027681931863;0.37416521103719064;0.7572709217917533;0.33848118110134634;;0.5370998038567635;0.3295447553452948;0.10720889213823609;;2.451395472702912;0.32385282346748345;0.7401080516979628;1.4356399105686837;2.3471466681081203;;0.581065454345125;0.8153638613186768;0.714946197874634;0.5647136595862169;0.5646231565218383;;;;0.399727798788525;0.5729585162417445;;0.6427176822083871;;;0.5839210001390492;0.7250663867692118;0.5414789213816867;0.8232177989137631;;0.620318126605303;0.5151223269692765;;;1.337851469781341;0.5433647589848452;0.2744184236958999;0.596946677100649;0.6451096667011452;0.5179727406789435;0.42663461118225804;1.4466597880859426;;1.7571353819111608;0.4440352759666543;1.3306051393258849;1.6573072051186801;2.406240170356834;1.70409480353322;0.6953468877689871;0.5817216508812842;1.6084986859245458;0.5434020464838022;1.4421585161952097;1.7883363665867222;48;;mde-OM3-13;Engine;mde;1;48
66;0.7266219349777364;;0.18929774713848513;0.666351246627247;0.4519816693104417;0.3474517736616257;;;0.5645360142363999;0.31268618048419317;0.7494659431612406;0.3554110268244181;0.9359114442653398;0.26732866680692685;0.4926009020762057;0.2897372252487223;0.19675419570767116;;0.3822522304417968;0.0;;;0.48993298013783054;0.706230625651514;0.5139102582501572;;0.2144536081365069;0.5144483604121316;0.37240739071590073;0.7752988657021083;0.025600947887984452;;0.4015172847649748;1.436082583136564;0.31807369124242346;0.8610431785188788;0.7119190231274604;;;1.1692047671726695;0.10841873124865896;0.277541991269163;0.9815418526574181;0.46223308012100334;;;0.265550132643903;0.4895566321507637;0.48958174708825514;;1.525753901856477;;;1.5257355082281832;2.4929040657246015;;;0.445849267552962;0.5788171135062736;0.7143609216539618;0.5698265426546852;0.6021614226466812;;0.07075881324609354;;0.5062902278948757;0.5529940949985868;0.6825807880131162;0.5500085417878254;;0.765705464031165;0.31098459186118227;0.4295880017732414;0.0;;0.38317728720940536;;0.4652728836453435;;1.4362620330017415;0.10966768058343063;;0.43479411977378263;0.6247048715661853;;0.3636404843271854;1.7250397022193011;;1.5024064637085317;0.8240070531785323;1.1093745047628347;0.6224593825518396;1.579387824563951;0.3506311253115614;0.5195204886443453;;;0.19097875250202712;0.46295498895419623;0.15428658979034432;53;;mde-OM1-3;Engine;mde;0;46
67;0.5124042301880503;0.4687451220170806;0.7749847352878356;0.48121332614920403;;0.499863745581122;0.5102325026291655;0.7974238677998761;0.43067295399703465;0.45276903482934394;1.8657800765538473;0.4985942394601175;;0.7948582365331152;0.3962171633087621;;1.6253060211347694;;0.715580937594224;0.6842771601395233;1.7408134110811644;2.0;;;0.4560546619218692;;0.5064841596071082;;0.2479987217532292;0.42968090934878717;0.3010252824256661;;1.6238243719535301;;1.4240254888502224;0.6033659885499194;0.5829522394297266;;0.03214826419242127;1.4713108705164284;0.523092208713091;0.8023666599448822;0.5975059747029638;0.553016713656232;;;0.6977769287842546;0.6908810963744099;0.5810393121473882;;2.3985978066377007;0.5646226172597124;0.8276413476006744;1.1963081216903002;2.281590352329146;;0.5409865271107827;0.6981865463969049;0.6243362540142299;0.20240505710763226;0.4431174283900709;;;;0.5997424207651656;0.40609144647581263;;0.2515739788084002;;;0.33700080733211135;;0.3631962218950893;0.4381626130665411;;0.5261288974713628;0.4204516272247766;0.6513214251724915;;1.4752976026717897;0.4686418255537627;0.5215963601480914;0.7447927199819704;0.6623880417426634;0.3726277005450329;0.7433040222397995;1.8296585726987877;;1.6230131958646052;0.22823038830093356;1.4362293887879638;1.5627527758446949;2.325901310001786;1.6140971464654532;0.33836765890384335;0.5513014445413185;1.3562516263439064;0.6226414908651228;1.3811922303129762;1.4258526509090879;46;;mde-OM3-13;Engine;mde;1;46
30;0.0815077009822362;0.890225663489978;0.5795706070790497;0.24134079871904432;;;;;;0.6602579891803871;0.28988765200166366;;0.35853201816056923;0.3780773622607228;0.6977904929202067;0.46517314080272304;0.4673419526945098;0.9023717692316177;0.4015821419050952;0.47738548563030575;0.8429881529402724;;0.4708961664003692;0.3797773400730529;0.1856365701849584;;0.6383449543638112;0.8521066754212638;0.42320071032351547;0.7077962211458478;0.5374799621819645;;0.2704032909052049;1.8904085210301915;0.11637912059305862;;0.44693644079570655;;0.7310309781390816;1.4594601456582565;0.3496535280939252;0.6089281111419922;0.22040701990293407;0.3577900200342506;0.5372889614340488;0.5019820081558755;0.40522840956270645;;0.6693409665645068;;1.7009947410367405;0.5085048728901957;;1.398864412669976;2.367768769150896;1.3650852362758465;0.7401045943059179;0.8654022601637454;0.31470290283407004;0.6083290547359503;0.6912271146696076;0.5662037654629173;;0.575606614603986;0.5531588207207186;0.7346481396043512;;0.3697399241671968;0.31718616288593743;;0.9605753387137961;0.5092584274371433;0.3036621045232973;0.5886351307657663;;;;;;;0.34776431852544637;;;0.8059202840275673;0.3571203258852002;0.5083960285822948;1.5736369393350977;0.6195659041062707;1.1753024940208416;0.4093722903624195;1.2530715813207796;1.0;1.593699514135933;1.354434165952883;0.5775352749083138;0.7349596479964282;;0.048822319472812174;0.8209544576517913;0.5365802888545352;63;;mde-OM1-4;Engine;mde;0;55
57;0.5901826998658323;0.8374386845322317;0.9100100831898871;;;0.3373104092963914;0.5659061663221042;0.819165120238605;0.5843173490874695;0.35029600315748516;0.20874385947585603;0.45694861679643106;0.2614210529153475;0.2471297801005304;0.3005597347170805;0.6330236127715662;0.3760416992662822;0.2611070574526027;0.4530638354390235;0.7579908859369866;;0.555464412890842;0.36009366286150674;;0.36414717659902285;;0.5173005906722882;;0.4130947676528762;0.850940206707575;0.40850702218968216;;1.4946479197934663;1.4104924183222303;;0.2858830293462376;0.5503302781308519;;0.181355628854894;1.6791489247638416;0.5468030018572287;0.5912563553616047;0.9829891001747068;0.8129850169950045;0.27695124620023936;;0.45997462406160766;0.26205403647543046;0.5349492397280096;;1.7352862380895964;0.4107948771413521;0.7386336825919252;1.7996147377862717;2.0;;0.6537486404398318;0.5296525259741235;;;0.4324915952526547;0.5381632753271995;;0.43351103717796213;0.7957324989359612;0.0;;0.4721207204270934;0.4740197113647851;;0.21338060378934268;0.5321476033799291;0.5601258370460039;0.7376708416680937;;0.395321109618459;0.45522691951310146;0.22279910785352983;;;0.6112692907048578;0.4270999109458863;;0.6366915328838713;0.7155770250729938;0.4404322655915372;1.0432623850988494;;1.2533804392666341;0.4982178311423056;1.5918029160856375;0.7148834796724527;2.5668274192925904;1.3727422345562759;;0.38610166581977806;0.9228334863284897;0.9561463234109002;0.5235936415649624;1.8175596368907714;36;;mde-OM3-4;Engine;mde;0;31
39;0.27894171790485056;0.3049890203948459;0.3652339585797307;0.6430390183656143;;0.4730832929829026;0.5388366155464344;0.6569993891428555;0.9841365536557019;0.33139759564975496;0.7883182876490741;0.599274482605709;0.46490372367635713;0.20371026217653943;0.5960912717480751;0.5102188263751778;0.09670882038136158;0.10886390778996678;0.6615415604822648;0.17273154194189755;;0.0;0.6078773953506964;;0.5137067353455228;;0.526086151676316;;1.0;0.5551681823060585;0.40285613556233163;;1.5470349269711892;1.5026577454473276;;1.0;;;0.5013474637441735;1.8062390350354467;0.7815188143969226;0.4849331881061098;;0.5091805087261265;0.38438684034783316;;0.7188658188474997;0.4119304266736367;0.5014328718097336;;1.352267660294371;0.37076559450873336;0.5629738243515878;1.6813082442916776;2.023009625984771;;0.3786034309158451;0.8658280349890858;0.4348148308894174;;0.0;0.19423474244741495;;0.4258649381533848;0.5245815603366554;1.0;;0.5325601117513875;0.4017422132088334;;0.5079557786287311;0.6004178685704523;0.3568033969804764;0.2852361849982974;;0.959593993173935;0.5518177567343531;0.82292765634772;;1.5521370463319737;0.739836283650557;0.466435988388269;;0.0;0.6573138168548738;0.8952530664740509;1.4712373083919184;;2.0;0.5305683128321734;1.9286805942777674;1.0;2.3536081777404956;1.6748028672376734;;0.2575515758766975;0.6878631262797731;0.2072579489249105;0.6045460022264197;1.6686483239812877;35;;mde-OM3-4;Engine;mde;0;31
14;;0.7957249684245873;0.6826068251275728;0.7256508530351027;0.339971720817893;0.3906226380915498;;;;0.5551969814552365;0.8321100655627759;0.5416144884773537;0.455146294152489;0.8880063047510948;0.5615802360171936;0.6991610132794304;0.43190858807842597;0.5830255636874672;0.7020814788925293;0.5737520729405023;0.6966319545254099;;0.3811531572946918;0.9028792605220223;0.4525142574909415;;0.2645934746424522;0.6540905195362172;0.533309532385243;0.11426022275079528;0.2607368542511853;;0.8515551485133332;1.48368043095657;0.765787334666405;0.5087058170969749;0.6749695594669539;;0.656672353463367;1.5826020204770193;0.361063984498293;0.9995067855964691;0.6725529763616134;0.9411328047262357;0.18757792325717748;0.43116721548244485;0.4984239849481854;;0.5364721215663639;;1.5820012469903095;0.6608832267861049;;1.2978409564058933;2.4043028114282072;1.452393632095051;0.8118053792602762;0.21286696532966556;0.23528568858743024;0.12624222098305707;0.6381658373018718;0.6458161436683517;;0.5389028796024876;0.7399776592671915;0.6358645148335511;;0.4744078300610996;0.23283665379740998;;0.33357963077961833;0.4013251747855626;0.4602730142165039;0.1517569135407586;;0.002818089695732455;;;;;0.034414148374831255;;0.41560685435695355;0.48815606129791916;0.40640958639667446;0.34695814001912834;2.0;0.696054933312966;;0.4489398637589215;1.6318504328713437;0.8798461316688538;1.7607241762358896;1.4152534961407208;0.37847996467145323;0.9322249799663728;;0.1167766326901889;0.7623799826206874;0.4650748948233142;56;;mde-OM1-4;Engine;mde;0;55
