index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
1;;0.6802358613945356;0.6096519619120387;;0.14742644349732711;;0.20241871731859107;1.0231938693837208;1.5388409422196898;;1.7326575358557013;0.05283520871269481;;;0.6771019567827478;;0.7086983137948033;1.2756460716265;0.0;1.0;1.8122494317935185;;0.2461846284260476;0.41110802410108876;0.5458830781625108;0.4926951587978805;0.2946708507968484;1.0;;;1.0;;1.3139335297693775;;1.6476053435604388;;0.0;1.0;;0.3526961364233916;0.4843134815087057;;0.6093425221495661;0.5420454255298793;0.3167835067872025;0.0;0.2922435705075487;0.6808419306882714;0.44230814264264223;0.5554690363332059;0.3756962098651355;0.341726534463748;;0.7655375120774289;0.40845010071064036;0.7353818356394001;0.2983856676292686;1.0;0.12772955026987093;1.221423384961793;0.673753312887116;0.47985586157614957;0.6335548916468674;0.3608478118649474;0.0;0.4207024710256655;0.5967068364510955;0.6355290954338828;0.021824963468878043;;0.8506540315886018;1.4844271610806687;0.8593198673760998;;0.15014506641554287;;0.6891562979091863;0.7617056190476184;0.0;1.0;;0.38216094406822426;;0.19557750263434534;0.7086900842950462;0.7411944551593624;0.49470599174859736;0.47882153589845017;;1.4989387713420275;0.2970913397139601;0.6085573372242846;0.19402809075948693;0.2465741263908299;0.5364563787464768;;0.47983823651392593;1.5800272453096007;0.5363577405750848;0.5979803330512442;68;68;mde-OM1-6;Engine;mde
28;0.17469374116593203;0.5737108512779094;0.4439499744803848;;0.7398111434597018;;0.19292341857322717;1.4762877756334298;1.7776366475615486;;1.8038817598582941;0.3165016470751138;;;0.5356976456066169;;0.6661312581409258;1.2984756575142544;;0.5023822905940928;1.7660178445345966;;0.38500608198665176;0.7004733181025516;0.6072904132157853;0.1379192017878997;;0.6255339521068736;;;1.143247152041082;0.469399306232937;1.6334442718675062;0.5170062121850437;;;0.42116788196266575;;;0.5492345424367605;;;0.48449868402796925;0.36233325433729624;0.6233181697809334;0.6264235634965419;0.28469377153302516;0.027788300798955553;0.1609326437716493;;0.3752076509522561;0.8608346694713505;;0.6517786783244516;0.3203753499687213;0.0;;1.3887877730374774;0.44588039998934104;1.173709031325565;0.650617326603491;0.46777583749758894;0.7196057442052682;0.5543001235317532;1.0;0.6430656010329524;0.659587141090504;0.5752978463782297;0.33418061380498165;0.7478168949077361;0.541301726716687;1.0;0.6208979904908761;;0.0586998820789077;1.316960933586489;0.2582329986153485;0.4276406633982603;0.7407397824448888;0.4653516074807388;;0.575482584368372;0.5839831435917376;0.9588601813108898;0.8455347688774746;0.21436218633419526;0.44491058637904213;;0.16821725296824405;1.8941497694968672;0.833960454858681;0.597677730592183;0.7496200578815708;0.5962477988948987;0.37377334178161226;0.9006307560890663;0.6234159781950487;0.8507349035106968;0.27439621086654975;0.634092528212146;54;54;mde-OM1-4;Engine;mde
96;2.7818651819014084;0.7540717240480875;0.7017340850444662;;0.17923130303846377;0.8771158594688003;0.504457302232261;;1.5739751222037288;;1.4062620216627642;0.40558995447028284;;0.3570962185781519;0.27353758415432017;0.268421556592688;0.6750812824680027;1.6170965211501334;;0.21891898763667095;1.7118352636781466;;0.5158418282563602;0.26105343175972234;;0.6006878824333266;0.5584893084094759;0.5258714332653319;0.3131487199089661;0.5002314810109115;1.6152614657606494;2.519714228687184;;0.4506848096832355;1.484262828131412;;;0.5403046445331073;0.36136547606334785;0.5922789974428563;;;0.6093521940608871;0.487264361817263;;0.2727997586986951;0.6910667454559137;1.5339632728506836;0.5794287299082711;0.3296703154088766;0.38403630308733216;0.6031216898567046;;0.43195908063881794;;;0.7335488393420985;1.5140317933136846;0.49435506796191614;;0.4299626333944911;0.6306830550526451;0.460575155884333;0.3132823344716702;0.3796101673455187;0.38570277725833313;;0.513594227490764;0.4658809063541938;0.5525280387576168;;1.557218879421129;0.6483698807332374;;1.5607053674524778;1.5542492037805196;;0.4013064161733373;1.4593181103205732;;0.264318514444636;0.5141676315661061;1.8859666747346489;0.16119907509168757;0.4190642367476974;0.7342775359292554;;0.6589954257485029;1.408411111265335;1.5210488427709694;0.4707619360147791;0.527924534437937;;0.45594004673701505;1.5795414396159777;;0.49351468740508375;1.7011909406722219;0.49417467709400054;0.27425591750706474;45;45;mde-OM3-13;Engine;mde
204;2.7399952830910266;0.8441242766532381;0.4573180711865963;;0.4378744108652909;0.8146746874091374;0.5303936253827833;;1.5292986539352231;;1.7722067215647979;0.3372885856304828;;0.5148926836407304;0.11391588661687985;0.5221833591529041;0.5542744052564468;1.6082508055096325;;0.5997887699461653;1.5386725018417393;;0.39593318001336214;0.5005566225203597;;0.5988963009489744;0.4960551907348264;0.38953767400420614;0.7639867771305937;0.5446198265301292;1.550690544671146;2.5042148299595364;;0.3543529786104029;1.580679230575787;0.3826465918532418;;0.4351543780462988;0.39331675829375556;;;;0.4809117419062724;0.6556415302001352;;0.4208202881360183;0.7153589109410334;;0.5899035787469463;0.38596272914433505;0.4321168584735652;0.6329344962142569;;0.4533865597939323;;;0.4921783662590595;1.5061090130478214;0.38774457459314626;;0.48107545723672185;0.6397888659596233;0.5835273182422525;;0.48681881653609455;0.5749467876429327;0.44188799464379497;0.2642917894388435;0.3257849333410473;0.2621357504388138;0.3451439984393506;1.4906896706350492;0.41825004658981485;;1.251005655596706;1.6049730070686614;0.547478876386416;0.03827838099246149;1.6379719167544429;1.4513238432889757;0.4316456282391931;0.5529317418117334;1.684577141049341;0.47798092550006216;0.5473478223847333;0.5293408753315951;;0.6505581206545025;;1.5067128404880368;0.19888955058344798;0.5668539192423998;;0.35127735964101997;1.45113753102703;;0.7397474080266185;1.5413663437373788;0.40535564682198555;0.907471296978718;60;60;mde-OM3-13;Engine;mde
197;2.7246960279231147;0.5411977186621556;0.8163943002713141;;0.2523288529676184;0.4635012390529425;0.44789925331415414;;1.9323244861739604;;1.6803173675628509;0.5261489164151518;;0.7429299282841711;0.47377813867983604;0.6873972712945121;0.43932772648098134;1.6623822088172817;;0.4083853851906594;1.497831891483774;;0.12425768771834587;0.7420223111764145;;0.4246406944736127;0.4421443514432734;0.2970492878008191;0.6245800643796621;0.5149244863270257;1.5192028321688162;2.7783579590478817;;0.6019002513966873;1.2492895841095888;0.4534970709386585;;0.35752007543072456;0.3780276727012388;0.4255171533360983;;;0.4787839079357636;0.6228894696771898;;;0.41852794615641925;1.3993848690037687;0.6516637016747351;0.6549558867852859;0.4581654541663101;0.7489887238602861;;0.24132434309204895;;;0.29432233532275287;1.5645500464695359;0.525106175018555;;0.35842449097100354;0.2745562783745273;0.35284619287438806;0.5165586732515804;0.8938214640123473;0.42076822286464766;0.6692017744613749;0.5895254128277423;0.5205025745918841;0.3960319687763589;0.4543919052580216;1.519050820707881;0.6619971346269858;;1.6106413307209912;1.5967764837808982;1.0;0.11133758288839031;1.2182478976342002;1.7213940911491088;0.4456987108299858;0.6525030759992737;1.4407106676302965;0.5182612939633869;0.5984599058213143;0.45297169653918357;;0.7256557698296545;1.4492720675629296;1.4833087548612889;0.6180581288470954;0.3709617935059362;;;1.6104427801712042;;0.3461881927645718;1.3858492604501154;0.8765433670857343;0.0;62;62;mde-OM3-13;Engine;mde
24;0.3753539907375019;0.21848761053080293;0.457419554921431;;0.5222627383314588;;0.494013874383657;1.425421976424948;1.3729263592641463;;1.5416711587497887;0.5190802480988033;;;0.6513389626390674;;0.6650261354736986;1.8821778246078456;;;1.1397324334756145;;0.3629696731748156;;0.3032477138766784;0.7160124458479995;0.46179949341665033;0.4926442071863235;;;1.377183573986625;0.536379327796037;1.6571760365205075;0.610388529819455;1.8443684554650286;;0.4337573826062011;0.6623565870815673;0.32869467865021457;0.2988912872484831;0.4523522659371343;;0.34813649370639976;0.6395678512574183;;0.6401770010082418;;0.34694582154429066;0.34673540630687133;0.3139138176508118;0.36053816998726906;0.4303235017201349;;0.2683409647915254;0.586146578579112;0.546459171433165;0.2324178015640247;1.5338044796606343;0.36243276029477933;0.7606788725907636;0.5105297256639524;;0.23755558294412465;0.3239139309826938;0.43916617132971486;;0.6537946229870695;0.3942152932184455;0.5083444439622263;0.4586680796981734;0.5224790363945274;1.70554450489352;0.7605642228962605;;0.36535593637627756;1.2367298071543305;0.7467616466560765;0.6258835543209056;0.40924067633910843;0.6073094751422629;;0.47443925789076746;0.54450149974206;0.8557978901824963;0.7061311801023332;0.643990299915606;0.5630095589673646;0.7116380037183064;0.6640235297536057;1.718774152497736;0.32912933683284934;;0.5114993317880411;;0.6681442694527159;0.33585067224149134;0.38663607492816077;0.5040384494499087;0.37265639118102484;0.4025796885456438;50;50;mde-OM1-3;Engine;mde
37;0.6267678786531696;;0.0;;0.37013609964288213;0.2929475046428179;0.28606148479070415;1.119975878740273;1.4059195097084418;0.3172157390549868;;;1.2333984212209608;0.7311177033097713;0.08331537047816401;0.3101337363830077;0.7652080718660986;0.1271975737869726;0.6112501986361926;;0.48502247265561915;;;0.21792529626694188;0.6520605692503231;0.3756510694453434;0.39196691264971706;;;0.3997475889764311;2.0;0.5720996958262444;;;1.4842046931447628;0.7724497984100974;0.40194574651715853;0.6566390933960156;0.39203392473753773;0.4965045665108809;0.46101459549916624;0.17733746831933866;0.36163274572119813;0.3527325001194177;0.43578503699624344;0.5533802923780908;0.08535682338173578;0.2442506009901586;0.18352705324112634;;0.5606865042610181;0.7886874909905068;0.6086431571158902;;0.9487076353367918;0.0;0.31184242404971957;1.3587780779034384;0.4643674890144846;;0.4494820889769473;0.14772769271904249;0.40437389997467443;0.4516835597371622;;0.6343076709016702;0.41270635828786334;0.2995041934024368;;0.0;0.4788074133564111;1.4553832078739357;;;0.48046074158553465;1.56561325428431;0.5959513094084454;0.5092692133641314;0.31107335816531956;0.41701005312948347;;;0.5555725843849687;;0.33641992138350996;0.7574397249580377;;;0.34224618852096494;1.7391443694032498;0.4631348297880551;0.4229702848507959;;0.7008089299213298;0.9903710209396788;0.46980530371390156;0.3374652429368314;0.28316551170603615;;0.25468795604531397;49;49;hde-OM3-3;Engine;hde
89;2.8551933030004193;0.4385817438360038;0.6908201265959342;;0.21148522556667707;0.5467148492789515;0.49659331329668205;;1.2887898824505475;;1.8414860421932226;0.20028310533722055;;0.25496183904883213;;0.5245181417065934;0.530040690271593;;;0.5047508359313729;1.7634956201331975;;0.29018885336406086;0.3728979917530935;;;0.6049162648414383;0.5471858930148676;0.7606176570537131;0.43392264607295417;1.6366784582971015;2.4614454070012215;;0.418630156890632;1.4748391401274137;0.5470021683101111;;0.44817535383065343;0.5111598759882576;0.4681273011099164;;;0.6930656064559122;0.6436831165555638;;0.6276169842060686;0.14917091190970713;1.612568143987422;0.40355504316242513;0.16297772691529633;0.3351003458781608;0.33561132788592374;;0.6113630649394258;;;0.7123738628297915;1.3309923434023312;0.3731481075554157;;;0.8182319104995853;0.45920205233569533;0.33076556941308166;0.38907943641737;0.473680611488902;;0.42140014834257933;0.2745298811834277;0.6101723190030868;0.2688108658757213;1.8524599673947852;0.3281913900818782;;;;0.5565790521797782;;2.0;1.4973723797772345;0.5781929349131524;0.3310182310679539;1.4427255298521335;0.4120694475731923;0.4247365986429905;0.6367865650056614;;0.5300376935604905;1.5438078755941063;1.7296660210810013;0.5088509251459513;0.4607298143995837;;0.28013599469653855;1.5447905097083994;;0.46656553916445376;1.3762917913482635;0.7500229062658728;0.47525682388268387;47;47;mde-OM3-13;Engine;mde
195;;;0.6099494547064434;;0.5038664083899188;0.7612456529187751;0.5774037585964786;;1.60806809194982;;1.5346582508609972;0.3839186292305937;;0.6151456457140713;0.5090957963601966;0.6681992949100313;0.535824351573549;1.4239735924558106;;0.5066709439570176;1.4197597256839642;;0.407166267457876;;;0.6369975189668132;0.8335865630122422;0.14573837930332456;0.6652982387690938;0.15345035156153142;1.0931763872740887;2.2539632086289716;;0.2789731707115141;1.6138788820377696;;;0.07222218837067441;0.43942714644571373;;;;0.5136343523834463;0.48297271957915805;;;0.4159300657631808;1.4832012507918442;0.5162354339781721;0.23478695659830587;0.3414329384786254;0.3508368603471161;;0.482907241719642;;;0.5639743464085267;1.3875695255405682;0.20841528846620946;;0.1679548037516836;0.5949912763411749;0.40446904746774515;0.6529156127875692;0.7815820454157899;0.40635680266881485;0.5913970233997784;0.6081508934274483;0.29634313542577945;0.33220024789090435;0.5871623079484934;1.4665890749056913;0.1760264853896804;;1.4899577809309945;1.601765184141056;0.6988694993119504;0.3485965373268308;1.5125367663875395;1.4281586528637973;0.6393991033271835;0.6482297625670074;1.839789811899816;0.0;0.38472248812634907;0.41525443515421784;;0.5181312576117015;1.2469229211774584;1.2195965296054831;0.37338214730637226;0.30903528499311006;;0.37245346417982483;1.4728789459874208;;;1.6157605299954014;0.2447239407346519;0.4325653817512807;52;52;mde-OM3-13;Engine;mde
12;0.650194776109926;0.4586970417985256;0.5426005019229194;0.6274018619741576;0.43779651012643456;0.4431571455054603;;0.28727087700772036;0.450813608163539;0.561786701459669;1.6331173078554058;0.3656135736903129;1.4742374017420659;0.5360895229378949;;0.533237739727866;1.0;0.17394138077941448;;;0.3797392981989336;0.612239804034769;0.5205140002354225;0.3180292827774563;0.33797537006199385;;;;0.6110286302082251;0.29019009725303135;1.4057435606791238;;0.4646936027720061;;1.374562244219963;0.3240466015914059;0.5004345150385563;0.5362219005692407;0.5202798399116537;0.3890790604095991;0.6129044798312091;0.9233133435166645;;0.22902915204431973;;0.9187607696222345;0.518314450685531;0.047390663467987454;0.3244448716795444;0.6884227785328451;0.8815151630596914;0.47680577845292754;0.8297168871769446;0.39918420347654365;0.7511454217533496;0.5325997035416881;;1.6953161701137005;1.0;0.3752176791066044;0.5063074764825033;0.6198937877388018;0.32595530916629845;0.8851395699737199;0.18121752840723684;0.6603100033544812;0.25192857714926065;0.5122069175367446;1.0;0.21566323220806746;0.40314750572387903;;1.0;;0.6461273046239674;0.4929854201523724;0.1950514675043167;0.4010090830143411;0.7664147011304154;0.0;0.8727433698284407;;;;0.0008793228239627218;0.7814974692583853;;;;0.7214494779299438;;0.20383882171160242;;;0.6583280740307931;0.11036122412863285;0.6946940342811952;0.5389629919653286;;0.10085654645558179;14;14;hde-OM2-1;Engine;hde
