index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
1;0.6882723363920534;0.6096519619120387;1.105151988490893;0.025655844559297897;1.0140371532702668;0.3915100087487801;0.5933368354115737;0.06113206734401898;0.48493729286352405;0.7086983137948033;;;1.0;1.0;;;0.7953548493988651;0.23799816454450642;;0.24695445914543515;1.5458830781625108;0.4266274857070584;0.23051824372717858;;1.0;0.0;;1.2322452310620988;0.7351448358751594;1.0;;2.0;0.44214265075679415;0.3526961364233916;0.4843134815087057;0.7442183470166309;0.5420454255298793;0.5678572969924691;;0.08704640714433515;0.21220183709570337;1.681910886422527;0.46524874680005;0.4423918905841968;;0.3756962098651355;0.341726534463748;1.0;0.48124637092910955;0.6983013429120664;0.2983856676292686;;;0.10135770427706203;0.17491249582915608;;0.2939164712628288;0.6393396741653733;0.41185042734494726;;0.36431481952542594;0.0;0.499040067287721;0.6512203252118481;;;1.0413607866983723;0.8506540315886018;;;;0.4728492574935587;;0.9319216175820446;0.26765897422768825;0.6962110715697818;0.5682008458499367;1.083017373168816;1.0;;2.2098895621403423;;1.0905915268945183;0.7086900842950462;0.8228643220531223;0.6396619243486881;;0.7644220087381478;;0.5838346960694798;;0.11878972492810566;0.6740858562525567;0.28715161453534044;0.24657412639082996;0.5723818995084362;0.47983823651392604;0.5800272453096007;;0.6158127592223395;68;mde-OM1-6;Engine;mde;3;False;[62];0
28;0.17111574922549785;0.636159444053187;1.4784843570384418;;;0.2611727779772623;0.5697732420251248;0.7669517916744518;0.8127897209837945;0.28471926627008426;;0.48501974002492315;;0.703667959876576;;;0.21904994185554738;0.502225299115859;;;1.8741701486699007;;0.3082068399420746;;0.628614591418982;0.7554513035612529;;1.1690300104458395;;1.5862501980726906;0.19978752711878386;1.5241913398852935;0.7118875635893691;;0.7007742514381746;;0.6533686830873605;0.5355499025152184;;0.544958896603102;0.6622397252130628;1.8342445462866037;0.16409555040738064;0.1377632857856668;;0.19220381715774001;0.3005420884042344;0.8106373499995758;0.7298733428149116;0.10665534540892954;0.0;0.13987261294575107;;0.26662188633992373;0.3566586683789808;;0.26240611171956324;0.641638187667728;0.598939406285985;2.732475318628314;0.6260779992739709;0.9746404055705186;0.7290383246376438;0.659587141090504;;0.4855250554194466;1.4911530633924075;0.7311513190103206;;;0.09209611082371497;0.6415506324961119;0.2320011846111626;0.16352293093905973;0.5435362601569724;0.49251194003865456;0.7427260580861804;1.5328132376306456;0.6959017196561083;0.6887630401673418;;0.7668442669946778;;0.2889454335106128;0.2316283786782544;0.26039139819228263;1.0;0.7722876773136126;;0.6294569146054555;;0.6922893514191347;0.6017910638773255;0.43139417362614707;0.8302675453653349;0.6044565565227059;;0.7744976734185157;0.27953087163030377;0.5137576044625228;54;mde-OM1-4;Engine;mde;20;False;[54];1
96;;0.6647009075832573;2.767230055359681;0.6816412593641115;1.159697060065757;0.8330424286483773;0.5672427442953788;1.6117550925859945;0.26823456478653523;0.520142350512546;;2.3426919822844297;;0.28444109790413374;;;0.7014957297585278;0.47960179061538016;0.17956768375068907;0.7927305103086055;1.5221035628853734;;;;0.2939191421210148;0.50432776195956;0.5071572782180849;;0.5076631300205076;1.2867313532065712;0.5110158834244974;1.615735544022979;0.5259869449352839;0.5405998361616976;0.5378701007682697;1.3445598036530184;1.6277257563363974;1.362860998153967;0.5868959515092981;0.6776681375244383;0.4555215692027755;1.3576677669359625;0.6566958881254448;0.5539060122853392;;0.49933055798622017;0.45394442549758024;0.44929057714042797;0.6671022353546949;0.5015061668771286;1.6734681024769231;0.46612320814011127;0.5690610299092557;0.6293008261862624;;;0.6166727157557689;;0.2597622733939359;3.387360518549447;0.41663546739685714;0.5942542544981999;0.5629052303979587;0.4840896926862097;;0.46957820526349475;;1.352793283400786;;0.5688573591009852;;0.6656361555510383;0.610419364750263;0.6139661289880941;0.5328756365602872;1.408253134058012;;1.536216350424469;0.45938309047625264;;2.270039807342757;0.5656624636457955;1.8018990626108362;1.2254266291021805;;0.30252275365327497;0.6873913316333371;0.6586637342313824;;0.4877483822829947;1.491548004436325;0.4959059053709011;0.46870454170871734;0.48043400566445943;0.6129271302755512;;0.5438945291498337;0.7122186327310593;1.504092592181864;0.3404498966488802;45;mde-OM3-13;Engine;mde;99;False;[45];1
204;;0.3407311713556305;2.6188940535967453;0.4511225664811104;1.7136941297218204;0.5210426321835222;0.5173716373625438;1.9003021624828944;;0.6311259268376733;;2.442062852919636;1.2923869261272296;0.5985725908819483;;;0.4926535356469269;0.1264112998102052;0.41918034256045966;0.5857813647001697;1.596894292924016;;;;0.3983200630843439;0.6706484338828543;0.6282006618545868;;;1.288943127831115;0.322418649637383;1.5256365521080903;0.39802329164387745;0.7106839415479485;0.5238325909082013;1.3371340273472019;1.905120390768219;1.380101782742664;0.5804374487148841;0.47206488992499723;;1.4075756710946215;0.21588784769530037;0.4795922613396255;;0.4483338902887141;0.41683666009725073;0.6260053043354997;0.3829461053215212;0.3504663193380062;1.21906201493939;0.4863562861347802;1.0;0.4589787226968176;;;0.31626763276911113;0.12025821657023965;0.3629205833980388;3.4377563462990444;0.36983274914105174;0.451748607163326;0.5310108173184774;0.15644508623667408;;0.5376497807690377;;;;0.6131239540302547;;0.504871437404953;0.44514306510961327;0.5741689138022129;;1.525046387073432;;1.704542883461198;0.4513238432889757;;2.316655305188388;0.44997329029145516;1.4340535583504845;1.5447513442296272;;0.4307531336803832;0.5843602910485359;0.37168352067709326;;0.8955146328080915;;0.6845186228863013;0.5560787304402505;0.6063012238470716;0.6275882913303071;;0.5654608416844454;0.4372771149827218;1.4441376269796204;0.5523174602113929;46;mde-OM3-13;Engine;mde;99;False;[45];0
197;;;2.5345868210958415;0.2157841765552604;1.459154372400043;0.6209708039772469;0.6659193040933419;1.5020262710093886;;0.29966163632550696;;2.4764765229319554;1.1891569218221636;0.5527902764526741;;;0.7627061423171649;0.23539307472154383;0.7487066848623457;0.89958995027421;1.6557745959796377;;;;0.48596888247096676;0.4641789873663371;0.5290792281665203;;0.5547500334312752;1.4907001616327804;0.3113159687924409;1.5053807444345197;0.6417969062309175;0.5805663700339875;0.5841161814964027;1.1893028869234148;1.6093513423995205;;0.5765753756409361;0.7466725727604029;0.7289177027375108;1.4544747307381702;0.760956901361587;0.4512160918464376;;0.5319195071457756;;0.37646019101369765;0.42318886522745114;0.4353657750260423;1.381047776953337;0.5951350720275207;0.557853551383243;0.7397731852872682;;;0.46172508377790916;0.13045393479363207;0.3256125177643257;3.3236529567623365;0.4250998736693631;0.3990315065481376;0.6780452338284435;0.4528283720006715;;0.48355929157637456;;1.476301815974849;;0.3924425287261165;;0.6173194543362474;;0.6967983206282456;0.3004937423718401;1.4593968365297167;;1.620862929681409;0.7213940911491089;;2.593598357794873;0.7042297597846381;1.3440469809333317;1.6303449795482734;;0.36286219362830874;0.8249497080624327;0.40628236241700205;;0.8632713497691439;1.4443155752465588;;0.5065579019825723;;0.6141546372643992;;0.5621294857790364;0.349928545308947;;0.45231578945570444;46;mde-OM3-13;Engine;mde;99;False;[45];0
24;0.48123909051139585;0.28677968165941414;0.47463599504816745;0.4464101414431007;1.4311811179446638;0.14078542911681913;;0.6521374917532685;0.6721195780222228;0.5972718880763286;;0.46087594496398737;1.5871971918314185;;;;0.1783562343633987;0.7030421284339684;;0.6129429827279937;1.7057805202879401;0.5821434245294147;0.6148226207290044;;0.6321923634400554;;;1.560978633905079;0.548624018838369;1.4960163449052717;0.4964151045101332;;0.49218304499940846;0.2247188018647382;0.5067269270418591;0.44219663372733553;0.5701327448862238;;;0.455290115570134;0.3426133603094699;1.3239505261685909;0.5182941575151174;0.31840034993593214;;0.40915785284910866;0.3809184709570253;0.5121750890040555;0.6996231291664035;;0.6108699115867684;0.18717511509652543;;0.7225489900535608;0.0831912482456416;;0.7532832814741738;1.0;0.5173177901075096;2.822858457682613;0.36294039412368767;0.4110633366227405;0.34526748029006454;0.3986475024061986;;0.6662517828636618;1.4725478914259262;0.33556834497397836;;0.9850551610910936;0.46155709757163316;0.5238240959688287;;0.4445426783734809;0.3649123700514052;0.4703094367008677;0.8615331141381956;1.8801467668967318;0.3482488717353313;0.9242354642822616;2.3667507319624637;0.5244536139664012;1.5521768383764325;0.6028730829576144;0.3364738967355985;0.20946948922781092;0.031222744553846004;0.658289692558403;;0.13286033981471676;;0.524134233631508;;0.6973058397189161;0.7295843233199663;0.510566156025138;0.6160679293097693;0.5040384494499087;;0.5409915720420369;52;mde-OM1-3;Engine;mde;26;False;[52];1
37;0.34048657719054315;0.056032395693188006;0.9846937544111506;0.2280309103162185;1.785931893842481;;0.38806054602512136;0.6795204959170921;0.7510609431682193;0.2529427048858367;0.24590742302875587;0.5620373854646136;1.591515662475917;;0.4643659422969724;0.5168780674067628;0.8313837737104506;0.5528363680279105;;0.18990195252247727;;0.4170542648698024;;0.11198882009754171;0.3598600033228799;0.6016869615455416;0.813360554807857;1.8025058841880597;;1.241184616630655;0.19907423501112534;1.399177568624033;0.4899546915132128;0.4686998015038689;0.7557263337869343;0.7311945219492448;0.0;0.4944039890868478;0.26177048080927245;0.0;0.6537741655828591;1.0888944512319971;0.12205243157211043;0.29552521079484284;0.7393487277461117;0.6177769426176779;0.890075684350429;0.6199318333076976;0.28603651876628905;;;0.879205718580572;0.316796183004347;0.31184242404971957;;;0.41545113514998633;0.6607267701640048;;;0.4200287699380615;0.8815887969522295;0.0007885789797059273;;0.546652446047594;0.1899146271029793;1.964078110396923;0.40106397057942256;0.5692236958377823;0.7802159567544728;0.9051096407221203;0.2988102399762115;0.36285795728588893;0.39183634979387555;0.6281831320585086;;0.513825356847189;1.7168630229364612;0.5526524014213838;0.7108379211255214;1.4570512257679709;0.684649534719489;1.641963917194949;0.2591789982761721;;0.5832411132615155;0.8822102617296605;0.7894724270269201;0.9627097673317451;0.0;;;;;0.7932184619854196;;0.33380564762675746;;;0.540933365641213;48;hde-OM3-3;Engine;hde;9;False;[48];1
89;;0.3660012007937651;2.341237790088073;0.6259083308163238;1.453120752711817;0.7179629519347845;0.49402270038993384;1.496066763816306;0.4972862887096189;0.7266830654284864;;2.307248896756522;1.4340602914850495;0.49992060039282804;;;0.44496921668787576;0.2769573793403395;0.7587034496256763;0.5705708064769566;1.6249919791331593;;;;0.35574899947086713;0.39398554870222785;0.27512032604535946;;0.8442894577539537;1.6193576825210556;0.6710295297713806;1.6024273771214297;0.6281157223286941;0.40052609777324405;0.718221127774338;1.3012673655285336;1.590919029587507;;0.6815462282993062;0.43091888161106834;0.34447094096236247;1.5079371741709697;0.6877032394994999;0.24909294040920288;;;0.5677865456801532;0.6242780109204215;0.39748803744196604;0.46694926119336666;1.6671101018942456;0.2095805542792713;0.5580990092895622;0.7606581017754835;;;0.6456352176460367;0.5620215985419811;0.7157919630116777;3.5492766866096956;0.27842867197966487;0.8058658385306807;0.2799873875694334;0.29823452539803846;;0.5616243805149317;;1.349713090953564;;0.6039719839488454;;0.5589034046978687;0.3455478713888019;;1.0;1.4504827186616533;;1.468507518844419;0.49737237977723436;;2.604262141563348;0.8396162253984903;1.6210437994530493;1.577268615925513;;0.651538218257832;0.31400630558900283;0.4684104017761422;;0.6219103219801064;1.5726547116040568;0.5042102303611579;0.5876984101916085;0.3074093306618581;0.5409404722455614;;0.5834424847428111;0.5508318011463148;1.370236010502136;0.6833428269470067;45;mde-OM3-13;Engine;mde;99;False;[45];1
195;;0.7361257980333539;2.924998025457887;0.38374071667151427;1.4947130558950663;0.4545772218801149;0.5306300385944918;1.6305522186038348;0.12418667542043346;0.6370090398817478;;2.6086379378797453;1.4064652912907964;0.48308061655149975;;;0.2909689373111611;0.5214209386502395;0.2874188349992238;0.38393951565418744;1.5371839312358277;;;;0.5953111348426382;0.45694928382972;0.38744597862336394;;0.6579786566709228;1.6026162409881004;0.3883719141881966;1.5878991061834076;0.6424760514369834;0.37721801644561315;0.5107089487744132;1.5170893779051686;1.468347665118152;1.3677910645463986;0.526965946975312;0.6696807523652392;0.49869653003322356;1.6311473223024824;0.6012379138463689;0.38522820645194067;;0.7864208675703089;;0.4466533717907798;0.40483584144518103;0.395934351451379;1.1826141696808006;0.42201602915128394;0.8612177494910846;0.45203933783117656;;;;0.11864233203930676;0.6325967317805912;3.6176994452653255;0.4626192522421487;0.24143875411037993;0.6970230828585592;0.6653499647552735;;0.31616932061036224;;1.5034771135837302;;0.6275583556176404;;0.5144621248681726;0.1981523794002496;0.6557266013177129;0.5296041792649389;1.7432495420542962;;1.2938510719722904;0.42815865286379734;;2.5952360169931596;0.4764977046360964;1.3836861319033167;1.449856165667284;;0.5348230420486618;0.4432067460177452;0.2111920884904412;;0.539828718697173;1.553516091334185;0.4679711687250939;0.5750831278244769;0.357458554266525;0.46453457747130156;;0.3227076065786393;0.4062305174675829;1.4867677949695481;0.5253952966595509;45;mde-OM3-13;Engine;mde;99;False;[45];1
12;0.650194776109926;0.4586970417985256;0.5426005019229194;0.6274018619741576;1.4377965101264345;0.4431571455054603;0.28727087700772036;0.450813608163539;0.561786701459669;0.6331173078554058;0.3656135736903129;0.4742374017420658;0.5360895229378949;0.533237739727866;1.0;0.17394138077941448;0.7663904962539823;0.3797392981989336;;;0.612239804034769;0.5205140002354225;;0.3180292827774563;;0.33797537006199385;;1.611028630208225;;1.2901900972530314;0.4057435606791238;;0.4646936027720061;0.3745622442199629;0.3240466015914059;0.5004345150385563;0.5362219005692407;;0.5202798399116537;;0.3890790604095991;;0.6129044798312091;0.9233133435166645;0.22902915204431973;0.9187607696222345;;0.518314450685531;0.047390663467987454;0.3244448716795444;;0.6884227785328451;0.8815151630596914;0.47680577845292754;0.8297168871769446;0.39918420347654365;0.7511454217533496;0.5325997035416881;;1.6953161701137005;;0.3752176791066044;0.5063074764825033;0.6198937877388018;0.32595530916629845;0.8851395699737199;;0.18121752840723684;0.6603100033544812;0.25192857714926065;0.5122069175367446;1.0;0.21566323220806746;0.40314750572387903;;0.4814537160614236;;1.0;0.6461273046239674;0.4929854201523724;0.1950514675043167;0.4010090830143411;1.7664147011304154;0.0;0.8727433698284407;;;0.0008793228239627218;0.7814974692583853;0.7214494779299438;;0.441553256602029;0.20383882171160242;;0.6583280740307931;0.11036122412863285;0.6946940342811952;0.5389629919653286;;0.10085654645558179;14;hde-OM2-1;Engine;hde;12;False;[8];0
