index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
1;0.6882723363920534;0.6096519619120387;;;0.10515198849089281;;0.025655844559297897;0.014037153270266774;1.3915100087487802;0.5933368354115737;0.06113206734401898;;;0.48493729286352405;1.7086983137948033;0.24046019147332115;;0.0;1.0;;0.7953548493988651;0.23799816454450642;;;0.24695445914543515;0.5458830781625108;0.4266274857070584;1.2305182437271787;2.0;0.0;0.23224523106209888;0.7351448358751594;;0.0;;1.0;0.44214265075679415;0.3526961364233916;0.4843134815087057;;;;;;1.5420454255298792;1.5678572969924691;0.08704640714433515;0.21220183709570337;1.681910886422527;1.4652487468000501;0.4423918905841968;;0.341726534463748;1.0;0.48124637092910955;0.6983013429120664;0.2983856676292686;0.10135770427706203;1.1749124958291561;;1.2939164712628288;0.6393396741653733;0.41185042734494726;0.6335548916468675;0.36431481952542594;0.0;0.499040067287721;0.6512203252118481;1.8380255987194531;0.0413607866983722;;0.8506540315886018;0.4728492574935587;0.9319216175820446;0.26765897422768825;0.6962110715697818;0.5682008458499367;0.08301737316881587;;2.0;0.20988956214034246;;0.0;0.09059152689451835;0.7086900842950462;;0.8228643220531223;1.639661924348688;1.3363981937869664;0.7644220087381478;0.5838346960694798;;0.6740858562525567;0.28715161453534044;0.24657412639082996;0.5723818995084362;0.47983823651392604;0.5800272453096007;0.3058603651194461;0.6158127592223395;68;mde-OM1-6;Engine;mde;3;False;[62];0
28;0.17111574922549785;0.636159444053187;;0.4784843570384418;0.7976514818359954;;0.2611727779772623;0.5697732420251248;0.7669517916744518;;;;0.28471926627008426;0.48501974002492315;1.703667959876576;0.21904994185554738;0.502225299115859;0.8741701486699006;0.3082068399420746;;0.628614591418982;0.7554513035612529;;;0.16903001044583946;0.06450734256468248;;1.5862501980726906;1.199787527118784;0.5241913398852935;0.7118875635893691;0.7007742514381746;;;;0.39210857413484745;0.6533686830873605;0.5355499025152184;0.544958896603102;0.6622397252130628;0.8342445462866037;;;;1.1640955504073807;1.1377632857856668;0.19220381715774001;;1.8106373499995758;0.7298733428149116;0.10665534540892954;1.0;0.13987261294575107;0.26662188633992373;0.3566586683789808;0.26240611171956324;0.641638187667728;0.598939406285985;1.7324753186283142;;1.626077999273971;0.9746404055705186;0.7290383246376438;;0.659587141090504;0.4855250554194466;0.49115306339240755;0.7311513190103206;1.4258709915895886;0.09209611082371497;0.6415506324961119;0.2320011846111626;;0.5435362601569724;;0.49251194003865456;0.7427260580861804;0.5328132376306456;;1.6959017196561081;;1.6887630401673417;1.0;0.7668442669946778;0.20990904604676813;;0.2889454335106128;1.2316283786782545;1.2603913981922825;1.0;0.7722876773136126;0.6294569146054555;0.6922893514191347;0.6017910638773255;0.43139417362614707;0.8302675453653349;0.6044565565227059;0.7744976734185157;0.27953087163030377;0.5137576044625228;54;mde-OM1-4;Engine;mde;21;False;[54];1
96;;0.6647009075832573;0.767230055359681;0.6816412593641115;0.159697060065757;;0.8330424286483773;0.5672427442953788;1.6117550925859945;;0.26823456478653523;;1.520142350512546;0.3426919822844296;2.3435337683516235;0.28444109790413374;0.7014957297585278;0.47960179061538016;;;;0.7927305103086055;1.5221035628853734;;0.2939191421210148;0.50432776195956;0.5071572782180849;1.5076631300205077;2.286731353206571;0.5110158834244974;0.6157355440229789;0.5259869449352839;;0.5405998361616976;0.5378701007682697;1.3445598036530184;;0.6277257563363973;0.3628609981539671;;;0.5868959515092981;;;1.6776681375244382;1.4555215692027754;0.3576677669359626;0.6566958881254448;1.5539060122853392;1.4993305579862202;0.45394442549758024;1.4492905771404279;0.6671022353546949;0.5015061668771286;0.6734681024769232;2.4661232081401114;0.5690610299092557;0.6293008261862624;1.6166727157557688;;1.345215825871958;0.2597622733939359;0.38736051854944686;;0.41663546739685714;0.5942542544981999;;0.5629052303979587;1.4840896926862097;0.46957820526349475;0.3527932834007862;0.5688573591009852;0.6656361555510383;0.610419364750263;0.6139661289880941;;0.5328756365602872;0.40825313405801206;0.5362163504244689;1.4593830904762526;0.27003980734275684;1.5656624636457956;0.8018990626108363;0.22542662910218056;0.30252275365327497;;0.6873913316333371;2.658663734231382;2.487748382282995;0.49154800443632507;0.4959059053709011;0.46870454170871734;0.48043400566445943;0.6129271302755512;1.5438945291498336;0.7122186327310593;0.5040925921818639;;0.3404498966488802;;45;mde-OM3-13;Engine;mde;98;False;[45];1
204;;0.3407311713556305;;0.4511225664811104;0.7136941297218204;;;0.5173716373625438;1.9003021624828944;;0.4272698178677695;;1.6311259268376732;0.4420628529196361;2.2923869261272296;0.5985725908819483;0.4926535356469269;0.1264112998102052;;;0.41918034256045966;0.5857813647001697;1.596894292924016;;;0.6706484338828543;0.6282006618545868;1.349747708783934;2.288943127831115;0.322418649637383;0.5256365521080905;0.39802329164387745;;0.7106839415479485;0.5238325909082013;1.3371340273472019;;0.905120390768219;0.380101782742664;;;0.5804374487148841;;;1.4720648899249973;1.6392905978522119;0.4075756710946214;0.21588784769530037;1.4795922613396255;1.4483338902887142;0.41683666009725073;1.6260053043354996;0.3829461053215212;0.3504663193380062;0.21906201493938998;2.48635628613478;1.0;0.4589787226968176;1.3162676327691112;;1.1202582165702397;0.3629205833980388;0.43775634629904425;;0.36983274914105174;0.451748607163326;;0.5310108173184774;1.156445086236674;0.5376497807690377;0.6206146854925995;0.6131239540302547;0.504871437404953;0.44514306510961327;0.5741689138022129;;0.49806299166390267;0.5250463870734321;0.704542883461198;1.4513238432889757;;1.4499732902914553;0.43405355835048454;0.5447513442296272;0.4307531336803832;;0.5843602910485359;2.3716835206770934;2.8955146328080916;0.5103301527173308;0.6845186228863013;0.5560787304402505;0.6063012238470716;0.6275882913303071;1.5654608416844455;0.4372771149827218;0.4441376269796204;;0.5523174602113929;;46;mde-OM3-13;Engine;mde;98;False;[45];0
197;;0.5991175237137807;0.5345868210958414;0.2157841765552604;0.459154372400043;;0.6209708039772469;0.6659193040933419;1.5020262710093886;;0.575564278604852;;1.299661636325507;0.47647652293195536;2.1891569218221636;0.5527902764526741;0.7627061423171649;0.23539307472154383;;;0.7487066848623457;0.89958995027421;1.6557745959796377;;0.48596888247096676;0.4641789873663371;0.5290792281665203;1.5547500334312752;2.4907001616327804;0.3113159687924409;0.5053807444345197;0.6417969062309175;;0.5805663700339875;0.5841161814964027;1.1893028869234148;;0.6093513423995205;0.23724391991778188;;;0.5765753756409361;;;1.7466725727604029;1.7289177027375109;;0.760956901361587;1.4512160918464376;1.5319195071457756;0.5062189986022658;1.3764601910136975;0.42318886522745114;0.4353657750260423;0.381047776953337;2.595135072027521;0.557853551383243;0.7397731852872682;1.4617250837779092;;1.130453934793632;0.3256125177643257;0.32365295676233663;;0.4250998736693631;0.3990315065481376;;0.6780452338284435;1.4528283720006714;0.48355929157637456;0.4763018159748491;0.3924425287261165;0.6173194543362474;0.24456558854792115;0.6967983206282456;;0.3004937423718401;0.4593968365297167;0.6208629296814091;1.7213940911491088;0.5935983577948729;1.704229759784638;0.34404698093333175;0.6303449795482734;0.36286219362830874;;0.8249497080624327;2.406282362417002;2.863271349769144;0.4443155752465588;0.589048307562261;0.5065579019825723;0.7260382514912528;0.6141546372643992;1.5621294857790364;0.349928545308947;0.5880080713248271;;0.45231578945570444;;46;mde-OM3-13;Engine;mde;98;False;[45];0
24;0.48123909051139585;0.28677968165941414;;0.47463599504816745;;;0.4311811179446639;0.14078542911681913;0.6521374917532685;0.6721195780222228;0.5972718880763286;;0.46087594496398737;0.5871971918314186;1.1783562343633986;0.7030421284339684;0.6129429827279937;0.7057805202879401;0.5821434245294147;;0.6148226207290044;0.6321923634400554;;;0.5609786339050792;0.548624018838369;0.49601634490527174;;1.4964151045101333;0.49218304499940846;0.2247188018647382;0.5067269270418591;;0.44219663372733553;;0.5701327448862238;0.455290115570134;;0.3239505261685908;0.5182941575151174;;;;;;;0.3809184709570253;0.5121750890040555;1.6996231291664035;0.5530951944096607;0.6108699115867684;1.1871751150965255;0.7225489900535608;0.0831912482456416;0.7532832814741738;;1.0;0.5173177901075096;1.8228584576826128;;0.36294039412368767;0.4110633366227405;0.34526748029006454;0.3986475024061986;0.6662517828636618;0.47254789142592624;0.33556834497397836;0.9850551610910936;1.4615570975716332;0.5238240959688287;0.4445426783734809;0.3649123700514052;0.4703094367008677;0.8615331141381956;0.8801467668967319;0.3482488717353313;0.9242354642822616;0.3667507319624636;;;0.5244536139664012;1.5521768383764325;;0.6028730829576144;0.3364738967355985;;0.20946948922781092;1.031222744553846;1.658289692558403;0.13286033981471676;;0.23094559314567747;0.6973058397189161;0.7295843233199663;0.510566156025138;0.6160679293097693;;0.5040384494499087;0.24033870332587298;0.5409915720420369;52;mde-OM1-3;Engine;mde;23;False;[52];1
37;0.34048657719054315;;0.056032395693188006;;0.2280309103162185;0.785931893842481;;0.691192620216995;0.38806054602512136;0.6795204959170921;0.7510609431682193;0.2529427048858367;0.24590742302875587;;1.5620373854646137;0.5915156624759171;0.4643659422969724;0.5168780674067628;0.8313837737104506;;0.5528363680279105;0.18990195252247727;0.4170542648698024;0.11198882009754171;0.3598600033228799;0.6016869615455416;0.813360554807857;1.8025058841880597;0.24118461663065494;;0.19907423501112534;0.3991775686240331;;;0.4686998015038689;0.7557263337869343;;;0.7311945219492448;;;;0.4944039890868478;1.2617704808092725;1.0;1.653774165582859;0.08889445123199707;0.12205243157211043;1.295525210794843;;0.7393487277461117;1.6177769426176778;0.890075684350429;0.6199318333076976;0.28603651876628905;0.879205718580572;0.316796183004347;0.31184242404971957;1.4154511351499863;0.6607267701640048;0.4200287699380615;;0.8815887969522295;0.0007885789797059273;0.546652446047594;0.1899146271029793;0.9640781103969229;0.40106397057942256;;0.5692236958377823;0.7802159567544728;;0.9051096407221203;;0.2988102399762115;0.36285795728588893;0.39183634979387555;;;;0.513825356847189;1.7168630229364612;;;0.5526524014213838;0.7108379211255214;0.45705122576797086;1.684649534719489;0.641963917194949;0.2591789982761721;0.5832411132615155;0.8822102617296605;0.7894724270269201;0.9627097673317451;;0.0;0.7292275857796451;0.7932184619854196;0.33380564762675746;;48;hde-OM3-3;Engine;hde;10;False;[44];0
89;;0.3660012007937651;0.3412377900880731;0.6259083308163238;0.4531207527118172;;0.7179629519347845;0.49402270038993384;1.496066763816306;;0.4972862887096189;;1.7266830654284864;;2.4340602914850495;0.49992060039282804;;0.2769573793403395;;;0.7587034496256763;0.5705708064769566;1.6249919791331593;;0.35574899947086713;0.39398554870222785;0.27512032604535946;1.8442894577539537;2.6193576825210556;0.6710295297713806;0.6024273771214296;0.6281157223286941;;0.40052609777324405;0.718221127774338;1.3012673655285336;;0.5909190295875072;0.3085111613567937;;;0.6815462282993062;;;1.4309188816110683;1.3444709409623625;0.5079371741709698;;1.2490929404092028;1.6074779475807726;0.5677865456801532;1.6242780109204213;0.39748803744196604;0.46694926119336666;0.6671101018942455;2.2095805542792712;0.5580990092895622;0.7606581017754835;1.6456352176460367;;1.562021598541981;0.7157919630116777;0.5492766866096956;;0.27842867197966487;0.8058658385306807;;0.2799873875694334;1.2982345253980385;0.5616243805149317;0.3497130909535639;0.6039719839488454;0.5589034046978687;0.3455478713888019;0.3692532792562091;;1.0;0.45048271866165346;0.468507518844419;1.4973723797772345;0.6042621415633482;1.8396162253984905;0.6210437994530493;0.577268615925513;;;;2.468410401776142;2.6219103219801063;0.5726547116040568;0.5042102303611579;0.5876984101916085;0.3074093306618581;0.5409404722455614;1.583442484742811;0.5508318011463148;0.37023601050213606;;0.6833428269470067;;45;mde-OM3-13;Engine;mde;98;False;[45];1
195;;0.7361257980333539;0.9249980254578867;0.38374071667151427;0.4947130558950664;;0.4545772218801149;0.5306300385944918;;;0.12418667542043346;;1.6370090398817478;0.6086379378797453;2.4064652912907967;0.48308061655149975;0.2909689373111611;0.5214209386502395;;;0.2874188349992238;0.38393951565418744;1.5371839312358277;;0.5953111348426382;0.45694928382972;0.38744597862336394;1.657978656670923;2.6026162409881004;0.3883719141881966;0.5878991061834077;0.6424760514369834;;0.37721801644561315;0.5107089487744132;1.5170893779051686;;0.468347665118152;0.36779106454639865;;;0.526965946975312;;;1.669680752365239;1.4986965300332236;0.6311473223024825;0.6012379138463689;1.3852282064519406;1.786420867570309;0.6071493676750481;1.44665337179078;0.40483584144518103;0.395934351451379;0.18261416968080052;2.422016029151284;0.8612177494910846;0.45203933783117656;1.4899996986007369;;1.1186423320393069;0.6325967317805912;0.6176994452653254;;0.4626192522421487;0.24143875411037993;;0.6970230828585592;1.6653499647552734;0.31616932061036224;0.50347711358373;0.6275583556176404;0.5144621248681726;0.1981523794002496;0.6557266013177129;;0.5296041792649389;0.7432495420542962;0.2938510719722903;1.4281586528637973;0.5952360169931594;1.4764977046360963;0.3836861319033166;0.4498561656672839;0.5348230420486618;;;2.2111920884904412;2.539828718697173;0.553516091334185;0.4679711687250939;0.5750831278244769;0.357458554266525;0.46453457747130156;1.3227076065786392;0.4062305174675829;0.4867677949695482;;0.5253952966595509;;45;mde-OM3-13;Engine;mde;98;False;[45];1
12;0.650194776109926;0.4586970417985256;0.5426005019229194;;0.6274018619741576;0.43779651012643456;0.4431571455054603;0.28727087700772036;0.450813608163539;0.561786701459669;0.6331173078554058;0.3656135736903129;0.4742374017420658;0.5360895229378949;0.533237739727866;1.0;;0.17394138077941448;0.7663904962539823;;;0.3797392981989336;;0.612239804034769;0.5205140002354225;0.3180292827774563;0.33797537006199385;0.6110286302082251;0.29019009725303135;;;0.4646936027720061;0.3745622442199629;;0.3240466015914059;0.5004345150385563;;0.5362219005692407;0.5202798399116537;;;0.3890790604095991;0.6129044798312091;1.9233133435166645;;0.22902915204431973;0.9187607696222345;0.518314450685531;0.047390663467987454;0.3244448716795444;0.6884227785328451;1.8815151630596914;0.47680577845292754;0.8297168871769446;0.39918420347654365;0.7511454217533496;0.5325997035416881;0.6953161701137005;;1.0;0.3752176791066044;;0.5063074764825033;0.6198937877388018;;0.8851395699737199;;0.18121752840723684;0.6603100033544812;0.25192857714926065;0.5122069175367446;1.0;0.21566323220806746;;0.40314750572387903;0.4814537160614236;1.0;0.6461273046239674;;1.4929854201523725;0.1950514675043167;0.4010090830143411;0.7664147011304154;0.0;;1.0;;;;0.0008793228239627218;0.7814974692583853;0.7214494779299438;0.441553256602029;;;0.6583280740307931;0.11036122412863285;0.6946940342811952;0.5389629919653286;0.10085654645558179;14;hde-OM2-1;Engine;hde;15;False;[8];0
