index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
1;0.6882723363920534;0.6096519619120387;0.10515198849089281;0.025655844559297897;0.014037153270266774;0.3915100087487801;;0.5933368354115737;0.06113206734401898;;;0.48493729286352405;1.7086983137948033;0.24046019147332115;;0.0;;;1.0;0.7953548493988651;0.23799816454450642;0.24695445914543515;0.5458830781625108;;0.4266274857070584;0.23051824372717858;1.0;0.0;;1.7351448358751593;0.0;2.0;;0.44214265075679415;0.3526961364233916;1.4843134815087056;0.7442183470166309;;0.5420454255298793;;0.5678572969924691;;0.21220183709570337;0.681910886422527;;0.46524874680005;0.4423918905841968;0.3756962098651355;;0.341726534463748;;1.0;0.48124637092910955;0.6983013429120664;1.2983856676292687;0.10135770427706203;0.17491249582915608;;0.2939164712628288;;0.41185042734494726;0.6335548916468675;0.36431481952542594;;0.0;1.499040067287721;0.6512203252118481;1.8380255987194531;1.0413607866983723;0.8506540315886018;0.4728492574935587;1.9319216175820446;0.26765897422768825;0.6962110715697818;0.5682008458499367;0.08301737316881587;;;;0.20988956214034246;0.0;0.09059152689451835;;0.7086900842950462;0.8228643220531223;0.6396619243486881;0.33639819378696656;0.7644220087381478;;0.5838346960694798;;1.6740858562525567;1.2871516145353405;;0.24657412639082996;;0.47983823651392604;0.5800272453096007;1.305860365119446;2.6158127592223392;68;mde-OM1-6;Engine;mde;5;False;[65];0
28;0.17111574922549785;0.636159444053187;0.4784843570384418;;0.2611727779772623;0.5697732420251248;;0.7669517916744518;0.8127897209837945;0.28471926627008426;;;1.4850197400249232;0.703667959876576;;0.21904994185554738;;;0.502225299115859;0.8741701486699006;0.3082068399420746;0.628614591418982;;0.7554513035612529;0.16903001044583946;0.06450734256468248;0.5862501980726906;0.19978752711878386;0.5241913398852935;0.7118875635893691;0.7007742514381746;1.3921085741348476;;0.6533686830873605;0.5355499025152184;1.544958896603102;0.6622397252130628;0.8342445462866037;0.16409555040738064;;0.1377632857856668;0.19220381715774001;0.3005420884042344;0.8106373499995758;0.7298733428149116;0.10665534540892954;0.0;0.13987261294575107;;0.26662188633992373;;;0.3566586683789808;0.26240611171956324;0.641638187667728;0.598939406285985;0.7324753186283142;0.6260779992739709;;0.9746404055705186;0.7290383246376438;;0.4855250554194466;0.49115306339240755;0.7311513190103206;1.4258709915895886;0.09209611082371497;1.641550632496112;1.2320011846111627;0.16352293093905973;0.5435362601569724;1.4925119400386546;0.7427260580861804;0.5328132376306456;0.6959017196561083;;;;;0.6887630401673418;1.0;0.7668442669946778;;;0.2889454335106128;0.2316283786782544;0.26039139819228263;1.0;;0.7722876773136126;0.6294569146054555;1.6922893514191348;1.6017910638773256;;0.43139417362614707;1.8302675453653348;0.6044565565227059;0.7744976734185157;1.2795308716303038;2.5137576044625227;54;mde-OM1-4;Engine;mde;25;False;[54];1
96;1.6647009075832573;0.767230055359681;1.6816412593641115;0.159697060065757;0.8330424286483773;0.5672427442953788;;0.6117550925859944;;0.520142350512546;;0.3426919822844296;;0.34353376835162347;1.2844410979041339;;1.7014957297585278;;0.47960179061538016;;;0.17956768375068907;0.7927305103086055;1.5221035628853734;0.2939191421210148;0.50432776195956;0.5071572782180849;0.5076631300205076;0.28673135320657106;1.5110158834244976;1.615735544022979;1.5259869449352839;;0.5405998361616976;0.5378701007682697;1.3445598036530184;;0.6277257563363973;0.3628609981539671;0.5868959515092981;0.6776681375244383;;;;0.4555215692027755;0.3576677669359626;0.6566958881254448;0.5539060122853392;;0.49933055798622017;;0.45394442549758024;0.44929057714042797;0.6671022353546949;2.5015061668771286;0.6734681024769232;0.46612320814011127;0.5690610299092557;0.6293008261862624;1.6166727157557688;0.345215825871958;;0.2597622733939359;0.38736051854944686;0.41663546739685714;1.5942542544982;0.5629052303979587;1.4840896926862097;1.4695782052634947;;;1.352793283400786;0.5688573591009852;;0.6656361555510383;0.610419364750263;1.613966128988094;0.5328756365602872;0.40825313405801206;0.5362163504244689;0.45938309047625264;0.27003980734275684;;0.5656624636457955;;;0.22542662910218056;0.30252275365327497;0.6873913316333371;0.6586637342313824;0.4877483822829947;1.491548004436325;1.4959059053709012;0.46870454170871734;0.48043400566445943;2.6129271302755512;;0.7122186327310593;;2.34044989664888;45;mde-OM3-13;Engine;mde;95;False;[45];1
204;1.3407311713556305;0.6188940535967454;1.4511225664811103;0.7136941297218204;0.5210426321835222;0.5173716373625438;;0.9003021624828944;0.4272698178677695;0.6311259268376733;;0.4420628529196361;;;1.5985725908819481;;1.4926535356469268;;0.1264112998102052;;;0.41918034256045966;0.5857813647001697;1.596894292924016;0.3983200630843439;0.6706484338828543;0.6282006618545868;0.349747708783934;0.288943127831115;1.3224186496373829;1.5256365521080903;1.3980232916438775;;0.7106839415479485;0.5238325909082013;1.3371340273472019;;0.905120390768219;0.380101782742664;0.5804374487148841;0.47206488992499723;;;;0.6392905978522119;0.4075756710946214;0.21588784769530037;0.4795922613396255;;0.4483338902887141;;0.41683666009725073;;0.3829461053215212;2.350466319338006;0.21906201493938998;0.4863562861347802;1.0;;1.3162676327691112;0.12025821657023965;;0.3629205833980388;0.43775634629904425;0.36983274914105174;1.451748607163326;0.5310108173184774;1.156445086236674;1.5376497807690377;;;1.6206146854925993;0.6131239540302547;;0.504871437404953;0.44514306510961327;1.5741689138022128;0.49806299166390267;0.5250463870734321;0.704542883461198;0.4513238432889757;0.3166553051883878;;0.44997329029145516;1.4340535583504845;;0.5447513442296272;;;0.37168352067709326;0.8955146328080915;1.510330152717331;1.6845186228863014;0.5560787304402505;0.6063012238470716;2.6275882913303072;0.5654608416844454;0.4372771149827218;1.4441376269796204;2.552317460211393;46;mde-OM3-13;Engine;mde;95;False;[45];0
197;1.5991175237137807;0.5345868210958414;1.2157841765552604;0.459154372400043;0.6209708039772469;0.6659193040933419;;0.5020262710093887;0.575564278604852;0.29966163632550696;;0.47647652293195536;;;1.552790276452674;;1.7627061423171648;;0.23539307472154383;;;;0.89958995027421;1.6557745959796377;0.48596888247096676;0.4641789873663371;0.5290792281665203;0.5547500334312752;0.4907001616327804;1.311315968792441;1.5053807444345197;1.6417969062309175;;0.5805663700339875;0.5841161814964027;1.1893028869234148;;0.6093513423995205;0.23724391991778188;0.5765753756409361;0.7466725727604029;;;;0.7289177027375108;0.45447473073817013;0.760956901361587;0.4512160918464376;;0.5319195071457756;;0.5062189986022658;0.37646019101369765;0.42318886522745114;2.4353657750260425;0.381047776953337;0.5951350720275207;0.557853551383243;;1.4617250837779092;0.13045393479363207;;0.3256125177643257;0.32365295676233663;0.4250998736693631;1.3990315065481376;0.6780452338284435;1.4528283720006714;1.4835592915763747;;;;0.3924425287261165;;0.6173194543362474;0.24456558854792115;1.6967983206282455;0.3004937423718401;0.4593968365297167;0.6208629296814091;0.7213940911491089;0.5935983577948729;;0.7042297597846381;1.3440469809333317;;0.6303449795482734;0.36286219362830874;0.8249497080624327;0.40628236241700205;0.8632713497691439;1.4443155752465588;1.589048307562261;0.5065579019825723;0.7260382514912528;2.614154637264399;0.5621294857790364;0.349928545308947;1.5880080713248272;2.4523157894557044;46;mde-OM3-13;Engine;mde;95;False;[45];0
24;0.48123909051139585;0.28677968165941414;0.47463599504816745;0.4464101414431007;0.4311811179446639;0.14078542911681913;;0.6521374917532685;0.6721195780222228;;;0.46087594496398737;1.5871971918314185;0.1783562343633987;;0.7030421284339684;;;;0.7057805202879401;0.5821434245294147;0.6148226207290044;0.6321923634400554;0.5609786339050792;0.548624018838369;0.49601634490527174;0.4964151045101332;0.49218304499940846;0.2247188018647382;0.5067269270418591;0.44219663372733553;1.570132744886224;;0.455290115570134;0.3426133603094699;1.3239505261685909;0.5182941575151174;0.31840034993593214;0.40915785284910866;;;;0.5121750890040555;0.6996231291664035;0.5530951944096607;0.6108699115867684;0.18717511509652543;0.7225489900535608;;0.0831912482456416;;0.7532832814741738;1.0;0.5173177901075096;0.8228584576826129;0.36294039412368767;;0.4110633366227405;0.34526748029006454;0.3986475024061986;0.6662517828636618;0.47254789142592624;0.33556834497397836;0.9850551610910936;0.46155709757163316;;0.5238240959688287;1.444542678373481;1.3649123700514052;0.4703094367008677;0.8615331141381956;0.8801467668967319;;0.3482488717353313;0.9242354642822616;0.3667507319624636;1.524453613966401;;;0.5521768383764325;0.6028730829576144;0.3364738967355985;;0.20946948922781092;0.031222744553846004;0.658289692558403;0.13286033981471676;0.524134233631508;;;0.23094559314567747;;1.6973058397189162;;0.7295843233199663;1.510566156025138;0.6160679293097693;0.5040384494499087;1.240338703325873;2.540991572042037;52;mde-OM1-3;Engine;mde;26;False;[52];1
37;0.34048657719054315;;0.9846937544111506;;;0.2280309103162185;;0.785931893842481;0.691192620216995;0.38806054602512136;0.6795204959170921;0.7510609431682193;1.2529427048858368;0.24590742302875587;1.5620373854646137;0.5915156624759171;0.4643659422969724;0.5168780674067628;0.8313837737104506;0.5528363680279105;0.18990195252247727;0.4170542648698024;0.11198882009754171;0.3598600033228799;0.6016869615455416;0.813360554807857;;0.8025058841880596;0.24118461663065494;0.19907423501112534;0.3991775686240331;1.489954691513213;0.4686998015038689;;0.7557263337869343;0.7311945219492448;;;;0.0;0.4944039890868478;0.26177048080927245;0.0;0.6537741655828591;0.08889445123199707;0.12205243157211043;0.29552521079484284;0.7393487277461117;0.6177769426176779;0.890075684350429;0.6199318333076976;0.28603651876628905;;0.316796183004347;;0.31184242404971957;0.41545113514998633;;;0.6607267701640048;0.4200287699380615;0.8815887969522295;;0.546652446047594;0.1899146271029793;1.964078110396923;0.40106397057942256;1.5692236958377823;;;0.9051096407221203;;0.36285795728588893;0.39183634979387555;0.6281831320585086;0.513825356847189;;0.7168630229364611;;;0.5526524014213838;0.7108379211255214;;;0.45705122576797086;0.684649534719489;0.641963917194949;;0.2591789982761721;0.5832411132615155;0.8822102617296605;1.78947242702692;1.962709767331745;;0.0;;0.7292275857796451;0.7932184619854196;1.3338056476267575;1.540933365641213;48;hde-OM3-3;Engine;hde;11;False;[48];1
89;1.366001200793765;0.3412377900880731;1.6259083308163238;0.4531207527118172;0.7179629519347845;0.49402270038993384;;0.4960667638163062;0.4972862887096189;0.7266830654284864;;0.30724889675652167;;0.43406029148504943;1.499920600392828;;1.4449692166878758;;0.2769573793403395;;;0.7587034496256763;0.5705708064769566;1.6249919791331593;0.35574899947086713;0.39398554870222785;0.27512032604535946;0.8442894577539537;0.6193576825210555;1.6710295297713806;1.6024273771214297;1.628115722328694;;0.40052609777324405;0.718221127774338;1.3012673655285336;;0.5909190295875072;0.3085111613567937;0.6815462282993062;0.43091888161106834;;;;0.34447094096236247;0.5079371741709698;0.6877032394994999;0.24909294040920288;;0.6074779475807726;;0.5677865456801532;0.6242780109204215;0.39748803744196604;2.4669492611933665;0.6671101018942455;0.2095805542792713;0.5580990092895622;0.7606581017754835;1.6456352176460367;0.5620215985419811;;0.7157919630116777;0.5492766866096956;0.27842867197966487;1.8058658385306807;0.2799873875694334;1.2982345253980385;1.5616243805149317;;;1.349713090953564;0.6039719839488454;;0.5589034046978687;0.3455478713888019;1.369253279256209;1.0;0.45048271866165346;0.468507518844419;0.49737237977723436;0.6042621415633482;;0.8396162253984903;1.6210437994530493;;;0.651538218257832;0.31400630558900283;0.4684104017761422;0.6219103219801064;1.5726547116040568;1.5042102303611578;0.5876984101916085;0.3074093306618581;2.5409404722455613;0.5834424847428111;0.5508318011463148;1.370236010502136;2.6833428269470065;45;mde-OM3-13;Engine;mde;95;False;[45];1
195;1.736125798033354;0.9249980254578867;1.3837407166715143;0.4947130558950664;0.4545772218801149;0.5306300385944918;;0.6305522186038348;0.12418667542043346;0.6370090398817478;;0.6086379378797453;;0.40646529129079645;1.4830806165514998;;1.290968937311161;;0.5214209386502395;;;0.2874188349992238;0.38393951565418744;1.5371839312358277;0.5953111348426382;0.45694928382972;0.38744597862336394;0.6579786566709228;0.6026162409881003;1.3883719141881965;1.5878991061834076;1.6424760514369834;;0.37721801644561315;0.5107089487744132;1.5170893779051686;;0.468347665118152;0.36779106454639865;0.526965946975312;0.6696807523652392;;;;0.49869653003322356;0.6311473223024825;0.6012379138463689;0.38522820645194067;;0.7864208675703089;;0.6071493676750481;0.4466533717907798;0.40483584144518103;2.395934351451379;0.18261416968080052;0.42201602915128394;0.8612177494910846;0.45203933783117656;1.4899996986007369;0.11864233203930676;;0.6325967317805912;;0.4626192522421487;1.24143875411038;0.6970230828585592;1.6653499647552734;1.3161693206103622;;;1.5034771135837302;0.6275583556176404;;0.5144621248681726;0.1981523794002496;1.655726601317713;0.5296041792649389;0.7432495420542962;0.2938510719722903;0.42815865286379734;0.5952360169931594;;0.4764977046360964;1.3836861319033167;;0.4498561656672839;0.5348230420486618;0.4432067460177452;0.2111920884904412;0.539828718697173;1.553516091334185;1.4679711687250938;0.5750831278244769;0.357458554266525;2.4645345774713014;0.3227076065786393;0.4062305174675829;1.4867677949695481;2.5253952966595508;45;mde-OM3-13;Engine;mde;95;False;[45];1
12;0.650194776109926;0.4586970417985256;0.5426005019229194;;0.6274018619741576;0.43779651012643456;0.4431571455054603;0.28727087700772036;0.450813608163539;;0.561786701459669;0.6331173078554058;0.3656135736903129;0.4742374017420658;1.5360895229378948;0.533237739727866;1.0;0.17394138077941448;0.7663904962539823;0.3797392981989336;0.612239804034769;0.5205140002354225;0.3180292827774563;;0.33797537006199385;;;0.6110286302082251;0.29019009725303135;0.4057435606791238;0.4646936027720061;1.374562244219963;0.3240466015914059;0.5004345150385563;0.5362219005692407;;0.5202798399116537;;0.3890790604095991;0.6129044798312091;;0.9233133435166645;0.22902915204431973;0.9187607696222345;0.518314450685531;0.047390663467987454;0.3244448716795444;;0.6884227785328451;0.8815151630596914;0.47680577845292754;0.8297168871769446;0.39918420347654365;0.7511454217533496;;0.5325997035416881;0.6953161701137005;1.0;0.3752176791066044;0.5063074764825033;0.6198937877388018;0.32595530916629845;0.8851395699737199;0.18121752840723684;0.6603100033544812;;0.5122069175367446;1.0;0.21566323220806746;;0.40314750572387903;;;0.4814537160614236;;1.0;0.6461273046239674;0.4929854201523724;;;0.1950514675043167;;;;0.7664147011304154;0.0;0.8727433698284407;;1.0;0.0008793228239627218;;1.7814974692583854;1.7214494779299438;0.441553256602029;0.20383882171160242;1.658328074030793;0.11036122412863285;0.6946940342811952;0.5389629919653286;0.10085654645558179;14;hde-OM2-1;Engine;hde;10;False;[15];0
