index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
0;0.80771859090793;0.27076171235974555;1.0;0.3305785716107361;;0.2548046171013815;0.8585064379486808;1.0;;1.0;;2.0;1.8465325625197462;0.0;;;0.9374878091643494;1.0;;0.39058914797771843;2.0;0.358739867943023;1.0;;0.4162588463097586;0.0;;1.0;0.0;2.0;0.0;1.0;0.0;0.0;;0.0;0.806032802277935;0.565540429273389;;;0.5612577825905446;1.0;1.0;1.0;;1.0;1.0;0.7031454197066586;0.0;1.0;1.0;0.44808920948136416;;0.3780428580260971;0.7995077429424297;;0.33393667896438417;0.0;0.005770365148894446;3.0;0.2831582539998997;;1.0;0.6466566051670118;;;2.0;0.8576202416836035;;1.0;1.0;0.0;0.6718077109033072;0.0;0.9046373010405772;0.30494495107364966;;1.7744537161261715;1.0;0.980063723842143;2.0;;1.0;1.0;1.0;1.0;0.0;1.0;;0.0;;1.0;0.43514748104169193;0.3641475613123726;0.0;;1.0;0.39718807419100344;0.0;1.0;61;mde-OM1-5;Engine;mde;1;False;57;0
89;;0.8551933030004196;2.4385817438360036;0.6908201265959343;1.211485225566677;0.5467148492789515;0.4965933132966822;1.2887898824505473;0.8414860421932228;0.2002831053372205;;2.2549618390488324;1.1052741680921658;0.5245181417065934;;;0.530040690271593;0.6350536175424568;0.504750835931373;0.7634956201331976;1.2901888533640609;;;;0.3728979917530935;0.6234521008705354;0.6049162648414385;;0.5471858930148675;1.760617657053713;0.4339226460729541;1.6366784582971017;0.4614454070012215;0.4186301568906321;0.47483914012741363;1.5470021683101112;1.4481753538306534;;0.4681273011099164;0.6930656064559122;0.6436831165555637;1.6276169842060684;0.14917091190970713;0.6125681439874221;;;0.16297772691529624;0.33510034587816084;0.3356113278859237;0.6113630649394256;1.7123738628297915;0.33099234340233125;0.3731481075554157;0.27886267108198964;;;0.8182319104995853;0.45920205233569533;0.3307655694130816;3.38907943641737;0.473680611488902;0.5475877946406874;0.4214001483425793;0.2745298811834277;;0.6101723190030865;;1.2688108658757213;;0.8524599673947854;;0.3281913900818782;0.46405341422416724;;0.5565790521797782;1.3844171867287354;;2.0;0.49737237977723436;;2.5781929349131527;0.3310182310679539;1.4427255298521335;1.4120694475731925;;0.4247365986429906;0.6367865650056614;0.5300376935604905;;0.5438078755941063;1.7296660210810013;0.5088509251459512;0.46072981439958366;0.28013599469653855;0.5447905097083992;;0.46656553916445376;0.3762917913482637;1.750022906265873;0.47525682388268403;47;mde-OM3-13;Engine;mde;90;False;45;0
80;;0.6371385782947496;2.5742926724212065;0.4590856941748336;1.576030733394336;0.5717436117622898;0.4655719486942933;1.6834669318001283;0.5459771874313059;0.5730363505268339;;2.567628263074484;1.4683368765359095;0.8213886053949828;;;0.5001719871302879;0.6161213969694697;0.5244367008660167;0.5012568899874151;;;;;0.44558626449422284;0.7008665211951688;0.43912386067650383;;0.34348592882786555;1.7512292132257434;0.4766141436780788;1.4248380077596927;0.3494910364779108;0.8446089607780244;0.3671407898657227;1.5889207282945446;1.7494504485893794;1.1426264692593155;0.8494783367377625;0.45898123981256506;0.6372138148705624;1.4004933264973656;0.5106107155902271;0.6006233714698975;;0.9324555777865363;0.618279731067468;0.3179598459287024;0.31503426838135296;0.2858295257880881;1.5803910510344399;0.6165826045471675;0.6501293675885909;0.16801760597343174;;;0.41383354545762385;0.5160412413978188;0.9914605007052991;3.3557414658769753;0.19926934462244528;0.516283454314069;0.47406819361965985;0.04109545235915353;;0.6855172038547143;;1.3696278198976741;;;;0.5740140023492206;0.6016827045287679;0.24935089439115068;0.3361951751629087;1.432560113835811;;1.6940166914279762;0.43019054544928015;;2.554887639309984;0.5968112926417599;1.306388913917765;1.192439137179613;;0.9260733177730334;0.46902173848172013;0.45937002633465357;;0.4481047773394952;1.6169210151326059;0.44853513983794263;0.491725802912699;0.6664975969488486;0.44081604221156223;;0.38466845549284995;0.6814563579250366;1.607157028278373;0.48104629882067795;53;mde-OM3-13;Engine;mde;90;False;46;0
12;0.39764728806942357;0.34208628986357825;;0.37429102638565637;1.6176296049021408;0.5122492108524896;0.46940981967182627;0.9497121844666833;0.8921085996071975;0.28013207978054083;0.42992989481479893;0.38917048762361267;1.6097897568657276;;0.5283181811204855;0.628282314316531;0.0;0.24518173048920283;;0.3350634137802506;;0.5290233442552377;;0.6155691408911474;0.6533921102912447;0.28165884806969427;0.41456826485400317;1.7558245773313805;;1.5389479606148093;0.7493315288771012;1.230095282441834;0.26675116657556464;0.6208731332414315;0.6400217436062311;0.7894831496595855;0.05792000083304667;0.5616910430325508;0.24804038795028838;0.6862824918549653;0.11516079547896693;1.7077553436950663;0.5222873415133045;;0.6887148552912287;0.7706667217554407;0.599478608405067;0.8735775418666308;0.6900615704633388;;;0.7274612442929955;0.4855515972007294;0.4979939358689254;;;0.6906017263490516;0.08340661234669305;;;0.6628237824179157;0.7116447141534458;0.513909754346513;;0.7848360389644906;0.0;1.3689128432398543;0.4683235987608133;0.7265742684754365;0.07176011478240717;0.32022876410835205;0.0;0.5631480114096644;0.3573345457313518;0.3266257006077356;;0.08938226756139393;1.4200158150182245;0.0;0.28712479985022826;1.6056977953355962;0.5083664740346644;1.6977207037902753;0.5636994945518846;;0.6279010014669666;0.34906844172959095;0.5244719568909526;0.2765696267181848;;;;0.25685395773885833;;0.5890095810734759;;;;;;51;hde-OM3-3;Engine;hde;12;False;43;0
1;0.5129439239506545;0.4882050515811422;1.3335994450131177;0.48062797209213687;;0.6308464993874926;0.32370903119458033;0.7595503883054394;0.3546559163403641;0.5528878831679992;;0.6470151958960814;;0.7933088826126503;;;0.5969935156047964;0.5413546200115101;;;1.5849767180772902;;0.42639103033255077;;0.6816238366002432;0.47534005709138344;;1.4850982754660411;0.416984169502959;1.221732368054523;0.7914795544085336;1.565782012168373;0.5235978573124354;;0.34355706214022946;0.5237955927709641;0.18579557556638673;0.6055480857808401;;0.459025526074205;;1.4586824065835142;0.4956407033908649;0.11035139570139024;;0.234309625982321;0.539017553743616;0.40304280818562793;0.5101833046998537;0.6848933260148533;0.4161899650701562;0.5687097713186777;;0.052009039759921695;0.6991406391423959;;0.766864820964478;0.6888716619280092;0.581100609181221;2.314873104376786;0.633323753219824;0.8963572687429663;;0.4724763585749808;;0.8255923450576468;1.0644164501912836;;;0.4452167676968847;0.39258426275287744;0.5501812436293095;0.6566821617170459;0.22597205316579536;0.34640687963594724;0.0;0.5460250568957095;1.7299257340890053;0.26346653512279505;0.3454904500649341;2.1433351111946983;0.4741589348806139;1.5448109857111265;0.43446555976178164;0.7093995529328381;0.7760820065998723;0.43600050381375655;0.6820591883155619;;0.6804593387557509;;0.39286540239942175;0.40624330142128945;0.22971752471100207;0.21613496982998062;0.3728921540640041;;0.24142868679284707;0.4967857653037163;0.2732385198219764;59;mde-OM1-4;Engine;mde;18;False;54;0
49;;0.5584569691045563;1.6157802268268362;0.6800247857223111;1.4427402894462293;0.4793886767835904;0.10871162205678304;;0.17960606008336016;0.7535074504693198;;1.537408006238795;1.2886636981873523;;;;;0.8609486798635806;0.7278383550834187;0.3575171905140239;1.2969495299605804;;0.7709681885928573;;0.4619831257801944;0.07417555958237915;1.0;;;1.639192642963788;0.0;;0.4870086494527913;0.272254372230743;0.8399522379649955;0.4056183803925866;;0.5956879789229885;0.24516380201060817;0.7216195967362871;0.4398729909954072;;0.6067459512278717;;;0.7346864295343284;0.7538309342028703;;0.744283528742179;;1.7863179675414134;0.5711539444674647;0.4584125089384835;0.3079337949518603;;;0.9054813733675006;0.10846984624933767;0.7786985166625253;;0.059933492633261504;0.7036145027365212;0.5083724502418;0.5578810032675952;;0.34497142282341325;1.7465316283276084;1.6355900764702103;;0.6454404819363015;0.4947515124916407;;0.4820329231827359;0.6864266530866087;0.18463720558127958;0.6541547953152343;0.4021725972245496;1.7634422737631938;0.0;;2.5066730701631883;0.4810995204009466;1.4520102718794698;0.08200380703864979;;0.5420578580033707;0.40556833244765095;0.5719967106957675;0.9879642551934688;0.42520379379676815;0.6963179251962939;0.607070798417274;0.7167322974077488;0.20629891255396182;0.5136017601990391;0.5904796049087533;0.4696826837606435;0.5005937724091184;1.2411532195302817;0.19336635013164608;36;mde-OM3-4;Engine;mde;16;False;31;0
48;;0.5638669828378771;1.323116678258019;0.20217802468919538;1.2593794431075025;0.2591789879564227;0.40465637360084067;;0.6342685246378726;0.33577900273176864;;1.3994499727045593;1.6756833684742078;1.0;;;;0.4366470426468015;0.5813569513122442;0.6709113043916529;1.322787344855799;;0.7782986074605505;;0.4204732618873515;0.6124367351426662;0.6930854746443863;;0.5058306397987852;1.8473049721704773;0.13977440786118414;;0.5981610292979278;0.26068661728677006;0.6054471060316416;0.5146058943227417;;0.663344784782417;0.5940340819497879;0.6485520111899222;0.5231739845157737;;0.4837406170869445;0.6020745475328015;;0.20407143500999927;0.8864868022310363;0.27729406087359587;0.5488407261459516;0.5303464414599112;1.0417239859883922;0.17844129926429694;0.3539604697921517;0.5445393690637369;;;0.7506922925337859;0.36801434003116784;;;0.5399496830163242;0.7623933234643543;1.0;0.03967839344521553;;0.3240396477969017;1.7777992003271126;1.3511809652071873;;;0.31720077207196623;0.32519470358966507;0.1641963581943725;0.7319972154206669;0.7607297463693594;0.4940951193104487;;1.0;1.0;;3.0;0.2950417813239939;1.5586043623539942;0.5521103227343388;;0.5624991213158186;0.5423127500973491;0.0;0.6872892837695173;0.22769195804351086;0.391877985536843;0.33453417441547767;0.2685785623826892;0.391422340773865;0.6410546738228206;0.5987421005869173;0.5668883690162542;0.8367689234496984;1.168596555921796;0.7775241823479578;35;mde-OM3-4;Engine;mde;16;False;54;0
2;;0.1292398940446728;1.0;;1.6097265398854792;0.24039791211095032;0.0;0.5112606866798555;0.7193573878027792;1.0;;2.61560196118052;1.688186115156177;;;;;0.716075390060309;0.0;0.6312612349665617;1.3051952639507802;;0.6658678603646988;;0.0;0.2697511139976303;0.614523932720368;;;1.503243859394253;0.3122760220227464;1.7385454758946557;1.0;0.6052697415157803;;;0.4690157796028533;0.7073542708273661;1.0;0.5799896824347031;0.6526874196648752;1.5189843327138894;0.5151792005607994;0.37682393642785533;;0.19046659569249597;;0.8854221078663768;0.39331846863348846;0.21971034063361067;1.18976499336166;;0.6613248362791837;0.40761357260545145;;;1.0;0.0;0.1935583156951966;3.1012735049779585;0.3003599324188415;0.9311589661176043;0.7226376595176732;0.3491598002407607;;0.7846555700860735;1.4237512459113049;1.7059350717866493;;0.0;0.5795704306112696;0.23882013303383556;0.4184356066497716;0.8755093799541646;0.381802541690183;0.7753748618163214;0.6645168180366459;2.0;0.7829287189029916;;2.3841520067245234;0.21838229458544345;1.4890570646508785;1.296304735957991;;0.1112145926666334;0.006290716633087422;0.9677542287346513;0.5446189869487357;0.4018330714144361;1.384256565626633;0.9808861703891136;0.7578404831180504;0.15501166400493818;;0.6769871149661166;;0.9369627733847868;1.8074294458636175;;62;mde-OM3-7;Engine;mde;10;False;54;0
14;0.4854761313967792;0.4203220079301842;0.7155798412395993;0.3675393578436557;1.5063751137377592;0.3631333913313518;0.34330480418848164;0.7217910529032935;0.3555035062837285;0.5616891457896575;0.6274604582953508;0.2659824776069227;1.6483947532738434;;0.5526681450928302;0.7770529928710352;0.6453066392225422;0.359967349907008;;0.0;;0.42646247175862306;;0.6903316733595148;0.4517577155888134;0.3477256610605681;0.7123680738119386;1.528071468386119;;1.3994517718839987;;1.4853426014279159;0.32289417354953276;0.3842240488499362;0.4930837329105726;0.32243644493503776;0.22615658955886347;0.6267685029011708;0.17783020097152366;0.12673270262236302;0.49561753767017414;1.2087798849116997;0.20783126627750054;0.6463451948681711;0.07335704354257272;0.2590822899278004;0.8618318222152627;0.5652783711284721;0.16601451502774206;;;0.8071615254706659;0.42700884636700703;;;;0.5153941380957235;0.21577261405326448;;;0.566390177359602;0.6186968325021411;;;1.0;0.7150470628836196;1.3943745720855283;0.1285234400666537;0.7066956765433597;0.6929482937834893;0.1706587303889247;0.4981707369637761;0.8689672810232616;0.22141809674201474;0.704510850878052;;0.5208777443363335;1.7945139669443333;0.778297839937692;0.5975127579739259;1.4739907102675929;0.6036487271398477;1.3586484764394013;0.6439330135697999;;0.632573503529668;0.44287549872475357;0.5962075703470937;0.765765923013229;0.08012523718645523;;;0.7162670071902772;;0.504165509196965;;0.7467870647914027;;;;46;hde-OM3-3;Engine;hde;12;False;50;0
45;;0.4186820042902313;2.5192441443688027;0.26850086105318827;1.4127962568365329;0.5412846264092703;0.28255601600250646;1.671673493102264;0.8208679833576559;0.609152410141045;;2.331384984544344;1.4867201292960082;0.6653129408461854;;;0.392808376228448;0.5317882388416229;0.4295826870917446;0.7950279499245743;1.6593667505197296;;;;;0.6592576849539086;0.7797133293018172;;;1.3285680340319614;0.1946798790780886;1.5941559524356954;0.4778680308807221;0.5559025122048151;0.39617209891976;1.168094441935149;1.7653844556180212;1.6860056900097662;0.5613538994094087;0.5230853252996261;0.5995219713643626;1.5032415467580558;0.7503642693989938;0.25117028476706843;;0.7299000883418901;0.4500209247435087;0.6187638955032136;0.4587471787504962;0.5738125667335949;;;0.6072801202866009;0.10743298777682524;;;0.8242222542684564;;0.6307757943086691;3.3536376141079263;0.2931521721790139;0.6765379652932778;0.045459804135471085;0.14509636445892188;;0.7779627225707645;;;;0.6872617136035519;;0.5256830431232908;0.4036859148582862;0.7121179509414619;0.8724585014675652;1.8120807834558834;;1.6299740029025644;0.5669320016852754;;2.4465015432041004;0.6570707281738398;1.4094092030880674;1.588173834067899;;0.6750309398231034;0.5926840224918007;0.4228037095598211;;0.754752769105934;1.214165641430699;0.4115480246833205;0.5485903695815846;0.49277174747374963;0.3611815259378245;;;0.46013162678003233;1.6977514249992323;0.8555167575484638;46;mde-OM3-13;Engine;mde;90;False;46;1
204;;0.7399952830910265;2.844124276653238;0.45731807118659645;1.437874410865291;0.8146746874091374;0.5303936253827835;1.529298653935223;;0.33728858563048275;;2.5148926836407304;1.1139158866168797;0.5221833591529041;;;0.5542744052564468;0.6082508055096323;0.5997887699461654;0.5386725018417392;1.3959331800133623;;;;0.5005566225203597;0.5988963009489743;0.4960551907348263;;;1.7639867771305937;0.5446198265301291;1.5506905446711463;0.5042148299595364;0.354352978610403;0.5806792305757871;1.3826465918532418;1.4351543780462988;1.3933167582937556;0.6728488941960284;0.48091174190627256;;1.4208202881360181;0.7153589109410333;0.5440103357010303;;0.5899035787469463;0.385962729144335;0.4321168584735652;0.6329344962142567;0.45338655979393194;1.4921783662590595;0.5061090130478214;0.3877445745931462;0.48107545723672185;;;0.6397888659596233;0.5835273182422525;0.5605036144594583;3.4868188165360947;0.5749467876429326;0.4418879946437949;0.2642917894388435;0.32578493334104713;;0.26213575043881393;;;;0.4906896706350492;;0.4182500465898149;0.25100565559670607;0.6049730070686615;;1.0382783809924616;;1.637971916754443;0.4513238432889757;;2.431645628239193;0.5529317418117335;1.684577141049341;1.4779809255000622;;0.5473478223847335;0.5293408753315952;0.6505581206545027;;0.577257126133006;;0.1988895505834479;0.5668539192423998;0.3512773596410201;0.45113753102703014;;0.7397474080266185;0.5413663437373789;1.4053556468219854;0.9074712969787179;60;mde-OM3-13;Engine;mde;90;False;55;0
