index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
0;0.80771859090793;0.27076171235974555;0.0;;0.3305785716107361;;0.2548046171013815;1.8585064379486806;2.0;;2.0;1.0;;;0.8465325625197461;;;1.0;0.9374878091643494;1.0;1.3905891479777184;;1.0;;;0.358739867943023;1.0;0.4162588463097586;;;1.0;0.0;1.0;1.0;1.0;;0.0;0.0;0.0;;0.0;;0.806032802277935;0.565540429273389;0.5612577825905446;0.0;1.0;1.0;1.0;1.0;0.7031454197066586;0.0;;1.0;1.0;0.44808920948136416;0.3780428580260971;1.7995077429424295;0.33393667896438417;1.0;0.005770365148894446;;1.0;0.2831582539998997;1.0;0.6466566051670118;1.0;0.8576202416836035;1.0;1.0;0.0;1.6718077109033072;0.0;;0.9046373010405772;1.3049449510736497;0.28637679446682124;0.7744537161261716;;0.980063723842143;;;0.0;1.0;1.0;;1.0;0.0;1.0;1.0;1.0;0.43514748104169193;0.3641475613123726;0.0;1.0;1.0;;1.3971880741910034;0.0;1.0;61;mde-OM1-5;Engine;mde;1;False;31;0
89;2.8551933030004197;0.4385817438360037;0.6908201265959343;;0.211485225566677;0.5467148492789515;0.4965933132966822;;1.2887898824505473;;1.8414860421932229;0.2002831053372205;;0.25496183904883224;;0.5245181417065934;0.530040690271593;;;0.504750835931373;1.7634956201331975;;0.29018885336406086;0.3728979917530935;;;0.6049162648414385;0.5471858930148675;0.760617657053713;0.4339226460729541;1.6366784582971017;2.4614454070012215;;0.4186301568906321;1.4748391401274137;0.5470021683101111;;0.44817535383065343;0.5111598759882575;0.4681273011099164;;;0.6930656064559122;0.6436831165555637;;0.6276169842060685;0.14917091190970713;1.612568143987422;0.40355504316242513;0.16297772691529624;0.33510034587816084;0.3356113278859237;;0.6113630649394256;;;0.7123738628297916;1.3309923434023312;0.3731481075554157;;;0.8182319104995853;0.45920205233569533;0.3307655694130816;0.38907943641736986;0.473680611488902;;0.4214001483425793;0.2745298811834277;0.6101723190030865;0.26881086587572134;1.8524599673947852;0.3281913900818782;;;;0.5565790521797782;;2.0;1.4973723797772345;0.5781929349131525;0.3310182310679539;1.4427255298521335;0.41206944757319247;0.4247365986429906;0.6367865650056614;;0.5300376935604905;1.5438078755941063;1.7296660210810013;0.5088509251459512;0.46072981439958366;;0.28013599469653855;1.5447905097083992;;0.46656553916445376;1.3762917913482637;0.7500229062658729;0.47525682388268403;47;mde-OM3-13;Engine;mde;94;False;64;0
80;2.6371385782947496;0.5742926724212063;;;0.576030733394336;0.5717436117622898;0.4655719486942933;;1.6834669318001283;;1.5459771874313057;0.5730363505268339;;0.5676282630744838;0.46833687653590955;0.8213886053949828;0.5001719871302879;1.6161213969694697;;0.5244367008660167;1.501256889987415;;0.2914959846450218;0.44558626449422284;;0.7008665211951688;0.43912386067650383;0.34348592882786555;0.7512292132257434;0.4766141436780788;;2.349491036477911;;0.8446089607780244;1.3671407898657226;0.5889207282945444;;0.7494504485893795;0.1426264692593156;0.8494783367377625;;;0.45898123981256506;;;0.4004933264973655;0.5106107155902271;;0.9324555777865363;0.618279731067468;0.3179598459287024;0.31503426838135296;;0.2858295257880881;;;0.5803910510344398;1.6165826045471676;0.6501293675885909;;0.16801760597343174;0.41383354545762385;0.5160412413978188;0.9914605007052991;0.3557414658769754;0.19926934462244528;0.516283454314069;0.47406819361965985;0.04109545235915353;;0.36962781989767424;1.3722938531111142;0.5740140023492206;;1.601682704528768;1.2493508943911507;0.3361951751629087;0.43256011383581106;1.6940166914279762;1.43019054544928;;0.5968112926417599;1.306388913917765;0.192439137179613;0.9260733177730334;0.46902173848172013;;;;1.6169210151326059;0.44853513983794263;0.491725802912699;;0.6664975969488486;1.4408160422115621;;0.38466845549284995;1.6814563579250366;0.607157028278373;0.48104629882067795;53;mde-OM3-13;Engine;mde;94;False;46;0
12;0.39764728806942357;;0.34208628986357825;;1.0;0.37429102638565637;0.6176296049021408;1.5122492108524896;1.4694098196718262;0.9497121844666833;;;1.8921085996071976;0.28013207978054083;;0.38917048762361267;0.6097897568657275;0.5283181811204855;0.628282314316531;;0.0;0.24518173048920283;0.3350634137802506;0.5290233442552377;0.6155691408911474;0.6533921102912447;0.28165884806969427;;;0.41456826485400317;1.7558245773313805;0.5389479606148094;;;1.7493315288771012;0.23009528244183405;0.26675116657556464;0.6208731332414315;0.6400217436062311;0.7894831496595855;0.05792000083304667;0.5616910430325508;0.24804038795028838;0.6862824918549653;0.11516079547896693;0.7077553436950662;0.5222873415133045;0.0;0.6887148552912287;;0.599478608405067;0.8735775418666308;0.6900615704633388;;0.7274612442929955;0.4855515972007294;0.4979939358689254;1.6906017263490516;0.08340661234669305;0.6628237824179157;0.7116447141534458;;0.7848360389644906;0.0;;0.3689128432398544;0.4683235987608133;0.7265742684754365;;0.07176011478240717;0.32022876410835205;1.0;;;0.5631480114096644;1.357334545731352;0.3266257006077356;0.08938226756139393;0.4200158150182245;0.0;0.28712479985022826;;0.6056977953355961;;0.5083664740346644;0.6977207037902753;;;0.5636994945518846;1.6279010014669666;0.34906844172959095;0.5244719568909526;;0.2765696267181848;0.0441036672572972;;0.5890095810734759;0.17964875277562756;;0.023758658588495064;51;hde-OM3-3;Engine;hde;15;False;42;0
1;0.5129439239506545;0.4882050515811422;0.3335994450131176;;0.48062797209213687;;0.6308464993874926;1.3237090311945803;1.7595503883054393;;1.3546559163403642;0.5528878831679992;;;0.6470151958960814;;0.7933088826126503;1.5969935156047965;;0.5413546200115101;1.5849767180772902;;0.42639103033255077;0.6816238366002432;0.47534005709138344;0.48509827546604106;0.416984169502959;0.22173236805452284;;;1.7914795544085336;0.565782012168373;1.5235978573124354;0.34355706214022946;;;0.5237955927709641;;;0.18579557556638673;;;;0.459025526074205;0.3687690024501675;0.45868240658351417;0.4956407033908649;0.11035139570139024;0.234309625982321;;;0.40304280818562793;;0.5101833046998537;0.6848933260148533;0.4161899650701562;0.5687097713186777;1.0520090397599218;0.6991406391423959;1.766864820964478;0.6888716619280092;0.581100609181221;0.31487310437678606;0.633323753219824;0.8963572687429663;0.7089248766310151;0.4724763585749808;0.8255923450576468;0.06441645019128357;0.7033788331683314;0.4452167676968847;1.3925842627528775;0.5501812436293095;;0.6566821617170459;1.2259720531657954;0.34640687963594724;0.0;0.5460250568957095;0.7299257340890052;;0.26346653512279505;0.3454904500649341;0.1433351111946981;0.4741589348806139;0.5448109857111265;0.43446555976178164;0.7093995529328381;0.7760820065998723;;0.6820591883155619;0.6804593387557509;0.39286540239942175;0.40624330142128945;0.22971752471100207;0.21613496982998062;;0.24142868679284707;0.4967857653037163;0.2732385198219764;59;mde-OM1-4;Engine;mde;16;False;54;0
49;1.5584569691045562;0.6157802268268362;0.6800247857223111;;;0.4793886767835904;0.10871162205678304;1.1796060600833602;;;1.7535074504693198;0.5374080062387949;;0.2886636981873522;0.4024421467162163;0.8609486798635806;0.7278383550834187;1.357517190514024;;0.29694952996058044;1.7709681885928572;;0.4619831257801944;0.07417555958237915;;;0.35541452386455813;0.6391926429637879;0.0;0.4870086494527913;1.272254372230743;1.8399522379649955;1.4056183803925866;0.5956879789229885;1.2451638020106082;0.7216195967362871;;0.4398729909954072;0.6067459512278717;0.7338526249320542;;;0.7346864295343284;0.7538309342028703;;0.5620104261809453;;0.744283528742179;0.711809091143437;0.7863179675414134;0.5711539444674647;0.4584125089384835;;;0.9054813733675006;0.10846984624933767;0.7786985166625253;1.0599334926332615;;1.7036145027365213;;;0.5083724502418;0.5578810032675952;0.34497142282341325;0.7465316283276084;0.6355900764702103;0.6454404819363015;0.4947515124916407;0.9188561199658075;;1.4820329231827358;0.6864266530866087;;1.1846372055812795;1.6541547953152342;0.4021725972245496;0.7634422737631937;0.0;0.5066730701631881;0.4810995204009466;0.4520102718794698;1.0820038070386497;0.5420578580033707;;0.5719967106957675;;0.9879642551934688;0.42520379379676815;1.6963179251962939;0.607070798417274;0.7167322974077488;;0.5136017601990391;0.5904796049087533;;0.4696826837606435;1.5005937724091183;0.2411532195302817;0.19336635013164608;36;mde-OM3-4;Engine;mde;13;False;33;0
48;1.563866982837877;0.323116678258019;0.20217802468919538;;0.25937944310750244;0.2591789879564227;0.40465637360084067;;;;1.3357790027317686;0.39944997270455923;;;1.0;0.4366470426468015;0.5813569513122442;1.670911304391653;;0.3227873448557991;1.7782986074605505;;0.4204732618873515;0.6124367351426662;;0.6930854746443863;;0.8473049721704772;0.13977440786118414;0.5981610292979278;1.2606866172867701;1.6054471060316415;1.5146058943227416;0.663344784782417;1.594034081949788;0.6485520111899222;;0.5231739845157737;0.4837406170869445;0.6020745475328015;;;0.20407143500999927;0.8864868022310363;;0.27729406087359587;;0.5488407261459516;0.5303464414599112;0.041723985988392234;0.17844129926429694;0.3539604697921517;;0.5445393690637369;0.7506922925337859;0.36801434003116784;0.49297839435678154;1.5399496830163242;;1.7623933234643543;;;1.0;;0.3240396477969017;0.7777992003271126;0.3511809652071874;0.49137686455024915;;0.32519470358966507;;;0.7319972154206669;;1.7607297463693594;1.4940951193104488;0.014366876353633826;0.0;1.0;1.0;0.2950417813239939;0.5586043623539942;1.5521103227343387;0.5624991213158186;0.5423127500973491;0.0;;0.6872892837695173;0.22769195804351086;1.391877985536843;0.33453417441547767;0.2685785623826892;0.391422340773865;0.6410546738228206;;;0.5668883690162542;1.8367689234496984;0.16859655592179593;0.7775241823479578;35;mde-OM3-4;Engine;mde;13;False;38;0
2;;0.1292398940446728;0.0;;0.6097265398854791;0.24039791211095032;0.0;1.5112606866798555;1.7193573878027792;;2.0;0.6156019611805197;;0.688186115156177;0.37137308547051634;;0.716075390060309;1.0;;0.6312612349665617;1.3051952639507802;;0.6658678603646988;0.0;;0.2697511139976303;0.614523932720368;0.0;;0.503243859394253;1.3122760220227465;2.7385454758946555;2.0;0.6052697415157803;1.3113240050771964;0.4690157796028533;;0.7073542708273661;1.0;0.5799896824347031;;;0.6526874196648752;0.5189843327138893;;;0.5151792005607994;;0.37682393642785533;0.19046659569249597;0.8854221078663768;0.39331846863348846;;;1.18976499336166;0.8411698506832026;0.6613248362791837;1.4076135726054515;1.0;1.0;0.1935583156951966;0.10127350497795831;0.3003599324188415;0.9311589661176043;;0.3491598002407607;0.7846555700860735;0.4237512459113049;0.7059350717866494;0.0;;1.2388201330338355;0.4184356066497716;;1.8755093799541647;1.381802541690183;0.7753748618163214;0.6645168180366459;1.0;0.7829287189029916;0.38415200672452354;0.21838229458544345;1.4890570646508785;0.29630473595799095;0.1112145926666334;0.006290716633087422;;0.9677542287346513;0.5446189869487357;;;0.384256565626633;0.9808861703891136;;0.15501166400493818;;0.6769871149661166;1.9369627733847867;;0.5416959851620072;62;mde-OM3-7;Engine;mde;8;False;53;0
14;0.4854761313967792;;0.4203220079301842;;0.7155798412395993;0.3675393578436557;0.5063751137377592;1.3631333913313517;1.3433048041884816;0.7217910529032935;;;1.3555035062837284;0.5616891457896575;0.6274604582953508;0.2659824776069227;0.6483947532738433;0.5526681450928302;0.7770529928710352;;0.6453066392225422;0.359967349907008;0.0;0.42646247175862306;0.6903316733595148;0.4517577155888134;0.3477256610605681;;;0.7123680738119386;1.528071468386119;0.3994517718839988;;;1.9014113174195604;0.4853426014279159;0.32289417354953276;0.3842240488499362;0.4930837329105726;0.32243644493503776;0.22615658955886347;0.6267685029011708;0.17783020097152366;0.12673270262236302;0.49561753767017414;0.20877988491169977;0.20783126627750054;0.6463451948681711;;0.2590822899278004;0.8618318222152627;0.5652783711284721;;;0.8071615254706659;0.42700884636700703;0.40514700416265503;1.5153941380957234;0.21577261405326448;0.566390177359602;0.6186968325021411;0.6735554866870128;1.0;0.7150470628836196;;0.39437457208552834;0.1285234400666537;0.7066956765433597;;0.6929482937834893;0.1706587303889247;1.4981707369637762;;;0.8689672810232616;1.2214180967420147;;0.5208777443363335;0.7945139669443334;0.778297839937692;0.5975127579739259;;0.47399071026759293;;0.6036487271398477;0.3586484764394013;;;0.6439330135697999;1.632573503529668;0.44287549872475357;0.5962075703470937;;0.765765923013229;0.08012523718645523;0.7162670071902772;0.504165509196965;0.7467870647914027;;0.27704887965758085;46;hde-OM3-3;Engine;hde;15;False;50;0
45;2.4186820042902313;0.519244144368803;0.26850086105318827;;0.4127962568365328;0.5412846264092703;0.28255601600250646;;1.671673493102264;;1.820867983357656;0.609152410141045;;0.331384984544344;0.48672012929600816;0.6653129408461854;0.392808376228448;1.5317882388416229;;0.4295826870917446;1.7950279499245743;;0.6593667505197296;0.5614173545231187;;0.6592576849539086;0.7797133293018172;0.31706447488443584;0.32856803403196155;0.1946798790780886;1.5941559524356954;2.477868030880722;;0.5559025122048151;1.39617209891976;0.16809444193514914;;0.765384455618021;;0.5613538994094087;;;0.5230853252996261;0.5995219713643626;;0.5032415467580557;0.7503642693989938;1.2511702847670685;0.7299000883418901;0.4500209247435087;0.6187638955032136;0.4587471787504962;;0.5738125667335949;;;0.5013548994709098;;0.6072801202866009;;0.10743298777682524;0.8242222542684564;0.3189800649437593;0.6307757943086691;0.3536376141079261;0.2931521721790139;0.6765379652932778;0.045459804135471085;0.14509636445892188;0.7779627225707645;0.5453122718598623;1.687261713603552;0.5256830431232908;;1.4036859148582863;1.712117950941462;0.8724585014675652;0.8120807834558834;1.6299740029025644;1.5669320016852755;0.44650154320410024;0.6570707281738398;1.4094092030880674;0.5881738340678989;0.6750309398231034;0.5926840224918007;;0.4228037095598211;1.754752769105934;1.214165641430699;0.4115480246833205;0.5485903695815846;;0.49277174747374963;1.3611815259378246;;0.33400352136239486;1.4601316267800324;0.6977514249992323;0.8555167575484638;46;mde-OM3-13;Engine;mde;94;False;46;1
