index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
1;;0.6802358613945356;0.6096519619120387;;0.14742644349732711;;0.20241871731859107;1.0231938693837208;1.5388409422196898;;1.7326575358557013;0.05283520871269481;;;0.6771019567827478;;0.7086983137948033;1.2756460716265;0.0;1.0;1.8122494317935185;;0.2461846284260476;0.41110802410108876;0.5458830781625108;0.4926951587978805;0.2946708507968484;1.0;;;1.0;;1.3139335297693775;;1.6476053435604388;;0.0;1.0;;0.3526961364233916;0.4843134815087057;;0.6093425221495661;0.5420454255298793;0.3167835067872025;0.0;0.2922435705075487;0.6808419306882714;0.44230814264264223;0.5554690363332059;0.3756962098651355;0.341726534463748;;0.7655375120774289;0.40845010071064036;0.7353818356394001;0.2983856676292686;1.0;0.12772955026987093;1.221423384961793;0.673753312887116;0.47985586157614957;0.6335548916468674;0.3608478118649474;0.0;0.4207024710256655;0.5967068364510955;0.6355290954338828;0.021824963468878043;;0.8506540315886018;1.4844271610806687;0.8593198673760998;;0.15014506641554287;;0.6891562979091863;0.7617056190476184;0.0;1.0;;0.38216094406822426;;0.19557750263434534;0.7086900842950462;0.7411944551593624;0.49470599174859736;0.47882153589845017;;1.4989387713420275;0.2970913397139601;0.6085573372242846;0.19402809075948693;0.2465741263908299;0.5364563787464768;;0.47983823651392593;1.5800272453096007;0.5363577405750848;0.5979803330512442;68;mde-OM1-6;Engine;mde;4;False;[62];0
28;0.11355626545806627;0.6813736363496632;0.48484457356033445;;0.7024243685687426;;0.30699932400272156;1.7065916621828001;1.812790157252043;;1.7632884350090974;0.3084140419284481;;;0.4582513135199371;;0.735268129734644;1.2617039578860567;;0.4445256584374362;1.708120307706551;;0.39285073232453543;0.709202630993978;0.6859987545284943;0.06731394615157939;;0.7329050093885179;;;1.289639722695759;0.5270290244021842;1.7062054955183554;0.5239867810300937;;;0.45774872993871146;;;0.5925861420987585;;;0.42873522169718903;0.4912653305391557;0.7207682528793349;0.7690695557511708;0.43864730367089316;0.06127342041686954;0.24927992317852135;;0.4450339522828111;0.9211583275366994;;0.6597952757064968;0.2520695100787144;0.0;;1.3601276459800102;0.4458803999893409;1.239885147606742;0.6465359459851249;0.5362404439204964;0.6175544915689466;0.4838100247077796;1.0;0.703234176906381;0.5764241423049645;0.4595803862402349;0.4605742595534524;0.6172902747114989;0.4700591979446027;1.067733362910227;0.6564352751278045;;0.0;1.2406099612666248;0.4186793403951337;0.41065325676367315;0.6721901854619478;0.5502371970127921;;0.5398127758878715;0.6407297576097368;1.0;0.7779086433618868;0.23116663159652132;0.4598253127418178;;0.21273409056738024;1.932970711107501;0.6450514510101548;0.4908640728349277;0.7845163749170783;0.49633310938126307;0.3504823199268495;0.723194599998357;0.6636674820030581;0.7706650530225234;0.33448153102897377;0.5351748600960915;54;mde-OM1-4;Engine;mde;21;False;[55];0
96;2.632345394624699;0.7536346042219643;0.7333920889795258;;0.1371617749611558;0.7833253060329824;0.5083798206753649;;1.5472807260666654;;1.3617015738746616;0.4670521305900521;;0.48664618118490727;0.3574573560428646;0.2154316461526724;0.6912328611018997;1.5475347103929757;;0.1339951457086592;1.6582653912807337;;0.5267845866088425;0.22571846976217952;;0.48035150428943835;0.4790951768573365;0.51408968314196;0.27008031884576045;0.5658980327952687;1.5896669380519524;2.506216453116564;;0.4489783217600864;1.5077149631746143;;;0.6122986479080295;0.3207866657187444;0.6143698771907848;;;0.5982647322584685;0.45909067222487193;;0.35114258594858;0.6417223897545846;1.549769851542965;0.4361954898069226;0.3464512463721006;0.4721579245439673;0.7114735426267931;;0.4965271315403147;;;0.6638701792666089;1.487534793498919;0.43235501426255346;;0.5431244638093262;0.66149373501039;0.33323641674292664;0.2851753274019819;0.3114681818388872;0.5553124352430291;;0.4603704497495538;0.46182785399739706;0.40059794480840494;;1.559914920130376;0.7212519898511688;;1.5921173252832936;1.6099037087738528;;0.4656272566651024;1.473987898637447;;0.39334793484340475;0.5656624636457955;1.7182479096083383;0.2231870818465601;0.35951716889547136;0.6620658636758591;;0.6901379922023324;1.4600057053595026;1.5112326975747108;0.5634829242247467;0.5408056171990926;;0.4873215141091849;1.572149916820298;;0.49706914372952266;1.6878141887466067;0.5513267207386192;0.3373831376939353;45;mde-OM3-13;Engine;mde;98;False;[45];1
204;2.4176301448746123;0.5244161295442024;0.3590955985821753;;0.438312887661568;0.4869280319018533;0.5280829107814059;;1.5737513239949505;;1.3732520308983096;0.2529757837271481;;0.7679130844576844;0.5609778976409323;0.2777183142736399;0.5975471132606305;1.7672429570023047;;0.3077018177056184;1.4082492114728924;;0.6500458895490462;0.11408020068480655;;0.2364719002219331;0.4770144929810554;0.5348191766066884;0.4412039292333294;0.5741390433493597;1.6400735225621113;2.199924185782262;;0.35846061102140747;1.427272017834753;0.3922601196287718;;0.6566168861294921;0.5493828656821171;;;;0.29820587410122157;0.8171793085562241;;0.5389255373858545;0.6438575653485082;;0.7225228165444968;0.9975043217189842;0.5037696058088238;0.461915175196261;;0.28502396325023854;;;0.6816218404414881;1.0925339802606748;0.3774437783591728;;0.44486366252962456;0.5787196291151809;0.33064358191870813;;0.3628934263278446;0.34272672476377464;0.6071677037032108;0.32892588084123453;0.45537319441109964;0.2894814453568942;0.610345025676284;1.5507165042369913;0.3748702721749672;;1.4812808980023993;1.5037459818535006;0.582632926354048;0.7020846393599254;1.384158027902009;1.4513238432889757;0.5184655518220113;0.6348035507973605;1.4640323497810601;0.2758517181447894;0.6444983190125709;0.6468804207564968;;0.7228359400154325;;1.471858356494054;0.6669136466379163;0.6916865804380393;;0.3893302192433054;1.3637983318618478;;0.2929088732728617;1.4133364685265275;0.5159152792899676;0.7201771929095813;47;mde-OM3-13;Engine;mde;98;False;[45];0
197;2.555334563286006;0.5544515860219671;0.5591477967698336;;0.1593660729906049;0.6055253169096126;0.222260648073705;;1.471324515204251;;1.4499273889339812;0.5637997007259528;;0.8459621324494814;0.864153101156628;0.3396375192537082;0.7308438358196466;1.7276539529958508;;0.5987996180287389;1.7814622067170127;;0.6438956069513602;0.2129431741414994;;0.37146032833734993;0.7061645417982688;0.7028183030041592;0.62862449400627;0.48340113199026946;1.525638698875504;2.372401165892354;;0.4532429905807318;1.8082142892851287;0.31447023505104105;;0.616721257026829;0.5599521097388457;0.70970623603581;;;0.1993617908728362;0.8217368970230706;;;0.8532378374347783;1.6696788969320209;0.592552506124403;0.7035461160146083;0.2111668021649159;0.6734964342089956;;0.40554836763167423;;;0.8052742597500875;1.336082467403945;0.20469149985041524;;0.38080986327476396;0.6075127658026015;0.3976456753733759;0.37980621706391765;0.4668261117810892;0.4778524260566594;0.4860762362589499;0.35264418717868895;0.6601791658817867;0.5163681799893945;0.37298823760653693;1.551066746881002;0.5308278800189895;;2.0;1.613517186202642;0.5473114355701135;0.4837698908065642;1.4434162880212809;1.7213940911491088;0.6858617527327963;0.7485342301386608;1.410416590592218;0.5964259524915722;0.6295195929186417;0.6604302251788826;;0.7164104369253244;1.4862888751444683;2.0;0.7013570283492638;0.5593941410192683;;;1.450764576731094;;0.5283242410117635;1.7541443023087897;0.7452386344931532;0.8637417418152158;47;mde-OM3-13;Engine;mde;98;False;[45];0
24;0.24013283190846219;0.3091953147500602;0.5653961421576372;;0.41465050808744564;;0.4657693409230019;1.2589470310095925;1.6539896109612853;;1.6251569068534542;0.5741932468895148;;;0.685971928810964;;0.5064254329161623;1.1783562343633986;;;1.6162015712778577;;0.5634590373700412;;0.6251275704611239;0.5390518667579381;0.4446525942701278;0.6771463355799646;;;1.6160373175434186;0.6057940309939894;1.585731586543314;0.6375417647000582;1.4913852986577025;;0.2247188018647382;0.4813741685308153;0.48196034813227295;0.607785324619666;0.4689844824112603;;0.45829572369199845;0.42688581452633123;;0.28872080537620226;;0.4792998203509164;0.3172237434563171;0.5760279878472789;0.5282500078083088;0.5783345134710337;;0.5805326436137285;0.2835335208250625;0.6984957870048715;0.03478430494752559;1.6336205270633406;1.0;0.40204167685034176;0.9244698007954948;;0.45182935063678337;0.4857986870757002;0.30722427102849875;;0.5305279733127106;0.6656056778674779;0.5417863729582643;0.3921482399322691;0.8636429375932343;1.5464047869018271;0.5238240959688287;;0.40704917039125316;1.3768345013181569;0.311806665339539;0.8615331141381958;0.8796470672706106;0.5115319972390232;;0.9321766299387438;0.4313533349370846;0.5747614722654871;0.507404221191994;0.6945811714516016;0.38879828034095837;0.19666156287578507;0.11730157245037995;1.598164378965194;0.15805170928844214;;0.37961924298764815;;0.787682183009305;0.4865569989270553;0.592080173952281;0.5040384494499087;0.0;0.748115185490866;52;mde-OM1-3;Engine;mde;24;False;[52];1
37;0.6267678786531696;;0.0;;0.20966514816831597;0.38210456331651677;0.2635100454172566;1.1263942846282533;1.4059195097084416;0.3287334787336864;;;1.220929153388373;0.7311177033097712;0.08331537047816379;0.3101337363830077;0.7652080718660986;0.11572012164418216;0.4183512441877152;;0.5482292141677737;;;0.21247959862584867;0.654745610595531;0.34362343837595566;0.39196691264971706;;;0.37939047378713386;2.0;0.5631804777629122;;;1.4745909952300535;0.7724497984100976;0.40194574651715853;0.6677081682094802;0.48069323004797915;0.5526324675769125;0.5139155638561003;0.23430089642831942;0.3616327457211983;0.28301593643646056;0.43578503699624344;0.5777149956011112;0.08525221958405617;0.2442506009901586;0.2418215726308682;;0.6198928018132536;0.6978293052519561;0.6086431571158902;;1.0;0.0;0.31184242404971957;1.2827559386323522;0.4643674890144846;;0.46721039614554;0.14772769271904249;0.4212418715457527;0.4516835597371622;;0.6343076709016702;0.3526933219286264;0.2788721659359163;;0.0;0.6269653366848348;1.361949753769629;;;0.5025279478624836;1.5656132542843098;0.5959513094084454;0.5092692133641314;0.2487702175078933;0.41701005312948347;;;0.6392580613016466;;0.20748978295354095;0.7574397249580377;;;0.3332099396965851;1.7391443694032498;0.40022166509086254;0.4229702848507958;;0.6978996137759214;0.9903710209396788;0.46980530371390156;0.3374652429368314;0.14223010001337508;;0.25468795604531397;49;hde-OM3-3;Engine;hde;12;False;[51];0
89;2.3481854336419095;0.32031075760028727;0.6634938848265225;;0.4307953183382193;0.6958249708980353;0.42006004804621433;;1.4413982852627831;;1.5799334882297826;0.6933208945505835;;0.45693970097495135;;0.4407391793248257;0.4174912551997909;;;0.7162576608545346;1.45328374429619;;0.6305954694926812;0.29352050125619134;;;0.21301855896743047;0.8463219727499484;0.5487276406169208;0.7374030363948867;1.576089528962584;2.639586486003389;;0.31765135765353175;1.6987775653061843;0.26164635148335064;;0.5746961386315474;0.276695631334618;0.7291194657151292;;;0.3437061953256281;0.3574238304685935;;0.4948980485565237;0.6701944651863028;1.2353557617851552;0.5813287430165033;0.479773127060927;0.6254605925066027;0.39668384771058623;;0.46162506601083814;;;0.6586283630664984;1.2412810021903924;0.4237572448622427;;;0.6936302386969995;0.55400869495015;0.7858192983012591;0.5387043929111298;0.4125668395508685;;0.14522643725761603;0.28359372988034753;0.47912268939809277;0.3018495797728689;1.6019781658165577;0.6148636939344991;;;;1.0;;1.4121614185998494;1.4973723797772345;0.7007738315708597;0.8396162253984903;1.5357519093262022;0.5715336220177356;0.6800128037567487;0.2584316747970616;;0.46372794372413123;1.5877915525761472;1.5816648965412703;0.5706740016439364;0.6627131029635721;;0.3052401100978363;1.498696017103183;;0.5313728270566462;1.547301385584999;0.40823919117536744;0.7714615943482329;45;mde-OM3-13;Engine;mde;98;False;[45];1
195;;;0.5644563081909397;;0.30387419695923557;0.5064996428999169;0.2899194459321573;;1.2491744834457523;;1.5531751409302221;0.6770973527425901;;0.5495647982316416;0.5308353971181972;0.39161038635404066;0.5353968722548285;1.7924123913837817;;0.7520914294828001;1.514072719234433;;0.7253379169519023;;;0.6441674745881895;0.47681016246087865;0.49206753297102834;0.6166921230763086;0.41968606938572245;1.1802203609877269;2.301148833028887;;0.35196835889080785;1.5198084288233196;;;0.5343500452767964;0.3803282690296056;;;;0.6069457445274273;0.6113881960537716;;;0.4032611834780573;1.4839220464283367;0.5816307870541538;0.5747046561078605;0.8830749894537243;0.28371437197457783;;0.5304484183269232;;;0.549684426483506;1.5782482373851745;0.6677475723905563;;0.4917611434968186;0.3371341776292786;0.4814663263454884;0.6133108924972469;0.37256261320672107;0.6255256015706264;0.505533025024613;0.6490444086455935;0.23261714853160087;0.3060574872259083;0.5787395756729978;1.577845530553191;0.3339768006981488;;1.604522291234464;1.5614492934601283;0.4628171360096123;0.8396086188126493;1.5792617941910978;1.4281586528637973;0.6069577150659877;0.670624090670686;1.0639017745071373;0.3595704987393425;0.526657397471611;0.4826885496163426;;0.4683565260856057;1.6821718177256222;1.418865611608582;0.7040126718567803;0.38370907587111935;;0.6370481733841796;1.7340380260460049;;;1.6921904901230098;0.6797682284706112;0.6745278752192208;46;mde-OM3-13;Engine;mde;98;False;[46];1
12;0.7666228721550556;0.4138497264511574;0.7044362817283539;0.5721177722566935;0.5142980647250345;0.4630586500223229;;0.28727087700772036;0.3698132221809135;0.561786701459669;1.8649921708585333;0.36561357369031294;1.4742374017420659;0.5251580761059921;;0.533237739727866;1.0;0.17394138077941448;;;0.3797392981989336;0.6187855430743006;0.5586456302535714;0.4308624999560904;0.33675617068440816;;;;0.6510038152605366;0.2771828567355351;1.4057435606791238;;0.5022590759959829;;1.4062372529591713;0.3240466015914059;0.6207152368325451;0.599308794579254;0.5202798399116537;0.3890790604095991;0.6065648975005825;0.6469379723853563;;0.0;;0.9416305835796661;0.518314450685531;0.18681389618627806;0.3244448716795444;0.6756608426685274;0.8593212458326388;0.46170901734759123;0.8297168871769446;0.39918420347654365;0.7511454217533496;0.5325997035416881;;1.6953161701137005;0.9851079633964775;0.3752176791066044;0.5258686658575141;0.6198937877388018;0.32595530916629845;0.8851395699737199;0.19336468994102932;0.7029730590431748;0.2888731801657507;0.5122069175367446;1.0;0.21341381039823848;0.320125954035076;;1.0;;0.7464649495120768;0.477492474913731;0.0850122521995064;0.40100908301434113;0.8038292497946863;0.0;0.8318067677283923;;;;0.0008931915082108972;0.7375840986922415;;;;0.7214494779299438;;0.21148899585884118;;;0.6583280740307931;0.11036122412863285;0.6946940342811952;0.5724897105739;;0.14210231231998238;14;hde-OM2-1;Engine;hde;8;False;[11];0
