index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
48;0.25609168829204765;0.4913000947707871;0.06632107953884085;;1.5282508257380623;0.8278428633349612;0.8462871625834146;0.6992989546614008;1.4493675346965218;;0.37211056281312327;;0.47004335759571025;;1.3204134434965553;;0.5023297979107371;0.4454928103373209;0.22212374158346562;0.5501322893453465;0.6526659373084703;0.957682974008571;0.5519720042767062;1.1981883762020114;0.08459602348631047;0.8476184147344302;0.0;;1.517811788964921;1.3408767384362266;0.5620216724472417;1.0;0.9995279641884823;;;;1.6485908744917244;;0.6700532883880683;;0.5603738615223269;0.2783516518118264;0.45985342952949737;0.6990218554020966;0.44155209699355175;;0.21746326620575912;0.8830622913523527;0.896498889104434;0.7743445828405126;0.6090561491064272;0.4591486510336789;0.4606724010601667;;1.4217981536358737;;0.29882573603328005;;;0.11991012100542922;0.6015357031603655;0.2510335843097002;;0.2384587513343228;;;0.14876495425772918;0.16369824626032542;0.24486705861987357;;0.4223194351504206;0.6878807004375159;;;0.6046696861810994;;1.3806425183184812;0.6004396128968492;0.584840586987219;;1.208555102639877;;;0.8417203635075651;0.11587117254393248;0.5579940825609906;1.5476917607271772;0.5708869899827382;0.5309350044644287;0.8660059299537995;0.8123624352583574;;0.46228277929967154;0.5435102838660553;;0.2979251459726517;0.3678393102895838;0.7903969734938097;0.5993280673613663;2.7657696430722947;55;mde-OM1-4;Engine;mde;21;False;47;0
225;;;0.6251614330662407;0.37865750845178164;1.595736641245336;0.410456975027107;0.4650920477029817;;1.5240027961415001;;;0.2436543721408391;0.5814794997340533;1.5306791404262112;1.5124556744647122;0.647837008983796;0.6335852277413988;0.7091261275749053;1.5725577511466295;0.45118225806138496;;1.5602009810627417;0.12369872187670226;1.3734443727447214;0.554789174941417;0.3483983608340815;0.5126955367305115;;2.498652435453352;1.764519402645345;0.604566336118258;;1.4069071071438297;;0.4167345465225469;1.7210987778108946;1.4903395800361683;0.17821272944433705;;;0.5449918219566573;0.30311337425737156;0.6036152574249056;0.36943361453679824;;;0.43827542937451386;0.5692955369050121;0.65230719807842;;0.3717876261611105;0.2849195329446323;1.5829160247542515;0.5750656218426191;1.4735714767907448;0.33264088677912845;0.5962711223154683;;0.32140789746376475;0.5046327658799938;0.4727542768329666;0.614438224459872;;0.3384479305177766;2.573799677261616;1.439754031403135;0.48573305298614505;0.30395678825101197;0.38541565110564513;0.256921032803198;0.8340677242179682;0.29905979780379044;0.16788598569010998;0.5819135701781218;;1.4454734188180371;1.3242270676426688;0.7113687112774201;0.18583436519532742;;2.400186321217683;;;0.1863825258669207;;1.5704441792419288;1.6476735232377746;0.6630818323125458;0.30419611090679494;0.5173703282925776;;0.6446593110398299;1.661018492856226;0.7550049752653037;0.5389832036800796;1.3797233156873576;;0.4404245892039486;0.35820205198479893;;46;mde-OM3-13;Engine;mde;93;False;46;1
41;0.152569047457555;0.6325053092897198;;;1.7426541965040632;0.4189371328596348;;0.18652711744449063;2.0;;0.0;;0.5086798406703518;0.8340714970748954;;0.6240710008712559;;;0.5222328624373325;;0.5378381033424647;0.4949837229143713;0.6379039690349567;0.26918728454970153;;;;0.42714613003199076;1.385441653748161;1.3440218539635658;0.35375070886984844;0.6882459297832233;0.19783989022187312;0.7157894131666;0.5827119483788656;0.7393846133584843;1.6067500235719332;0.5688504431432122;0.4911301836441095;0.7130482290655289;0.10649634734287854;0.9173535926172746;0.3509445360721341;0.2898096459805956;0.14435622589066083;0.7484828494706794;0.4400903689185671;0.7669346411422536;;0.43157864004150603;0.6595596391604208;0.33035882085644397;0.16194949331868116;0.17522359324990538;1.393380442573012;0.35641848292468603;0.6983815115146109;0.9295810282132936;0.18400460537010227;;;;;0.19641400011538168;2.419125392199434;0.7765247456014841;0.490288123468007;0.5108517283811389;0.3137789723961909;0.04128319791572536;;0.3820725545949871;0.6214395227931541;;;;;0.7426528495020739;0.0;;0.33385337444041513;0.7114774632910005;0.24973727222114667;0.41171218492750716;;;1.7021933808712872;0.5180712080494722;0.18529303022469104;0.27247108376889323;;;0.6169713268569097;;0.22914823850799007;0.38458597607905304;0.30277895892782086;0.15932793336311424;;1.5380859484598508;48;hde-OM3-3;Engine;hde;13;False;43;0
63;;;0.6145655210810873;0.4665689949817816;1.55821385680008;0.13237235451603654;0.5205766997038254;;1.4616836056210556;;;0.28866916560740585;0.6397519978963906;1.6567242571328693;;0.5931381306088953;0.5775973632725709;0.38405580347995233;1.7728448792955516;0.5519915732631807;;1.712981083723105;0.45269087310037237;;0.28591962521064906;0.19207022399338708;0.5455362089440192;0.527071694449336;2.570120443135583;;0.20363648193633455;;1.666509879691251;;0.4950266710466641;1.563160228213563;1.590824068700186;0.6450493808034571;;;0.7131105528661632;0.5429494409480281;0.7766338445993988;0.4568998077463645;0.7317982616529524;;0.5276995710989063;0.5636988864702402;0.4828544969050445;;1.0;0.1983702432038013;1.3481980257327613;0.5185091178228336;1.6833913275480148;0.4684461002177459;0.4665088176363684;;0.4562248879864107;0.7212338878231558;0.6795885555704039;0.31618493389702296;;0.5216031606773871;2.446116257764756;1.6091557992558347;0.5480830542573367;0.7976917577061393;0.7012854336879867;0.13544637813613916;0.7156871684043874;;0.4065276952291996;0.6096857923703897;0.20145555355589692;2.0;1.5173258090833495;0.3782980863242451;0.5677287323637216;;2.2195751314868675;;0.33155748547227604;0.8333334076126001;;1.55474885600399;1.4664121346916985;0.6485459418950598;0.36510883567433633;0.269252353229697;;0.2515227878982211;;0.3902755038425023;0.782174171210968;1.7839073924167548;;;0.34873200772451324;2.489173438312132;48;mde-OM3-13;Engine;mde;93;False;46;0
66;0.7266219349777364;0.7716754529657471;;0.666351246627247;1.4519816693104417;;;0.4282770581147133;1.5645360142364;0.31268618048419317;0.7494659431612406;0.3554110268244181;;;1.9359114442653398;;0.26732866680692685;0.4926009020762057;0.2897372252487223;0.19675419570767116;0.3822522304417968;;;0.48993298013783054;0.706230625651514;0.5139102582501572;;;1.214453608136507;1.5144483604121315;0.37240739071590073;;0.025600947887984452;;0.4015172847649748;0.43608258313656406;1.3180736912424234;;0.8610431785188788;;0.7119190231274604;0.4053233083870768;0.16920476717266958;0.10841873124865896;0.277541991269163;;0.9815418526574181;0.46223308012100334;0.0;0.265550132643903;0.4895566321507637;0.48958174708825514;;0.7199853110214547;1.5257355082281832;0.49290406572460144;;;;0.445849267552962;0.5788171135062736;0.7143609216539618;;0.5698265426546852;;0.6021614226466812;0.07075881324609354;0.35297673039449606;0.5062902278948757;;0.5529940949985868;0.6825807880131162;0.5500085417878254;;0.765705464031165;0.31098459186118227;1.4295880017732414;0.0;0.38317728720940536;0.4652728836453435;1.4362620330017415;;0.10966768058343063;;0.43479411977378263;0.6247048715661853;1.3636404843271854;0.7250397022193011;0.28501475402445275;0.5024064637085318;0.8240070531785323;;0.10937450476283472;;0.5793878245639511;0.3506311253115614;0.5195204886443453;0.19097875250202712;0.46295498895419623;2.1542865897903445;53;mde-OM1-3;Engine;mde;28;False;34;0
83;;;0.5148313392425805;0.4069390079868326;1.4750790088356174;0.7710728974190595;0.6961333110798683;;1.842900232560369;;;0.6815075426415161;0.5415556574681515;1.5444298197648185;1.5275016393368879;0.22317014006245026;0.39459433542460687;0.9082147026769848;1.576024858900353;0.18022006105053923;;1.3719566206363298;0.43610727269176996;1.6321198028556556;0.5393091378067537;0.7933659453781224;0.543351162435845;0.32408759596439646;2.1417644837678997;1.266644651995518;0.21096858024679446;;1.4236736567170096;;0.39764100020000986;1.4537114403310247;1.406581315173553;0.2619815471044828;;;0.6065123270380569;0.617340816389299;0.6421305057352802;0.17515751696043522;0.2756904061705257;;0.30751192996945803;0.2767710101053118;0.34174924093288606;;0.5837766480656056;0.2500364337632887;1.708217488526644;0.4701795206519171;;0.1674353811509411;;;0.3915274569156889;0.6650494614159841;0.31612925713616;0.49517478409062937;;0.22710714844180988;2.2796715345269893;1.2341693701230179;0.2284875500166695;0.38526989575424264;0.39123080224615536;0.4586583222267706;0.35708453859142913;0.2893722251783085;0.30547270047387926;0.4143484448434809;;1.2664551906928205;1.4856906796373797;;0.4444713827039321;;2.4433380670981206;;0.5158387782663961;0.6398132597856391;;1.993929901650221;1.6382022782618786;0.47376599130503516;0.6530683402407562;0.5541426268011691;;0.5208221614812336;1.3266188975628617;0.5486144595081761;0.561701818034769;1.3647135110225872;;0.43070569297574895;0.38100771470971895;2.6722640291644297;46;mde-OM3-13;Engine;mde;93;False;46;1
35;;;0.0;0.5853065807661259;1.5329225383146667;0.42312750951655154;1.0;0.6073046923805034;1.6551451814433333;;;0.6624515304203824;;1.5618482211004117;1.7253516938665903;0.48487944546035144;0.641740467565432;0.2490244961030529;1.509919357178699;0.9547739053451629;;;0.3796709396201363;1.3528944587811345;0.8472167990633938;0.27883546525733566;0.6717605771249806;;2.330118600820148;1.552696830519647;0.742598875081262;;1.5670831144478634;;0.05498058677551625;0.5036231924340028;;0.6182442827352381;1.5870035433716907;;0.7927419616638787;0.44114257074168295;0.6452395775573332;0.3164547284220443;;;0.2982909977327837;0.6001142343466563;;0.41363817321380136;0.48239394200878954;0.6741621871016569;1.5050891048984651;0.25773761722390726;1.521757621436529;0.4192486062034758;0.5922925493854742;;0.7186016484830473;0.43587095158178585;0.524564795809588;0.7652070494307055;;0.49313514692643223;2.7261164823766424;1.749643618731056;1.0;;0.39182027921514795;0.8169169689598177;0.608674116411047;0.6591113782224364;0.5808833431096195;;0.32616099864872133;0.6773554521637661;1.2022241982664328;;0.6144702113191525;0.7548273320590375;1.517146144224079;;0.4515307075806407;0.6665465827569049;0.7175772689779275;1.4174057831652394;1.5255747222939817;0.7997357441467469;0.6044682521442494;0.7496609261176564;;0.5492095838621197;1.678836592365801;0.6819951625798207;;1.576555346297745;0.3128618908233758;0.8735364441076966;0.014056003480563168;2.127826362075552;63;mde-OM3-9;Engine;mde;13;False;64;0
57;;;0.5901826998658323;0.8374386845322317;1.9100100831898872;0.5833879687495718;0.3373104092963914;0.5659061663221042;1.819165120238605;;;0.5843173490874695;0.35029600315748516;0.20874385947585603;1.456948616796431;0.2614210529153475;0.2471297801005304;0.3005597347170805;0.6330236127715662;0.3760416992662822;;0.2611070574526027;0.4530638354390235;;0.7579908859369866;0.555464412890842;0.36009366286150674;;;1.4130947676528762;0.850940206707575;;1.4085070221896823;;0.4946479197934663;0.4104924183222303;1.2858830293462375;0.5503302781308519;1.181355628854894;;0.6791489247638415;0.5468030018572287;0.5912563553616047;0.9829891001747068;0.8129850169950045;;0.27695124620023936;0.45997462406160766;0.26205403647543046;;0.5349492397280096;0.7352862380895965;1.410794877141352;0.7386336825919252;1.7996147377862717;0.0;0.6537486404398318;;0.5296525259741235;0.5601670471142611;0.4324915952526547;0.5381632753271995;;;2.4335110371779622;1.795732498935961;0.0;0.4721207204270934;0.4740197113647851;0.21338060378934268;0.5321476033799291;0.5601258370460039;0.7376708416680937;;0.395321109618459;0.45522691951310146;1.2227991078535299;0.4881716378476757;0.6112692907048578;0.4270999109458863;1.6366915328838711;;0.7155770250729938;0.4404322655915372;0.043262385098849485;1.2533804392666341;1.4982178311423056;;0.5918029160856376;;;0.7148834796724527;0.5668274192925905;0.37274223455627586;0.38610166581977806;0.9228334863284897;0.9561463234109002;;0.5235936415649624;;36;mde-OM3-4;Engine;mde;20;False;32;0
39;;;0.27894171790485056;0.3049890203948459;1.3652339585797306;0.6430390183656143;0.4730832929829026;0.5388366155464344;1.6569993891428556;;;0.9841365536557019;0.33139759564975496;0.7883182876490741;1.599274482605709;0.46490372367635713;0.20371026217653943;0.5960912717480751;0.5102188263751778;0.09670882038136158;;0.10886390778996678;0.6615415604822648;;0.17273154194189755;0.0;0.6078773953506964;0.5137067353455228;1.526086151676316;2.0;0.5551681823060585;;1.4028561355623317;;0.547034926971189;0.5026577454473277;2.0;0.20889656961979336;1.5013474637441735;;0.8062390350354467;0.7815188143969226;0.4849331881061098;0.5788168738958142;0.5091805087261265;;0.38438684034783316;0.7188658188474997;0.4119304266736367;;0.5014328718097336;0.352267660294371;1.3707655945087334;0.5629738243515878;1.6813082442916776;0.023009625984770986;0.3786034309158451;;0.8658280349890858;0.4348148308894174;0.0;0.19423474244741495;;;2.425864938153385;1.5245815603366553;1.0;0.5325601117513875;0.4017422132088334;0.5079557786287311;0.6004178685704523;0.3568033969804764;0.2852361849982974;;0.959593993173935;0.5518177567343531;1.8229276563477201;0.5521370463319737;0.739836283650557;0.466435988388269;1.0;;0.6573138168548738;0.8952530664740509;0.47123730839191835;2.0;1.5305683128321734;;0.9286805942777673;;;1.0;0.35360817774049574;0.6748028672376734;0.2575515758766975;0.6878631262797731;0.2072579489249105;;;2.6686483239812877;35;mde-OM3-4;Engine;mde;20;False;31;0
14;0.5120757845765705;0.7957249684245873;0.6826068251275728;0.7256508530351027;1.339971720817893;0.3906226380915498;0.5551969814552365;0.8321100655627759;1.5416144884773537;;0.455146294152489;;0.8880063047510948;;1.5615802360171935;;0.6991610132794304;0.43190858807842597;0.5830255636874672;0.7020814788925293;0.5737520729405023;0.6966319545254099;0.3811531572946918;1.9028792605220222;0.4525142574909415;0.2645934746424522;0.6540905195362172;;1.533309532385243;1.1142602227507954;0.2607368542511853;0.8515551485133332;0.4836804309565701;;0.765787334666405;0.5087058170969749;1.674969559466954;;0.656672353463367;;0.5826020204770191;0.361063984498293;0.9995067855964691;0.6725529763616134;0.9411328047262357;;0.18757792325717748;0.43116721548244485;0.4984239849481854;0.5364721215663639;0.5820012469903096;0.6608832267861049;0.2978409564058932;;1.404302811428207;0.45239363209505096;0.8118053792602762;;;0.21286696532966556;0.23528568858743024;;;0.6381658373018718;2.645816143668352;0.5389028796024876;0.7399776592671915;0.6358645148335511;0.4744078300610996;;0.23283665379740998;0.33357963077961833;;;0.4013251747855626;0.4602730142165039;;0.002818089695732455;0.034414148374831255;0.41560685435695355;1.4881560612979192;;;0.40640958639667446;;1.0;1.696054933312966;;0.4489398637589215;0.6318504328713438;0.8798461316688538;;0.7607241762358896;;;0.37847996467145323;0.9322249799663728;0.1167766326901889;0.7623799826206874;2.465074894823314;56;mde-OM1-4;Engine;mde;21;False;56;1
