index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
1;0.6802358613945356;1.6096519619120389;1.1474264434973271;;1.202418717318591;;0.5388409422196897;0.7326575358557014;0.05283520871269481;1.6771019567827476;;0.7086983137948033;;0.0;;2.0;0.8122494317935185;0.2461846284260476;0.41110802410108876;0.5458830781625108;0.4926951587978805;;0.2946708507968484;1.0;0.0;0.31393352976937744;;0.6476053435604388;;0.0;1.0;;1.3452072631886944;0.3526961364233916;0.4843134815087057;0.6093425221495661;;0.5420454255298793;0.3167835067872025;0.0;;0.2922435705075487;;0.6808419306882714;0.44230814264264223;0.5554690363332059;0.3756962098651355;;0.341726534463748;0.7655375120774289;0.40845010071064036;0.7353818356394001;0.2983856676292686;;0.0;0.12772955026987093;0.221423384961793;0.673753312887116;1.4798558615761497;;0.6335548916468674;;0.3608478118649474;0.0;0.4207024710256655;;;1.6355290954338828;;;0.8506540315886018;0.48442716108066874;1.8593198673760998;1.1501450664155428;;0.6891562979091863;1.7617056190476184;1.0;1.0;0.38216094406822426;0.0;0.19557750263434534;0.7086900842950462;0.7411944551593624;0.49470599174859736;0.47882153589845017;;0.7069357858222775;0.4989387713420275;1.29709133971396;;0.19402809075948693;0.2465741263908299;;0.47983823651392593;;0.5800272453096007;0.5363577405750848;;;68;mde-OM1-6;Engine;mde;4;False;[63];0
28;0.11355626545806627;1.6813736363496632;;;1.4848445735603344;0.7024243685687426;0.30699932400272156;0.7065916621828;0.812790157252043;0.7632884350090974;;0.3084140419284481;0.4582513135199371;0.735268129734644;;1.2617039578860567;0.4445256584374362;0.708120307706551;0.39285073232453543;0.709202630993978;;0.6859987545284943;0.06731394615157939;0.17430531352510542;;;;0.289639722695759;;0.5270290244021842;0.7062054955183555;;1.5239867810300938;0.45774872993871146;0.5925861420987585;0.42873522169718903;;0.4912653305391557;0.7207682528793349;0.7690695557511708;;0.43864730367089316;;0.06127342041686954;0.24927992317852135;0.4450339522828111;0.9211583275366994;;;0.6597952757064968;0.2520695100787144;0.0;0.24769016790525802;0.36012764598001035;;0.4458803999893409;0.23988514760674196;0.6465359459851249;1.5362404439204964;;0.6175544915689466;0.4838100247077796;1.0;0.703234176906381;0.5764241423049645;1.4595803862402348;0.4605742595534524;;;0.4700591979446027;0.06773336291022697;0.6564352751278045;0.0;1.2406099612666248;1.4186793403951337;0.41065325676367315;1.6721901854619476;1.550237197012792;0.5398127758878715;0.6407297576097368;1.0;0.7779086433618868;0.23116663159652132;0.4598253127418178;0.19879716687170118;0.21273409056738024;;0.9329707111075011;0.6450514510101548;1.4908640728349276;0.7845163749170783;0.49633310938126307;0.3504823199268495;0.723194599998357;0.6636674820030581;;0.7706650530225234;0.33448153102897377;;0.5351748600960915;54;mde-OM1-4;Engine;mde;21;False;[55];0
96;0.632345394624699;1.7536346042219644;1.7333920889795258;1.1371617749611558;1.7833253060329826;0.5083798206753649;0.5472807260666654;0.3617015738746616;0.4670521305900521;1.4866461811849072;;0.3574573560428646;0.2154316461526724;0.6912328611018997;0.5475347103929759;1.1339951457086592;;;;1.5267845866088425;0.22571846976217952;0.48035150428943835;;;0.4790951768573365;0.51408968314196;0.27008031884576045;;;0.5896669380519524;0.5062164531165643;0.4489783217600864;1.5077149631746143;0.3073936488978668;0.6122986479080295;0.3207866657187444;;1.6143698771907848;0.5982647322584685;0.45909067222487193;;0.35114258594858;;0.6417223897545846;0.5497698515429651;;0.4361954898069226;0.3464512463721006;;1.4721579245439673;0.7114735426267931;0.4965271315403147;0.6638701792666089;0.48753479349891893;1.4323550142625534;;0.66149373501039;1.3332364167429267;1.285175327401982;0.3114681818388872;;0.5553124352430291;;0.6111182039769815;1.4603704497495538;1.461827853997397;0.40059794480840494;1.3051341844533944;;0.5599149201303758;0.7212519898511688;0.5921173252832935;;1.6099037087738528;1.5616424712190422;1.4656272566651025;1.473987898637447;1.4593830904762526;;;0.5656624636457955;0.7182479096083382;0.2231870818465601;0.35951716889547136;;1.662065863675859;;0.6901379922023324;2.4600057053595026;1.5112326975747108;1.5634829242247466;0.5408056171990926;0.4873215141091849;0.5721499168202978;;0.49706914372952266;;0.5513267207386192;;0.3373831376939353;45;mde-OM3-13;Engine;mde;95;False;[45];1
204;0.4176301448746122;1.5244161295442025;1.3590955985821753;1.438312887661568;1.4869280319018534;0.5280829107814059;0.5737513239949504;0.3732520308983096;0.2529757837271481;1.7679130844576845;;0.5609778976409323;0.2777183142736399;0.5975471132606305;0.7672429570023047;1.3077018177056183;;;0.4082492114728924;1.6500458895490462;0.11408020068480655;0.2364719002219331;;;0.4770144929810554;0.5348191766066884;0.4412039292333294;0.5741390433493597;;0.6400735225621113;0.1999241857822618;0.35846061102140747;1.427272017834753;0.3922601196287718;0.6566168861294921;0.5493828656821171;;1.669175044971202;0.29820587410122157;0.8171793085562241;;0.5389255373858545;;0.6438575653485082;0.05986992650532794;;0.7225228165444968;0.9975043217189842;;1.5037696058088237;0.461915175196261;0.28502396325023854;0.6816218404414881;0.09253398026067472;1.3774437783591729;0.44486366252962456;0.5787196291151809;1.3306435819187081;1.7185670936361777;0.3628934263278446;;0.34272672476377464;;0.6071677037032108;1.3289258808412345;1.4553731944110997;0.2894814453568942;1.610345025676284;;0.5507165042369911;0.3748702721749672;0.4812808980023993;;1.5037459818535006;1.582632926354048;1.7020846393599254;1.384158027902009;1.4513238432889757;0.5184655518220113;;0.6348035507973605;0.46403234978106017;0.2758517181447894;0.6444983190125709;;1.6468804207564967;;0.7228359400154325;2.4007688036192927;;1.6669136466379162;0.6916865804380393;0.3893302192433054;0.36379833186184773;;0.2929088732728617;0.4133364685265275;0.5159152792899676;;0.7201771929095813;47;mde-OM3-13;Engine;mde;95;False;[45];0
197;0.5553345632860059;1.5544515860219672;1.5591477967698335;1.159366072990605;1.6055253169096126;0.222260648073705;0.47132451520425095;0.4499273889339813;0.5637997007259528;1.8459621324494813;;0.864153101156628;0.3396375192537082;0.7308438358196466;0.7276539529958507;1.598799618028739;;;0.7814622067170127;1.6438956069513602;0.2129431741414994;0.37146032833734993;;;0.7061645417982688;0.7028183030041592;0.62862449400627;0.48340113199026946;;0.5256386988755041;0.37240116589235406;0.4532429905807318;1.8082142892851287;0.31447023505104105;0.616721257026829;0.5599521097388457;;1.70970623603581;;0.8217368970230706;;0.6832970175142055;;0.8532378374347783;0.6696788969320209;;0.592552506124403;0.7035461160146083;;1.2111668021649158;0.6734964342089956;0.40554836763167423;0.8052742597500875;0.33608246740394504;1.2046914998504152;0.38080986327476396;0.6075127658026015;1.397645675373376;1.3798062170639176;0.4668261117810892;;0.4778524260566594;;0.4860762362589499;1.352644187178689;1.6601791658817868;0.5163681799893945;1.372988237606537;;0.5510667468810019;0.5308278800189895;1.0;;1.613517186202642;1.5473114355701134;1.4837698908065642;1.4434162880212809;1.7213940911491088;0.6858617527327963;;0.7485342301386608;0.41041659059221797;0.5964259524915722;0.6295195929186417;;1.6604302251788825;;0.7164104369253244;2.486288875144468;2.0;;0.5593941410192683;0.356644551821482;0.45076457673109394;;0.5283242410117635;0.7541443023087898;0.7452386344931532;;0.8637417418152158;47;mde-OM3-13;Engine;mde;95;False;[45];0
24;0.24013283190846219;;1.3091953147500601;0.5653961421576372;1.4146505080874456;0.4657693409230019;;0.25894703100959243;0.6539896109612852;0.625156906853454;;0.5741932468895148;;0.685971928810964;;1.5064254329161622;0.17835623436339865;0.6162015712778576;;0.5634590373700412;0.6251275704611239;0.5390518667579381;;0.4446525942701278;;0.6160373175434185;;;;0.5857315865433138;0.6375417647000582;;1.4913852986577025;0.2247188018647382;0.4813741685308153;0.48196034813227295;;0.607785324619666;0.4689844824112603;0.45829572369199845;;0.42688581452633123;;0.61007563239488;0.28872080537620226;;0.3172237434563171;;0.5760279878472789;0.5282500078083088;;0.5805326436137285;0.2835335208250625;0.6984957870048715;0.03478430494752559;0.6336205270633407;1.0;;1.9244698007954948;;0.45182935063678337;0.4857986870757002;0.30722427102849875;0.5305279733127106;0.6656056778674779;1.5417863729582644;0.3921482399322691;1.8636429375932342;;0.5464047869018273;0.5238240959688287;0.40704917039125316;0.37683450131815677;1.311806665339539;;0.8796470672706106;1.511531997239023;0.9321766299387438;0.4313533349370846;0.5747614722654871;0.507404221191994;0.6945811714516016;0.38879828034095837;0.19666156287578507;0.11730157245037995;0.598164378965194;;0.15805170928844214;0.6376738456835843;1.3796192429876482;0.5131768327756181;0.787682183009305;0.4865569989270553;0.592080173952281;0.5040384494499087;;0.0;;;0.748115185490866;52;mde-OM1-3;Engine;mde;22;False;[48];0
37;;1.6267678786531696;1.0;0.20966514816831597;1.3821045633165168;0.2635100454172566;0.12639428462825333;;;0.3287334787336864;0.22092915338837296;0.7311177033097712;0.08331537047816379;0.3101337363830077;0.7652080718660986;1.115720121644182;0.4183512441877152;0.5482292141677737;0.452266657074256;0.6069396008595886;0.21247959862584867;0.654745610595531;0.34362343837595566;0.39196691264971706;0.37939047378713386;1.0;0.5631804777629122;0.4745909952300535;0.7724497984100976;0.40194574651715853;0.6677081682094802;;1.4806932300479791;0.5526324675769125;;0.5139155638561003;1.2343008964283193;0.3616327457211983;0.28301593643646056;;0.5777149956011112;0.08525221958405617;0.2442506009901586;0.2418215726308682;;;;0.5245884058399078;0.6198928018132536;;;0.6086431571158902;1.0;0.0;0.31184242404971957;0.28275593863235216;0.4643674890144846;;;0.46721039614554;;0.14772769271904249;0.4212418715457527;;0.4516835597371622;1.6343076709016702;0.3526933219286264;1.2788721659359163;1.0;0.6269653366848348;0.36194975376962896;0.5025279478624836;;0.5656132542843098;0.5959513094084454;;1.5092692133641314;0.2487702175078933;;0.41701005312948347;0.6821972135391027;;0.6392580613016466;;0.20748978295354095;0.7574397249580377;0.3332099396965851;0.7391443694032497;;;;0.4229702848507958;0.6978996137759214;0.9903710209396788;0.46980530371390156;;;0.3374652429368314;0.14223010001337508;0.25468795604531397;49;hde-OM3-3;Engine;hde;15;False;[43];0
89;;1.3203107576002873;1.6634938848265226;1.4307953183382194;1.6958249708980353;0.42006004804621433;0.4413982852627832;;;1.4569397009749514;;0.44606382004382555;0.4407391793248257;0.4174912551997909;0.3393515913699192;;;;0.45328374429618995;1.6305954694926812;0.29352050125619134;0.3525303985651545;;;0.21301855896743047;0.8463219727499484;0.5487276406169208;0.7374030363948867;;0.5760895289625839;0.639586486003389;0.31765135765353175;1.6987775653061843;0.26164635148335064;0.5746961386315474;;;1.7291194657151292;0.3437061953256281;0.3574238304685935;;;;0.6701944651863028;0.2353557617851552;;0.5813287430165033;0.479773127060927;;1.6254605925066028;0.39668384771058623;0.46162506601083814;0.6586283630664984;0.2412810021903924;1.4237572448622426;0.6898774662162808;0.6936302386969995;1.55400869495015;1.785819298301259;0.5387043929111298;;0.4125668395508685;;0.8139346075255973;1.145226437257616;1.2835937298803475;0.47912268939809277;1.3018495797728689;;0.6019781658165576;0.6148636939344991;0.31706830209826675;;1.4144064687769144;2.0;1.5022931079873643;1.4121614185998494;1.4973723797772345;0.7007738315708597;;0.8396162253984903;0.5357519093262023;0.5715336220177356;0.6800128037567487;;1.2584316747970616;;;2.5877915525761472;1.5816648965412703;1.5706740016439364;;0.3052401100978363;0.49869601710318284;;;0.5473013855849991;0.40823919117536744;;0.7714615943482329;45;mde-OM3-13;Engine;mde;95;False;[45];1
195;0.503021294240494;1.2193385252249263;1.5644563081909397;1.3038741969592356;1.506499642899917;0.2899194459321573;0.24917448344575233;0.553175140930222;0.6770973527425901;1.5495647982316416;;0.5308353971181972;0.39161038635404066;0.5353968722548285;0.7924123913837817;1.7520914294828;;;0.514072719234433;1.7253379169519023;0.4111023591043837;0.6441674745881895;;;0.47681016246087865;0.49206753297102834;0.6166921230763086;0.41968606938572245;;0.1802203609877268;0.3011488330288872;0.35196835889080785;1.5198084288233196;0.28331332468281384;0.5343500452767964;0.3803282690296056;;1.45628200129714;0.6069457445274273;0.6113881960537716;;0.36454451283051725;;0.4032611834780573;0.48392204642833664;;0.5816307870541538;0.5747046561078605;;1.8830749894537244;0.28371437197457783;0.5304484183269232;0.549684426483506;0.5782482373851744;1.6677475723905562;0.4917611434968186;0.3371341776292786;1.4814663263454884;1.613310892497247;;;0.6255256015706264;;0.505533025024613;1.6490444086455935;1.2326171485316009;0.3060574872259083;1.5787395756729978;;0.5778455305531912;0.3339768006981488;0.6045222912344641;;1.5614492934601283;1.4628171360096123;1.8396086188126493;1.5792617941910978;;0.6069577150659877;;0.670624090670686;0.0639017745071372;0.3595704987393425;0.526657397471611;;1.4826885496163427;;0.4683565260856057;2.682171817725622;1.418865611608582;;0.38370907587111935;0.6370481733841796;0.734038026046005;;0.5939809987007474;0.6921904901230098;0.6797682284706112;;0.6745278752192208;46;mde-OM3-13;Engine;mde;95;False;[47];0
12;;0.4138497264511574;0.7044362817283539;0.5721177722566935;1.5142980647250344;;0.28727087700772036;0.3698132221809135;;0.561786701459669;0.8649921708585333;;0.36561357369031294;0.4742374017420658;;0.5251580761059921;0.533237739727866;1.0;0.17394138077941448;;0.764688334629889;0.3797392981989336;;0.6187855430743006;;0.5586456302535714;0.4308624999560904;;0.6510038152605366;0.2771828567355351;0.4057435606791238;;;0.5022590759959829;;0.40623725295917135;1.3240466015914059;;0.6207152368325451;0.599308794579254;0.5202798399116537;0.3890790604095991;0.6065648975005825;0.6469379723853563;;0.0;;0.9416305835796661;0.518314450685531;0.18681389618627806;0.3244448716795444;0.6756608426685274;0.8593212458326388;0.46170901734759123;0.8297168871769446;0.39918420347654365;0.7511454217533496;;;0.6953161701137005;;0.9851079633964775;0.3752176791066044;;0.5258686658575141;0.6198937877388018;0.32595530916629845;0.8851395699737199;1.1933646899410293;0.7029730590431748;0.2888731801657507;0.5122069175367446;1.0;0.21341381039823848;0.320125954035076;0.5198893530724861;2.0;0.7464649495120768;0.477492474913731;0.0850122521995064;0.40100908301434113;;0.8038292497946863;;0.0;;0.8318067677283923;;;1.0;0.0008931915082108972;0.7375840986922415;0.7214494779299438;0.4752376963939478;0.21148899585884118;0.6583280740307931;0.11036122412863285;0.6946940342811952;0.5724897105739;0.14210231231998238;14;hde-OM2-1;Engine;hde;11;False;[6];0
