index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
1;0.6802358613945356;0.6096519619120387;1.1474264434973271;0.20241871731859107;1.0231938693837208;0.5388409422196897;0.7326575358557014;0.05283520871269481;0.6771019567827478;0.7086983137948033;;;1.0;1.0;;;0.8122494317935185;0.2461846284260476;;0.41110802410108876;1.5458830781625108;0.4926951587978805;0.2946708507968484;;1.0;0.0;;1.3139335297693775;0.6476053435604388;1.0;;2.0;0.3452072631886945;0.3526961364233916;0.4843134815087057;0.6093425221495661;0.5420454255298793;0.3167835067872025;;0.0;0.2922435705075487;1.6808419306882714;0.44230814264264223;0.5554690363332059;;0.3756962098651355;0.341726534463748;0.7655375120774289;0.40845010071064036;0.7353818356394001;0.2983856676292686;;;0.0;0.12772955026987093;;0.221423384961793;0.673753312887116;0.47985586157614957;;0.3608478118649474;0.0;0.4207024710256655;0.5967068364510955;;;1.021824963468878;0.8506540315886018;;;;0.48442716108066874;;0.8593198673760998;0.15014506641554287;0.6891562979091863;0.7617056190476184;1.0;1.0;;2.3821609440682243;;1.1955775026343454;0.7086900842950462;0.7411944551593624;0.49470599174859736;;0.7069357858222775;;0.4989387713420275;;0.2970913397139601;0.6085573372242846;0.19402809075948693;0.2465741263908299;0.5364563787464768;0.47983823651392593;0.5800272453096007;;0.5979803330512442;68;mde-OM1-6;Engine;mde;5;False;[55];0
28;0.11355626545806627;0.6813736363496632;1.4848445735603344;;;0.30699932400272156;0.7065916621828;0.812790157252043;0.7632884350090974;0.3084140419284481;;0.4582513135199371;;0.735268129734644;;;0.26170395788605677;0.4445256584374362;;;1.708120307706551;;0.39285073232453543;;0.709202630993978;0.6859987545284943;;1.0673139461515795;;1.7329050093885179;0.289639722695759;1.5270290244021842;0.7062054955183555;;0.5239867810300937;;0.5925861420987585;0.42873522169718903;;0.4912653305391557;0.7207682528793349;1.7690695557511709;0.43864730367089316;0.06127342041686954;;0.24927992317852135;0.4450339522828111;0.9211583275366994;0.6597952757064968;0.2520695100787144;0.0;0.24769016790525802;;0.36012764598001035;0.4458803999893409;;0.23988514760674196;0.6465359459851249;0.5362404439204964;2.6175544915689466;0.4838100247077796;1.0;0.703234176906381;0.5764241423049645;;0.4595803862402349;1.4605742595534523;0.6172902747114989;;;0.06773336291022697;0.6564352751278045;0.0;0.24060996126662484;0.4186793403951337;0.41065325676367315;0.6721901854619478;1.550237197012792;0.5398127758878715;0.6407297576097368;;0.7779086433618868;;0.4598253127418178;0.19879716687170118;0.21273409056738024;0.9329707111075011;0.6450514510101548;;0.4908640728349277;;0.7845163749170783;0.49633310938126307;0.3504823199268495;0.723194599998357;0.6636674820030581;;0.7706650530225234;0.33448153102897377;0.5351748600960915;54;mde-OM1-4;Engine;mde;22;False;[55];0
96;;0.632345394624699;2.7536346042219644;0.7333920889795258;1.1371617749611558;0.7833253060329824;0.5083798206753649;1.5472807260666654;0.3617015738746616;0.4670521305900521;;2.4866461811849074;;0.2154316461526724;;;0.6912328611018997;0.5475347103929759;0.1339951457086592;0.6582653912807337;1.5267845866088425;;;;0.22571846976217952;0.48035150428943835;0.4790951768573365;;0.51408968314196;1.2700803188457606;0.5658980327952687;1.5896669380519524;0.5062164531165643;0.4489783217600864;0.5077149631746144;1.3073936488978668;1.6122986479080295;1.3207866657187444;0.6143698771907848;0.5982647322584685;0.45909067222487193;1.35114258594858;0.6417223897545846;0.5497698515429651;;0.4361954898069226;0.3464512463721006;0.4721579245439673;0.7114735426267931;0.4965271315403147;1.6638701792666089;0.48753479349891893;0.43235501426255346;0.5431244638093262;;;0.66149373501039;;0.2851753274019819;3.311468181838887;0.5553124352430291;0.6111182039769815;0.4603704497495538;0.46182785399739706;;0.40059794480840494;;1.3051341844533944;;0.5599149201303758;;0.7212519898511688;0.5921173252832935;0.6099037087738528;0.5616424712190422;1.4656272566651025;;1.473987898637447;0.45938309047625264;;2.393347934843405;0.5656624636457955;1.7182479096083383;1.22318708184656;;0.35951716889547136;0.6620658636758591;0.6901379922023324;;0.46000570535950264;1.5112326975747108;0.5634829242247467;0.5408056171990926;0.4873215141091849;0.5721499168202978;;0.49706914372952266;0.6878141887466067;1.5513267207386192;0.3373831376939353;45;mde-OM3-13;Engine;mde;100;False;[47];0
204;;0.4176301448746122;2.5244161295442025;0.3590955985821753;1.438312887661568;0.4869280319018533;0.5280829107814059;1.5737513239949505;;0.2529757837271481;;2.7679130844576845;1.5609778976409323;0.2777183142736399;;;0.5975471132606305;0.7672429570023047;0.3077018177056184;0.4082492114728924;1.6500458895490462;;;;0.11408020068480655;0.2364719002219331;0.4770144929810554;;;1.4412039292333294;0.5741390433493597;1.6400735225621113;0.1999241857822618;0.35846061102140747;0.42727201783475316;1.3922601196287718;1.656616886129492;1.5493828656821171;0.669175044971202;0.29820587410122157;;1.5389255373858544;0.6438575653485082;0.05986992650532794;;0.7225228165444968;0.9975043217189842;0.5037696058088238;0.461915175196261;0.28502396325023854;1.6816218404414882;0.09253398026067472;0.3774437783591728;0.44486366252962456;;;0.5787196291151809;0.33064358191870813;0.7185670936361775;3.3628934263278447;0.34272672476377464;0.6071677037032108;0.32892588084123453;0.45537319441109964;;0.2894814453568942;;;;0.5507165042369911;;0.3748702721749672;0.4812808980023993;0.5037459818535005;;1.7020846393599254;;1.384158027902009;0.4513238432889757;;2.518465551822011;0.6348035507973605;1.4640323497810601;1.2758517181447895;;0.6444983190125709;0.6468804207564968;0.7228359400154325;;0.40076880361929285;;0.6669136466379163;0.6916865804380393;0.3893302192433054;0.36379833186184773;;0.2929088732728617;0.4133364685265275;1.5159152792899677;0.7201771929095813;47;mde-OM3-13;Engine;mde;100;False;[46];0
197;;;2.554451586021967;0.5591477967698336;1.159366072990605;0.6055253169096126;0.222260648073705;1.471324515204251;;0.5637997007259528;;2.8459621324494813;1.864153101156628;0.3396375192537082;;;0.7308438358196466;0.7276539529958507;0.5987996180287389;0.7814622067170127;1.6438956069513602;;;;0.2129431741414994;0.37146032833734993;0.7061645417982688;;0.7028183030041592;1.62862449400627;0.48340113199026946;1.525638698875504;0.37240116589235406;0.4532429905807318;0.8082142892851287;1.314470235051041;1.616721257026829;;0.70970623603581;0.1993617908728362;0.8217368970230706;1.6832970175142055;0.8532378374347783;0.6696788969320209;;0.592552506124403;;0.2111668021649159;0.6734964342089956;0.40554836763167423;1.8052742597500875;0.33608246740394504;0.20469149985041524;0.38080986327476396;;;0.6075127658026015;0.3976456753733759;0.37980621706391765;3.466826111781089;0.4778524260566594;0.4860762362589499;0.35264418717868895;0.6601791658817867;;0.5163681799893945;;1.372988237606537;;0.5510667468810019;;0.5308278800189895;;0.6135171862026421;0.5473114355701135;1.4837698908065642;;1.4434162880212809;0.7213940911491089;;2.685861752732796;0.7485342301386608;1.410416590592218;1.5964259524915723;;0.6295195929186417;0.6604302251788826;0.7164104369253244;;0.4862888751444683;2.0;;0.5593941410192683;;0.45076457673109394;;0.5283242410117635;0.7541443023087898;;0.8637417418152158;47;mde-OM3-13;Engine;mde;100;False;[45];0
24;0.24013283190846219;0.3091953147500602;0.5653961421576372;0.41465050808744564;1.465769340923002;0.25894703100959243;;0.6539896109612852;0.625156906853454;0.5741932468895148;;0.685971928810964;1.5064254329161622;;;;0.17835623436339865;0.6162015712778576;;0.5634590373700412;1.6251275704611239;0.5390518667579381;0.4446525942701278;;0.6771463355799646;;;1.6160373175434186;0.6057940309939894;1.585731586543314;0.6375417647000582;;0.49138529865770253;0.2247188018647382;0.4813741685308153;0.48196034813227295;0.607785324619666;;;0.4689844824112603;0.45829572369199845;1.4268858145263312;0.61007563239488;0.28872080537620226;;0.4792998203509164;0.3172237434563171;0.5760279878472789;0.5282500078083088;;0.5805326436137285;0.2835335208250625;;0.6984957870048715;0.03478430494752559;;0.6336205270633407;1.0;0.40204167685034176;2.924469800795495;0.45182935063678337;0.4857986870757002;0.30722427102849875;0.5305279733127106;;0.6656056778674779;1.5417863729582644;0.3921482399322691;;0.8636429375932343;0.5464047869018273;0.5238240959688287;;0.40704917039125316;0.37683450131815677;0.311806665339539;0.8615331141381958;1.8796470672706107;0.5115319972390232;0.9321766299387438;2.431353334937085;0.5747614722654871;1.507404221191994;0.6945811714516016;0.38879828034095837;0.19666156287578507;0.11730157245037995;0.598164378965194;;0.15805170928844214;;0.6376738456835843;;0.5131768327756181;0.787682183009305;0.4865569989270553;0.592080173952281;0.5040384494499087;;0.748115185490866;52;mde-OM1-3;Engine;mde;23;False;[52];1
37;0.6267678786531696;0.0;0.20966514816831597;0.38210456331651677;1.2635100454172565;;0.4059195097084417;0.3287334787336864;0.22092915338837296;0.7311177033097712;0.08331537047816379;0.3101337363830077;1.7652080718660987;;0.11572012164418216;0.4183512441877152;0.5482292141677737;0.452266657074256;;0.6069396008595886;;0.21247959862584867;;0.654745610595531;0.34362343837595566;0.39196691264971706;0.37939047378713386;2.0;;1.5631804777629124;0.4745909952300535;1.7724497984100975;0.40194574651715853;0.6677081682094802;0.48069323004797915;0.5526324675769125;0.5139155638561003;0.23430089642831942;0.3616327457211983;0.28301593643646056;0.43578503699624344;1.5777149956011112;0.08525221958405617;0.2442506009901586;0.2418215726308682;0.5245884058399078;0.6198928018132536;0.6978293052519561;0.6086431571158902;;;1.0;0.0;0.31184242404971957;;;0.28275593863235216;0.4643674890144846;;;0.6972893567867144;0.46721039614554;0.14772769271904249;;0.4212418715457527;0.4516835597371622;1.6343076709016702;0.3526933219286264;0.2788721659359163;0.0;0.6269653366848348;0.36194975376962896;0.5025279478624836;0.5656132542843098;0.5959513094084454;;0.5092692133641314;1.2487702175078934;0.41701005312948347;0.6821972135391027;1.6392580613016468;0.20748978295354095;1.7574397249580378;0.3332099396965851;;0.7391443694032497;0.40022166509086254;0.4229702848507958;0.6978996137759214;0.9903710209396788;;;;;0.3374652429368314;;0.14223010001337508;;;0.25468795604531397;49;hde-OM3-3;Engine;hde;11;False;[43];0
89;;0.3481854336419093;2.3203107576002875;0.6634938848265225;1.4307953183382194;0.6958249708980353;0.42006004804621433;1.4413982852627831;0.5799334882297826;0.6933208945505835;;2.456939700974951;1.4460638200438256;0.4407391793248257;;;0.4174912551997909;0.3393515913699192;0.7162576608545346;0.45328374429618995;1.6305954694926812;;;;0.29352050125619134;0.3525303985651545;0.21301855896743047;;0.8463219727499484;1.5487276406169208;0.7374030363948867;1.576089528962584;0.639586486003389;0.31765135765353175;0.6987775653061844;1.2616463514833507;1.5746961386315474;;0.7291194657151292;0.3437061953256281;0.3574238304685935;1.4948980485565238;0.6701944651863028;0.2353557617851552;;;0.479773127060927;0.6254605925066027;0.39668384771058623;0.46162506601083814;1.6586283630664984;0.2412810021903924;0.4237572448622427;0.6898774662162808;;;0.6936302386969995;0.55400869495015;0.7858192983012591;3.53870439291113;0.4125668395508685;0.8139346075255973;0.14522643725761603;0.28359372988034753;;0.47912268939809277;;1.3018495797728689;;0.6019781658165576;;0.6148636939344991;0.31706830209826675;;1.0;1.5022931079873643;;1.4121614185998494;0.49737237977723436;;2.7007738315708596;0.8396162253984903;1.5357519093262022;1.5715336220177356;;0.6800128037567487;0.2584316747970616;0.46372794372413123;;0.5877915525761471;1.5816648965412703;0.5706740016439364;0.6627131029635721;0.3052401100978363;0.49869601710318284;;0.5313728270566462;0.5473013855849991;1.4082391911753676;0.7714615943482329;45;mde-OM3-13;Engine;mde;100;False;[45];1
195;;0.503021294240494;2.2193385252249263;0.5644563081909397;1.3038741969592356;0.5064996428999169;0.2899194459321573;1.2491744834457523;0.553175140930222;0.6770973527425901;;2.549564798231642;1.5308353971181972;0.39161038635404066;;;0.5353968722548285;0.7924123913837817;0.7520914294828001;0.514072719234433;1.7253379169519023;;;;0.4111023591043837;0.6441674745881895;0.47681016246087865;;0.49206753297102834;1.6166921230763087;0.41968606938572245;1.1802203609877269;0.3011488330288872;0.35196835889080785;0.5198084288233196;1.283313324682814;1.5343500452767964;1.3803282690296057;0.45628200129714014;0.6069457445274273;0.6113881960537716;1.3645445128305171;0.4032611834780573;0.48392204642833664;;0.5816307870541538;;0.8830749894537243;0.28371437197457783;0.5304484183269232;1.549684426483506;0.5782482373851744;0.6677475723905563;0.4917611434968186;;;;0.4814663263454884;0.6133108924972469;3.3725626132067212;0.6255256015706264;0.505533025024613;0.6490444086455935;0.23261714853160087;;0.3060574872259083;;1.5787395756729978;;0.5778455305531912;;0.3339768006981488;0.6045222912344641;0.5614492934601283;0.4628171360096123;1.8396086188126493;;1.5792617941910978;0.42815865286379734;;2.6069577150659877;0.670624090670686;1.0639017745071373;1.3595704987393424;;0.526657397471611;0.4826885496163426;0.4683565260856057;;0.6821718177256221;1.418865611608582;0.7040126718567803;0.38370907587111935;0.6370481733841796;0.734038026046005;;0.5939809987007474;0.6921904901230098;1.6797682284706112;0.6745278752192208;46;mde-OM3-13;Engine;mde;100;False;[47];0
12;0.7666228721550556;0.4138497264511574;0.7044362817283539;0.5721177722566935;1.5142980647250344;0.4630586500223229;0.28727087700772036;0.3698132221809135;0.561786701459669;0.8649921708585333;0.36561357369031294;0.4742374017420658;0.5251580761059921;0.533237739727866;1.0;0.17394138077941448;0.764688334629889;0.3797392981989336;;;0.6187855430743006;0.5586456302535714;;0.4308624999560904;;0.33675617068440816;;1.6510038152605366;;1.2771828567355352;0.4057435606791238;;0.5022590759959829;0.40623725295917135;0.3240466015914059;0.6207152368325451;0.599308794579254;;0.5202798399116537;;0.3890790604095991;;0.6065648975005825;0.6469379723853563;0.0;0.9416305835796661;;0.518314450685531;0.18681389618627806;0.3244448716795444;;0.6756608426685274;0.8593212458326388;0.46170901734759123;0.8297168871769446;0.39918420347654365;0.7511454217533496;0.5325997035416881;;1.6953161701137005;;0.3752176791066044;0.5258686658575141;0.6198937877388018;0.32595530916629845;0.8851395699737199;;0.19336468994102932;0.7029730590431748;0.2888731801657507;0.5122069175367446;1.0;0.21341381039823848;0.320125954035076;;0.5198893530724861;;1.0;0.7464649495120768;0.477492474913731;0.0850122521995064;0.40100908301434113;1.8038292497946862;0.0;0.8318067677283923;;;0.0008931915082108972;0.7375840986922415;0.7214494779299438;;0.4752376963939478;0.21148899585884118;;0.6583280740307931;0.11036122412863285;0.6946940342811952;0.5724897105739;;0.14210231231998238;14;hde-OM2-1;Engine;hde;12;False;[11];0
