index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;accuracy;equal
48;;0.25609168829204765;0.4913000947707871;0.06632107953884085;;1.1731433353085765;;0.5282508257380624;0.8278428633349612;0.8462871625834146;1.6992989546614008;0.44936753469652174;0.37211056281312327;0.47004335759571025;0.3204134434965552;0.5023297979107371;1.445492810337321;0.22212374158346562;0.5501322893453465;0.6526659373084703;;0.957682974008571;0.5519720042767062;0.1981883762020113;;0.8476184147344302;0.0;0.5178117889649209;0.3408767384362266;0.5620216724472417;2.0;0.9995279641884823;;0.049488820916784824;0.349701233866257;;0.6485908744917243;1.6700532883880683;0.5603738615223269;0.2783516518118264;0.45985342952949737;;1.6990218554020966;0.44155209699355175;0.21746326620575912;0.8830622913523527;0.896498889104434;0.7743445828405126;0.6090561491064272;0.4591486510336789;0.4606724010601667;;;0.4217981536358736;;0.29882573603328005;0.11991012100542922;;;0.2510335843097002;;0.2384587513343228;;1.5170987014793464;0.5293695377946084;0.14876495425772918;;0.16369824626032542;0.24486705861987357;0.4223194351504206;1.6878807004375158;0.6046696861810994;1.1602153375450923;;0.38064251831848117;1.6004396128968492;0.584840586987219;0.19516369258713093;1.208555102639877;;;;0.8417203635075651;;0.11587117254393248;;0.5579940825609906;0.5476917607271773;;0.5708869899827382;0.5309350044644287;0.8660059299537995;0.8123624352583574;0.46228277929967154;1.5435102838660553;0.2979251459726517;0.3678393102895838;1.7903969734938097;0.5993280673613663;0.7657696430722944;55;mde-OM1-4;Engine;mde;18;False;56;1;0
145;;0.5834906300713776;0.6058317004614642;0.3680325189207014;;1.6623417207776614;0.31177374287991894;0.447046574666589;0.3594677196313518;0.2569310186233431;2.661266895892558;0.33906638306453335;0.5918259074880303;0.5579585268443334;0.451929955703633;;1.4868793288995357;1.6904593916261614;;0.7630934033051369;;0.6259076568608795;0.7611614573636863;1.59816887028698;0.804806647972;1.5648561393366642;;;0.3188537217019856;1.2215024162286046;;0.4222295314947281;;0.6310358101467907;0.5945452159736255;;1.4566427704152431;1.5658766399363748;0.6306075303353128;0.6218673556421113;0.5419795875576932;;;0.3637434432101944;;;0.5407560216264818;0.6520184434509003;0.38063792089345466;1.597733958854341;;0.6648184671972005;0.25131945018974683;0.5308418562261696;0.37467658458892356;0.1920409039277877;;0.24525995526590155;1.3455701102944873;1.7713480168538527;0.4703401858526754;0.5582900624785935;;1.5007011631644116;0.39905899532566125;;;0.33565889798538373;0.056306812666958056;0.637383088623593;2.62458188479889;0.424866583351127;3.4425385783877456;0.5681928115153665;;1.4654872937883467;0.7785159806540826;0.6755957985802863;1.3992285701512126;0.5608554415980954;1.6506634705741023;1.546551398592931;0.1071234601022531;;0.40353962855509184;0.613969433268805;0.7227489386813019;0.4250707610675914;0.4617314506816403;0.33495822410648335;0.5440247810733434;0.3509518208229835;0.44180200267664227;0.5224714699662794;;1.5116612520287873;1.3897384539611068;1.543253177009863;0.4430703512121435;0.4291622141802535;46;mde-OM3-13;Engine;mde;107;False;48;1;0
41;0.152569047457555;;;0.7426541965040631;;1.4189371328596347;0.18652711744449063;1.0;0.0;0.5086798406703518;1.8340714970748953;0.09000671134732321;0.6240710008712559;0.9381318523297048;0.5222328624373325;0.3530158652114851;1.5378381033424646;0.4949837229143713;0.6379039690349567;;0.26918728454970153;0.42714613003199076;0.38544165374816114;;;0.34402185396356566;;0.35375070886984844;0.6882459297832233;0.19783989022187312;0.7157894131666;0.5827119483788656;0.7393846133584843;0.6067500235719333;0.5688504431432122;;0.4911301836441095;0.7130482290655289;0.10649634734287854;0.9173535926172746;0.3509445360721341;;1.2898096459805957;0.14435622589066083;0.7484828494706794;0.4400903689185671;0.7669346411422536;0.473903243446136;0.43157864004150603;;0.6595596391604208;0.33035882085644397;0.16194949331868116;0.17522359324990538;;0.393380442573012;0.35641848292468603;;1.698381511514611;;0.9295810282132936;;0.18400460537010227;1.9025683404895388;;0.685029615589861;0.19641400011538168;0.41912539219943423;0.7765247456014841;0.490288123468007;1.510851728381139;;1.0412831979157253;;0.3820725545949871;;0.6214395227931541;0.7336819684819078;1.7426528495020739;;1.0;0.6862294993044045;0.33385337444041513;0.7114774632910005;;0.41171218492750716;;0.7021933808712874;0.5180712080494722;0.18529303022469104;0.27247108376889323;;0.6169713268569097;0.22914823850799007;;0.38458597607905304;0.30277895892782086;1.1593279333631141;0.044330747365072566;0.5380859484598509;48;hde-OM3-3;Engine;hde;12;False;51;0;0
112;;0.4029857192097134;0.9366529769415877;0.42940373065104187;;1.6601789303171244;0.5017310949425386;0.3810398972165581;0.5027052146450951;0.6841954962691131;2.4877283488754927;0.32764829486012154;0.3448864603005054;0.474512717203256;0.7345659394040743;;1.551446964766681;1.8298686290029236;;0.5201114588505085;;0.44295081822239496;0.6240975898701264;;0.4079871923441119;1.6787641785425715;;0.8037412496846652;0.5547544481435128;1.2944907730521145;;0.04261003108350914;;0.6665818890900647;0.25845662508064154;;1.5808392232713573;1.3821329972632777;0.6181899829395834;0.3976183104742026;0.5131289553538066;;;0.6968022610657509;;0.42101027681931863;0.37416521103719064;;0.33848118110134634;1.5370998038567634;;;0.10720889213823609;0.4513954727029123;0.32385282346748345;0.7401080516979628;;0.4356399105686836;1.3471466681081206;1.581065454345125;;0.714946197874634;;1.564713659586217;0.5646231565218383;;;0.399727798788525;0.5729585162417445;0.6427176822083871;2.5839210001390494;0.7250663867692118;3.5414789213816866;0.8232177989137631;;1.620318126605303;;;;0.5433647589848452;1.2744184236959;;0.6451096667011452;;0.5179727406789435;0.42663461118225804;0.44665978808594253;0.7571353819111607;0.4440352759666543;0.33060513932588476;0.65730720511868;0.4062401703568337;0.7040948035332198;0.6953468877689871;;;1.6084986859245458;1.543402046483802;0.44215851619520985;0.7883363665867222;48;mde-OM3-13;Engine;mde;107;False;60;0;0
66;;0.7266219349777364;0.7716754529657471;0.18929774713848513;;1.666351246627247;;0.4519816693104417;0.3474517736616257;0.4282770581147133;1.5645360142364;0.31268618048419317;0.7494659431612406;0.3554110268244181;0.9359114442653398;0.26732866680692685;1.4926009020762057;;0.19675419570767116;0.3822522304417968;;;0.0;0.48993298013783054;0.706230625651514;;0.5139102582501572;0.2144536081365069;0.5144483604121316;0.37240739071590073;0.7752988657021083;0.025600947887984452;;0.4015172847649748;0.43608258313656406;;0.31807369124242346;1.8610431785188788;0.7119190231274604;0.4053233083870768;0.16920476717266958;;1.1084187312486589;0.277541991269163;0.9815418526574181;0.46223308012100334;0.0;0.265550132643903;0.4895566321507637;0.48958174708825514;0.5257539018564769;0.7199853110214547;;0.5257355082281833;0.49290406572460144;0.6173256689349564;0.445849267552962;0.5788171135062736;1.7143609216539617;;;0.5698265426546852;;;0.6021614226466812;0.07075881324609354;;0.35297673039449606;0.5062902278948757;0.5529940949985868;;0.6825807880131162;1.5500085417878253;;0.765705464031165;1.3109845918611822;0.4295880017732414;0.0;1.3831772872094055;0.4652728836453435;;0.4362620330017416;0.10966768058343063;;0.43479411977378263;;0.6247048715661853;0.3636404843271854;0.7250397022193011;0.28501475402445275;0.5024064637085318;0.8240070531785323;0.10937450476283472;0.6224593825518396;1.579387824563951;0.3506311253115614;0.5195204886443453;1.1909787525020272;0.46295498895419623;0.15428658979034432;53;mde-OM1-3;Engine;mde;27;False;36;0;0
67;;0.5124042301880503;0.4687451220170806;0.7749847352878356;;1.481213326149204;0.499863745581122;;0.7974238677998761;0.43067295399703465;2.452769034829344;0.8657800765538471;0.4985942394601175;0.7948582365331152;0.3962171633087621;;;1.462421195330778;;0.715580937594224;;0.6842771601395233;0.7408134110811643;2.0;0.4560546619218692;1.5064841596071084;;0.46537091648011336;0.2479987217532292;1.4296809093487872;;0.3010252824256661;;0.6238243719535301;0.661361960614008;;1.4240254888502224;1.6033659885499194;0.5829522394297266;0.03214826419242127;0.4713108705164284;;;0.523092208713091;;0.8023666599448822;0.5975059747029638;0.553016713656232;0.6184731689064565;1.6977769287842546;;0.6908810963744099;0.5810393121473882;0.3985978066377006;0.5646226172597124;0.8276413476006744;;0.19630812169030026;1.2815903523291459;1.5409865271107828;0.6981865463969049;0.6243362540142299;;1.2024050571076323;0.4431174283900709;;;0.5997424207651656;0.40609144647581263;0.2515739788084002;2.337000807332111;0.335744402281092;3.3631962218950893;0.4381626130665411;;1.526128897471363;0.4204516272247766;;1.4752976026717897;;1.5215963601480915;1.7447927199819704;0.6623880417426634;;0.3726277005450329;0.7433040222397995;0.8296585726987878;0.6230131958646051;0.22823038830093356;0.4362293887879638;;0.32590131000178624;0.6140971464654531;0.33836765890384335;;1.5513014445413185;1.3562516263439064;;0.3811922303129763;0.42585265090908775;46;mde-OM3-13;Engine;mde;107;False;46;1;1
30;;0.0815077009822362;0.890225663489978;0.5795706070790497;;1.2413407987190443;;0.557402986032421;0.4418103012348568;0.6602579891803871;1.2898876520016636;0.5003164397628058;0.35853201816056923;0.3780773622607228;0.6977904929202067;0.46517314080272304;1.4673419526945097;0.9023717692316177;0.4015821419050952;0.47738548563030575;;0.8429881529402724;0.4708961664003692;0.3797773400730529;0.1856365701849584;0.6383449543638112;0.8521066754212638;0.42320071032351547;0.7077962211458478;0.5374799621819645;1.2704032909052048;0.8904085210301915;;0.11637912059305862;0.4106975497003669;;0.44693644079570655;1.7310309781390816;0.45946014565825655;0.3496535280939252;0.6089281111419922;;1.220407019902934;0.3577900200342506;0.5372889614340488;0.5019820081558755;0.40522840956270645;;0.7009947410367405;0.5085048728901957;0.39886441266997613;;;0.3677687691508961;0.36508523627584655;0.7401045943059179;0.8654022601637454;;1.31470290283407;0.6083290547359503;;0.6912271146696076;;1.5662037654629173;;0.5531588207207186;;0.7346481396043512;0.3697399241671968;0.31718616288593743;1.960575338713796;0.5092584274371433;1.3036621045232972;;0.5886351307657663;1.188629987704244;0.34776431852544637;0.49067351505731854;1.8059202840275672;;;;0.3571203258852002;;0.5083960285822948;;0.5736369393350977;;;0.1753024940208417;0.4093722903624195;0.2530715813207796;1.0;0.5936995141359328;1.354434165952883;;0.7349596479964282;1.0488223194728121;0.8209544576517913;0.5365802888545352;63;mde-OM1-4;Engine;mde;18;False;54;0;0
57;0.5901826998658323;0.8374386845322317;0.9100100831898871;0.5833879687495718;;1.3373104092963914;0.5659061663221042;0.819165120238605;0.5843173490874695;0.35029600315748516;2.208743859475856;0.45694861679643106;0.2614210529153475;0.2471297801005304;0.3005597347170805;0.6330236127715662;1.3760416992662823;1.2611070574526027;;0.4530638354390235;;0.7579908859369866;0.555464412890842;0.36009366286150674;0.36414717659902285;0.5173005906722882;;0.4130947676528762;0.850940206707575;0.40850702218968216;1.4946479197934663;0.4104924183222303;;0.2858830293462376;0.5503302781308519;;1.181355628854894;1.6791489247638416;;;0.5912563553616047;;;;;0.8129850169950045;0.27695124620023936;0.45997462406160766;0.26205403647543046;0.5349492397280096;;0.7352862380895965;;0.4107948771413521;0.7386336825919252;0.7996147377862716;0.0;0.6537486404398318;1.5296525259741234;0.5601670471142611;0.4324915952526547;0.5381632753271995;;1.4335110371779622;0.7957324989359612;;;0.0;0.4721207204270934;0.4740197113647851;;0.21338060378934268;3.5321476033799293;0.5601258370460039;;1.7376708416680937;0.395321109618459;0.45522691951310146;1.2227991078535299;;1.4881716378476757;0.6112692907048578;0.4270999109458863;;0.6366915328838713;0.7155770250729938;0.4404322655915372;0.043262385098849485;0.2533804392666342;0.4982178311423056;0.5918029160856376;0.7148834796724527;0.5668274192925905;0.37274223455627586;1.386101665819778;0.9228334863284897;0.9561463234109002;;;0.8175596368907714;36;mde-OM3-4;Engine;mde;20;False;51;0;0
39;0.27894171790485056;0.3049890203948459;0.3652339585797307;0.6430390183656143;;1.4730832929829025;0.5388366155464344;0.6569993891428555;0.9841365536557019;0.33139759564975496;2.788318287649074;0.599274482605709;;0.20371026217653943;0.5960912717480751;0.5102188263751778;1.0967088203813615;1.1088639077899667;;0.6615415604822648;;0.17273154194189755;0.0;0.6078773953506964;0.5137067353455228;0.526086151676316;;1.0;0.5551681823060585;0.40285613556233163;1.5470349269711892;0.5026577454473277;;1.0;0.20889656961979336;;1.5013474637441735;1.8062390350354467;0.7815188143969226;;0.4849331881061098;;;0.5788168738958142;;0.5091805087261265;0.38438684034783316;0.7188658188474997;0.4119304266736367;0.5014328718097336;;0.352267660294371;;0.37076559450873336;0.5629738243515878;0.6813082442916776;0.023009625984770986;0.3786034309158451;1.865828034989086;0.4348148308894174;0.0;0.19423474244741495;;1.4258649381533848;0.5245815603366554;;;1.0;;0.4017422132088334;;0.5079557786287311;3.600417868570452;0.3568033969804764;;1.2852361849982974;0.959593993173935;0.5518177567343531;1.8229276563477201;;1.5521370463319737;0.739836283650557;0.466435988388269;;0.0;0.6573138168548738;0.8952530664740509;0.47123730839191835;1.0;0.5305683128321734;0.9286805942777673;1.0;0.35360817774049574;0.6748028672376734;1.2575515758766975;0.6878631262797731;0.2072579489249105;;0.6045460022264197;0.6686483239812877;35;mde-OM3-4;Engine;mde;20;False;56;0;0
14;;0.5120757845765705;0.7957249684245873;0.6826068251275728;;1.7256508530351027;;0.339971720817893;0.3906226380915498;0.5551969814552365;1.8321100655627758;0.5416144884773537;0.455146294152489;0.8880063047510948;0.5615802360171936;0.6991610132794304;1.431908588078426;0.5830255636874672;0.7020814788925293;0.5737520729405023;;0.6966319545254099;0.3811531572946918;0.9028792605220223;0.4525142574909415;;0.6540905195362172;0.533309532385243;0.11426022275079528;0.2607368542511853;1.8515551485133332;0.4836804309565701;;;0.5087058170969749;;0.6749695594669539;1.656672353463367;0.5826020204770191;;0.9995067855964691;;1.6725529763616134;0.9411328047262357;0.18757792325717748;0.43116721548244485;0.4984239849481854;;0.5820012469903096;0.6608832267861049;0.2978409564058932;;;0.40430281142820707;0.45239363209505096;0.8118053792602762;0.21286696532966556;;1.2352856885874302;0.12624222098305707;;0.6381658373018718;;1.6458161436683518;0.5389028796024876;0.7399776592671915;;0.6358645148335511;0.4744078300610996;0.23283665379740998;1.3335796307796184;0.4013251747855626;1.460273014216504;;0.1517569135407586;1.0028180896957324;0.034414148374831255;0.41560685435695355;;;;;0.40640958639667446;;0.34695814001912834;;1.0;0.696054933312966;;0.8120913190465806;0.4489398637589215;0.6318504328713438;0.8798461316688538;0.7607241762358896;1.4152534961407208;0.37847996467145323;;;0.7623799826206874;;56;mde-OM1-4;Engine;mde;18;False;55;0;0
