index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
48;0.25609168829204765;0.4913000947707871;;0.06632107953884085;0.17314333530857648;;0.5282508257380624;0.8278428633349612;0.8462871625834146;;0.6992989546614008;;0.44936753469652174;0.37211056281312327;1.4700433575957104;0.3204134434965552;0.5023297979107371;0.4454928103373209;0.22212374158346562;;0.5501322893453465;0.6526659373084703;;;0.957682974008571;;;1.1981883762020114;1.0845960234863106;0.8476184147344302;0.0;0.5178117889649209;;;;0.3408767384362266;0.5620216724472417;1.0;0.9995279641884823;0.049488820916784824;0.349701233866257;;;;1.6485908744917244;1.6700532883880683;0.5603738615223269;0.2783516518118264;1.4598534295294974;0.6990218554020966;0.44155209699355175;1.2174632662057592;0.8830622913523527;0.896498889104434;0.7743445828405126;0.6090561491064272;0.4591486510336789;0.4606724010601667;1.4217981536358737;;1.4050610095478628;0.29882573603328005;0.11991012100542922;;0.6015357031603655;;0.2384587513343228;0.5170987014793466;;0.14876495425772918;0.16369824626032542;0.24486705861987357;0.4223194351504206;0.6878807004375159;;0.6046696861810994;0.1602153375450922;0.38064251831848117;;1.6004396128968492;;1.584840586987219;0.19516369258713093;0.20855510263987703;0.8417203635075651;;0.11587117254393248;1.5579940825609906;1.5476917607271772;0.5708869899827382;0.5309350044644287;0.8660059299537995;0.8123624352583574;0.46228277929967154;0.5435102838660553;0.2979251459726517;0.3678393102895838;0.7903969734938097;0.5993280673613663;0.7657696430722944;55;mde-OM1-4;Engine;mde;17;False;55;1
145;;0.5834906300713776;0.6058317004614642;0.3680325189207014;0.6623417207776614;;;0.447046574666589;1.3594677196313518;;;;1.661266895892558;0.33906638306453335;2.5918259074880305;0.5579585268443334;0.451929955703633;0.4868793288995356;;;0.6904593916261615;0.7630934033051369;1.6259076568608795;;0.7611614573636863;;0.804806647972;1.5648561393366642;2.1860571101160438;0.3188537217019856;0.2215024162286046;0.4222295314947281;;0.6310358101467907;0.5945452159736255;1.4566427704152431;;0.5658766399363747;0.6306075303353128;;;0.6218673556421113;;;1.5419795875576932;1.3637434432101945;0.3514932906391173;0.5407560216264818;1.6520184434509004;1.3806379208934547;0.597733958854341;1.6648184671972004;0.25131945018974683;0.5308418562261696;0.37467658458892356;2.1920409039277877;0.24525995526590155;0.34557011029448725;1.7713480168538527;;1.4703401858526755;0.5582900624785935;0.5007011631644115;;0.39905899532566125;0.33565889798538373;;0.056306812666958056;1.6373830886235932;0.6245818847988903;0.424866583351127;0.4425385783877458;0.5681928115153665;0.46548729378834675;0.7785159806540826;;0.6755957985802863;0.39922857015121266;0.5608554415980954;1.6506634705741023;0.5465513985929309;1.107123460102253;0.40353962855509184;0.613969433268805;0.7227489386813019;;0.4250707610675914;2.4617314506816403;2.3349582241064835;0.5440247810733434;0.3509518208229835;0.44180200267664227;0.5224714699662794;0.5116612520287872;1.3897384539611068;0.543253177009863;0.4430703512121435;;0.4291622141802535;;46;mde-OM3-13;Engine;mde;99;False;60;0
41;0.152569047457555;;0.6325053092897198;0.7426541965040631;0.4189371328596348;0.18652711744449063;;1.0;0.0;0.5086798406703518;0.8340714970748954;0.09000671134732321;0.6240710008712559;;1.9381318523297049;0.5222328624373325;0.3530158652114851;;0.4949837229143713;;0.6379039690349567;0.26918728454970153;0.42714613003199076;0.38544165374816114;0.34402185396356566;0.35375070886984844;0.6882459297832233;1.1978398902218732;0.7157894131666;;0.5827119483788656;0.7393846133584843;0.6067500235719333;;0.5688504431432122;0.4911301836441095;;;0.7130482290655289;;;0.10649634734287854;0.9173535926172746;1.3509445360721342;1.2898096459805957;1.1443562258906608;;0.4400903689185671;1.7669346411422535;;0.473903243446136;1.431578640041506;0.6595596391604208;0.33035882085644397;0.16194949331868116;0.17522359324990538;0.393380442573012;0.35641848292468603;1.698381511514611;0.9295810282132936;0.18400460537010227;;0.9025683404895388;0.685029615589861;0.19641400011538168;0.41912539219943423;0.7765247456014841;0.490288123468007;;0.5108517283811389;0.3137789723961909;;0.04128319791572536;;0.3820725545949871;0.6214395227931541;0.7336819684819078;0.7426528495020739;;;0.0;1.6862294993044045;;;0.33385337444041513;0.7114774632910005;0.24973727222114667;1.4117121849275072;0.7021933808712874;0.5180712080494722;0.18529303022469104;0.27247108376889323;0.6169713268569097;0.22914823850799007;;0.38458597607905304;0.30277895892782086;0.15932793336311424;0.044330747365072566;0.5380859484598509;48;hde-OM3-3;Engine;hde;14;False;43;0
112;;0.4029857192097134;0.9366529769415877;0.42940373065104187;0.6601789303171245;;0.5017310949425386;0.3810398972165581;1.5027052146450952;;0.6841954962691131;;1.4877283488754927;0.32764829486012154;2.3448864603005055;0.474512717203256;;0.551446964766681;;;0.8298686290029236;0.5201114588505085;1.442950818222395;;;0.7537268474056734;0.4079871923441119;1.6787641785425715;2.8037412496846654;;0.2944907730521145;;;0.6665818890900647;0.25845662508064154;1.5808392232713573;;0.3821329972632777;0.6181899829395834;;;0.3976183104742026;;;1.5131289553538068;1.696802261065751;0.42101027681931863;0.37416521103719064;1.7572709217917533;1.3384811811013464;0.5370998038567635;1.3295447553452948;0.10720889213823609;0.4513954727029123;0.32385282346748345;2.7401080516979626;0.4356399105686836;0.3471466681081205;1.581065454345125;;1.8153638613186769;0.714946197874634;0.5647136595862169;;0.5646231565218383;;;0.5729585162417445;1.642717682208387;0.5839210001390492;0.7250663867692118;0.5414789213816867;0.8232177989137631;0.620318126605303;0.5151223269692765;;0.7417580041627655;0.3378514697813411;0.5433647589848452;1.2744184236959;0.596946677100649;1.6451096667011451;0.5179727406789435;;0.44665978808594253;;;2.4440352759666544;2.330605139325885;0.65730720511868;0.4062401703568337;0.7040948035332198;0.6953468877689871;;1.6084986859245458;0.5434020464838022;0.44215851619520985;;0.7883363665867222;;48;mde-OM3-13;Engine;mde;99;False;46;0
66;0.7266219349777364;0.7716754529657471;;0.18929774713848513;0.666351246627247;;0.4519816693104417;0.3474517736616257;0.4282770581147133;0.5645360142363999;0.31268618048419317;;0.7494659431612406;0.3554110268244181;1.9359114442653398;0.26732866680692685;0.4926009020762057;0.2897372252487223;0.19675419570767116;;0.3822522304417968;0.0;;;0.48993298013783054;0.706230625651514;0.5139102582501572;;1.214453608136507;0.5144483604121316;0.37240739071590073;0.7752988657021083;;0.025600947887984452;;0.4015172847649748;0.43608258313656406;0.31807369124242346;0.8610431785188788;0.7119190231274604;0.4053233083870768;;;;1.1692047671726695;;0.10841873124865896;0.277541991269163;1.981541852657418;;0.0;1.265550132643903;0.4895566321507637;;0.5257539018564769;;0.7199853110214547;0.5257355082281833;1.4929040657246015;;0.6173256689349564;0.445849267552962;0.5788171135062736;0.7143609216539618;0.5698265426546852;0.6021614226466812;0.07075881324609354;0.35297673039449606;1.5062902278948758;0.5529940949985868;0.6825807880131162;0.5500085417878254;0.765705464031165;0.31098459186118227;;0.0;0.38317728720940536;0.4652728836453435;;;0.4362620330017416;1.1096676805834307;;0.43479411977378263;0.6247048715661853;;0.3636404843271854;1.7250397022193011;1.2850147540244528;0.5024064637085318;0.8240070531785323;0.10937450476283472;0.6224593825518396;0.5793878245639511;;0.5195204886443453;;0.19097875250202712;0.46295498895419623;0.15428658979034432;53;mde-OM1-3;Engine;mde;24;False;36;0
67;;0.5124042301880503;0.4687451220170806;0.7749847352878356;0.48121332614920403;;0.499863745581122;;1.7974238677998762;;0.43067295399703465;;1.4527690348293438;0.8657800765538471;2.4985942394601173;0.7948582365331152;0.3962171633087621;0.6253060211347694;;;0.462421195330778;0.715580937594224;1.6842771601395232;;0.7408134110811643;1.0;0.4560546619218692;1.5064841596071084;2.465370916480113;0.2479987217532292;0.42968090934878717;0.3010252824256661;;0.6238243719535301;0.661361960614008;1.4240254888502224;;;0.5829522394297266;;;;;;1.4713108705164284;1.523092208713091;0.8023666599448822;0.5975059747029638;;1.6184731689064566;0.6977769287842546;1.6908810963744099;0.5810393121473882;0.3985978066377006;0.5646226172597124;2.8276413476006743;0.19630812169030026;0.2815903523291458;1.5409865271107828;;1.6981865463969048;0.6243362540142299;0.20240505710763226;;0.4431174283900709;0.5997424207651656;;0.40609144647581263;1.2515739788084002;0.33700080733211135;0.335744402281092;0.3631962218950893;0.4381626130665411;0.5261288974713628;0.4204516272247766;;0.6513214251724915;0.47529760267178955;0.4686418255537627;1.5215963601480915;0.7447927199819704;1.6623880417426635;;0.7433040222397995;0.8296585726987878;;0.6230131958646051;2.2282303883009336;;;0.32590131000178624;0.6140971464654531;0.33836765890384335;0.5513014445413185;1.3562516263439064;0.6226414908651228;0.3811922303129763;;0.42585265090908775;;46;mde-OM3-13;Engine;mde;99;False;46;1
30;0.0815077009822362;0.890225663489978;;;0.24134079871904432;;;0.4418103012348568;0.6602579891803871;;0.28988765200166366;;0.5003164397628058;0.35853201816056923;1.3780773622607227;0.6977904929202067;0.46517314080272304;0.4673419526945098;0.9023717692316177;;0.4015821419050952;0.47738548563030575;;;0.8429881529402724;0.4708961664003692;;1.3797773400730529;1.1856365701849585;0.6383449543638112;0.8521066754212638;0.42320071032351547;;;;0.7077962211458478;0.5374799621819645;0.2704032909052049;0.8904085210301915;0.11637912059305862;0.4106975497003669;;;;1.4469364407957066;;0.45946014565825655;0.3496535280939252;1.6089281111419922;0.22040701990293407;0.3577900200342506;1.5372889614340488;0.5019820081558755;0.40522840956270645;0.6693409665645068;0.7009947410367405;0.5085048728901957;0.39886441266997613;1.3677687691508962;;1.3650852362758465;0.7401045943059179;0.8654022601637454;;0.31470290283407004;0.6083290547359503;0.6912271146696076;0.5662037654629173;1.575606614603986;0.5531588207207186;0.7346481396043512;0.3697399241671968;0.31718616288593743;0.9605753387137961;;0.5092584274371433;0.3036621045232973;;;1.188629987704244;;1.3477643185254464;0.49067351505731854;0.8059202840275673;;;0.5083960285822948;1.5736369393350977;1.6195659041062707;0.1753024940208417;;0.2530715813207796;1.0;0.5936995141359328;0.354434165952883;0.5775352749083138;0.7349596479964282;0.048822319472812174;0.8209544576517913;0.5365802888545352;63;mde-OM1-4;Engine;mde;17;False;61;0
57;0.5901826998658323;0.8374386845322317;;0.9100100831898871;0.5833879687495718;;0.3373104092963914;0.5659061663221042;1.819165120238605;;0.5843173490874695;;0.35029600315748516;0.20874385947585603;;0.2614210529153475;0.2471297801005304;0.3005597347170805;;;0.6330236127715662;0.3760416992662822;1.2611070574526027;;0.4530638354390235;0.7579908859369866;;1.3600936628615068;1.364147176599023;;0.5173005906722882;0.4130947676528762;;0.850940206707575;0.40850702218968216;0.4946479197934663;;0.4104924183222303;0.2858830293462376;;0.5503302781308519;0.181355628854894;;;1.5468030018572287;1.5912563553616046;0.9829891001747068;;1.8129850169950044;;0.27695124620023936;1.4599746240616076;0.26205403647543046;0.5349492397280096;;0.4107948771413521;0.7386336825919252;0.7996147377862716;1.0;;1.6537486404398318;0.5296525259741235;0.5601670471142611;0.4324915952526547;0.5381632753271995;0.43351103717796213;0.7957324989359612;0.0;1.4721207204270934;0.4740197113647851;0.21338060378934268;0.5321476033799291;0.5601258370460039;0.7376708416680937;0.395321109618459;;0.45522691951310146;0.22279910785352983;0.4881716378476757;1.6112692907048578;0.4270999109458863;1.6366915328838711;0.7155770250729938;;0.4404322655915372;;0.043262385098849485;;1.2533804392666341;0.4982178311423056;0.5918029160856376;0.7148834796724527;0.5668274192925905;0.37274223455627586;0.38610166581977806;0.9228334863284897;0.9561463234109002;;0.5235936415649624;0.8175596368907714;36;mde-OM3-4;Engine;mde;19;False;31;0
39;0.27894171790485056;;;0.3652339585797307;0.6430390183656143;;0.4730832929829026;0.5388366155464344;1.6569993891428556;;0.9841365536557019;;0.33139759564975496;0.7883182876490741;1.599274482605709;0.46490372367635713;;0.5960912717480751;;;0.5102188263751778;;1.1088639077899667;;0.6615415604822648;0.17273154194189755;0.0;1.6078773953506964;;;0.526086151676316;1.0;;0.5551681823060585;0.40285613556233163;0.547034926971189;;0.5026577454473277;1.0;;0.20889656961979336;0.5013474637441735;;2.8062390350354467;1.7815188143969225;1.4849331881061099;0.5788168738958142;;1.5091805087261265;;0.38438684034783316;1.7188658188474997;0.4119304266736367;0.5014328718097336;0.352267660294371;;0.5629738243515878;;1.023009625984771;;1.378603430915845;0.8658280349890858;0.4348148308894174;0.0;0.19423474244741495;0.4258649381533848;0.5245815603366554;1.0;1.5325601117513874;0.4017422132088334;0.5079557786287311;0.6004178685704523;0.3568033969804764;0.2852361849982974;0.959593993173935;;0.5518177567343531;0.82292765634772;0.5521370463319737;1.739836283650557;0.466435988388269;1.0;0.6573138168548738;;0.8952530664740509;;0.47123730839191835;;2.0;0.5305683128321734;0.9286805942777673;1.0;0.35360817774049574;0.6748028672376734;0.2575515758766975;0.6878631262797731;0.2072579489249105;;0.6045460022264197;0.6686483239812877;35;mde-OM3-4;Engine;mde;19;False;31;0
14;0.5120757845765705;;;0.6826068251275728;0.7256508530351027;;;0.3906226380915498;0.5551969814552365;;0.8321100655627759;;0.5416144884773537;0.455146294152489;1.8880063047510949;0.5615802360171936;0.6991610132794304;0.43190858807842597;0.5830255636874672;;0.7020814788925293;0.5737520729405023;;;0.6966319545254099;0.3811531572946918;;1.9028792605220222;1.4525142574909415;0.2645934746424522;0.6540905195362172;0.533309532385243;;;;0.11426022275079528;0.2607368542511853;0.8515551485133332;0.4836804309565701;0.765787334666405;0.5087058170969749;;;;1.674969559466954;;0.5826020204770191;0.361063984498293;1.999506785596469;0.6725529763616134;0.9411328047262357;1.1875779232571775;;0.4984239849481854;0.5364721215663639;0.5820012469903096;0.6608832267861049;0.2978409564058932;1.404302811428207;;1.452393632095051;0.8118053792602762;0.21286696532966556;;0.23528568858743024;0.12624222098305707;0.6381658373018718;0.6458161436683517;1.5389028796024875;0.7399776592671915;0.6358645148335511;0.4744078300610996;;;;0.4013251747855626;0.4602730142165039;0.1517569135407586;;1.0028180896957324;;1.0344141483748313;0.41560685435695355;0.48815606129791916;0.40640958639667446;;0.34695814001912834;2.0;1.696054933312966;0.8120913190465806;0.4489398637589215;0.6318504328713438;0.8798461316688538;0.7607241762358896;0.4152534961407207;0.37847996467145323;0.9322249799663728;0.1167766326901889;0.7623799826206874;0.4650748948233142;56;mde-OM1-4;Engine;mde;17;False;56;1
207;;0.468878595828565;0.4540453525412263;0.9919067246835019;0.5909184441763703;;0.5427439618371805;0.5011551790681984;1.3111399633527885;;0.45001673617774895;;1.2569131328854608;0.7376650325084041;2.1950462563748188;0.5530172486712207;0.5757505976201248;0.3185467003990384;;;0.4911830481998116;0.4437308912334274;1.4323053147673672;;0.8662968733912331;0.4610431891082938;0.43670899396324525;1.3467419043968416;2.9149822529829716;0.5682133029054566;0.4788281565199958;0.6864175639248095;;0.5240175917747509;0.6379072650102284;1.5611842171715722;;0.430549410730054;0.17047655375188228;;;0.2955802297306953;;;1.3148233231617734;1.7063433210749677;0.7661210591804277;0.22938019503539075;1.653617132638193;;0.5594106759784384;1.4174315394313473;0.5070394875214541;0.022063401874081214;0.6003922433042964;2.4736363244143833;0.5888227660943214;0.5274163114027891;1.4618233949427526;;1.517817334716971;0.37412085599676553;0.14673485891894186;;0.5770941282537622;0.3832382532533911;;0.7548837838593475;1.637917879174998;0.455616792240486;0.43005076392189767;0.6511695431919888;0.5290767597609042;0.5104519890576052;0.3966907551080198;;0.3554305333353849;0.29776875872247;;1.3546242216780127;0.8051221327754066;1.4210432329764984;0.24838831675882111;0.6499709500682062;0.3201270167676533;;0.8635524372020027;2.496942266704913;2.449510931077455;0.6491917557566982;0.4005330344368138;0.4356101886523294;0.5361710441627274;0.3422024499259768;1.3908719212942713;0.5992835168728856;0.3193045611641923;;;;46;mde-OM3-13;Engine;mde;99;False;46;1
106;;;0.48776325788172953;0.5373998988460348;0.32904661375995725;;0.35537306749086195;0.6319822954301418;;;0.5083179096436328;;1.3327734077716527;0.29973619628489484;2.7336620379781964;0.8116995818790305;;0.5322490845120267;;;0.6200568324124549;0.4763008605458796;1.4928637902088864;;0.7504018244588428;0.8226397835031068;0.38521286548772743;1.6266807766097557;2.5219706881237642;0.25694278337961685;0.591882042833705;0.4593431256574407;;0.5801298150797322;0.29677535035260094;1.3431708824400324;;0.4345996327727128;0.4674360453865345;;;0.5120708190758743;;;;1.4222057308332094;0.5350515544027175;0.4862222501885446;;;0.3275174114811107;1.6906898961591912;0.7596203782920006;0.7499169949722355;0.4638835720168724;2.660313706347316;0.3599599811105935;0.4344129856354912;1.4783361405114284;;1.3870309165090333;0.45159141574932954;0.7114373468222871;;0.45225197322992816;0.41944739670553144;;0.5804266767182352;;0.6314011353164307;0.6481251819678012;0.451725245306601;0.31266971827843415;0.41385096338271177;0.6808013205594043;;0.5162642238720536;0.8268866021986322;0.47825556792237;1.0681022484424427;0.4948907570594208;1.6471658043321473;0.49834605101780616;0.5150492089585649;0.2669829363314624;;0.2578651204674525;2.4364865743367656;2.314711874229987;0.6942581463688012;0.5414359063687246;0.6179417401318092;0.4571281271309385;;1.568240103070503;0.7136157010647249;0.47181447081900324;;0.39533331600763116;;46;mde-OM3-13;Engine;mde;99;False;47;0
