index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
1;0.6802358613945356;0.6096519619120387;0.14742644349732711;0.20241871731859107;0.023193869383720728;;;0.5388409422196897;0.7326575358557014;0.05283520871269481;1.6771019567827476;0.7086983137948033;;0.2756460716264999;0.0;1.0;;0.8122494317935185;0.2461846284260476;0.41110802410108876;;2.545883078162511;0.4926951587978805;0.2946708507968484;1.0;0.0;;;0.6476053435604388;0.0;;;0.3452072631886945;;0.3526961364233916;;1.4843134815087056;0.6093425221495661;0.5420454255298793;0.3167835067872025;0.0;0.2922435705075487;0.6808419306882714;;;;;1.5554690363332058;0.3756962098651355;0.341726534463748;0.7655375120774289;0.40845010071064036;0.7353818356394001;0.2983856676292686;1.0;0.12772955026987093;;;0.221423384961793;0.673753312887116;0.47985586157614957;;0.3608478118649474;1.0;0.4207024710256655;0.5967068364510955;1.6355290954338828;1.021824963468878;0.8506540315886018;0.48442716108066874;0.8593198673760998;;0.6891562979091863;0.7617056190476184;0.0;1.0;0.38216094406822426;0.0;;0.19557750263434534;1.7086900842950463;;0.7411944551593624;0.49470599174859736;0.47882153589845017;;;0.7069357858222775;;1.4989387713420275;0.2970913397139601;0.6085573372242846;0.19402809075948693;0.2465741263908299;0.5364563787464768;0.47983823651392593;0.5800272453096007;;;0.5979803330512442;68;mde-OM1-6;Engine;mde;4;False;[63];0
28;;;0.48484457356033445;0.7024243685687426;;0.30699932400272156;;0.7065916621828;0.812790157252043;0.7632884350090974;1.3084140419284482;0.4582513135199371;;0.735268129734644;0.26170395788605677;0.4445256584374362;;0.708120307706551;0.39285073232453543;0.709202630993978;;2.6859987545284945;0.06731394615157939;0.17430531352510542;0.7329050093885179;0.289639722695759;;0.5270290244021842;0.7062054955183555;0.5239867810300937;0.45774872993871146;;0.5925861420987585;0.42873522169718903;0.4912653305391557;;1.7207682528793349;0.7690695557511708;0.43864730367089316;0.06127342041686954;0.24927992317852135;0.4450339522828111;0.9211583275366994;;;1.6597952757064967;;1.2520695100787145;0.0;0.24769016790525802;0.36012764598001035;;0.4458803999893409;0.23988514760674196;1.646535945985125;0.5362404439204964;;0.6175544915689466;0.4838100247077796;1.0;0.703234176906381;0.5764241423049645;0.4595803862402349;1.4605742595534523;0.6172902747114989;0.4700591979446027;1.067733362910227;0.6564352751278045;0.0;0.24060996126662484;0.4186793403951337;1.4106532567636731;0.6721901854619478;0.5502371970127921;0.5398127758878715;0.6407297576097368;1.0;;;;1.777908643361887;;0.23116663159652132;0.4598253127418178;0.19879716687170118;;0.21273409056738024;0.9329707111075011;;1.4908640728349276;0.7845163749170783;0.49633310938126307;;0.3504823199268495;0.723194599998357;0.6636674820030581;0.7706650530225234;;0.33448153102897377;0.5351748600960915;54;mde-OM1-4;Engine;mde;23;False;[55];0
96;0.632345394624699;;0.7536346042219643;0.7333920889795258;0.1371617749611558;1.7833253060329826;0.5083798206753649;1.5472807260666654;0.3617015738746616;0.4670521305900521;1.4866461811849072;0.3574573560428646;0.2154316461526724;0.6912328611018997;;0.5475347103929759;;0.1339951457086592;;0.6582653912807337;1.5267845866088425;;0.22571846976217952;;;0.4790951768573365;;0.51408968314196;0.27008031884576045;;0.5658980327952687;1.5896669380519524;0.5062164531165643;1.4489783217600865;0.5077149631746144;;1.3073936488978668;;0.3207866657187444;0.6143698771907848;;0.5982647322584685;;0.45909067222487193;;1.35114258594858;1.6417223897545847;1.549769851542965;0.4361954898069226;0.3464512463721006;0.4721579245439673;0.7114735426267931;0.4965271315403147;0.6638701792666089;1.487534793498919;1.4323550142625534;0.5431244638093262;0.66149373501039;1.3332364167429267;;0.3114681818388872;0.5553124352430291;0.6111182039769815;;0.4603704497495538;1.461827853997397;;2.3051341844533946;0.5599149201303758;0.7212519898511688;;1.5921173252832936;0.6099037087738528;0.5616424712190422;0.4656272566651024;0.47398789863744706;0.45938309047625264;0.39334793484340475;0.5656624636457955;;1.7182479096083383;;0.2231870818465601;0.35951716889547136;0.6620658636758591;;0.6901379922023324;0.46000570535950264;;1.5112326975747108;0.5634829242247467;0.5408056171990926;;1.572149916820298;0.49706914372952266;;0.6878141887466067;;0.5513267207386192;0.3373831376939353;45;mde-OM3-13;Engine;mde;101;False;[45];1
204;0.4176301448746122;;0.5244161295442024;0.3590955985821753;0.438312887661568;1.4869280319018534;0.5280829107814059;1.5737513239949505;0.3732520308983096;0.2529757837271481;1.7679130844576845;;0.2777183142736399;0.5975471132606305;;0.7672429570023047;;0.3077018177056184;;0.4082492114728924;1.6500458895490462;;0.11408020068480655;;0.2364719002219331;0.4770144929810554;;0.5348191766066884;0.4412039292333294;;0.5741390433493597;1.6400735225621113;0.1999241857822618;1.3584606110214075;;;1.3922601196287718;0.6566168861294921;0.5493828656821171;0.669175044971202;;0.29820587410122157;;0.8171793085562241;;1.5389255373858544;1.6438575653485081;1.059869926505328;0.7225228165444968;0.9975043217189842;0.5037696058088238;0.461915175196261;0.28502396325023854;0.6816218404414881;1.0925339802606748;1.3774437783591729;0.44486366252962456;0.5787196291151809;1.3306435819187081;0.7185670936361775;0.3628934263278446;0.34272672476377464;0.6071677037032108;;0.32892588084123453;1.4553731944110997;3.2894814453568944;;0.5507165042369911;0.3748702721749672;;1.4812808980023993;0.5037459818535005;0.582632926354048;0.7020846393599254;0.38415802790200904;0.4513238432889757;0.5184655518220113;0.6348035507973605;;1.4640323497810601;;0.2758517181447894;0.6444983190125709;0.6468804207564968;;0.7228359400154325;0.40076880361929285;;1.471858356494054;0.6669136466379163;0.6916865804380393;0.3893302192433054;1.3637983318618478;0.2929088732728617;;0.4133364685265275;;0.5159152792899676;0.7201771929095813;47;mde-OM3-13;Engine;mde;101;False;[45];0
197;0.5553345632860059;;0.5544515860219671;0.5591477967698336;0.1593660729906049;1.6055253169096126;0.222260648073705;1.471324515204251;0.4499273889339813;0.5637997007259528;1.8459621324494813;0.864153101156628;0.3396375192537082;0.7308438358196466;;0.7276539529958507;;0.5987996180287389;;0.7814622067170127;;;0.2129431741414994;;0.37146032833734993;0.7061645417982688;;0.7028183030041592;0.62862449400627;;0.48340113199026946;1.525638698875504;0.37240116589235406;1.4532429905807318;0.8082142892851287;;1.314470235051041;0.616721257026829;0.5599521097388457;;;0.1993617908728362;;0.8217368970230706;;1.6832970175142055;1.8532378374347784;1.6696788969320209;0.592552506124403;0.7035461160146083;0.2111668021649159;0.6734964342089956;0.40554836763167423;0.8052742597500875;1.336082467403945;1.2046914998504152;;0.6075127658026015;1.397645675373376;0.37980621706391765;0.4668261117810892;0.4778524260566594;0.4860762362589499;;0.35264418717868895;1.6601791658817868;3.5163681799893944;2.372988237606537;0.5510667468810019;0.5308278800189895;;2.0;0.6135171862026421;0.5473114355701135;0.4837698908065642;0.4434162880212808;0.7213940911491089;0.6858617527327963;0.7485342301386608;;1.410416590592218;;0.5964259524915722;0.6295195929186417;0.6604302251788826;;0.7164104369253244;;;2.0;0.7013570283492638;;0.356644551821482;1.450764576731094;0.5283242410117635;;0.7541443023087898;;0.7452386344931532;0.8637417418152158;47;mde-OM3-13;Engine;mde;101;False;[46];0
24;0.24013283190846219;0.3091953147500602;0.5653961421576372;0.41465050808744564;0.4657693409230019;0.25894703100959243;;0.6539896109612852;0.625156906853454;0.5741932468895148;1.685971928810964;0.5064254329161623;;0.17835623436339865;0.6162015712778576;0.5634590373700412;;0.6251275704611239;0.5390518667579381;0.4446525942701278;;1.6771463355799647;0.6160373175434185;0.6057940309939894;0.5857315865433138;0.6375417647000582;;0.49138529865770253;0.2247188018647382;0.4813741685308153;0.48196034813227295;;0.607785324619666;0.4689844824112603;0.45829572369199845;;1.4268858145263312;0.61007563239488;0.28872080537620226;0.4792998203509164;0.3172237434563171;0.5760279878472789;0.5282500078083088;;;;;1.5805326436137284;;0.2835335208250625;0.6984957870048715;0.03478430494752559;0.6336205270633407;1.0;1.4020416768503416;0.9244698007954948;;;0.45182935063678337;;0.30722427102849875;;0.5305279733127106;1.665605677867478;0.5417863729582643;;1.392148239932269;0.8636429375932343;0.5464047869018273;0.5238240959688287;0.40704917039125316;1.3768345013181569;0.311806665339539;0.8615331141381958;0.8796470672706106;0.5115319972390232;0.9321766299387438;0.4313533349370846;0.5747614722654871;0.507404221191994;1.6945811714516017;;0.38879828034095837;0.19666156287578507;0.11730157245037995;;0.598164378965194;0.15805170928844214;1.6376738456835844;1.3796192429876482;0.5131768327756181;0.787682183009305;0.4865569989270553;0.592080173952281;0.5040384494499087;;;;0.748115185490866;;52;mde-OM1-3;Engine;mde;22;False;[52];1
37;0.6267678786531696;0.0;0.20966514816831597;0.38210456331651677;;;0.2635100454172566;0.12639428462825333;0.4059195097084417;0.3287334787336864;1.220929153388373;0.7311177033097712;0.08331537047816379;0.3101337363830077;0.7652080718660986;;0.11572012164418216;0.4183512441877152;0.5482292141677737;;1.452266657074256;1.6069396008595886;0.21247959862584867;0.654745610595531;0.34362343837595566;0.39196691264971706;0.37939047378713386;1.0;;0.4745909952300535;0.7724497984100976;;0.40194574651715853;0.6677081682094802;;0.48069323004797915;;;0.5526324675769125;0.5139155638561003;0.23430089642831942;0.3616327457211983;0.28301593643646056;0.43578503699624344;;1.5777149956011112;;1.0852522195840562;0.2442506009901586;0.2418215726308682;0.5245884058399078;0.6198928018132536;0.6978293052519561;0.6086431571158902;2.0;0.0;0.31184242404971957;0.28275593863235216;;0.4643674890144846;0.6972893567867144;0.46721039614554;0.14772769271904249;0.4212418715457527;0.4516835597371622;0.6343076709016702;1.3526933219286263;;0.2788721659359163;;;;0.0;0.6269653366848348;;0.36194975376962896;0.5025279478624836;;0.5656132542843098;0.5959513094084454;1.5092692133641314;0.2487702175078933;0.41701005312948347;0.6821972135391027;0.6392580613016466;;0.20748978295354095;0.7574397249580377;1.333209939696585;1.7391443694032498;0.40022166509086254;0.4229702848507958;0.6978996137759214;0.9903710209396788;;;0.46980530371390156;0.3374652429368314;0.14223010001337508;0.25468795604531397;49;hde-OM3-3;Engine;hde;9;False;[43];0
89;0.3481854336419093;;0.32031075760028727;0.6634938848265225;0.4307953183382193;1.6958249708980353;0.42006004804621433;1.4413982852627831;0.5799334882297826;0.6933208945505835;1.4569397009749514;0.44606382004382555;0.4407391793248257;0.4174912551997909;;0.3393515913699192;;0.7162576608545346;;0.45328374429618995;1.6305954694926812;;0.29352050125619134;;0.3525303985651545;0.21301855896743047;;0.8463219727499484;0.5487276406169208;;0.7374030363948867;1.576089528962584;0.639586486003389;1.3176513576535318;0.6987775653061844;;1.2616463514833507;0.5746961386315474;0.276695631334618;0.7291194657151292;;0.3437061953256281;;0.3574238304685935;;1.4948980485565238;1.6701944651863028;1.2353557617851552;0.5813287430165033;0.479773127060927;0.6254605925066027;0.39668384771058623;0.46162506601083814;;1.2412810021903924;1.4237572448622426;0.6898774662162808;0.6936302386969995;1.55400869495015;0.7858192983012591;0.5387043929111298;0.4125668395508685;;;0.14522643725761603;1.2835937298803475;3.4791226893980927;2.301849579772869;0.6019781658165576;0.6148636939344991;;1.3170683020982668;0.41440646877691445;1.0;;0.41216141859984945;0.49737237977723436;0.7007738315708597;0.8396162253984903;;1.5357519093262022;;0.5715336220177356;0.6800128037567487;0.2584316747970616;;0.46372794372413123;0.5877915525761471;;1.5816648965412703;0.5706740016439364;0.6627131029635721;0.3052401100978363;1.498696017103183;0.5313728270566462;;0.5473013855849991;;0.40823919117536744;0.7714615943482329;45;mde-OM3-13;Engine;mde;101;False;[45];1
195;0.503021294240494;;0.21933852522492617;;0.30387419695923557;1.506499642899917;0.2899194459321573;1.2491744834457523;0.553175140930222;0.6770973527425901;1.5495647982316416;0.5308353971181972;0.39161038635404066;0.5353968722548285;;0.7924123913837817;;0.7520914294828001;;0.514072719234433;1.7253379169519023;;0.4111023591043837;;0.6441674745881895;0.47681016246087865;;0.49206753297102834;0.6166921230763086;;0.41968606938572245;1.1802203609877269;0.3011488330288872;1.3519683588908078;0.5198084288233196;;1.283313324682814;0.5343500452767964;0.3803282690296056;;;0.6069457445274273;;0.6113881960537716;;1.3645445128305171;1.4032611834780573;1.4839220464283367;0.5816307870541538;0.5747046561078605;0.8830749894537243;0.28371437197457783;0.5304484183269232;0.549684426483506;1.5782482373851745;1.6677475723905562;0.4917611434968186;0.3371341776292786;1.4814663263454884;0.6133108924972469;0.37256261320672107;0.6255256015706264;0.505533025024613;;0.6490444086455935;1.2326171485316009;3.3060574872259085;;0.5778455305531912;0.3339768006981488;;1.604522291234464;0.5614492934601283;0.4628171360096123;0.8396086188126493;0.5792617941910978;0.42815865286379734;0.6069577150659877;0.670624090670686;;1.0639017745071373;;0.3595704987393425;0.526657397471611;0.4826885496163426;;0.4683565260856057;;;1.418865611608582;0.7040126718567803;0.38370907587111935;0.6370481733841796;1.7340380260460049;0.5939809987007474;;0.6921904901230098;;;0.6745278752192208;46;mde-OM3-13;Engine;mde;101;False;[47];0
12;0.7666228721550556;0.4138497264511574;0.7044362817283539;0.5721177722566935;;;0.5142980647250345;;0.4630586500223229;0.28727087700772036;1.3698132221809134;0.561786701459669;0.8649921708585333;0.36561357369031294;0.4742374017420658;;0.533237739727866;1.0;0.17394138077941448;0.764688334629889;1.3797392981989336;;0.6187855430743006;;0.5586456302535714;0.4308624999560904;;0.33675617068440816;0.6510038152605366;0.2771828567355351;0.4057435606791238;;0.5022590759959829;0.40623725295917135;;0.6207152368325451;;0.599308794579254;0.5202798399116537;0.3890790604095991;0.6065648975005825;0.6469379723853563;0.0;;0.9416305835796661;0.518314450685531;0.18681389618627806;0.3244448716795444;0.6756608426685274;0.8593212458326388;0.46170901734759123;0.8297168871769446;;;1.532599703541688;;0.6953161701137005;0.9851079633964775;;0.3752176791066044;0.5258686658575141;0.6198937877388018;;0.32595530916629845;;;;;0.7029730590431748;0.2888731801657507;0.5122069175367446;2.0;0.21341381039823848;0.320125954035076;;;1.0;0.7464649495120768;0.477492474913731;0.0850122521995064;0.40100908301434113;0.8038292497946863;0.0;;0.8318067677283923;;;1.0;1.0008931915082109;1.7375840986922415;;0.7214494779299438;0.4752376963939478;0.21148899585884118;0.6583280740307931;0.11036122412863285;0.6946940342811952;;0.5724897105739;0.14210231231998238;14;hde-OM2-1;Engine;hde;11;False;[11];0
