index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
1;0.6802358613945356;;;;0.023193869383720728;0.5388409422196897;0.7326575358557014;0.05283520871269481;;0.6771019567827478;;0.2756460716264999;0.0;;1.0;0.8122494317935185;;0.2461846284260476;;;0.41110802410108876;0.5458830781625108;0.4926951587978805;;0.2946708507968484;1.0;0.0;;1.3139335297693775;0.6476053435604388;1.0;1.0;0.3452072631886945;0.3526961364233916;0.4843134815087057;;0.6093425221495661;0.5420454255298793;;1.3167835067872025;;1.2922435705075488;0.6808419306882714;0.44230814264264223;;0.5554690363332059;0.3756962098651355;1.341726534463748;;0.7655375120774289;0.40845010071064036;0.7353818356394001;;0.2983856676292686;0.0;0.12772955026987093;0.221423384961793;0.673753312887116;0.47985586157614957;0.6335548916468674;0.3608478118649474;0.0;2.4207024710256655;0.5967068364510955;1.6355290954338828;0.021824963468878043;;0.8506540315886018;0.48442716108066874;0.8593198673760998;0.15014506641554287;;0.6891562979091863;1.7617056190476184;0.0;2.0;;1.3821609440682243;0.0;0.19557750263434534;0.7086900842950462;0.7411944551593624;0.49470599174859736;1.4788215358984502;0.7069357858222775;;;0.4989387713420275;;0.2970913397139601;0.6085573372242846;;1.194028090759487;0.2465741263908299;0.5364563787464768;0.47983823651392593;0.5800272453096007;;0.5363577405750848;0.5979803330512442;68;mde-OM1-6;Engine;mde;4;False;[63];0
28;0.11355626545806627;0.6813736363496632;0.48484457356033445;;0.7024243685687426;0.30699932400272156;0.7065916621828;;;0.812790157252043;0.7632884350090974;0.3084140419284481;0.4582513135199371;;0.735268129734644;0.26170395788605677;;0.4445256584374362;;;0.708120307706551;;0.39285073232453543;0.709202630993978;0.6859987545284943;0.06731394615157939;0.17430531352510542;;1.7329050093885179;0.289639722695759;0.5270290244021842;0.7062054955183555;0.5239867810300937;0.45774872993871146;0.5925861420987585;0.42873522169718903;0.4912653305391557;;0.7690695557511708;1.438647303670893;1.0612734204168695;1.2492799231785214;0.4450339522828111;0.9211583275366994;1.6597952757064967;0.2520695100787144;0.0;1.247690167905258;;0.36012764598001035;0.4458803999893409;0.23988514760674196;0.6465359459851249;0.5362404439204964;0.6175544915689466;0.4838100247077796;1.0;0.703234176906381;0.5764241423049645;0.4595803862402349;0.4605742595534524;0.6172902747114989;2.470059197944603;0.06773336291022697;;0.6564352751278045;;0.0;;0.24060996126662484;0.4186793403951337;;;1.6721901854619476;0.5502371970127921;1.5398127758878715;;1.6407297576097368;;1.0;0.7779086433618868;0.23116663159652132;0.4598253127418178;;;;;0.9329707111075011;0.6450514510101548;0.4908640728349277;0.7845163749170783;;1.496333109381263;0.3504823199268495;0.723194599998357;0.6636674820030581;0.7706650530225234;;0.33448153102897377;0.5351748600960915;54;mde-OM1-4;Engine;mde;24;False;[55];0
96;0.632345394624699;1.7536346042219644;0.7333920889795258;0.1371617749611558;0.7833253060329824;;0.5083798206753649;;0.5472807260666654;0.3617015738746616;;0.4670521305900521;0.48664618118490727;;0.3574573560428646;0.2154316461526724;0.6912328611018997;0.5475347103929759;0.1339951457086592;;0.6582653912807337;0.5267845866088425;;1.2257184697621795;1.4803515042894384;0.4790951768573365;0.51408968314196;;1.2700803188457606;0.5658980327952687;1.5896669380519524;;;1.4489783217600865;0.5077149631746144;0.3073936488978668;;0.6122986479080295;0.3207866657187444;1.6143698771907848;1.5982647322584684;1.459090672224872;0.35114258594858;0.6417223897545846;1.549769851542965;0.4361954898069226;0.3464512463721006;1.4721579245439673;1.711473542626793;;0.4965271315403147;0.6638701792666089;0.48753479349891893;;0.43235501426255346;0.5431244638093262;1.66149373501039;0.33323641674292664;;0.3114681818388872;0.5553124352430291;;2.6111182039769814;0.4603704497495538;2.4618278539973972;0.40059794480840494;0.3051341844533944;0.5599149201303758;0.7212519898511688;;0.5921173252832935;0.6099037087738528;1.5616424712190422;;0.4656272566651024;1.473987898637447;;;0.39334793484340475;0.5656624636457955;;0.7182479096083382;1.22318708184656;1.3595171688954713;0.6620658636758591;;;;0.6901379922023324;0.46000570535950264;0.5112326975747108;;1.5634829242247466;0.5408056171990926;0.4873215141091849;1.572149916820298;1.4970691437295227;1.6878141887466067;1.5513267207386192;0.3373831376939353;45;mde-OM3-13;Engine;mde;98;False;[45];1
204;0.4176301448746122;1.5244161295442025;0.3590955985821753;0.438312887661568;0.4869280319018533;;0.5280829107814059;;0.5737513239949504;0.3732520308983096;;0.2529757837271481;0.7679130844576844;;0.5609778976409323;0.2777183142736399;0.5975471132606305;0.7672429570023047;0.3077018177056184;;0.4082492114728924;0.6500458895490462;;1.1140802006848065;1.236471900221933;0.4770144929810554;0.5348191766066884;;1.4412039292333294;0.5741390433493597;1.6400735225621113;0.1999241857822618;;1.3584606110214075;0.42727201783475316;0.3922601196287718;;0.6566168861294921;0.5493828656821171;1.669175044971202;1.2982058741012215;1.817179308556224;0.5389255373858545;0.6438575653485082;1.059869926505328;;0.9975043217189842;1.5037696058088237;1.461915175196261;;0.28502396325023854;0.6816218404414881;0.09253398026067472;;0.3774437783591728;0.44486366252962456;1.5787196291151808;0.33064358191870813;0.7185670936361775;0.3628934263278446;0.34272672476377464;;2.607167703703211;0.32892588084123453;2.4553731944110995;0.2894814453568942;0.610345025676284;0.5507165042369911;0.3748702721749672;;;0.5037459818535005;1.582632926354048;;0.7020846393599254;1.384158027902009;;1.4513238432889757;0.5184655518220113;0.6348035507973605;;0.46403234978106017;1.2758517181447895;1.644498319012571;0.6468804207564968;;;;0.7228359400154325;0.40076880361929285;0.47185835649405383;;1.6669136466379162;0.6916865804380393;0.3893302192433054;1.3637983318618478;1.2929088732728617;1.4133364685265275;1.5159152792899677;0.7201771929095813;47;mde-OM3-13;Engine;mde;98;False;[45];0
197;0.5553345632860059;1.5544515860219672;0.5591477967698336;0.1593660729906049;0.6055253169096126;;0.222260648073705;;0.47132451520425095;0.4499273889339813;;0.5637997007259528;0.8459621324494814;;0.864153101156628;0.3396375192537082;0.7308438358196466;0.7276539529958507;0.5987996180287389;;;;;1.2129431741414993;1.3714603283373499;0.7061645417982688;0.7028183030041592;;1.62862449400627;0.48340113199026946;1.525638698875504;0.37240116589235406;;1.4532429905807318;0.8082142892851287;0.31447023505104105;;0.616721257026829;0.5599521097388457;;1.1993617908728362;1.8217368970230705;0.6832970175142055;0.8532378374347783;1.6696788969320209;0.592552506124403;0.7035461160146083;1.2111668021649158;1.6734964342089955;;0.40554836763167423;0.8052742597500875;0.33608246740394504;;0.20469149985041524;0.38080986327476396;1.6075127658026016;0.3976456753733759;0.37980621706391765;0.4668261117810892;0.4778524260566594;;2.48607623625895;0.35264418717868895;2.660179165881787;0.5163681799893945;0.37298823760653693;0.5510667468810019;0.5308278800189895;;1.0;0.6135171862026421;1.5473114355701134;;0.4837698908065642;1.4434162880212809;;;0.6858617527327963;0.7485342301386608;;0.41041659059221797;1.5964259524915723;1.6295195929186417;0.6604302251788826;;;;0.7164104369253244;0.4862888751444683;1.0;;1.7013570283492638;0.5593941410192683;;;1.5283242410117635;1.7541443023087897;1.7452386344931532;0.8637417418152158;47;mde-OM3-13;Engine;mde;98;False;[47];1
24;0.24013283190846219;0.3091953147500602;0.5653961421576372;;0.41465050808744564;0.4657693409230019;0.25894703100959243;0.6539896109612852;;;0.5741932468895148;0.685971928810964;0.5064254329161623;;0.17835623436339865;0.6162015712778576;;0.5634590373700412;;;;0.5390518667579381;;0.6771463355799646;0.6160373175434185;0.6057940309939894;0.5857315865433138;;1.637541764700058;0.49138529865770253;;0.2247188018647382;0.4813741685308153;;0.48196034813227295;0.607785324619666;0.4689844824112603;;0.42688581452633123;1.6100756323948802;1.2887208053762023;0.4792998203509164;0.3172237434563171;0.5760279878472789;1.5282500078083088;0.5783345134710337;0.5805326436137285;1.2835335208250624;;0.6984957870048715;0.03478430494752559;0.6336205270633407;;0.40204167685034176;0.9244698007954948;;;0.30722427102849875;0.5305279733127106;0.6656056778674779;0.5417863729582643;0.3921482399322691;2.863642937593234;0.5464047869018273;1.5238240959688287;0.40704917039125316;;0.37683450131815677;0.311806665339539;0.8615331141381958;0.8796470672706106;;0.5115319972390232;;0.9321766299387438;1.4313533349370846;;1.5747614722654872;0.507404221191994;0.6945811714516016;0.38879828034095837;0.19666156287578507;;1.1173015724503799;0.598164378965194;;;0.15805170928844214;;0.6376738456835843;0.37961924298764815;;1.513176832775618;0.787682183009305;0.4865569989270553;;0.5040384494499087;;0.0;0.748115185490866;52;mde-OM1-3;Engine;mde;22;False;[52];1
37;;0.0;0.20966514816831597;;0.38210456331651677;0.2635100454172566;0.12639428462825333;0.4059195097084417;0.3287334787336864;0.22092915338837296;;0.7311177033097712;0.08331537047816379;0.3101337363830077;0.7652080718660986;;0.11572012164418216;;0.4183512441877152;;0.5482292141677737;0.452266657074256;0.6069396008595886;;0.654745610595531;0.34362343837595566;0.39196691264971706;0.37939047378713386;2.0;0.5631804777629122;0.4745909952300535;0.7724497984100976;0.40194574651715853;0.6677081682094802;;;;;0.48069323004797915;;1.5526324675769125;;;0.23430089642831942;1.3616327457211983;0.28301593643646056;0.43578503699624344;;;0.08525221958405617;;0.2442506009901586;0.2418215726308682;0.5245884058399078;0.6198928018132536;0.6978293052519561;0.6086431571158902;;;1.0;0.0;0.31184242404971957;2.282755938632352;;0.4643674890144846;;0.6972893567867144;0.46721039614554;;0.14772769271904249;0.4212418715457527;;0.6343076709016702;;0.3526933219286264;1.2788721659359163;0.0;1.626965336684835;0.36194975376962896;0.5025279478624836;0.5656132542843098;;0.5092692133641314;1.2487702175078934;0.41701005312948347;0.6821972135391027;0.6392580613016466;0.20748978295354095;0.7574397249580377;;0.3332099396965851;0.7391443694032497;1.4002216650908625;0.4229702848507958;0.6978996137759214;0.9903710209396788;0.46980530371390156;0.3374652429368314;0.14223010001337508;0.25468795604531397;49;hde-OM3-3;Engine;hde;16;False;[43];0
89;0.3481854336419093;1.3203107576002873;0.6634938848265225;0.4307953183382193;0.6958249708980353;;0.42006004804621433;;0.4413982852627832;0.5799334882297826;;;0.45693970097495135;;0.44606382004382555;0.4407391793248257;0.4174912551997909;0.3393515913699192;0.7162576608545346;;0.45328374429618995;0.6305954694926812;;;1.3525303985651544;0.21301855896743047;0.8463219727499484;;1.5487276406169208;0.7374030363948867;1.576089528962584;0.639586486003389;;1.3176513576535318;0.6987775653061844;0.26164635148335064;;;0.276695631334618;1.7291194657151292;1.3437061953256282;1.3574238304685935;0.4948980485565237;0.6701944651863028;1.2353557617851552;0.5813287430165033;0.479773127060927;1.6254605925066028;1.3966838477105863;;0.46162506601083814;0.6586283630664984;0.2412810021903924;;0.4237572448622427;;1.6936302386969995;0.55400869495015;0.7858192983012591;0.5387043929111298;0.4125668395508685;;2.8139346075255975;0.14522643725761603;2.2835937298803475;0.47912268939809277;0.3018495797728689;0.6019781658165576;0.6148636939344991;;0.31706830209826675;0.41440646877691445;2.0;;0.5022931079873642;1.4121614185998494;;1.4973723797772345;0.7007738315708597;0.8396162253984903;;0.5357519093262023;1.5715336220177356;1.6800128037567488;;;;;0.46372794372413123;0.5877915525761471;0.5816648965412703;;1.5706740016439364;0.6627131029635721;0.3052401100978363;1.498696017103183;1.5313728270566462;;;0.7714615943482329;45;mde-OM3-13;Engine;mde;98;False;[45];1
195;;1.2193385252249263;0.5644563081909397;0.30387419695923557;0.5064996428999169;;0.2899194459321573;;0.24917448344575233;0.553175140930222;;0.6770973527425901;0.5495647982316416;;;0.39161038635404066;;0.7924123913837817;0.7520914294828001;;0.514072719234433;0.7253379169519023;;1.4111023591043836;1.6441674745881896;0.47681016246087865;0.49206753297102834;;1.6166921230763087;;1.1802203609877269;0.3011488330288872;;1.3519683588908078;0.5198084288233196;0.28331332468281384;;0.5343500452767964;0.3803282690296056;1.45628200129714;1.6069457445274273;1.6113881960537717;0.36454451283051725;;1.4839220464283367;0.5816307870541538;0.5747046561078605;;1.2837143719745778;;0.5304484183269232;0.549684426483506;0.5782482373851744;;0.6677475723905563;0.4917611434968186;1.3371341776292787;0.4814663263454884;0.6133108924972469;0.37256261320672107;0.6255256015706264;;2.505533025024613;0.6490444086455935;2.2326171485316006;;0.5787395756729978;0.5778455305531912;0.3339768006981488;;0.6045222912344641;0.5614492934601283;1.4628171360096123;;0.8396086188126493;1.5792617941910978;;1.4281586528637973;0.6069577150659877;;;0.0639017745071372;1.3595704987393424;1.5266573974716109;0.4826885496163426;;;;0.4683565260856057;0.6821718177256221;0.4188656116085821;;1.7040126718567803;0.38370907587111935;0.6370481733841796;1.7340380260460049;1.5939809987007474;1.6921904901230098;1.6797682284706112;0.6745278752192208;46;mde-OM3-13;Engine;mde;98;False;[47];0
12;0.7666228721550556;0.4138497264511574;0.7044362817283539;0.5721177722566935;;0.5142980647250345;0.4630586500223229;0.28727087700772036;;0.3698132221809135;0.561786701459669;;;0.8649921708585333;0.36561357369031294;;0.4742374017420658;;0.5251580761059921;0.533237739727866;;1.0;0.17394138077941448;;0.3797392981989336;0.6187855430743006;0.5586456302535714;0.4308624999560904;0.33675617068440816;0.6510038152605366;0.2771828567355351;0.4057435606791238;;0.5022590759959829;0.40623725295917135;0.3240466015914059;0.6207152368325451;;;;1.5993087945792541;;0.5202798399116537;0.3890790604095991;;;0.6469379723853563;;1.9416305835796661;0.518314450685531;0.18681389618627806;0.3244448716795444;;0.6756608426685274;0.8593212458326388;0.46170901734759123;0.8297168871769446;;;0.39918420347654365;0.7511454217533496;0.5325997035416881;0.6953161701137005;;0.9851079633964775;0.3752176791066044;0.5258686658575141;0.6198937877388018;0.32595530916629845;0.8851395699737199;0.19336468994102932;0.7029730590431748;;0.2888731801657507;0.5122069175367446;1.0;0.21341381039823848;;0.5198893530724861;1.0;0.7464649495120768;0.477492474913731;0.0850122521995064;1.4010090830143411;0.8038292497946863;0.0;0.8318067677283923;1.0;0.0008931915082108972;;0.7375840986922415;0.7214494779299438;1.4752376963939478;0.21148899585884118;0.6583280740307931;0.11036122412863285;0.6946940342811952;0.5724897105739;0.14210231231998238;;14;hde-OM2-1;Engine;hde;10;False;[6];0
