,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
109,10,,0.15125339592126902,,1.989824532553958,,0.7345597647933039,1.0575978997446633,,,,,0.003358159693228231,0.253093784684479,0.8577300964181304,0.6775522661166044,0.20304881436731645,0.3730415833051443,0.8722124538361188,0.0665620379885674,,,0.39889059220803086,1.2026907499828166,0.2393238212562673,0.5089700006492932,0.26511643194155826,0.5926292009371787,0.0866123860533234,0.6295775842779886,0.2718445147208741,0.6002052345628209,0.7643138206586091,0.9510880864161961,0.8842852076944662,1.664324002762756,0.3664997983439014,0.4336029357852911,0.7490904620804362,,0.8833955983115641,,0.5382341082171815,,0.30204617750892043,1.4479205068630443,0.0,0.4243007960808551,1.2458877352232496,0.452326690570298,0.2790549961208974,16,16,5,1,0,1
806,26,0.6973841762789057,3.0,0.7096511624379535,2.4860984627617975,0.29574788599892043,,1.3677070539700509,0.44782432221312973,0.6702002939181357,,0.4848418666162777,,0.6446201056430263,0.3662155956518911,0.24308564703625962,0.4521733928696411,1.4410668740093053,0.47796846935776005,0.39919515755527835,,0.268886093745974,0.6095012330099885,2.414846769468346,1.42058283489691,,0.4948177225151828,,1.7115506038356663,0.6125854647211779,0.29217087219177007,0.8190148606701989,1.3872469755631192,,,,1.458328019081025,2.5585744010794955,1.559026624520353,,0.4195340762041944,0.45699801496088643,0.5198924720233097,0.8215062842997057,,1.2945227780101394,0.2968704635270494,0.5825666752858152,1.4230080526290554,,0.30550266667045034,34,34,23,1,1,5
546,10,0.1534687101449115,2.456341850177839,0.30607518549499874,,0.4001459097755179,,,,0.5624185715601905,,0.25292432331139114,,,0.42449688425794424,0.11787028949976786,,1.4768822384872036,0.2511679421752983,0.8414244786477477,,0.35279108086213495,0.19039853329811018,2.8200594492287956,1.4676653231732835,,,0.5594951992834349,0.8092272523311207,0.7170184246439569,0.371345812739971,0.3091878559312355,1.5128330357174404,2.4186078854619857,0.2480853306365631,,1.734201135433956,2.4659819184098124,0.9053942937557486,1.5120757069374138,0.0,0.974414702600511,0.4773523525668331,0.6834872059124959,,,0.5954641511369865,0.42358902576166046,2.0,0.3442473514835659,0.2178817760189813,83,83,20,1,1,5
618,42,0.43635272886937876,2.603242890614739,0.5828685430435502,1.484972293410347,0.4970121524275813,,1.7163170705445712,0.3559875696359855,0.4941110454531324,,,,0.4292552113337204,0.5235741094422105,0.15857269172590865,0.5439124254730385,1.66887554695758,0.386768317514305,0.1160998542039095,,0.24803631709086527,0.42575309584423204,2.61354625966295,1.6408778532286497,,0.4126320693943189,0.6358694490998538,1.6194782935711647,0.8793575119094036,0.9421884168885133,0.3122023678330543,1.4688389564483875,2.3902144408364854,0.3261773592453947,,,2.433620229844552,,1.7412772183435277,0.428712307296567,0.4142788648916648,0.36963933151702255,0.4678266943326957,,,,0.7559709611475434,1.6596084157727056,0.4455828741363953,0.23452185498873876,5,5,21,1,1,5
1022,242,0.23853013939638448,2.566719853729346,0.027402469692309247,2.87527024702441,0.7852770256178354,,1.9420873411121427,0.18565197117598994,0.38287482715937976,,0.8133644037716128,,0.5890751246927733,0.5489048693696023,0.43044874430691216,0.3260904252300627,1.7102312036927907,0.6391278435025554,0.5561682740412448,,0.4831193248811468,0.44035593044408167,2.3554650458637023,1.4403586003679718,,0.13924083383908775,,1.63404052000141,0.6124412657620735,0.47481645716342885,0.6242328601666386,1.6069827337890246,2.5886415600906556,,,1.815622978072704,2.4623746692783643,1.372015600448223,,0.586857905996543,0.5284123679910223,0.6082954347373565,0.31768454405804913,,1.439613020629765,0.35693532925271176,,1.5685085355595962,0.6267325166528641,0.5674001467426424,29,29,23,1,1,5
868,88,0.7401442519557663,2.4532296659462003,0.3365539412125357,,0.7363302535874235,,1.461767250726723,0.707623738180604,0.7847915775731905,,0.23407225914831808,,0.4399589076066596,0.4683137284243455,0.13730903071234676,0.49281345438273544,1.446228195495876,0.6963106676384049,0.06497484289337847,,0.4011405322043881,0.6144684414240205,2.4476116071792444,1.3634572858010336,,0.7373466110223829,,1.2617476695091638,0.0,0.45704508071252636,0.654656411429087,1.5522968992933792,2.150465445897567,,,1.3528846931384721,2.4068472337304496,1.6962813725838461,,0.0,0.2637265694289896,0.32285496066822955,0.7192437256301145,,1.3846776823881464,0.5498470826652369,0.4859055588831428,1.0476259500951906,0.4077806676081887,0.31022547150551577,43,43,23,1,1,5
808,28,0.6680619717326295,2.6099559132448773,,2.8277216851836084,0.6673349129724935,,1.5950418269100304,0.586467020330593,0.7015614979140716,,0.33310972922229815,,0.4782162505954828,0.5660326545823958,0.3555559207806581,0.6179884655003642,1.486789169164376,0.4694936920018728,0.45931126181443127,,0.46760664439122174,0.5042957816269018,2.5116835697057125,1.4819375340310414,,0.5118487075143591,,1.8698248328490945,0.6487128239091211,0.47700798888768237,0.42882547932173865,,2.3120069029237933,,,1.4432296387903438,2.6479517057381208,1.2595256856173278,,0.5001513470360242,0.7858603094939315,0.28603599738206187,0.5637565959590204,,1.4675381704579844,0.04309666188986937,0.39071867626614987,1.5393519252847083,0.5097408280083708,0.7140643711147864,59,59,23,1,1,5
816,36,0.2977885223739943,2.3808699536590034,0.4004491731360573,2.8887599545862295,0.440901148053029,,1.2990384222054288,0.2646924134583064,0.5815240695617726,,0.44346611347262865,,0.5473536695788234,0.3616291919140944,0.2098849590049219,0.47731726922947587,1.6300434198197569,0.3841978417661672,0.3564317256232162,,0.32586903505475373,0.6034258683517739,,1.6605886494509394,,0.6604322749944668,,1.6105504287658259,0.47046481457603767,0.37542345140427696,,1.638767129020707,,,,1.261677256474235,2.78165059490465,1.389937465895863,,0.7188017766484177,0.6847353309027527,0.3325700966876895,0.655330506867223,,1.3165376328462246,0.29782024774283905,0.3547971350909429,1.5347003796056922,,0.5426952294616062,59,59,23,1,1,5
135,6,0.618048795727235,1.511450991530694,0.44603243366389195,1.6166975558225987,,0.3360878827314489,,,,0.32480575732216727,,0.6700382184956496,0.3237746189254929,0.3424847649450104,0.39841832511537173,0.3731589157687501,0.48094726776015956,0.3884483781128049,0.8920206222641104,,0.6952877767555301,,1.5559566178413535,0.7843212244598726,0.3914947518826176,0.5405740269386693,0.5420370552911454,0.2140146733653794,1.0,0.5997727602893598,0.3787272819236546,0.7192631768458161,1.5151240965435382,,1.3778709537855633,0.9328180559024982,0.5652500891898703,0.49653867549353325,,0.13421949083971157,0.7912591629851788,0.8940005079793287,,0.5517232505031577,1.58302608659025,0.06466945506075486,0.5695562204706358,1.3200652033083033,0.5427722617288331,0.9290839344072251,21,21,7,1,0,1
177,9,0.3793503551151263,1.4191713133464179,0.6055202292423417,1.693805535491181,,0.45273739485123404,1.5302345643088735,0.6919341446201378,0.9187433620586978,1.0,0.19529928225272813,,,,0.9762512857065265,0.3753642860995545,0.9642283666623697,0.6790497526025898,0.469862344364714,,0.2055558381710433,0.2301977296425316,1.0,0.6549816147201657,0.44175228067912814,0.4232765022940434,0.022142198378649794,1.0,0.20863752465809574,,,0.47779904923312533,1.0,0.0,1.4748229007070517,0.49193365832161184,1.7409693770957801,0.9962538047515369,,0.5780163959996175,0.30598903698729063,0.4213061363865034,,0.04561380366123845,,0.7188142024878301,0.8096789284516078,1.0859000424717153,1.0,,25,25,8,1,0,2
