index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;predicted;accuracy;equal
20;0.6311501844092459;;0.7640979834339972;0.7599135665662109;;1.297809299764351;0.6989309252172131;0.36309357940390896;0.27650747636440576;0.2612563934214842;1.2335691803610858;0.49697563857331245;0.4541159928967738;0.7113389990779436;0.2507673969602247;0.6265671805568053;0.5927816072222735;0.3300176227240199;0.35458610505306526;0.5114313129970609;0.4248265224579207;0.5265980466860952;0.7156411144322973;0.9031594130601848;;0.3289952964451069;;0.24258752796674804;0.3393111560396263;0.5686915247544472;0.15556753963905723;0.4093503755732035;0.7115353495255305;0.28069762578508484;0.6155039110606405;1.0;;0.367917809628985;0.1580777984612311;;0.650995308997576;0.24119231602994076;1.5843213208446154;0.3365386349934174;0.5930110634444846;0.3233351420357837;;1.0;;;;;0.08499212255810759;0.40905681722596793;;0.42094416198361895;0.3206210261474087;;1.8852543505816204;;0.6077121388657506;;0.12735787051691688;1.7084539264485694;;0.5223326959504226;;0.2879562431899197;0.7906306850550093;0.5430507695186896;1.0;0.2182209914041072;0.06723594266074374;;;0.49081801451287965;0.2894717070906682;0.45979556889937123;1.3514398730159818;0.8481424261338658;0.6126310982748345;0.685532437511409;0.469352792882667;0.4688917784680341;0.1765561127693894;0.540411963425298;0.46546896401654936;0.6576594774055023;;0.7759104596496688;0.6887682169229792;0.8687561495754217;0.48970655648284733;;1.3506528915613614;0.5910964288750383;0.7857913635246825;;;0.09641291468320932;32;hde-OM2-5;Engine;hde;33;1;0
31;0.13038326610213632;0.4267276886433213;0.4545639107416811;0.5446628525277312;;;0.7262084401528468;0.6627598517621979;0.2058854554975754;0.717587036186824;2.397329997663682;0.35099721569871845;0.5550824150895383;0.3029528663949892;0.4386405594263708;0.5603072619844255;;1.6088855761691279;;0.42056365316928995;;0.7871816023007787;;0.5576172379845473;0.7070578003232693;0.8232897016939702;;0.19315767212362941;0.22234503731032623;1.8006617801228635;1.5278308276331247;0.27787424621592194;;0.30597533512503833;0.7614654545479502;;;1.8887999505135422;0.12552536422602653;0.0;0.5639750142561013;;;0.43974433172976785;;0.6986949233325327;0.5692859668545288;0.6023844926192305;0.3363146457770733;0.22209918785337024;;;0.5111924333824243;0.528031211771005;0.3344062335225346;0.878708350846666;0.5683822300305831;0.9999026719312785;1.5627928528234103;0.7217581869762822;0.22933528680509094;0.6314340290086282;;1.4874357040319564;0.050115745097661424;0.8185296771258586;;0.7900966391659694;0.7347846558404013;0.7777938802149759;1.4916167479378257;0.5325120806301755;3.0742199974341093;0.6185279911597107;;1.8074101566874938;;0.3570369599637989;1.2055396814132964;;1.6110465499460092;0.2940463690906197;0.25312743612362765;;0.43756030334991974;0.22223436911689792;0.6656685816747933;0.45502306626476785;0.3348558819820315;0.3575000696856501;0.5552610467146774;0.5920868539917037;0.8000293350121759;;1.7114112175673633;0.7593977424630475;0.38514480963274583;1.4568622635380553;0.5508472136323719;0.0;51;mde-OM3-5;Engine;mde;48;0;0
160;;0.6282230960426819;0.3176149938660612;0.34971201614863895;;1.5159535268292035;0.5510641978492377;0.47452045646478;0.23549921368686616;0.6714908238470838;2.4559886406131177;0.6720487602181898;0.45097748372543456;0.6367188267986457;0.44378665634066033;;1.3850148985214021;1.6055669579018603;;0.5466366123616127;;0.5715689204460844;0.44152979543745724;1.263790700782808;0.49965750908360396;1.4136951371849114;;0.46652901925623674;0.6543264144933435;1.3527761153921534;;0.6491590197922523;;0.40159408370231553;0.541479947602416;;1.5312889075703238;1.7154448961753301;0.4510046404927056;0.5445379560327639;0.5175735110372104;;;0.49378241432016784;;0.6684570651581476;0.42479147583292254;0.791498278536062;0.1686031413857014;1.333983042081769;;0.42891369004025154;0.4733460873263054;0.5280203779606674;0.6849843761652757;0.5205824925972811;;0.5384343266447752;1.7478712869462605;1.1765476011358411;0.6175902016507873;0.6678229151092269;;1.7957424864848033;0.44357715733497477;;;0.5247180230582066;0.25116967829983805;0.5343577410390352;2.314494155762938;0.5272491110499985;3.358536987658554;0.6430266746410511;;1.4724690505344;0.5473145149118988;0.5293475971344876;1.4332819365103115;0.47008022997353127;1.4799843489181777;1.5991038615403999;0.5738662027828694;;0.3219029322749237;0.586128068940596;0.3672689317415328;0.6265104086577205;0.4050736110736823;0.13952614084794115;0.2141238940404001;0.5544942408224721;0.7569513462162394;0.7361617083302247;;1.4750150847956904;1.489803655569993;1.5094499243269048;0.48852279226618467;0.49790460750828597;45;mde-OM3-13;Engine;mde;45;1;1
14;0.5655115478166103;0.4505173786075439;0.7756530479277166;0.4155976352520819;;1.52478472694711;;0.26217018016116245;0.38417134958343074;0.6599160360832146;2.5184726586189257;0.6497061042820701;0.32246771381358164;0.9868869437053461;;0.7149213243714275;1.2046755976867043;1.6721034582344405;;0.5906799635239358;;0.8470967349148006;0.41190166312202686;;0.27313662103984904;0.4301947227943715;;0.7036683570175536;0.597836014169505;1.556649814123948;1.0;0.21064419919757907;;0.7292013186654192;1.0;;1.6199959332774432;1.3882340763538732;0.6895527586358865;0.9373223170760977;0.695215097005684;;;0.7885931371019061;;;0.776437439901182;0.5599074132741628;0.9139302574038031;1.605182066139291;;0.573490730882445;0.19464104050138192;0.318201477499612;0.5062089526588079;0.9540591001607351;0.40039285402401253;0.06143560908727739;1.1290718049877835;1.4379679365110802;0.13195557165422603;0.6497863419503538;;1.3510172644411191;0.6950623935041905;0.9819258612120946;;1.0;0.7073837617581934;0.7745189270243816;1.4809326381457937;0.24506384789477714;3.321023924346325;0.6216604849579935;;1.717641050222129;0.19304365542924928;0.998319509636234;1.2972297375037982;0.27904801600108853;1.954895860939267;1.7126316121432312;0.3697625101037946;;;0.48522252862898857;0.12995674673966295;0.6290848143851444;0.29602086587627324;1.0;;;0.5548838679798993;0.1944377351860921;1.3586076455092175;0.22774098565901524;0.23637415516078858;1.7029400805434651;0.8483106907828977;0.8559990616377778;65;mde-OM3-8;Engine;mde;65;1;1
41;0.2893225776563207;;0.5767251272736786;0.7683925315642892;;1.486774145391142;0.20601678385582997;0.9729967162927338;0.0;0.574416664640969;1.815843842698003;0.03509792365215045;0.5752449652069559;0.8977467317347347;0.6468853959610847;0.5032318225717632;1.51160346779141;0.42326326411176524;0.7063310744920431;;0.15723927860445172;0.3310017778271385;0.4480508832888267;;;0.38685307056442136;;0.5401538983248236;0.8736309002059967;0.37962597535202763;0.7193558180508955;0.7367622888672598;0.6984258352874149;0.6824420418321663;0.5094775374405621;;0.49317617269013136;0.7721352758099849;0.25702525591496667;0.7532893349936822;0.20250359828111839;;1.4713657972018162;0.27858011480116057;0.5404461181229752;0.3412283627085909;0.8181174043624804;0.5212340053301765;0.40535812866568044;;0.6884429714812549;0.19429508814404248;0.2999616098158908;0.34169432524151777;;0.3828211155981579;0.35641848292468603;;1.5185215459893013;;0.9062913387003394;;0.18657185733463708;2.0;;0.777123324059701;0.0;0.43142326982411416;0.9781428621312978;0.5859554048559138;1.7019842833379637;0.35446032530074423;1.180160562925428;;0.347372463104971;;0.6046470776639662;0.9431291909123531;1.8588088361425077;;1.0;0.6227116115607417;0.4415329259495424;0.7445885277022598;;0.3885633470997689;;0.7620012351320931;0.49006569700462776;0.16286951982289583;0.4416731107493021;;0.7240685374241678;0.2811963647227745;;0.6247801072660714;0.11333668794936791;1.0328930286171172;0.17358606495050358;0.5832205327014366;48;hde-OM3-3;Engine;hde;44;0;0
184;;0.37045554752182985;0.4035416575150869;0.2969023627069918;;1.427765302054019;0.31835090813769856;0.3942462973869264;0.3988623989612755;0.2783060668614431;2.508197795186563;0.4786693022865092;0.8255275062691194;0.7271016600825657;0.504903739028152;;1.452637164606328;1.4076250301540028;;;;0.8595605943233963;0.4553496488293942;1.51865595959408;0.5101757849201162;1.298055329743801;;;0.690160912774015;1.110798010708147;;0.7631317856429278;;0.4425536902427037;0.6424472150021955;;1.3959470315624491;1.665158696163568;;0.2866324616583644;0.789376325378924;;;0.732802174911675;;0.42334259049497286;0.4965295710544775;0.44904425552946625;0.859377900763072;1.7384327091749963;;0.49560065497473954;0.7585246777037766;0.750100677804653;0.6001925792474678;0.4024921238780731;;0.3127267002036023;1.5705869343560026;1.3729229721072371;0.3615985486487311;0.36533197713562254;;1.5472165223830112;0.686696684465578;;;0.30463806260626175;0.1894733970491076;0.7222405816697467;2.796667445879944;0.6789479117236038;3.7007035169795692;0.775029445523348;;1.5971638270569781;0.6854873067934129;0.4308873966246521;1.9466996746896656;0.4345411216213562;1.245690483494951;1.856035277067781;0.4937267879263141;;0.5486196685798697;0.871496662285283;0.3481376286359254;0.6345484261174041;0.7773971016432989;0.6681875759151822;0.3558718608687508;0.5002917656872171;0.2912766392743565;0.48604823873633524;;1.5943801422982282;1.2349978781071365;1.5212052071283644;0.25955182101000157;0.4194845239512426;63;mde-OM3-13;Engine;mde;45;0;0
20;;0.7450570748543245;0.566690064528354;0.5955612869048499;;1.693563037163214;;0.5118505983539393;0.4828170454334695;0.4729174536916312;1.668483113666674;0.4958398899454977;0.5068464903579519;0.7037544112635714;0.22053358857740019;1.0;1.8031103030076099;0.17262275694745574;0.693203089188965;0.5261626921304342;;0.48793587679589906;0.4119148480511931;0.38181163379644617;0.6199681004986847;0.7102812145408237;0.47161652409772353;0.6994309007164586;0.775243420298877;0.39559850713774436;1.6884291652773213;0.6749757082101723;;0.6518711851803001;0.46821408429110845;;0.8013921401497685;1.6317969195301476;0.6686335443712557;0.24837875933961404;0.40049723996938397;;1.8171989863960143;0.8455303634294601;0.6154348297285076;0.4225563524324371;0.2623615231744907;0.5814683467283739;0.5716702426774021;0.5770241691388889;0.4488465760925552;;;0.44391011189714447;0.5733560044818318;0.6235133972035233;0.729443948538789;;1.3044143276734466;0.2673811598641049;;0.07572318246819003;;1.6923024680250363;0.4425729557263705;0.6141042237687098;;0.4701625251246843;0.5958483950331129;0.2442050070520147;1.3888494248541297;0.6298776439088056;1.76534699543866;;;1.3699293529871337;0.16438686861537377;0.3149270619815596;1.3916850203229976;;;;0.15628809429657198;;0.2983607345234593;;0.4624332038665315;0.7999171529977792;;0.8796363123167896;0.4093036799121199;0.2193439567374877;0.7248758726845472;0.9022362310613355;1.4043215697812874;0.35616117905146294;0.6861742860919358;1.2904159350157314;0.7051960720452716;0.25094260558378356;56;mde-OM1-4;Engine;mde;54;0;0
4;;0.794082284265063;0.23518955736275415;0.0;;1.5185396940174627;;0.5267199464577181;0.9398806353301924;0.2373462321164936;1.270120490328042;;0.346401172638847;0.34745597470732664;0.5969071842891386;0.24102121510496913;1.2928177972228148;0.10846098099569146;0.3090082356927838;0.25840026284845186;;;0.3868170553237272;0.6029607514205075;0.4840711851381385;;0.6063471488773364;0.6426490757003697;0.17295812268199015;0.4338549263043074;0.2984578342976392;0.42571847797865253;;0.39849521617245265;0.7909373884222247;;0.5684851971532716;1.440955825207406;0.6153521902816211;0.7429447273046039;0.48513272432151056;;1.8299866539202654;0.29994121278582875;0.7486472416080884;0.4522893387288603;0.9021873743842922;0.3662653308840391;0.35575021575886934;0.617996592989074;0.1829475066638254;0.5870498775222548;;0.6899428796292671;0.687356824330176;0.497171531779985;0.4639327611821414;0.7577047247934977;1.4079694166721979;;;0.9275389262731837;;;0.43524094809116604;0.49089838397667757;;0.5335606198295646;0.38754054594691517;0.45954319547173605;;0.6380316965700078;1.3120432916219997;;0.7663442536354844;1.633506653436507;0.5752825865280438;0.3570249991471258;1.682568988239726;0.6024739824283435;;0.3959596573589931;0.993999517120449;;0.3962228653011308;;0.4802151182574179;0.42744942352692045;0.5870159453718391;0.7312978916230497;0.09110138496087614;0.5504273652237001;0.15282949966051992;0.7628887046336862;1.7838798732409835;0.17758402854651686;0.41213634089939555;1.1076479839973359;0.48269303479716874;0.3342357596409049;52;mde-OM1-3;Engine;mde;52;1;1
4;;0.35693617612473943;0.024916783583309746;0.7704924448959692;;1.4729157376041841;;0.5474333649993358;0.6191042905343691;0.13181531265553662;1.2963534636499567;0.6813625170953932;0.035780969451209434;0.029730183999158992;0.36927787372133813;0.49529601145081303;1.2276178985490414;0.5503490208974695;0.56988868807977;0.7585762376359827;;0.23166831133580293;0.6804712163781996;0.7242114813501583;0.84408626828877;0.5306418651050184;0.9142596246219596;0.500418958021293;0.20307754864528943;0.7644459767321008;1.6849723532794016;0.6971080872946852;;0.4226981003993349;0.7444885881984844;;;1.3348246454452808;0.5922677099534454;0.921061142325297;0.38414954359349424;;1.5648857830615435;0.818979650117831;0.3990146854007997;0.1586499579232728;0.49935535803454983;0.8302611964676312;0.7718730767108777;0.36672967324807554;0.40761183106158666;;;0.7377202619638837;0.9604590804014042;0.8050300154101153;0.5794406817738976;;1.5800712429234767;0.613131508331948;;0.23982083293628392;;1.2500936848139237;0.5295998768063178;0.5067728552032424;;0.5343375476413071;0.8916601062667135;0.09731559997101005;1.7300503434435548;0.3204357663583991;1.884098791372386;;0.0;1.3125532324898614;0.2804853319688476;0.4842875512700697;1.4606791799259466;;;;0.7286916276785458;;;;0.656403685674964;0.6747176115620742;;0.449065606993001;;0.9243183569403174;0.9744878269107947;0.4087350257354905;1.3174372850263278;0.6390109707584745;0.30536101498539986;1.3256872591612348;0.8540817408092954;0.20916167240516467;55;mde-OM1-4;Engine;mde;55;1;1
24;;0.48123909051139585;0.28677968165941414;0.47463599504816745;;1.4464101414431008;;0.4311811179446639;0.14078542911681913;0.6521374917532685;1.6721195780222229;0.5972718880763286;0.46087594496398737;0.5871971918314186;0.1783562343633987;0.7030421284339684;1.6129429827279937;0.7057805202879401;0.5821434245294147;0.6148226207290044;;;0.6321923634400554;0.5609786339050792;0.548624018838369;;0.49601634490527174;0.4964151045101332;0.49218304499940846;0.2247188018647382;0.5067269270418591;0.44219663372733553;;0.5701327448862238;0.455290115570134;;0.3426133603094699;1.3239505261685909;0.5182941575151174;0.31840034993593214;0.40915785284910866;;1.3809184709570252;0.5121750890040555;0.6996231291664035;0.5530951944096607;0.6108699115867684;0.18717511509652543;0.7225489900535608;0.0831912482456416;0.7532832814741738;1.0;;0.5173177901075096;0.8228584576826129;0.36294039412368767;0.4110633366227405;0.34526748029006454;1.3986475024061986;;;0.6662517828636618;;;0.47254789142592624;0.33556834497397836;;0.9850551610910936;0.46155709757163316;0.5238240959688287;;0.4445426783734809;1.3649123700514052;;0.4703094367008677;1.8615331141381954;0.8801467668967319;0.3482488717353313;1.9242354642822614;0.3667507319624636;;0.5244536139664012;0.5521768383764325;;0.6028730829576144;;0.3364738967355985;0.20946948922781092;0.031222744553846004;0.658289692558403;0.13286033981471676;0.524134233631508;0.23094559314567747;0.6973058397189161;1.7295843233199664;0.510566156025138;0.6160679293097693;1.5040384494499088;0.24033870332587298;0.5409915720420369;52;mde-OM1-3;Engine;mde;52;1;1
