index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
1;0.6882723363920534;0.6096519619120387;;;;0.10515198849089281;0.025655844559297897;0.014037153270266774;0.3915100087487801;1.5933368354115736;0.06113206734401898;;0.48493729286352405;;0.7086983137948033;0.24046019147332115;;2.0;;0.7953548493988651;0.23799816454450642;0.24695445914543515;0.5458830781625108;1.4266274857070584;0.23051824372717858;1.0;0.0;0.23224523106209888;1.7351448358751593;0.0;1.0;0.44214265075679415;0.3526961364233916;0.4843134815087057;;;0.7442183470166309;0.5420454255298793;0.5678572969924691;0.08704640714433515;;;0.21220183709570337;0.681910886422527;1.4652487468000501;0.4423918905841968;0.3756962098651355;;0.341726534463748;;1.0;;0.48124637092910955;0.6983013429120664;0.2983856676292686;0.10135770427706203;0.17491249582915608;2.293916471262829;0.6393396741653733;0.41185042734494726;1.6335548916468676;0.36431481952542594;1.0;0.499040067287721;0.6512203252118481;0.8380255987194531;0.0413607866983722;0.8506540315886018;;0.4728492574935587;;;0.9319216175820446;0.26765897422768825;;0.6962110715697818;0.5682008458499367;1.083017373168816;2.0;0.20988956214034246;0.0;0.09059152689451835;0.7086900842950462;0.8228643220531223;0.6396619243486881;0.33639819378696656;1.7644220087381477;0.5838346960694798;0.11878972492810566;0.6740858562525567;;0.28715161453534044;1.2465741263908299;0.5723818995084362;1.479838236513926;;0.5800272453096007;;0.3058603651194461;0.6158127592223395;68;68;mde-OM1-6;Engine;mde
28;0.17111574922549785;0.636159444053187;;;0.4784843570384418;0.7976514818359954;0.2611727779772623;0.5697732420251248;0.7669517916744518;1.8127897209837944;0.28471926627008426;;;;0.703667959876576;0.21904994185554738;0.502225299115859;0.8741701486699006;0.3082068399420746;0.628614591418982;0.7554513035612529;0.16903001044583946;0.06450734256468248;1.5862501980726906;;0.5241913398852935;;0.7007742514381746;1.3921085741348476;0.6533686830873605;0.5355499025152184;0.544958896603102;0.6622397252130628;0.8342445462866037;;;0.16409555040738064;0.1377632857856668;0.19220381715774001;;0.3005420884042344;;0.8106373499995758;0.7298733428149116;;0.10665534540892954;0.0;;0.13987261294575107;;;;0.26662188633992373;0.3566586683789808;;0.26240611171956324;0.641638187667728;;0.7324753186283142;0.6260779992739709;1.9746404055705185;0.7290383246376438;1.6595871410905039;0.4855250554194466;0.49115306339240755;0.7311513190103206;0.42587099158958863;0.09209611082371497;;0.6415506324961119;;0.2320011846111626;0.16352293093905973;0.5435362601569724;0.49251194003865456;0.7427260580861804;0.5328132376306456;0.6959017196561083;1.6887630401673417;1.0;0.7668442669946778;0.20990904604676813;0.2889454335106128;0.2316283786782544;0.26039139819228263;1.0;1.7722876773136127;0.6294569146054555;;0.6922893514191347;;0.6017910638773255;;0.43139417362614707;;0.6044565565227059;;;0.27953087163030377;0.5137576044625228;54;54;mde-OM1-4;Engine;mde
96;;0.6647009075832573;0.767230055359681;;0.6816412593641115;0.159697060065757;0.8330424286483773;0.5672427442953788;0.6117550925859944;2.2682345647865354;0.520142350512546;0.3426919822844296;0.34353376835162347;;0.7014957297585278;1.4796017906153802;0.17956768375068907;1.7927305103086055;0.5221035628853735;1.2939191421210148;;;1.5071572782180849;;0.5076631300205076;0.28673135320657106;1.5110158834244976;0.6157355440229789;1.5259869449352839;0.5405998361616976;0.5378701007682697;0.34455980365301836;;;0.3628609981539671;;0.6776681375244383;0.4555215692027755;;;0.3576677669359626;;;;;;0.45394442549758024;;1.4492905771404279;;;;0.6671022353546949;0.5015061668771286;0.6734681024769232;;0.46612320814011127;2.5690610299092556;0.6293008261862624;0.6166727157557689;1.345215825871958;0.2597622733939359;1.3873605185494469;0.41663546739685714;0.5942542544981999;0.5629052303979587;0.4840896926862097;0.46957820526349475;;0.3527932834007862;;;1.5688573591009853;;0.6656361555510383;0.610419364750263;0.6139661289880941;1.5328756365602874;1.408253134058012;0.5362163504244689;0.45938309047625264;0.27003980734275684;0.5656624636457955;0.8018990626108363;0.22542662910218056;;1.302522753653275;0.6873913316333371;0.6586637342313824;0.4877483822829947;1.491548004436325;0.4959059053709011;1.4687045417087172;0.48043400566445943;1.6129271302755512;0.5438945291498337;0.7122186327310593;;0.5040925921818639;0.3404498966488802;45;45;mde-OM3-13;Engine;mde
204;;0.3407311713556305;0.6188940535967454;;0.4511225664811104;0.7136941297218204;0.5210426321835222;0.5173716373625438;0.9003021624828944;2.4272698178677694;0.6311259268376733;0.4420628529196361;0.29238692612722955;0.5985725908819483;0.4926535356469269;1.1264112998102052;0.41918034256045966;1.5857813647001697;0.5968942929240161;1.398320063084344;;0.6706484338828543;1.6282006618545868;;0.349747708783934;0.288943127831115;1.3224186496373829;0.5256365521080905;1.3980232916438775;0.7106839415479485;0.5238325909082013;0.33713402734720194;0.905120390768219;;0.380101782742664;0.5804374487148841;0.47206488992499723;0.6392905978522119;;;0.4075756710946214;1.2158878476953003;;0.4795922613396255;1.4483338902887142;;0.41683666009725073;;1.6260053043354996;;;;;0.3504663193380062;0.21906201493938998;;0.4863562861347802;3.0;0.4589787226968176;0.31626763276911113;1.1202582165702397;0.3629205833980388;1.4377563462990444;0.36983274914105174;0.451748607163326;0.5310108173184774;0.15644508623667408;0.5376497807690377;;0.6206146854925995;;;1.6131239540302547;;0.504871437404953;0.44514306510961327;;1.4980629916639026;1.525046387073432;0.704542883461198;0.4513238432889757;0.3166553051883878;0.44997329029145516;0.43405355835048454;0.5447513442296272;;1.4307531336803831;0.5843602910485359;0.37168352067709326;0.8955146328080915;1.510330152717331;0.6845186228863013;1.5560787304402504;0.6063012238470716;1.6275882913303072;0.5654608416844454;0.4372771149827218;;0.4441376269796204;0.5523174602113929;46;46;mde-OM3-13;Engine;mde
197;;0.5991175237137807;0.5345868210958414;;0.2157841765552604;0.459154372400043;0.6209708039772469;0.6659193040933419;0.5020262710093887;2.575564278604852;0.29966163632550696;0.47647652293195536;0.18915692182216354;;0.7627061423171649;1.2353930747215438;0.7487066848623457;1.89958995027421;;1.4859688824709667;;0.4641789873663371;;;0.5547500334312752;0.4907001616327804;1.311315968792441;0.5053807444345197;1.6417969062309175;0.5805663700339875;0.5841161814964027;0.18930288692341476;0.6093513423995205;;0.23724391991778188;;0.7466725727604029;0.7289177027375108;;;0.45447473073817013;1.760956901361587;;;;;;;1.3764601910136975;;;;0.42318886522745114;0.4353657750260423;0.381047776953337;;0.5951350720275207;2.5578535513832428;0.7397731852872682;0.46172508377790916;1.130453934793632;0.3256125177643257;1.3236529567623365;;0.3990315065481376;0.6780452338284435;0.4528283720006715;0.48355929157637456;;0.4763018159748491;;;1.3924425287261166;;0.6173194543362474;0.24456558854792115;0.6967983206282456;1.3004937423718401;1.4593968365297167;0.6208629296814091;0.7213940911491089;0.5935983577948729;0.7042297597846381;0.34404698093333175;0.6303449795482734;;1.3628621936283087;0.8249497080624327;0.40628236241700205;0.8632713497691439;;0.589048307562261;1.5065579019825723;0.7260382514912528;1.6141546372643991;0.5621294857790364;;;0.5880080713248271;0.45231578945570444;46;46;mde-OM3-13;Engine;mde
24;0.48123909051139585;0.28677968165941414;;;0.47463599504816745;0.4464101414431007;0.4311811179446639;0.14078542911681913;0.6521374917532685;1.6721195780222229;0.5972718880763286;;;;0.46087594496398737;0.5871971918314186;0.1783562343633987;0.7030421284339684;0.6129429827279937;0.7057805202879401;0.5821434245294147;0.6148226207290044;0.6321923634400554;1.560978633905079;0.548624018838369;0.49601634490527174;0.4964151045101332;0.49218304499940846;1.2247188018647381;;;0.44219663372733553;0.5701327448862238;0.455290115570134;;;0.3426133603094699;;0.3239505261685908;0.5182941575151174;0.31840034993593214;;;0.40915785284910866;1.3809184709570252;0.5121750890040555;0.6996231291664035;;0.5530951944096607;;0.6108699115867684;;0.18717511509652543;0.7225489900535608;;0.0831912482456416;0.7532832814741738;3.0;0.5173177901075096;0.8228584576826129;1.3629403941236877;0.4110633366227405;1.3452674802900646;0.3986475024061986;0.6662517828636618;0.47254789142592624;0.33556834497397836;0.9850551610910936;;0.46155709757163316;;0.5238240959688287;0.4445426783734809;0.3649123700514052;0.4703094367008677;0.8615331141381956;0.8801467668967319;0.3482488717353313;1.9242354642822614;0.3667507319624636;0.5244536139664012;0.5521768383764325;0.6028730829576144;;0.3364738967355985;0.20946948922781092;1.031222744553846;0.658289692558403;0.13286033981471676;0.524134233631508;;0.23094559314567747;1.6973058397189162;0.7295843233199663;0.510566156025138;0.6160679293097693;;;;0.5409915720420369;52;52;mde-OM1-3;Engine;mde
37;0.7522056547942741;0.7334797046289399;0.3065122742284201;1.4506615148620632;0.6884784750794172;0.11881322066093081;0.4337167118900837;0.2855399042979482;0.30477464595145287;1.7760798037862267;0.0790034502397657;0.5614181940017687;0.7598802087363984;0.25505616298007483;0.4774525781717604;;0.5287934847486366;0.6215696512759514;0.5604838773193827;1.0;0.6054554189107277;0.32914212686827593;;0.5621076607989842;0.18423860766947753;0.0;;0.33483443437125726;0.9131929957989283;;0.5312495876394359;0.1861641756954748;0.4790232049007801;0.31316454953555756;;0.32093679526929475;0.23361757911017086;0.26788934300506845;0.7223812913976849;;0.27775674501743475;0.379061753025801;0.6786929592329898;0.7475154874405826;2.0;0.026694901008802518;;0.28857066847253393;;0.1333926715442964;;;;;0.048243854340303476;1.0;0.365411607243384;;0.7803864560125837;0.8913204101487247;1.1340357534772747;0.8929756566474484;1.7851225070587753;;0.5591244854593534;;0.29261861510613646;0.5323323609799171;0.5891729298211537;;0.847945278151067;0.01604318830007111;1.0;0.7800130277044505;0.7941773644418179;0.44653005891716624;0.5465807437116151;0.6689355443377368;1.123989465723461;0.3979183118550576;0.22843285909530478;;0.4323752619049989;;;0.3308901594522664;;0.42646246674304894;0.2387250667378925;0.03452563022018684;;0.5723551279447021;1.5401198064234285;0.4418804377045264;0.11714402808579567;0.6555319761033834;0.43170526863319447;1.4291297519618995;;0.5365593391425221;44;44;hde-OM3-3;Engine;hde
89;;0.3660012007937651;0.3412377900880731;;0.6259083308163238;0.4531207527118172;0.7179629519347845;0.49402270038993384;0.4960667638163062;2.4972862887096188;0.7266830654284864;0.30724889675652167;0.43406029148504943;0.49992060039282804;0.44496921668787576;1.2769573793403395;0.7587034496256763;1.5705708064769566;0.6249919791331593;1.3557489994708671;;;1.2751203260453594;;0.8442894577539537;0.6193576825210555;1.6710295297713806;;1.628115722328694;0.40052609777324405;0.718221127774338;0.30126736552853367;0.5909190295875072;;0.3085111613567937;0.6815462282993062;0.43091888161106834;0.34447094096236247;;;0.5079371741709698;1.6877032394994997;;0.24909294040920288;1.6074779475807726;;0.5677865456801532;;1.6242780109204213;;;;0.39748803744196604;0.46694926119336666;0.6671101018942455;;0.2095805542792713;2.5580990092895624;0.7606581017754835;0.6456352176460367;1.562021598541981;0.7157919630116777;1.5492766866096956;0.27842867197966487;0.8058658385306807;0.2799873875694334;0.29823452539803846;;;0.3497130909535639;;;1.6039719839488455;;0.5589034046978687;0.3455478713888019;0.3692532792562091;2.0;1.4504827186616533;0.468507518844419;0.49737237977723436;0.6042621415633482;0.8396162253984903;0.6210437994530493;0.577268615925513;;1.651538218257832;0.31400630558900283;0.4684104017761422;0.6219103219801064;1.5726547116040568;0.5042102303611579;1.5876984101916085;0.3074093306618581;1.5409404722455613;0.5834424847428111;0.5508318011463148;;0.37023601050213606;0.6833428269470067;45;45;mde-OM3-13;Engine;mde
195;;0.7361257980333539;0.9249980254578867;;0.38374071667151427;0.4947130558950664;0.4545772218801149;0.5306300385944918;0.6305522186038348;2.1241866754204333;0.6370090398817478;0.6086379378797453;0.40646529129079645;0.48308061655149975;0.2909689373111611;1.5214209386502395;0.2874188349992238;1.3839395156541874;0.5371839312358279;1.595311134842638;;0.45694928382972;1.387445978623364;;0.6579786566709228;0.6026162409881003;1.3883719141881965;0.5878991061834077;1.6424760514369834;0.37721801644561315;0.5107089487744132;0.5170893779051686;0.468347665118152;;0.36779106454639865;0.526965946975312;0.6696807523652392;0.49869653003322356;;;0.6311473223024825;1.601237913846369;;0.38522820645194067;1.786420867570309;;0.6071493676750481;;1.44665337179078;;;;0.40483584144518103;0.395934351451379;0.18261416968080052;;0.42201602915128394;2.8612177494910846;0.45203933783117656;;1.1186423320393069;0.6325967317805912;1.6176994452653255;0.4626192522421487;0.24143875411037993;0.6970230828585592;0.6653499647552735;0.31616932061036224;;0.50347711358373;;;1.6275583556176403;;0.5144621248681726;0.1981523794002496;0.6557266013177129;1.5296041792649389;1.7432495420542962;0.2938510719722903;0.42815865286379734;0.5952360169931594;0.4764977046360964;;0.4498561656672839;;1.5348230420486617;0.4432067460177452;0.2111920884904412;0.539828718697173;1.553516091334185;0.4679711687250939;1.575083127824477;0.357458554266525;1.4645345774713014;0.3227076065786393;0.4062305174675829;;0.4867677949695482;0.5253952966595509;45;45;mde-OM3-13;Engine;mde
12;;;0.650194776109926;0.4586970417985256;0.5426005019229194;0.6274018619741576;0.43779651012643456;0.4431571455054603;0.28727087700772036;1.450813608163539;0.561786701459669;0.6331173078554058;0.3656135736903129;0.4742374017420658;0.5360895229378949;0.533237739727866;;1.0;;0.17394138077941448;;0.7663904962539823;0.3797392981989336;0.612239804034769;0.5205140002354225;0.3180292827774563;0.33797537006199385;0.6110286302082251;;0.4057435606791238;0.4646936027720061;0.3745622442199629;0.3240466015914059;0.5004345150385563;;0.5362219005692407;0.5202798399116537;0.3890790604095991;0.6129044798312091;;0.9233133435166645;0.22902915204431973;0.9187607696222345;0.518314450685531;0.047390663467987454;0.3244448716795444;;;0.6884227785328451;;;1.4768057784529276;0.8297168871769446;;;0.39918420347654365;0.7511454217533496;1.532599703541688;0.6953161701137005;1.0;;0.5063074764825033;;0.6198937877388018;0.32595530916629845;;0.18121752840723684;0.6603100033544812;;;0.5122069175367446;1.0;;0.21566323220806746;0.40314750572387903;0.4814537160614236;1.0;0.6461273046239674;;0.4929854201523724;0.1950514675043167;0.4010090830143411;;0.7664147011304154;0.0;;0.8727433698284407;1.0;0.0008793228239627218;0.7814974692583853;;;1.7214494779299438;0.441553256602029;0.20383882171160242;0.6583280740307931;0.11036122412863285;1.6946940342811954;0.5389629919653286;0.10085654645558179;14;14;hde-OM2-1;Engine;hde
