index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
1;0.6882723363920534;1.6096519619120389;1.105151988490893;;1.0256558445592978;;0.3915100087487801;0.5933368354115737;0.06113206734401898;1.484937292863524;;0.7086983137948033;;0.0;;2.0;0.7953548493988651;0.23799816454450642;0.24695445914543515;0.5458830781625108;0.4266274857070584;;0.23051824372717858;1.0;0.0;0.23224523106209888;;0.7351448358751594;;0.0;1.0;;1.4421426507567943;0.3526961364233916;0.4843134815087057;0.7442183470166309;;0.5420454255298793;0.5678572969924691;0.08704640714433515;;0.21220183709570337;;0.681910886422527;0.46524874680005;0.4423918905841968;0.3756962098651355;;0.341726534463748;1.0;0.48124637092910955;0.6983013429120664;0.2983856676292686;;0.10135770427706203;0.17491249582915608;0.2939164712628288;0.6393396741653733;1.4118504273449473;;0.6335548916468675;;0.36431481952542594;0.0;0.499040067287721;;;1.8380255987194531;;;0.8506540315886018;0.4728492574935587;1.9319216175820446;1.2676589742276883;;0.6962110715697818;1.5682008458499368;1.083017373168816;1.0;0.20988956214034246;0.0;0.09059152689451835;0.7086900842950462;0.8228643220531223;0.6396619243486881;0.33639819378696656;;0.7644220087381478;0.5838346960694798;1.1187897249281056;;0.28715161453534044;0.24657412639082996;;0.47983823651392604;;0.5800272453096007;0.3058603651194461;;;68;68;mde-OM1-6;Engine;mde
28;0.17111574922549785;1.636159444053187;;;1.4784843570384418;0.7976514818359954;0.2611727779772623;0.5697732420251248;0.7669517916744518;0.8127897209837945;;0.28471926627008426;0.48501974002492315;0.703667959876576;;1.2190499418555474;0.502225299115859;0.8741701486699006;0.3082068399420746;0.628614591418982;;0.7554513035612529;0.16903001044583946;0.06450734256468248;;;;0.19978752711878386;;0.5241913398852935;0.7118875635893691;;1.7007742514381747;0.39210857413484745;0.6533686830873605;0.5355499025152184;;0.544958896603102;0.6622397252130628;0.8342445462866037;;0.16409555040738064;;0.1377632857856668;0.19220381715774001;0.3005420884042344;0.8106373499995758;;;0.7298733428149116;0.10665534540892954;0.0;0.13987261294575107;0.26662188633992373;;0.3566586683789808;0.26240611171956324;0.641638187667728;1.598939406285985;;0.7324753186283142;0.6260779992739709;0.9746404055705186;0.7290383246376438;0.659587141090504;1.4855250554194466;0.49115306339240755;;;0.42587099158958863;0.09209611082371497;0.6415506324961119;0.2320011846111626;1.1635229309390598;1.5435362601569724;0.49251194003865456;1.7427260580861805;1.5328132376306456;0.6959017196561083;0.6887630401673418;1.0;0.7668442669946778;0.20990904604676813;0.2889454335106128;0.2316283786782544;0.26039139819228263;;1.0;0.7722876773136126;1.6294569146054556;0.6922893514191347;0.6017910638773255;0.43139417362614707;0.8302675453653349;0.6044565565227059;;0.7744976734185157;0.27953087163030377;;0.5137576044625228;54;54;mde-OM1-4;Engine;mde
96;0.6647009075832573;1.767230055359681;1.6816412593641115;1.159697060065757;1.8330424286483773;0.5672427442953788;0.6117550925859944;0.26823456478653523;0.520142350512546;1.3426919822844297;;0.34353376835162347;0.28444109790413374;0.7014957297585278;0.47960179061538016;1.179567683750689;;;;1.5221035628853734;0.2939191421210148;0.50432776195956;;;0.5071572782180849;0.5076631300205076;0.28673135320657106;;;0.6157355440229789;0.5259869449352839;0.5405998361616976;1.5378701007682696;0.34455980365301836;0.6277257563363973;0.3628609981539671;;1.5868959515092982;0.6776681375244383;0.4555215692027755;;0.3576677669359626;;0.6566958881254448;0.5539060122853392;;0.49933055798622017;0.45394442549758024;;1.4492905771404279;0.6671022353546949;0.5015061668771286;0.6734681024769232;0.46612320814011127;1.5690610299092556;;0.6166727157557689;1.345215825871958;1.259762273393936;0.38736051854944686;;0.41663546739685714;;0.5942542544981999;1.5629052303979587;1.4840896926862097;0.46957820526349475;1.352793283400786;;0.5688573591009852;0.6656361555510383;0.610419364750263;;1.613966128988094;1.5328756365602874;1.408253134058012;1.536216350424469;1.4593830904762526;;;0.5656624636457955;0.8018990626108363;0.22542662910218056;0.30252275365327497;;1.687391331633337;;0.6586637342313824;2.487748382282995;1.491548004436325;1.4959059053709012;0.46870454170871734;0.48043400566445943;0.6129271302755512;;0.5438945291498337;;0.5040925921818639;;0.3404498966488802;45;45;mde-OM3-13;Engine;mde
204;0.3407311713556305;1.6188940535967453;1.4511225664811103;1.7136941297218204;1.5210426321835222;0.5173716373625438;0.9003021624828944;0.4272698178677695;0.6311259268376733;1.4420628529196362;;0.29238692612722955;0.5985725908819483;0.4926535356469269;0.1264112998102052;1.4191803425604597;;;0.5857813647001697;1.596894292924016;0.3983200630843439;0.6706484338828543;;;0.6282006618545868;0.349747708783934;0.288943127831115;0.322418649637383;;0.5256365521080905;0.39802329164387745;0.7106839415479485;1.5238325909082013;0.33713402734720194;0.905120390768219;0.380101782742664;;1.5804374487148842;0.47206488992499723;0.6392905978522119;;0.4075756710946214;;0.21588784769530037;0.4795922613396255;;0.4483338902887141;0.41683666009725073;;1.6260053043354996;0.3829461053215212;0.3504663193380062;0.21906201493938998;0.4863562861347802;2.0;0.4589787226968176;0.31626763276911113;1.1202582165702397;1.3629205833980387;0.43775634629904425;;0.36983274914105174;;0.451748607163326;1.5310108173184775;1.156445086236674;0.5376497807690377;1.6206146854925993;;0.6131239540302547;0.504871437404953;0.44514306510961327;;1.5741689138022128;1.4980629916639026;1.525046387073432;1.704542883461198;1.4513238432889757;0.3166553051883878;;0.44997329029145516;0.43405355835048454;0.5447513442296272;0.4307531336803832;;1.584360291048536;;0.37168352067709326;2.8955146328080916;;1.6845186228863014;0.5560787304402505;0.6063012238470716;0.6275882913303071;;0.5654608416844454;0.4372771149827218;0.4441376269796204;;0.5523174602113929;46;46;mde-OM3-13;Engine;mde
197;0.5991175237137807;1.5345868210958415;1.2157841765552604;1.459154372400043;1.6209708039772468;0.6659193040933419;0.5020262710093887;0.575564278604852;0.29966163632550696;1.4764765229319554;;0.18915692182216354;0.5527902764526741;0.7627061423171649;0.23539307472154383;1.7487066848623458;;;0.89958995027421;1.6557745959796377;0.48596888247096676;0.4641789873663371;;;0.5290792281665203;0.5547500334312752;0.4907001616327804;0.3113159687924409;;0.5053807444345197;0.6417969062309175;0.5805663700339875;1.5841161814964027;0.18930288692341476;0.6093513423995205;0.23724391991778188;;1.5765753756409362;;0.7289177027375108;;0.45447473073817013;;0.760956901361587;0.4512160918464376;;0.5319195071457756;0.5062189986022658;;1.3764601910136975;0.42318886522745114;0.4353657750260423;0.381047776953337;0.5951350720275207;1.557853551383243;0.7397731852872682;0.46172508377790916;1.130453934793632;1.3256125177643256;0.32365295676233663;;0.4250998736693631;;0.3990315065481376;1.6780452338284435;1.4528283720006714;0.48355929157637456;1.476301815974849;;0.3924425287261165;0.6173194543362474;0.24456558854792115;;1.6967983206282455;1.3004937423718401;1.4593968365297167;1.620862929681409;1.7213940911491088;0.5935983577948729;;0.7042297597846381;0.34404698093333175;0.6303449795482734;0.36286219362830874;;1.8249497080624328;;0.40628236241700205;2.863271349769144;1.4443155752465588;;0.5065579019825723;0.7260382514912528;0.6141546372643992;;0.5621294857790364;0.349928545308947;0.5880080713248271;;0.45231578945570444;46;46;mde-OM3-13;Engine;mde
24;0.48123909051139585;;1.2867796816594141;0.47463599504816745;1.4464101414431008;0.4311811179446639;;0.14078542911681913;0.6521374917532685;0.6721195780222228;;0.5972718880763286;;0.46087594496398737;;1.5871971918314185;0.1783562343633987;0.7030421284339684;;0.6129429827279937;0.7057805202879401;0.5821434245294147;;0.6148226207290044;;0.5609786339050792;;;;0.49601634490527174;0.4964151045101332;;1.4921830449994085;0.2247188018647382;0.5067269270418591;0.44219663372733553;;0.5701327448862238;0.455290115570134;0.3426133603094699;;0.3239505261685908;;0.5182941575151174;0.31840034993593214;;0.3809184709570253;;0.5121750890040555;0.6996231291664035;;0.6108699115867684;0.18717511509652543;0.7225489900535608;0.0831912482456416;0.7532832814741738;1.0;;1.8228584576826128;;0.36294039412368767;0.4110633366227405;0.34526748029006454;0.3986475024061986;0.6662517828636618;1.4725478914259262;0.33556834497397836;1.9850551610910936;;0.46155709757163316;0.5238240959688287;0.4445426783734809;0.3649123700514052;1.4703094367008678;;0.8801467668967319;1.3482488717353314;0.9242354642822616;0.3667507319624636;0.5244536139664012;0.5521768383764325;0.6028730829576144;0.3364738967355985;0.20946948922781092;0.031222744553846004;0.658289692558403;;0.13286033981471676;0.524134233631508;1.2309455931456774;0.6973058397189161;0.7295843233199663;0.510566156025138;0.6160679293097693;0.5040384494499087;;0.24033870332587298;;;0.5409915720420369;52;52;mde-OM1-3;Engine;mde
37;;1.3404865771905432;1.056032395693188;0.9846937544111506;1.2280309103162186;0.785931893842481;0.691192620216995;;;0.6795204959170921;0.7510609431682193;0.2529427048858367;0.24590742302875587;0.5620373854646136;0.5915156624759171;1.4643659422969724;0.5168780674067628;0.8313837737104506;0.5528363680279105;0.18990195252247727;0.4170542648698024;0.11198882009754171;0.3598600033228799;0.6016869615455416;0.813360554807857;0.8025058841880596;0.24118461663065494;0.19907423501112534;0.3991775686240331;0.4899546915132128;0.4686998015038689;;1.7557263337869342;0.7311945219492448;;0.0;1.4944039890868477;0.26177048080927245;0.0;;0.08889445123199707;0.12205243157211043;0.29552521079484284;0.7393487277461117;;;;0.6177769426176779;0.890075684350429;;;0.28603651876628905;0.879205718580572;0.316796183004347;0.31184242404971957;0.41545113514998633;0.6607267701640048;;;0.8815887969522295;;0.0007885789797059273;0.546652446047594;;0.1899146271029793;1.964078110396923;0.40106397057942256;1.5692236958377823;1.7802159567544726;0.9051096407221203;0.2988102399762115;0.36285795728588893;;0.39183634979387555;0.6281831320585086;;1.5138253568471889;0.7168630229364611;;0.5526524014213838;0.7108379211255214;;0.45705122576797086;;0.684649534719489;0.641963917194949;0.2591789982761721;0.5832411132615155;;;;0.7894724270269201;0.9627097673317451;0.0;0.7292275857796451;;;0.7932184619854196;0.33380564762675746;0.540933365641213;48;48;hde-OM3-3;Engine;hde
89;;1.3412377900880732;1.6259083308163238;1.453120752711817;1.7179629519347845;0.49402270038993384;0.4960667638163062;;;1.3072488967565217;;0.43406029148504943;0.49992060039282804;0.44496921668787576;0.2769573793403395;;;;0.5705708064769566;1.6249919791331593;0.35574899947086713;0.39398554870222785;;;0.27512032604535946;0.8442894577539537;0.6193576825210555;0.6710295297713806;;0.6024273771214296;0.6281157223286941;0.40052609777324405;1.718221127774338;0.30126736552853367;0.5909190295875072;;;1.6815462282993061;0.43091888161106834;0.34447094096236247;;;;0.6877032394994999;0.24909294040920288;;0.6074779475807726;0.5677865456801532;;1.6242780109204213;0.39748803744196604;0.46694926119336666;0.6671101018942455;0.2095805542792713;1.5580990092895624;0.7606581017754835;0.6456352176460367;1.562021598541981;1.7157919630116778;0.5492766866096956;;0.27842867197966487;;0.8058658385306807;1.2799873875694334;1.2982345253980385;0.5616243805149317;1.349713090953564;;0.6039719839488454;0.5589034046978687;0.3455478713888019;;1.369253279256209;2.0;1.4504827186616533;1.468507518844419;1.4973723797772345;0.6042621415633482;;0.8396162253984903;0.6210437994530493;0.577268615925513;0.651538218257832;;1.3140063055890028;;;2.6219103219801063;1.5726547116040568;1.5042102303611578;;0.3074093306618581;0.5409404722455614;;;0.5508318011463148;0.37023601050213606;;0.6833428269470067;45;45;mde-OM3-13;Engine;mde
195;0.7361257980333539;1.9249980254578867;1.3837407166715143;1.4947130558950663;1.454577221880115;0.5306300385944918;0.6305522186038348;0.12418667542043346;0.6370090398817478;1.6086379378797453;;0.40646529129079645;0.48308061655149975;0.2909689373111611;0.5214209386502395;1.2874188349992237;;;0.38393951565418744;1.5371839312358277;0.5953111348426382;0.45694928382972;;;0.38744597862336394;0.6579786566709228;0.6026162409881003;0.3883719141881966;;0.5878991061834077;0.6424760514369834;0.37721801644561315;1.5107089487744132;0.5170893779051686;0.468347665118152;0.36779106454639865;;1.526965946975312;0.6696807523652392;0.49869653003322356;;0.6311473223024825;;0.6012379138463689;0.38522820645194067;;0.7864208675703089;0.6071493676750481;;1.44665337179078;0.40483584144518103;0.395934351451379;0.18261416968080052;0.42201602915128394;1.8612177494910846;0.45203933783117656;0.48999969860073694;1.1186423320393069;1.6325967317805912;;;0.4626192522421487;;0.24143875411037993;1.6970230828585593;1.6653499647552734;0.31616932061036224;1.5034771135837302;;0.6275583556176404;0.5144621248681726;0.1981523794002496;;1.655726601317713;1.5296041792649389;1.7432495420542962;1.2938510719722904;;0.5952360169931594;;0.4764977046360964;0.3836861319033166;0.4498561656672839;0.5348230420486618;;1.4432067460177451;;0.2111920884904412;2.539828718697173;1.553516091334185;;0.5750831278244769;0.357458554266525;0.46453457747130156;;0.3227076065786393;0.4062305174675829;0.4867677949695482;;0.5253952966595509;45;45;mde-OM3-13;Engine;mde
12;;0.4586970417985256;0.5426005019229194;0.6274018619741576;1.4377965101264345;;0.28727087700772036;0.450813608163539;;0.561786701459669;0.6331173078554058;;0.3656135736903129;0.4742374017420658;;0.5360895229378949;0.533237739727866;1.0;0.17394138077941448;;0.7663904962539823;0.3797392981989336;;0.612239804034769;;0.5205140002354225;0.3180292827774563;;0.6110286302082251;0.29019009725303135;0.4057435606791238;;;0.4646936027720061;;0.3745622442199629;1.3240466015914059;;0.5004345150385563;0.5362219005692407;0.5202798399116537;0.3890790604095991;0.6129044798312091;0.9233133435166645;;0.22902915204431973;;0.9187607696222345;0.518314450685531;0.047390663467987454;0.3244448716795444;0.6884227785328451;0.8815151630596914;0.47680577845292754;0.8297168871769446;0.39918420347654365;0.7511454217533496;;;0.6953161701137005;;1.0;0.3752176791066044;;0.5063074764825033;0.6198937877388018;0.32595530916629845;0.8851395699737199;1.1812175284072368;0.6603100033544812;0.25192857714926065;0.5122069175367446;1.0;0.21566323220806746;0.40314750572387903;0.4814537160614236;2.0;0.6461273046239674;0.4929854201523724;0.1950514675043167;0.4010090830143411;;0.7664147011304154;;0.0;;0.8727433698284407;;;1.0;0.0008793228239627218;0.7814974692583853;0.7214494779299438;0.441553256602029;0.20383882171160242;0.6583280740307931;0.11036122412863285;0.6946940342811952;0.5389629919653286;0.10085654645558179;14;14;hde-OM2-1;Engine;hde
24;1.0;0.6402611709914023;1.6469191091415438;;1.6278622156139528;0.915503824217072;0.6694242620319686;0.522002461677079;;0.5200658784519325;0.6540044642104043;;0.2411275638268607;;0.0;0.6411364826628402;0.20128299237029945;0.6520286785708976;0.46045986031307284;0.2330912035321787;0.03455200512944971;0.1826632049388795;0.8059044464875967;0.5956242293089796;;0.3680187722307995;0.6652168642903786;0.5170674842519317;0.7853924910736662;0.1695891279750301;0.571765760510445;;1.4819992960858963;0.332661859978099;;0.5763876862804487;1.633499539855015;0.47594909759933396;1.0;;0.44756588113148826;0.678307811622286;0.36231326798340774;0.30039070797998213;;0.7687953436102354;;0.8189235762263128;0.2679153401697383;1.0;0.6814318874354774;0.0;0.855047901886567;0.5626765843267691;0.9180451281577009;1.0;0.22487134045042836;;;0.6927928907198644;;0.5502131516247413;;;0.5857534712780745;1.9126979364469987;0.5871983772778505;0.106524940901158;1.0984918326755186;;;0.5433145502332993;0.5639419429587481;0.7564607281203715;0.3268311623357389;0.6793407016710677;1.4758665080289635;0.8629731421066984;0.3423363119045814;0.3158952123046728;0.810508465209324;;0.563163896598775;;0.6373171710424654;;0.18042806215612728;;;1.283992734803173;;0.8789206706407985;0.3966148257154122;0.5827672477717911;0.523589102851726;0.5769985024107496;0.6957885468888245;0.36433326110973774;0.21680055029394796;0.5254131229616056;44;44;hde-OM2-5;Engine;hde
