index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
1;0.6882723363920534;;;;0.014037153270266774;0.3915100087487801;0.5933368354115737;0.06113206734401898;;0.48493729286352405;;0.24046019147332115;0.0;;1.0;0.7953548493988651;;0.23799816454450642;;;0.24695445914543515;0.5458830781625108;0.4266274857070584;;0.23051824372717858;1.0;0.0;;1.2322452310620988;0.7351448358751594;1.0;1.0;0.44214265075679415;0.3526961364233916;0.4843134815087057;;0.7442183470166309;0.5420454255298793;;1.5678572969924691;;1.2122018370957033;0.681910886422527;0.46524874680005;;0.4423918905841968;0.3756962098651355;1.341726534463748;;1.0;0.48124637092910955;0.6983013429120664;;0.2983856676292686;0.10135770427706203;0.17491249582915608;0.2939164712628288;0.6393396741653733;0.41185042734494726;0.6335548916468675;0.36431481952542594;0.0;2.499040067287721;0.6512203252118481;1.8380255987194531;0.0413607866983722;;0.8506540315886018;0.4728492574935587;0.9319216175820446;0.26765897422768825;;0.6962110715697818;1.5682008458499368;0.08301737316881587;2.0;;1.2098895621403425;0.0;0.09059152689451835;0.7086900842950462;0.8228643220531223;0.6396619243486881;1.3363981937869664;0.7644220087381478;;;0.5838346960694798;;0.11878972492810566;0.6740858562525567;;1.2871516145353405;0.24657412639082996;0.5723818995084362;0.47983823651392604;0.5800272453096007;;0.3058603651194461;0.6158127592223395;68;68;mde-OM1-6;Engine;mde
28;0.17111574922549785;0.636159444053187;0.4784843570384418;;0.7976514818359954;0.2611727779772623;0.5697732420251248;;;0.7669517916744518;0.8127897209837945;0.28471926627008426;0.48501974002492315;;0.703667959876576;0.21904994185554738;;0.502225299115859;;;0.8741701486699006;;0.3082068399420746;0.628614591418982;0.7554513035612529;0.16903001044583946;0.06450734256468248;;1.5862501980726906;0.19978752711878386;0.5241913398852935;0.7118875635893691;0.7007742514381746;0.39210857413484745;0.6533686830873605;0.5355499025152184;0.544958896603102;;0.8342445462866037;1.1640955504073807;1.1377632857856668;1.19220381715774;0.3005420884042344;0.8106373499995758;1.7298733428149116;0.10665534540892954;0.0;1.139872612945751;;0.26662188633992373;0.3566586683789808;0.26240611171956324;0.641638187667728;0.598939406285985;0.7324753186283142;0.6260779992739709;0.9746404055705186;0.7290383246376438;0.659587141090504;0.4855250554194466;0.49115306339240755;0.7311513190103206;2.425870991589589;0.09209611082371497;;0.6415506324961119;;0.2320011846111626;;0.16352293093905973;0.5435362601569724;;;1.7427260580861805;0.5328132376306456;1.6959017196561081;;1.6887630401673417;;1.0;0.7668442669946778;0.20990904604676813;0.2889454335106128;;;;;1.0;0.7722876773136126;0.6294569146054555;0.6922893514191347;;1.6017910638773256;0.43139417362614707;0.8302675453653349;0.6044565565227059;0.7744976734185157;;0.27953087163030377;0.5137576044625228;54;54;mde-OM1-4;Engine;mde
96;0.6647009075832573;1.767230055359681;0.6816412593641115;0.159697060065757;0.8330424286483773;;0.5672427442953788;;0.6117550925859944;0.26823456478653523;;0.520142350512546;0.3426919822844296;;0.34353376835162347;0.28444109790413374;0.7014957297585278;0.47960179061538016;0.17956768375068907;;0.7927305103086055;0.5221035628853735;;1.2939191421210148;1.5043277619595599;0.5071572782180849;0.5076631300205076;;1.2867313532065712;0.5110158834244974;1.615735544022979;;;1.5405998361616975;0.5378701007682697;0.34455980365301836;;0.6277257563363973;0.3628609981539671;1.5868959515092982;1.6776681375244382;1.4555215692027754;0.3576677669359626;0.6566958881254448;1.5539060122853392;0.49933055798622017;0.45394442549758024;1.4492905771404279;1.667102235354695;;0.5015061668771286;0.6734681024769232;0.46612320814011127;;0.5690610299092557;0.6293008261862624;1.6166727157557688;0.345215825871958;;0.38736051854944686;0.41663546739685714;;2.5942542544981997;0.5629052303979587;2.4840896926862097;0.46957820526349475;0.3527932834007862;0.5688573591009852;0.6656361555510383;;0.610419364750263;0.6139661289880941;1.5328756365602874;;0.40825313405801206;1.536216350424469;;;0.27003980734275684;0.5656624636457955;;0.8018990626108363;1.2254266291021805;1.302522753653275;0.6873913316333371;;;;0.6586637342313824;0.4877483822829947;0.49154800443632507;;1.4959059053709012;0.46870454170871734;0.48043400566445943;1.6129271302755512;1.5438945291498336;1.7122186327310593;1.504092592181864;0.3404498966488802;45;45;mde-OM3-13;Engine;mde
204;0.3407311713556305;1.6188940535967453;0.4511225664811104;0.7136941297218204;0.5210426321835222;;0.5173716373625438;;0.9003021624828944;0.4272698178677695;;0.6311259268376733;0.4420628529196361;;0.29238692612722955;0.5985725908819483;0.4926535356469269;0.1264112998102052;0.41918034256045966;;0.5857813647001697;0.5968942929240161;;1.398320063084344;1.6706484338828544;0.6282006618545868;0.349747708783934;;1.288943127831115;0.322418649637383;1.5256365521080903;0.39802329164387745;;1.7106839415479485;0.5238325909082013;0.33713402734720194;;0.905120390768219;0.380101782742664;1.5804374487148842;1.4720648899249973;1.6392905978522119;0.4075756710946214;0.21588784769530037;1.4795922613396255;;0.41683666009725073;1.6260053043354996;1.3829461053215213;;0.3504663193380062;0.21906201493938998;0.4863562861347802;;1.0;0.4589787226968176;1.3162676327691112;0.12025821657023965;0.3629205833980388;0.43775634629904425;0.36983274914105174;;2.451748607163326;0.5310108173184774;2.156445086236674;0.5376497807690377;0.6206146854925995;0.6131239540302547;0.504871437404953;;;0.5741689138022129;1.4980629916639026;;0.5250463870734321;1.704542883461198;;1.4513238432889757;0.3166553051883878;0.44997329029145516;;0.43405355835048454;1.5447513442296272;1.4307531336803831;0.5843602910485359;;;;0.37168352067709326;0.8955146328080915;0.5103301527173308;;1.6845186228863014;0.5560787304402505;0.6063012238470716;1.6275882913303072;1.5654608416844455;1.437277114982722;1.4441376269796204;0.5523174602113929;46;46;mde-OM3-13;Engine;mde
197;0.5991175237137807;1.5345868210958415;0.2157841765552604;0.459154372400043;0.6209708039772469;;0.6659193040933419;;0.5020262710093887;0.575564278604852;;0.29966163632550696;0.47647652293195536;;0.18915692182216354;0.5527902764526741;0.7627061423171649;0.23539307472154383;0.7487066848623457;;;;;1.4859688824709667;1.4641789873663371;0.5290792281665203;0.5547500334312752;;1.4907001616327804;0.3113159687924409;1.5053807444345197;0.6417969062309175;;1.5805663700339876;0.5841161814964027;0.18930288692341476;;0.6093513423995205;0.23724391991778188;;1.7466725727604029;1.7289177027375109;0.45447473073817013;0.760956901361587;1.4512160918464376;0.5319195071457756;0.5062189986022658;1.3764601910136975;1.4231888652274511;;0.4353657750260423;0.381047776953337;0.5951350720275207;;0.557853551383243;0.7397731852872682;1.4617250837779092;0.13045393479363207;0.3256125177643257;0.32365295676233663;0.4250998736693631;;2.3990315065481376;0.6780452338284435;2.4528283720006714;0.48355929157637456;0.4763018159748491;0.3924425287261165;0.6173194543362474;;0.24456558854792115;0.6967983206282456;1.3004937423718401;;0.4593968365297167;1.620862929681409;;;0.5935983577948729;0.7042297597846381;;0.34404698093333175;1.6303449795482734;1.3628621936283087;0.8249497080624327;;;;0.40628236241700205;0.8632713497691439;0.4443155752465588;;1.589048307562261;0.5065579019825723;;;1.5621294857790364;1.3499285453089471;1.5880080713248272;0.45231578945570444;46;46;mde-OM3-13;Engine;mde
24;0.48123909051139585;0.28677968165941414;0.47463599504816745;;0.4464101414431007;0.4311811179446639;0.14078542911681913;0.6521374917532685;;;0.5972718880763286;0.46087594496398737;0.5871971918314186;;0.1783562343633987;0.7030421284339684;;0.6129429827279937;;;;0.5821434245294147;;0.6321923634400554;0.5609786339050792;0.548624018838369;0.49601634490527174;;1.4964151045101333;0.49218304499940846;;0.2247188018647382;0.5067269270418591;;0.44219663372733553;0.5701327448862238;0.455290115570134;;0.3239505261685908;1.5182941575151174;1.3184003499359322;0.40915785284910866;0.3809184709570253;0.5121750890040555;1.6996231291664035;0.5530951944096607;0.6108699115867684;1.1871751150965255;;0.7225489900535608;0.0831912482456416;0.7532832814741738;;0.5173177901075096;0.8228584576826129;;;0.34526748029006454;0.3986475024061986;0.6662517828636618;0.47254789142592624;0.33556834497397836;2.9850551610910934;0.46155709757163316;1.5238240959688287;0.4445426783734809;;0.3649123700514052;0.4703094367008677;0.8615331141381956;0.8801467668967319;;0.3482488717353313;;0.9242354642822616;1.3667507319624637;;1.524453613966401;0.5521768383764325;0.6028730829576144;0.3364738967355985;0.20946948922781092;;1.031222744553846;0.658289692558403;;;0.13286033981471676;;0.524134233631508;0.23094559314567747;;1.6973058397189162;0.7295843233199663;0.510566156025138;;0.5040384494499087;;0.24033870332587298;0.5409915720420369;52;52;mde-OM1-3;Engine;mde
37;;0.056032395693188006;0.9846937544111506;;0.2280309103162185;0.785931893842481;0.691192620216995;0.38806054602512136;0.6795204959170921;0.7510609431682193;;0.2529427048858367;0.24590742302875587;0.5620373854646136;0.5915156624759171;;0.4643659422969724;;0.5168780674067628;;0.8313837737104506;0.5528363680279105;0.18990195252247727;;0.11198882009754171;0.3598600033228799;0.6016869615455416;0.813360554807857;1.8025058841880597;0.24118461663065494;0.19907423501112534;0.3991775686240331;0.4899546915132128;0.4686998015038689;;;;;0.7557263337869343;;1.7311945219492448;;;0.4944039890868478;1.2617704808092725;0.0;0.6537741655828591;;;0.12205243157211043;;0.29552521079484284;0.7393487277461117;0.6177769426176779;0.890075684350429;0.6199318333076976;0.28603651876628905;;;0.879205718580572;0.316796183004347;0.31184242404971957;2.4154511351499863;;0.6607267701640048;;0.4200287699380615;0.8815887969522295;;0.0007885789797059273;0.546652446047594;;0.9640781103969229;;0.40106397057942256;1.5692236958377823;0.7802159567544728;1.9051096407221202;0.2988102399762115;0.36285795728588893;0.39183634979387555;;0.513825356847189;1.7168630229364612;0.5526524014213838;0.7108379211255214;0.45705122576797086;0.684649534719489;0.641963917194949;;0.2591789982761721;0.5832411132615155;1.8822102617296605;0.7894724270269201;0.9627097673317451;0.0;0.7292275857796451;0.7932184619854196;0.33380564762675746;0.540933365641213;48;48;hde-OM3-3;Engine;hde
89;0.3660012007937651;1.3412377900880732;0.6259083308163238;0.4531207527118172;0.7179629519347845;;0.49402270038993384;;0.4960667638163062;0.4972862887096189;;;0.30724889675652167;;0.43406029148504943;0.49992060039282804;0.44496921668787576;0.2769573793403395;0.7587034496256763;;0.5705708064769566;0.6249919791331593;;;1.393985548702228;0.27512032604535946;0.8442894577539537;;1.6193576825210556;0.6710295297713806;1.6024273771214297;0.6281157223286941;;1.400526097773244;0.718221127774338;0.30126736552853367;;;0.3085111613567937;1.6815462282993061;1.4309188816110683;1.3444709409623625;0.5079371741709698;0.6877032394994999;1.2490929404092028;0.6074779475807726;0.5677865456801532;1.6242780109204213;1.397488037441966;;0.46694926119336666;0.6671101018942455;0.2095805542792713;;0.5580990092895622;;1.6456352176460367;0.5620215985419811;0.7157919630116777;0.5492766866096956;0.27842867197966487;;2.8058658385306807;0.2799873875694334;2.2982345253980383;0.5616243805149317;0.3497130909535639;0.6039719839488454;0.5589034046978687;;0.3455478713888019;0.3692532792562091;2.0;;0.45048271866165346;1.468507518844419;;1.4973723797772345;0.6042621415633482;0.8396162253984903;;0.6210437994530493;1.577268615925513;1.651538218257832;;;;;0.4684104017761422;0.6219103219801064;0.5726547116040568;;1.5042102303611578;0.5876984101916085;0.3074093306618581;1.5409404722455613;1.583442484742811;;;0.6833428269470067;45;45;mde-OM3-13;Engine;mde
195;;1.9249980254578867;0.38374071667151427;0.4947130558950664;0.4545772218801149;;0.5306300385944918;;0.6305522186038348;0.12418667542043346;;0.6370090398817478;0.6086379378797453;;;0.48308061655149975;;0.5214209386502395;0.2874188349992238;;0.38393951565418744;0.5371839312358279;;1.595311134842638;1.45694928382972;0.38744597862336394;0.6579786566709228;;1.6026162409881004;;1.5878991061834076;0.6424760514369834;;1.3772180164456131;0.5107089487744132;0.5170893779051686;;0.468347665118152;0.36779106454639865;1.526965946975312;1.669680752365239;1.4986965300332236;0.6311473223024825;;1.3852282064519406;0.7864208675703089;0.6071493676750481;;1.404835841445181;;0.395934351451379;0.18261416968080052;0.42201602915128394;;0.8612177494910846;0.45203933783117656;1.4899996986007369;0.11864233203930676;0.6325967317805912;0.6176994452653254;0.4626192522421487;;2.24143875411038;0.6970230828585592;2.6653499647552734;;0.50347711358373;0.6275583556176404;0.5144621248681726;;0.1981523794002496;0.6557266013177129;1.5296041792649389;;0.7432495420542962;1.2938510719722904;;1.4281586528637973;0.5952360169931594;;;0.3836861319033166;1.449856165667284;1.5348230420486617;0.4432067460177452;;;;0.2111920884904412;0.539828718697173;0.553516091334185;;1.4679711687250938;0.5750831278244769;0.357458554266525;1.4645345774713014;1.3227076065786392;1.4062305174675829;1.4867677949695481;0.5253952966595509;45;45;mde-OM3-13;Engine;mde
12;0.650194776109926;0.4586970417985256;0.5426005019229194;0.6274018619741576;;0.43779651012643456;0.4431571455054603;0.28727087700772036;;0.450813608163539;0.561786701459669;;;0.6331173078554058;0.3656135736903129;;0.4742374017420658;;0.5360895229378949;0.533237739727866;;1.0;0.17394138077941448;;0.3797392981989336;0.612239804034769;0.5205140002354225;0.3180292827774563;0.33797537006199385;0.6110286302082251;0.29019009725303135;0.4057435606791238;;0.4646936027720061;0.3745622442199629;0.3240466015914059;0.5004345150385563;;;;1.5362219005692408;;0.5202798399116537;0.3890790604095991;;;0.9233133435166645;;1.9187607696222346;0.518314450685531;0.047390663467987454;0.3244448716795444;;0.6884227785328451;0.8815151630596914;0.47680577845292754;0.8297168871769446;;;0.39918420347654365;0.7511454217533496;0.5325997035416881;0.6953161701137005;;1.0;0.3752176791066044;0.5063074764825033;0.6198937877388018;0.32595530916629845;0.8851395699737199;0.18121752840723684;0.6603100033544812;;0.25192857714926065;0.5122069175367446;1.0;0.21566323220806746;;0.4814537160614236;1.0;0.6461273046239674;0.4929854201523724;0.1950514675043167;1.4010090830143411;0.7664147011304154;0.0;0.8727433698284407;1.0;0.0008793228239627218;;0.7814974692583853;0.7214494779299438;1.441553256602029;0.20383882171160242;0.6583280740307931;0.11036122412863285;0.6946940342811952;0.5389629919653286;0.10085654645558179;;14;14;hde-OM2-1;Engine;hde
24;1.0;0.6402611709914023;0.6469191091415437;0.2033815718389556;;0.627862215613953;0.915503824217072;0.6694242620319686;0.522002461677079;0.5200658784519325;0.6540044642104043;;;0.2411275638268607;0.0;;0.6411364826628402;;0.20128299237029945;;0.46045986031307284;0.2330912035321787;0.03455200512944971;;0.1826632049388795;0.8059044464875967;0.5956242293089796;0.3680187722307995;1.6652168642903786;0.5170674842519317;0.7853924910736662;0.1695891279750301;0.571765760510445;0.4819992960858962;0.332661859978099;0.5763876862804487;0.6334995398550151;;;1.475949097599334;;;1.0;0.7435197854899106;;0.44756588113148826;0.678307811622286;0.36231326798340774;1.3003907079799821;;0.7687953436102354;0.8189235762263128;;0.2679153401697383;1.0;0.6814318874354774;0.0;;;0.855047901886567;0.5626765843267691;0.9180451281577009;1.0;;0.22487134045042836;0.6927928907198644;0.5502131516247413;0.5857534712780745;;0.5871983772778505;0.106524940901158;0.09849183267551873;0.5433145502332993;1.5639419429587482;0.7564607281203715;0.3268311623357389;0.6793407016710677;1.4758665080289635;;;0.8629731421066984;0.3423363119045814;0.3158952123046728;1.810508465209324;0.563163896598775;0.6373171710424654;0.18042806215612728;0.283992734803173;0.5276336740746522;;0.8789206706407985;0.3966148257154122;1.5827672477717911;0.523589102851726;0.5769985024107496;0.6957885468888245;;0.21680055029394796;;0.5254131229616056;44;44;hde-OM2-5;Engine;hde
