index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;level-2
1;0.42514757707661116;0.6448360702341667;0.1992809170729591;0.7865955490291339;0.7193095426568678;;0.4802335005154629;;;;;0.5882725625824775;;;0.034580926900699305;0.9459079055921593;0.3405760445372879;;0.046589141756768836;1.0;0.7449305143718595;1.4168984719189905;0.5732061845200711;0.8987203592875528;0.48200606429463394;0.6392322550580739;0.5094116206275235;3.0;1.0;;;;1.0;0.5767307124132608;1.7869788832405935;0.0;0.7070093274531728;0.0;0.7604603131664004;0.6153270117925567;0.4549684914330121;0.6890925125215623;1.9495477020691272;0.4300738071349193;0.321761897078699;;0.596331147865126;0.5894099073118031;0.331964247905286;0.44390939338867424;2.562796658852892;0.06351703712000033;0.4511366812068637;0.4071611955886179;0.5615144396803793;1.4070462193476723;0.4665564635616082;;1.5057346071049662;;0.38540421637270833;;0.5616276303515155;1.640633940107929;0.5816494960069015;;1.4633842415990443;0.39628079146079376;;;0.2950931719216824;0.6134179255833555;0.7311945040026455;0.33315840480863756;1.0;1.4985780734992555;0.6529501615026098;0.6623859404048907;;0.680778271033104;;1.577874967292737;0.5485713106825544;0.07741616557028118;1.0;;0.163357156362419;0.4115155001473964;;0.16474990674453882;0.6444888399303277;;;0.6921545956272939;0.28995098904957356;0.3469210685698478;1.6307693081835926;;;0.3864842817520286;68;68;mde-OM1-6;Engine;mde;mde-OM1
28;0.4601439211091703;0.10904962806605893;0.48395437047199474;0.6481900826723068;;;0.5886815393482269;0.5300819854905122;;0.814943982194217;;0.24056110690064753;;;0.6790342954316401;0.41796598721745604;;0.9823698118530864;0.0132862865788534;0.26719389817042993;0.1713021561885558;0.6861777512835927;0.449552845915121;0.5593335777535577;0.5967908960756408;0.14271386838643857;0.5254528964105094;2.4231053021322033;0.575899657019473;0.8608801044641768;;0.08110174803518669;0.5082715177558562;0.4961961800788017;;0.7205142554716494;0.7572709012093525;0.3050545991088673;0.7002648851313644;0.8838920320862288;0.16676769207703324;0.3780281584420461;;0.31819964394815636;0.447846178558163;;0.5992375691065123;;0.6616619255256615;0.6156155638247096;2.295015786300665;0.29760030472110305;0.8511875452667917;0.5866342553979771;0.8342772321490586;1.6582766407036582;;0.6076925948538439;1.5283407357354035;0.6415118743354459;0.6673268646556685;0.2681787908199536;0.5354597758776398;1.9555687153058043;0.6053426106631924;0.6317762034992488;1.8185169304192228;0.4184167994552441;0.3100849240137746;;0.448917687933714;0.49144676642555013;;0.33239057600783395;0.7252798631108579;0.44871444367851254;0.7892546975666931;0.3754649718675854;;0.3780335954922614;;1.4451919075831139;;0.5337295510836859;0.408867858596868;;0.36428173286744203;0.3877947552167116;;0.22379471923923944;0.7015424874534899;0.0;;0.7090554843643684;0.2350007420691466;0.05541631988629397;1.3446117881412039;0.5844708578469844;;0.9784762751436549;55;55;mde-OM1-4;Engine;mde;mde-OM1
96;0.5593093677708674;0.320812298283591;;1.8584246090767835;0.3430520379384193;0.31682238562299636;;1.238690207050309;;0.26745943713083653;;0.3868831462092466;;0.45518135655105024;0.658741434517255;0.7087048411588369;1.370166827260985;0.09708033178302529;;0.3663236869393915;0.3786103845578708;1.3766056907814026;0.47162970287559697;0.29368767389266465;;0.4818113775891185;0.6779270156640194;3.708798458553539;0.7687917027774481;0.2877667743111937;;0.3134187076791564;0.5394215686100554;;1.5801632820051057;0.4479595654966984;0.6997233620729635;;0.449177530397402;0.21299519416601312;1.516383270740548;;1.802858135962735;0.7692033966648554;0.38339457259188525;;0.42502067053238046;0.2573716243230315;0.3533969890437596;;2.3847818147571562;;;0.5897572097826558;0.5744017773003021;1.3729075691267927;;0.45437513025441334;1.3331057917743525;0.8055747272068702;0.7249499151156938;0.5760070405789035;0.667235541032688;1.3397171190123154;;;2.619919227000766;0.470804124941531;1.2851168227540741;2.7676352590110804;0.41772802251487123;;0.5583635344259285;;;;0.6256971936715627;0.6438271495319751;0.3467318050585357;0.45076312262899504;1.4251143962227621;1.6803019292099914;0.6234438600549324;0.4037876780246825;0.5943955147917513;;0.4812312233268949;;;1.4775975543525768;0.23707915728455098;0.1062454033473682;1.6014793109491425;0.3384878449168323;0.4146327007941575;0.228854211955474;1.512721465154681;1.2423970977232632;;0.4187251222835294;47;47;mde-OM3-13;Engine;mde;mde-OM3
197;0.6981456929969193;0.352884061515752;0.7648639487957419;1.7659354996282344;0.28757679423843957;0.4330958276215259;1.5954264596622942;1.5572923311079307;;0.8240682971257078;;0.4080113224972914;;0.9903998320616691;0.49109253695356536;0.6398326102004002;1.674292147173859;0.2983215020341398;0.5330954175603051;0.5689658588194623;0.5947117879166077;1.1659240916221316;0.5925120872002517;0.3353579051130697;;0.5384745227098813;1.0;3.6607644297677906;0.34752901638587586;0.5671970004076545;;0.5831526363470458;0.4180095999217964;;1.3558932403414243;0.4336898247479409;0.714080205948023;;0.3529767814545933;0.7729752323007824;1.745040798246856;;1.512771936009845;0.6193382817722425;0.213541880262722;;;0.24203114861414385;0.5307462702050865;;2.522050285606978;0.320902148547155;;0.577780690621706;1.0;1.1741905556874626;;0.6306683847079607;1.5400788132839196;0.6328624731846526;0.36331956475597577;0.07221957240832208;0.3763574808977255;1.6187024920139483;;;2.4157692713273837;0.6124878762632712;1.120955735376519;2.720716081649361;0.5883717013698161;;0.6287567930105403;0.960660443301839;0.3613986432381405;;0.4014571660265723;0.5344492661916053;0.062086433933982915;0.6647758527315668;1.4000113921576314;1.6697856230759542;0.4635593687196423;0.43295025905735607;0.8035748627354646;;;;;1.487485101907092;0.8429905171320711;0.8006757599863112;1.9406850789577108;0.6767279980290682;0.5030372267960459;0.8330863303277901;1.8403516666390454;1.586896061483414;;0.50323137450931;45;45;mde-OM3-13;Engine;mde;mde-OM3
37;;0.6721999667185136;0.9306174313100376;0.8141786500499562;;0.7914605895113795;0.6198389825035249;0.08544296133953869;;0.577288719494974;;;0.47696915044161275;0.11775868483908433;;0.1650957376900966;0.6434929099800009;0.8066170745240793;0.9524829235294939;0.6374865453690667;0.1146587058286399;0.5886097255542342;0.5822444723558602;0.3463194439779689;0.271357399520892;0.7046278816887698;0.1803920793896912;1.3132931503357763;0.39559314462263223;;0.8793994188028699;0.35654270040725944;0.6377200695051717;0.7966863692771645;1.8718703696237213;;0.21760009809289743;0.18291247603591992;;0.6440539868555005;;0.3818280974334789;0.2310046358795781;0.43193771934800823;0.25163218275090493;2.0;0.4797777420216485;0.23129592470155377;0.7488651437910493;;;0.05705154794465802;1.0;0.4049115413385749;;1.3066424482755927;;0.29339842715759634;1.6148308500411517;0.6749314240748998;0.8432252923487226;0.26505555677205866;0.788883597608737;1.5111869294693492;;0.6176389689517114;1.9776685746715155;;0.4237242723467081;;1.0;0.47453501025622447;1.0;0.5808858418202555;;;1.0;0.8891436491161882;0.5571341864882708;0.5015421927521433;1.4232126309051076;1.4157857091879906;0.06976886384085716;0.31624344913280367;0.4922166299919477;0.32358133346436774;0.6257658477515109;0.0;0.36017225055391106;0.8063864476513227;0.5330305378722346;;1.0;0.5286446691318536;0.44880648899426917;;1.573796382149418;;0.0;;49;49;hde-OM3-3;Engine;hde;hde-OM3
89;0.9741326633924826;0.29630216173082574;0.3218570142782401;1.6106228963875702;0.5946700602630587;0.1610003836632491;1.4813148719064522;1.4900736965125891;;0.665796198990382;;0.5726442758622484;;0.44103236131650914;0.523300819676612;0.15344364058797294;1.5382258212656708;0.21121090052018518;0.6660196576218282;0.5503891994540141;0.505845652778079;1.4193030114169174;0.4230558707326632;0.3535074678671394;;0.2615334223840944;0.36057310876247156;3.7114977046045525;0.28239148106712814;0.5675597201450455;;0.38532554399006474;0.6954674085131411;;1.4756394482921587;0.525132262692629;0.5089039578580163;;0.3663058794641124;0.6576323063212641;1.6140910137862856;;;0.76225515716889;0.4460598828908568;;0.6582481380377934;0.5801495527280058;0.311381531331512;;2.70423816983012;0.6451055016393776;;0.142560791239365;0.2116103692741814;1.3164758559111531;;0.5876028888205029;1.424338046271221;0.44243911266719854;0.720204708744057;0.7167665161434438;0.6418485953653197;;;;;0.4990340631575817;1.6500070206724973;2.327646401430533;0.6916058065541386;;0.7292241347886737;;0.7056198769309856;;;0.40764895214738867;0.6962031313414668;0.5181236459225579;1.252595362979576;1.4017756965234272;0.6671436470168661;0.5142607207202773;;;0.43149445640044654;;;1.0546056091317937;0.47634664168444574;0.7564744649087933;1.2805910713602457;0.5409400388623814;0.7175857155952489;0.6609456891028815;1.1839833129063178;1.6106540320028444;;0.24621611173606903;45;45;mde-OM3-13;Engine;mde;mde-OM3
195;0.5112394093152548;;0.4667176017409633;;0.5521552058851187;;1.5945180793361056;1.6669217467548076;;0.6352358975125781;;0.4265610253767059;;0.4444499751161719;0.894486019655107;0.5054942821897295;1.714610818903748;0.36977040055098576;0.7086122442633032;0.5023844361691997;0.549604101319806;1.5266943969488362;0.8722361402867017;0.45845872608794497;;0.43037380623990296;0.5862384717290223;3.6730885910865614;0.373848144811336;0.4055409225526337;;0.31637958231282215;;;1.5331580482294178;0.6866566742209503;0.6530939529407132;;0.4080400826506108;0.5465979899035037;1.4567990978879148;;1.531375021572579;0.4297555288807848;0.5260961817087838;;0.5305532099708934;0.3911808476607208;0.40592705215560876;;2.6191294734656836;0.4896544839244289;;0.4393940842022625;0.5573603493123988;1.4487840351156474;;0.6968893776987484;1.5443589077777995;0.42183521487512116;0.5386036992191956;0.2690354959233803;0.5109667844782682;1.2587383773505858;;;2.4655427728002586;0.42876582958154713;1.261377641564762;2.370236069791192;0.4679479961793528;;0.7281513292746723;0.6487602757698052;0.5468257054476493;;0.5061310554830114;0.5116656830343096;0.3967693309676347;0.6398887239370885;1.7456923779874507;1.4702133773102852;0.5723943173283557;0.4455926016044136;0.6690109107960795;;0.669125171918583;;;1.2537352430368274;;0.5712696680919538;1.5005990542583967;0.6908491378412679;0.5414080334849417;0.44032157900010455;1.6423220043327116;1.4874490275522025;;0.5329625960921416;45;45;mde-OM3-13;Engine;mde;mde-OM3
12;;0.3380377406886714;;0.7314955849809941;;0.4911761443263371;0.42110042026832023;0.23748366889776404;;0.3873347370401717;0.5680623510325251;;0.34651725627576546;0.408494854354296;;;;0.34656963438358745;;0.204568223971387;0.6973612706688229;0.3395714957291972;0.7066678468607593;;0.29304072443985674;0.5107927344980497;0.1428373217073508;;0.33565974532497256;0.39346662799972987;0.18832662288408542;0.2678474529430834;0.4013713760014881;0.0;1.5542701771896237;0.4829513752147152;0.43738301089064074;0.4400978795433187;1.0;0.2073370141621371;0.5380504075806397;0.2025148594370577;0.8068139359170619;0.23781225882699336;;0.3654857436674848;0.6633770471277048;0.8104183874692602;;0.6514085861939712;1.1396015775892328;0.5930677944147529;0.2841658841257673;0.07400188792516522;0.5909899148064962;1.316116062469615;;0.3860790025621715;1.4897350160263776;0.3167679765766059;0.6302519220654369;0.3159423200245367;0.46945483328734167;;;0.42799848068706686;0.8332629785296375;0.30386834281840214;0.668228407105004;;0.6362489914848497;0.4800729464967437;0.8004707583313707;0.650476710785993;;0.26144787710340195;0.5934911874239351;0.4896035138261044;0.327686734646584;0.43846914433785866;0.32284189256138535;0.06539678587880259;0.4194980765741643;0.454326712455586;0.3941012920751194;0.6739980669638028;0.736692162502823;0.2273936635659896;0.46106151127569167;0.5074579904904934;0.7241203212520018;0.8656653845248973;0.31644509584395153;0.42622589491399754;0.5187660907170958;0.3275943207252521;;;0.48850089790856055;;15;15;hde-OM2-1;Engine;hde;hde-OM2
24;;0.32857434537163976;;0.0;;0.8188896214916156;0.4734909084417099;0.8574601661099032;;0.6050904634429909;0.3519277032667617;;0.4331786962059088;0.5789229678949758;;;0.28391978958990227;0.6933853463219445;;0.48427239524836446;0.5949243576912834;0.5081301191678166;0.6344528556961041;;0.5060964067926993;0.5196670268023423;0.06296877711770672;;0.20578459381236822;0.0;;0.5594935247963752;0.08560739632284262;0.7273953663405954;1.6531029649600888;0.39814057152568033;0.18746232204031135;0.49597219067381126;0.14474697819398563;0.7602327067556013;0.7078362801835201;0.4912524776527704;0.6185077376372318;0.3415538142882711;0.38072747388384487;0.7434753683496603;0.5541232874386651;0.39110966819863235;0.4110700743846851;0.3738470598281104;1.6471304088914935;0.005352225168249692;0.7337529873615112;0.4760073838948697;0.5291680864927587;1.2628528257614988;;0.575076685896824;2.0;0.35614148888188424;0.35442582203343387;0.7034187439186841;0.06281565137807354;1.4206922115704474;;0.5163075085560086;1.3466012898271968;0.20415539908666114;0.229257374622783;1.6699211910126488;;;0.6454346143370747;0.5567399603412291;;0.5113659882119423;0.37742794172458466;0.5253296193688732;0.6907517121645645;0.8123230106141988;0.7058713294127819;;0.826207873248128;0.13489192099587444;0.46321346225600274;0.7889194338477592;;0.8918443377645269;;;1.0;0.5846294531490605;0.752496529475938;0.4762446890718472;0.07318326932111537;0.8738528968685527;1.7746119481357483;;0.4461031019498916;;35;35;hde-OM2-5;Engine;hde;hde-OM2
0;0.10622259940264017;0.45282123777739297;0.8907539937675988;2.0;0.0;0.0;1.261573200732965;;;0.7212206503966394;;0.7707240490621668;;0.21758410448935397;0.324158372849859;0.25620702639598625;1.4036731264110378;;0.7229410851913598;0.28780840155480325;0.38399806968810396;1.4713674517274646;0.3332069689216527;0.11684636162338356;;0.0;0.84944209710511;3.0513356614022262;1.0;;;0.46326824659949734;1.0;0.3012800672566012;1.655860485681608;0.3799927024104227;0.25725306258620884;;0.8681708057584203;1.0;;;1.2381224425710051;0.0;0.4398547603873248;;0.7275747888643684;0.49081424646529903;0.4872798988230176;;2.164638365112257;0.40697635779154456;0.11280020526486371;0.5775279981250186;0.0;1.841936077997096;;0.7309774691984543;1.834631482490221;;0.1854498052136678;0.3718296471038068;0.45243211332637356;1.4570718130147777;0.24371421750847036;;2.4066117831922043;1.0;0.0;1.3530764030210127;0.2488380751394093;0.11912252694714497;0.0;0.0;0.0;;1.0;;0.6749389453083113;0.5097365444611008;1.4895553923509515;1.2151449462989956;;0.7873202164679496;0.1666017854801466;;0.0;;;;0.6472514464646566;0.0;1.0;0.6115840230927749;0.37535359608475255;0.4302601930583733;1.274782449060035;1.0;;1.0;71;71;mde-OM3-11;Engine;mde;mde-OM3
