index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
1;;0.6882723363920534;0.6096519619120387;;0.10515198849089281;;0.025655844559297897;1.0140371532702668;1.3915100087487802;;1.5933368354115736;0.06113206734401898;;;0.48493729286352405;;0.7086983137948033;1.240460191473321;0.0;1.0;1.7953548493988651;;0.23799816454450642;0.24695445914543515;0.5458830781625108;0.4266274857070584;0.23051824372717858;1.0;;;1.0;;1.2322452310620988;;1.7351448358751593;;0.0;1.0;;0.3526961364233916;0.4843134815087057;;0.7442183470166309;0.5420454255298793;0.5678572969924691;0.08704640714433515;0.21220183709570337;0.681910886422527;0.46524874680005;0.4423918905841968;0.3756962098651355;0.341726534463748;;1.0;0.48124637092910955;0.6983013429120664;0.2983856676292686;1.1013577042770621;0.17491249582915608;1.2939164712628288;0.6393396741653733;0.41185042734494726;0.6335548916468675;0.36431481952542594;0.0;0.499040067287721;0.6512203252118481;0.8380255987194531;0.0413607866983722;;0.8506540315886018;1.4728492574935588;0.9319216175820446;;0.26765897422768825;;0.6962110715697818;0.5682008458499367;0.08301737316881587;1.0;;0.20988956214034246;;0.09059152689451835;0.7086900842950462;0.8228643220531223;0.6396619243486881;0.33639819378696656;;1.5838346960694798;0.11878972492810566;0.6740858562525567;0.28715161453534044;0.24657412639082996;0.5723818995084362;;0.47983823651392604;1.5800272453096007;0.3058603651194461;0.6158127592223395;68;68;mde-OM1-6;Engine;mde
28;0.17111574922549785;0.636159444053187;0.4784843570384418;;0.7976514818359954;;0.2611727779772623;1.569773242025125;1.766951791674452;;1.8127897209837944;0.28471926627008426;;;0.48501974002492315;;0.703667959876576;1.2190499418555474;;0.502225299115859;1.8741701486699007;;0.3082068399420746;0.628614591418982;0.7554513035612529;0.16903001044583946;;0.5862501980726906;;;1.199787527118784;0.5241913398852935;1.711887563589369;0.7007742514381746;;;0.39210857413484745;;;0.6533686830873605;;;0.5355499025152184;0.544958896603102;0.6622397252130628;0.8342445462866037;0.16409555040738064;0.1377632857856668;0.19220381715774001;;0.3005420884042344;0.8106373499995758;;0.7298733428149116;0.10665534540892954;0.0;;1.2666218863399237;0.3566586683789808;1.2624061117195633;0.641638187667728;0.598939406285985;0.7324753186283142;0.6260779992739709;0.9746404055705186;0.7290383246376438;0.659587141090504;0.4855250554194466;0.49115306339240755;0.7311513190103206;0.42587099158958863;1.092096110823715;0.6415506324961119;;0.2320011846111626;1.1635229309390598;0.5435362601569724;0.49251194003865456;0.7427260580861804;0.5328132376306456;;0.6959017196561083;0.6887630401673418;1.0;0.7668442669946778;0.20990904604676813;0.2889454335106128;;0.26039139819228263;2.0;0.7722876773136126;0.6294569146054555;0.6922893514191347;0.6017910638773255;0.43139417362614707;0.8302675453653349;0.6044565565227059;0.7744976734185157;0.27953087163030377;0.5137576044625228;54;54;mde-OM1-4;Engine;mde
96;2.6647009075832573;0.767230055359681;0.6816412593641115;;0.159697060065757;0.8330424286483773;0.5672427442953788;;1.6117550925859945;;1.2682345647865352;0.520142350512546;;0.3426919822844296;0.34353376835162347;0.28444109790413374;0.7014957297585278;1.4796017906153802;;0.17956768375068907;1.7927305103086055;;0.5221035628853735;0.2939191421210148;;0.50432776195956;0.5071572782180849;0.5076631300205076;0.28673135320657106;0.5110158834244974;1.615735544022979;2.525986944935284;;0.5405998361616976;1.5378701007682696;;;0.6277257563363973;0.3628609981539671;0.5868959515092981;;;0.6776681375244383;0.4555215692027755;;0.3576677669359626;0.6566958881254448;1.5539060122853392;0.49933055798622017;0.45394442549758024;0.44929057714042797;0.6671022353546949;;0.5015061668771286;;;0.6734681024769232;1.4661232081401112;0.5690610299092557;;0.6293008261862624;0.6166727157557689;0.345215825871958;0.2597622733939359;0.38736051854944686;0.41663546739685714;;0.5629052303979587;0.4840896926862097;0.46957820526349475;;1.5688573591009853;0.6656361555510383;;1.6104193647502631;1.613966128988094;;0.40825313405801206;1.536216350424469;;0.27003980734275684;0.5656624636457955;1.8018990626108362;0.22542662910218056;0.30252275365327497;0.6873913316333371;;0.6586637342313824;1.4877483822829947;1.491548004436325;0.4959059053709011;0.46870454170871734;;0.48043400566445943;1.6129271302755512;;0.5438945291498337;1.7122186327310593;0.5040925921818639;0.3404498966488802;45;45;mde-OM3-13;Engine;mde
204;2.3407311713556305;0.6188940535967454;0.4511225664811104;;0.7136941297218204;0.5210426321835222;0.5173716373625438;;1.9003021624828944;;1.4272698178677694;0.6311259268376733;;0.4420628529196361;0.29238692612722955;0.5985725908819483;0.4926535356469269;1.1264112998102052;;0.41918034256045966;1.5857813647001697;;0.5968942929240161;0.3983200630843439;;0.6706484338828543;0.6282006618545868;0.349747708783934;0.288943127831115;0.322418649637383;1.5256365521080903;2.3980232916438773;;0.7106839415479485;1.5238325909082013;0.33713402734720194;;0.905120390768219;0.380101782742664;;;;0.47206488992499723;0.6392905978522119;;0.4075756710946214;0.21588784769530037;;0.4483338902887141;0.41683666009725073;0.6260053043354997;0.3829461053215212;;0.3504663193380062;;;0.21906201493938998;1.48635628613478;1.0;;0.4589787226968176;0.31626763276911113;0.12025821657023965;;0.43775634629904425;0.36983274914105174;0.451748607163326;0.5310108173184774;0.15644508623667408;0.5376497807690377;0.6206146854925995;1.6131239540302547;0.504871437404953;;1.4451430651096133;1.5741689138022128;0.49806299166390267;0.5250463870734321;1.704542883461198;1.4513238432889757;0.3166553051883878;0.44997329029145516;1.4340535583504845;0.5447513442296272;0.4307531336803832;0.5843602910485359;;0.37168352067709326;;1.510330152717331;0.6845186228863013;0.5560787304402505;;0.6063012238470716;1.6275882913303072;;0.5654608416844454;1.437277114982722;0.4441376269796204;0.5523174602113929;46;46;mde-OM3-13;Engine;mde
197;2.5991175237137805;0.5345868210958414;0.2157841765552604;;0.459154372400043;0.6209708039772469;0.6659193040933419;;1.5020262710093886;;1.575564278604852;0.29966163632550696;;0.47647652293195536;0.18915692182216354;0.5527902764526741;0.7627061423171649;1.2353930747215438;;0.7487066848623457;1.89958995027421;;0.6557745959796377;0.48596888247096676;;0.4641789873663371;0.5290792281665203;0.5547500334312752;0.4907001616327804;0.3113159687924409;1.5053807444345197;2.6417969062309172;;0.5805663700339875;1.5841161814964027;0.18930288692341476;;0.6093513423995205;0.23724391991778188;0.5765753756409361;;;0.7466725727604029;0.7289177027375108;;;0.760956901361587;1.4512160918464376;0.5319195071457756;0.5062189986022658;0.37646019101369765;0.42318886522745114;;0.4353657750260423;;;0.381047776953337;1.5951350720275208;0.557853551383243;;0.7397731852872682;0.46172508377790916;0.13045393479363207;0.3256125177643257;0.32365295676233663;0.4250998736693631;0.3990315065481376;0.6780452338284435;0.4528283720006715;0.48355929157637456;0.4763018159748491;1.3924425287261166;0.6173194543362474;;1.2445655885479212;1.6967983206282455;0.3004937423718401;0.4593968365297167;1.620862929681409;1.7213940911491088;0.5935983577948729;0.7042297597846381;1.3440469809333317;0.6303449795482734;0.36286219362830874;0.8249497080624327;;0.40628236241700205;1.863271349769144;1.4443155752465588;0.589048307562261;0.5065579019825723;;;1.6141546372643991;;0.5621294857790364;1.3499285453089471;0.5880080713248271;0.45231578945570444;46;46;mde-OM3-13;Engine;mde
24;0.48123909051139585;0.28677968165941414;0.47463599504816745;;0.4464101414431007;;0.4311811179446639;1.1407854291168191;1.6521374917532685;;1.6721195780222229;0.5972718880763286;;;0.46087594496398737;;0.5871971918314186;1.1783562343633986;;;1.7030421284339683;;0.6129429827279937;;0.7057805202879401;0.5821434245294147;0.6148226207290044;0.6321923634400554;;;1.560978633905079;0.548624018838369;1.4960163449052717;0.4964151045101332;1.4921830449994085;;0.2247188018647382;0.5067269270418591;0.44219663372733553;0.5701327448862238;0.455290115570134;;0.3426133603094699;0.3239505261685908;;0.31840034993593214;;0.40915785284910866;0.3809184709570253;0.5121750890040555;0.6996231291664035;0.5530951944096607;;0.6108699115867684;0.18717511509652543;0.7225489900535608;0.0831912482456416;1.753283281474174;1.0;0.5173177901075096;0.8228584576826129;;0.36294039412368767;0.4110633366227405;0.34526748029006454;;0.3986475024061986;0.6662517828636618;0.47254789142592624;0.33556834497397836;0.9850551610910936;1.4615570975716332;0.5238240959688287;;0.4445426783734809;1.3649123700514052;0.4703094367008677;0.8615331141381956;0.8801467668967319;0.3482488717353313;;0.9242354642822616;0.3667507319624636;0.5244536139664012;0.5521768383764325;0.6028730829576144;0.3364738967355985;0.20946948922781092;0.031222744553846004;1.658289692558403;0.13286033981471676;;0.23094559314567747;;0.7295843233199663;0.510566156025138;0.6160679293097693;0.5040384494499087;0.24033870332587298;0.5409915720420369;52;52;mde-OM1-3;Engine;mde
37;0.34048657719054315;;0.056032395693188006;;0.9846937544111506;0.2280309103162185;0.785931893842481;1.6911926202169951;1.3880605460251214;0.6795204959170921;;;1.7510609431682194;0.2529427048858367;0.24590742302875587;0.5620373854646136;0.5915156624759171;0.4643659422969724;0.5168780674067628;;0.8313837737104506;;;0.4170542648698024;0.11198882009754171;0.3598600033228799;0.6016869615455416;;;0.813360554807857;1.8025058841880597;0.24118461663065494;;;1.1990742350111254;0.3991775686240331;0.4899546915132128;0.4686998015038689;0.7557263337869343;0.7311945219492448;0.0;0.4944039890868478;0.26177048080927245;0.0;0.6537741655828591;0.08889445123199707;0.12205243157211043;0.29552521079484284;0.7393487277461117;;0.890075684350429;0.6199318333076976;0.28603651876628905;;0.879205718580572;0.316796183004347;0.31184242404971957;1.4154511351499863;0.6607267701640048;;0.8815887969522295;0.0007885789797059273;0.546652446047594;0.1899146271029793;;0.9640781103969229;0.40106397057942256;0.5692236958377823;;0.7802159567544728;0.9051096407221203;1.2988102399762114;;;0.36285795728588893;1.3918363497938755;0.6281831320585086;0.513825356847189;0.7168630229364611;0.5526524014213838;;;0.45705122576797086;;0.684649534719489;0.641963917194949;;;0.2591789982761721;1.5832411132615154;0.8822102617296605;0.7894724270269201;;0.9627097673317451;0.0;0.7292275857796451;0.7932184619854196;0.33380564762675746;;0.540933365641213;48;48;hde-OM3-3;Engine;hde
89;2.366001200793765;0.3412377900880731;0.6259083308163238;;0.4531207527118172;0.7179629519347845;0.49402270038993384;;1.496066763816306;;1.4972862887096188;0.7266830654284864;;0.30724889675652167;;0.49992060039282804;0.44496921668787576;;;0.7587034496256763;1.5705708064769566;;0.6249919791331593;0.35574899947086713;;;0.27512032604535946;0.8442894577539537;0.6193576825210555;0.6710295297713806;1.6024273771214297;2.628115722328694;;0.40052609777324405;1.718221127774338;0.30126736552853367;;0.5909190295875072;0.3085111613567937;0.6815462282993062;;;0.43091888161106834;0.34447094096236247;;0.5079371741709698;0.6877032394994999;1.2490929404092028;0.6074779475807726;0.5677865456801532;0.6242780109204215;0.39748803744196604;;0.46694926119336666;;;0.6671101018942455;1.2095805542792712;0.5580990092895622;;;0.6456352176460367;0.5620215985419811;0.7157919630116777;0.5492766866096956;0.27842867197966487;;0.2799873875694334;0.29823452539803846;0.5616243805149317;0.3497130909535639;1.6039719839488455;0.5589034046978687;;;;1.0;;1.468507518844419;1.4973723797772345;0.6042621415633482;0.8396162253984903;1.6210437994530493;0.577268615925513;0.651538218257832;0.31400630558900283;;0.4684104017761422;1.6219103219801063;1.5726547116040568;0.5042102303611579;0.5876984101916085;;0.3074093306618581;1.5409404722455613;;0.5834424847428111;1.5508318011463147;0.37023601050213606;0.6833428269470067;45;45;mde-OM3-13;Engine;mde
195;;;0.38374071667151427;;0.4947130558950664;0.4545772218801149;0.5306300385944918;;1.6305522186038348;;1.1241866754204335;0.6370090398817478;;0.6086379378797453;0.40646529129079645;0.48308061655149975;0.2909689373111611;1.5214209386502395;;0.2874188349992238;1.3839395156541874;;0.5371839312358279;;;0.45694928382972;0.38744597862336394;0.6579786566709228;0.6026162409881003;0.3883719141881966;1.5878991061834076;2.6424760514369834;;0.37721801644561315;1.5107089487744132;;;0.468347665118152;0.36779106454639865;;;;0.6696807523652392;0.49869653003322356;;;0.6012379138463689;1.3852282064519406;0.7864208675703089;0.6071493676750481;0.4466533717907798;0.40483584144518103;;0.395934351451379;;;0.18261416968080052;1.422016029151284;0.8612177494910846;;0.45203933783117656;0.48999969860073694;0.11864233203930676;0.6325967317805912;0.6176994452653254;0.4626192522421487;0.24143875411037993;0.6970230828585592;0.6653499647552735;0.31616932061036224;0.50347711358373;1.6275583556176403;0.5144621248681726;;1.1981523794002495;1.655726601317713;0.5296041792649389;0.7432495420542962;1.2938510719722904;1.4281586528637973;0.5952360169931594;0.4764977046360964;1.3836861319033167;0.4498561656672839;0.5348230420486618;0.4432067460177452;;0.2111920884904412;1.5398287186971729;1.553516091334185;0.4679711687250939;0.5750831278244769;;0.357458554266525;1.4645345774713014;;;1.4062305174675829;0.4867677949695482;0.5253952966595509;45;45;mde-OM3-13;Engine;mde
12;0.650194776109926;0.4586970417985256;0.5426005019229194;0.6274018619741576;0.43779651012643456;0.4431571455054603;;0.28727087700772036;0.450813608163539;0.561786701459669;1.6331173078554058;0.3656135736903129;1.4742374017420659;0.5360895229378949;;0.533237739727866;1.0;0.17394138077941448;;;0.3797392981989336;0.612239804034769;0.5205140002354225;0.3180292827774563;0.33797537006199385;;;;0.6110286302082251;0.29019009725303135;1.4057435606791238;;0.4646936027720061;;1.374562244219963;0.3240466015914059;0.5004345150385563;0.5362219005692407;0.5202798399116537;0.3890790604095991;0.6129044798312091;0.9233133435166645;;0.22902915204431973;;0.9187607696222345;0.518314450685531;0.047390663467987454;0.3244448716795444;0.6884227785328451;0.8815151630596914;0.47680577845292754;0.8297168871769446;0.39918420347654365;0.7511454217533496;0.5325997035416881;;1.6953161701137005;1.0;0.3752176791066044;0.5063074764825033;0.6198937877388018;0.32595530916629845;0.8851395699737199;0.18121752840723684;0.6603100033544812;0.25192857714926065;0.5122069175367446;1.0;0.21566323220806746;0.40314750572387903;;1.0;;0.6461273046239674;0.4929854201523724;0.1950514675043167;0.4010090830143411;0.7664147011304154;0.0;0.8727433698284407;;;;0.0008793228239627218;0.7814974692583853;;;;0.7214494779299438;;0.20383882171160242;;;0.6583280740307931;0.11036122412863285;0.6946940342811952;0.5389629919653286;;0.10085654645558179;14;14;hde-OM2-1;Engine;hde
