index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
3;;0.1964269508380293;0.6998294705639136;0.7440312594494171;;1.2522459156632837;;0.6483167750456942;0.47947576975713607;1.0;1.4649441630802673;0.4568340617735837;0.2438918661750549;0.4105362695766678;;0.8829969062987065;1.7346631982865244;0.7777349675348669;0.3324319096193092;0.812130523238914;;;0.5236206790638703;0.40992637744643745;0.35845861111175303;;0.24541178985665896;0.43522558934666367;;0.6932107926713147;0.8456709504172775;0.555965218172654;;0.5029510934357683;0.508555608117178;;0.4828292527415192;1.6376025460343846;0.5844572280937206;0.3923528772293976;0.5144554546522603;;1.447815245256298;0.5676510867209195;0.6388175581750741;0.28234042932382547;0.46175147962047886;0.29958638751404676;0.7030605950345316;0.644490464019251;0.35044909999684065;0.41302839298854477;;0.6744588296382619;0.3684400718817648;0.31425586128527794;0.6592727947070989;0.2997796968264441;1.7353333508529205;;;0.3619798857845596;;;0.35272623911112283;0.26643082032175536;;0.7154003091645311;0.3028980182533451;0.5743291787669585;;;1.1103408975865676;;0.5931355155799817;1.655417993019825;0.4507442061800437;0.7051227806647058;1.240340222600744;0.2586413016484332;;0.6873496683053572;0.5825891094538866;;0.36823932909735013;;0.26135944598130745;0.7426706879603884;0.5754463607353957;0.2046153604085284;0.5295779550719285;0.8085210273128899;0.594039814463914;0.6865462012804833;1.191154949672412;0.6951470283053213;0.20176813130807209;1.9044797985078037;0.7649027390064682;0.518184854352276;52;52;mde-OM1-3;Engine;mde
36;0.2133847589172401;;0.7513782686755085;1.0;;0.40843152938636956;0.5901296919608335;;0.5016551078320598;0.4603932253999491;0.9532397760819528;;0.8636094229248727;0.5328582682076262;0.3822551675929113;0.5002372272112046;0.8908089090787512;0.39867938908919986;0.9713834464852851;;0.1907898739800962;0.38223041943791053;0.34012638506431103;0.09750873827642238;0.491732579684369;;;0.4630658911962131;0.5256141665617405;0.43253162013192736;0.4653381022788064;0.48966488543640446;0.3391116405532588;0.5553529427290865;;;0.41448789574248773;0.27318933464910733;0.3285305400000104;0.4551320190179631;0.5805796698043914;0.5737155055179356;;;0.2825312281111941;0.5578030221517387;;0.32101985280754824;;;0.520526124008114;0.18510584873018543;0.6886666120545671;0.1925213378708709;;0.40635780536500077;0.3886105529186807;;0.7302779098071519;;0.34372872731089854;;0.5166755411592288;1.7820217595875383;0.6465701197446142;0.11806562150591475;0.0;0.22039033130784383;0.35713011615067597;0.6872001797860774;;0.1760909349468081;1.0;;;0.645135437858483;0.6048452359347826;;1.7988513803889394;0.6701741436117686;0.552381862211406;0.17028534617321553;0.3290448199829004;0.24308280381531372;;0.43376068395577855;0.5690008323407768;0.08337314784442905;;0.9006959282362216;0.6739823733404737;0.695731589256191;0.6947260520040652;0.593859344831443;1.0;0.4348562971104411;0.44347732248857136;;0.5967534809457546;0.5917347974393242;13;13;hde-OM1-3;Engine;hde
273;;0.47885063335258027;0.539587070361532;0.37396770699987886;;1.55367992799388;0.44152692747134775;0.5039676939446773;0.5532678485537346;0.5715039385747795;2.749181809073592;0.21971180612544816;0.4037270651604068;0.47099261084369676;0.3617428913998567;;1.3446902674400858;1.4822665332893412;;0.7804367997562105;;0.7264387112964052;1.0;1.56100343516307;0.33988197396964703;1.4532559406726169;;0.42564772178966676;0.14121300799515463;1.6394023523881183;;0.5568432079308407;;0.7615205939849701;0.19353047230936943;;1.360290203792222;1.664289868403867;0.3545592706552047;0.4826166977450803;0.49696247688918044;;;0.6774900326604378;;0.48729962353386397;0.6316373996538402;0.6916335939484287;0.4065526893397159;1.2749967676206433;;0.2505091360812227;0.5224389573741486;0.4523897642278479;0.4119260165538207;0.356665506383844;;0.42153958864796703;1.641445974573981;;0.9393699259242542;0.4687203060039156;;1.6234366805976574;0.4295020278265606;;;0.48445086001593846;0.7008747218066143;0.6088285470971995;2.5425748393898138;0.7355992024173422;3.909640820962526;0.8053738512445384;;1.9291519055606483;0.4507674016221926;0.33163004289183845;1.7702892991994061;0.7431563285523429;1.3625002622210574;1.1790493276437095;0.5580058798033317;;0.6333988175012707;0.8748970433983794;0.6048278657823184;0.6570905327364911;0.30151085304827707;0.2949022792948002;0.5045897452072539;0.6705378232380187;0.6994068696431355;0.48425271172465684;;1.5018605893978973;1.8294359010555463;1.6568028532371375;0.6742938360487921;0.5074966215445503;45;45;mde-OM3-13;Engine;mde
13;0.32839323934423875;0.6402041390775133;0.0983113809255909;0.10691064522923556;;;0.24347519308605187;0.5608096269477284;0.47797700109459795;0.4881709029208635;2.19443882516854;1.0;0.9291867493320213;0.30603915157340217;0.48708860277828153;0.5149715022445865;1.4088023161910133;1.7089647568760027;;0.14270681823027645;;0.4888415199044904;;0.14320145807133366;0.3890075766580372;0.0;;0.6370268461343627;0.633147004264208;1.5568183476768624;1.30379712250633;0.7225430770840728;;0.514506212279722;0.5882337726037343;;;;0.4720778114767346;1.0;0.49210530497099;;;;;0.3638100346134634;0.2885771957723882;0.6095066684240811;0.1771340719221089;0.4204196661077106;;;0.3462123257464179;0.13962954094686633;0.37211603879491256;0.3751053530104162;0.2581833416339135;0.5774976960008873;1.4171632974730104;0.9876442178435098;0.2902658992028699;0.8308233426916977;;1.1856499022647615;0.8043173354069001;0.34673876351550026;;;0.6342413866508979;0.5428809694004066;1.6425386232045884;0.8206060324061945;;;;1.8159226301982008;0.713831987064583;0.5133495098680028;1.2871531603406214;;1.559248795597175;1.0;0.6562474556448892;;0.414097536746724;0.7257442565199368;;0.5698160353284994;0.7801824144288654;0.5051554791178753;0.9114502840606675;0.5872553721299324;0.3755990609126959;;1.606554383146349;0.4048965883119018;0.4253789347633022;1.2595835808620297;0.7741188663420335;0.0693664509699873;51;51;mde-OM3-5;Engine;mde
55;;;0.3730858752724272;0.6507581834691262;;1.1484860622188005;;0.8170401953598522;0.20715469993343807;0.44834067092702784;;0.6293426745904204;0.2655164701464649;0.5835635575095515;0.763051176934762;0.5804220621178113;1.4918761057192071;0.8281727774637768;0.36338120949200714;0.5120683511019641;;;0.5270777891245125;0.7001291456391469;;;0.308256187276746;0.9923778055856395;0.7235350648530142;0.4709197190335094;0.592989000582534;0.5445855397506724;;0.5064488092816959;0.5606708224330761;;0.5264878733010675;1.2317735625371609;0.4761681199932956;0.371375634817542;;;1.4393316631063837;0.6813647151443696;0.35573405964490756;0.5066792854061746;0.3981871812922346;0.30873788474095676;0.7840090007972861;0.8077214860794231;0.10188621456458742;0.6590925635457848;;0.5035835149816207;0.8445235023986005;0.562686439800184;0.1401489740207545;0.17960104928282766;1.5824323128701403;;;0.2806045455157666;;;1.0;0.7180249905219515;;0.5258150199751491;0.2794135597478419;0.3829339019611991;;0.444654794961122;1.6854033057805689;;0.5271458687360802;;0.6674754684018231;;1.8771676725833846;0.4885547444018838;;;0.5654541276531971;;0.5357327719908708;;0.47628298702481475;0.6815679433479997;0.30404254033326283;0.32464548503735835;0.3169253958751083;0.25078068175828;0.21445757987838776;0.6013390221068925;1.2452194830771681;0.10766557560306662;0.493746308448145;1.648823265282992;0.41280632685200985;0.33660836724174387;52;52;mde-OM1-3;Engine;mde
18;;0.24558977907349636;0.45589487818181396;0.6625553009927304;;1.3713874370436065;;;0.6572446753053613;0.42593684226269224;1.530247076991244;0.5539290659028095;0.4152163122471754;0.46705031503708894;;0.29013177414699104;1.639879246253797;0.32970052257480004;0.21130863486048856;0.5601399956610891;;0.601639947187275;0.3995083069965928;1.0;0.4680414792042959;0.48580987340710735;0.2889405701413555;0.7523286496065879;0.6770336841940795;0.5245981196860141;1.2987424588348884;0.47809239419567656;;0.6346592059932264;0.3617021577061254;;;1.6495345547792848;0.6137230035945352;0.5770589996537189;0.8994575555839276;;1.5634187808964217;0.19049238209187702;0.5798857006763524;0.607517808726207;0.4027812217159022;0.4483463687797191;0.5873411725257627;0.6482173330082647;0.7907543216564663;;;0.5763926344640459;;0.24445077498110046;0.9789852196527876;;1.5762139417746435;0.48806459930330054;;0.3044389800135891;;1.2800981274273053;0.6342894244810123;0.507955190337995;;0.5919622545700677;0.24559199892465344;0.08608201977791032;1.7822219234641636;0.2587681201048416;1.6323773059348823;;0.6833175983281347;1.3474548389282948;0.4169356370548291;0.7703946399626883;1.484723513267738;;;;0.6485159979094459;;0.4233251751874185;;0.307013582089722;0.6341094771333449;;0.49371836169195216;0.21981086529392574;0.4278094160539263;0.3646849787783805;0.598910141920867;1.363268173129795;0.5899596395247996;0.33365926110951294;2.0;0.4907001292236738;0.5962374372997946;54;54;mde-OM1-4;Engine;mde
0;0.20170279766315194;0.5094003155790345;0.3571083151014628;0.49487877658355206;;;0.132065410508581;0.611690306103124;0.20186661196777003;0.4751605429292585;2.792888457209649;0.3566842994334556;0.8978581868321348;0.29312629374316373;0.37571816421918897;0.3456569786277537;1.656830397248145;1.2976507013803418;;0.46354411907724014;;0.8737728660755784;;0.0;0.5399158108604697;0.6974352190359067;;0.42068171946998967;0.0;1.8272561931520315;2.0;0.6433243277226236;;0.7717693373532758;0.0;;;1.5830485823772582;0.664014249165575;0.5502750165895067;0.5075941912466029;;;0.48827949707221113;;1.0;0.25053161607536667;0.916028836260934;0.24720360308859507;0.1842411130755969;;;0.43690698494901614;0.1809876454274763;0.4000783266658601;0.3715284521028012;0.5551124503212125;0.3667142330876103;1.51454594357737;0.38243351311936946;0.0;;;1.4054052533811587;1.0;0.7620151788860026;;0.07352723013535813;0.9963983485610476;0.5605209976998409;1.2515314119395788;0.3943498085882782;3.68637728351692;0.8795779947096103;;1.6786083079443843;0.3836361227259043;0.09641135236792549;1.3547527156990264;;1.6891216485192886;0.5181391742029114;0.06384796659715074;;0.616047610060373;0.7445980774524046;0.8172283855815569;0.6182450655674439;0.7319615053152667;0.41261195218527497;0.736424559491174;0.272946895617725;0.505538346939977;;1.7057014968519;0.2864828338811821;0.3216335197349993;1.3024452835852744;0.5467949120855709;0.5085704619283602;48;48;mde-OM3-5;Engine;mde
23;0.35823167573177117;;0.06902668344592647;0.6514589458135202;;1.3477153412084713;0.41086654118058963;0.38998566985107713;0.6417020364246132;0.31907827752194756;1.9270983424969907;0.14660309096187887;0.5145383363274133;0.10995488775802935;0.5807422519249211;0.42614660307928315;0.06639554187945121;0.609851596273008;0.5980125187294321;0.5514174366144828;0.5823893368461658;0.8317446693835946;0.479153340552512;0.698549559642244;;0.48519560778137766;;0.3414755592409276;0.6158948046794085;0.3685969531507609;0.491082414564078;0.8474111570627825;0.660740938353692;0.9213842055369347;0.6081786639915701;0.8555996861728888;;0.4521190065827731;0.6357205406849423;;0.6426093332946793;0.4873512616667694;1.1342137424989789;0.9150729444051808;0.9612357504697701;0.5969175622672649;;0.21077240741553863;;0.3116030192491846;;;0.8944727262729183;0.3369159760755975;;0.7400826795706165;0.0;;1.7662193542311881;;;;;1.3810350729698109;;0.8221696915555212;0.2134524725968137;0.5115946257769546;0.9431604742755729;0.4044540737164364;1.3383300366381143;0.12985004241717638;0.3279604113342861;;;0.458182168908723;0.8677107257854844;0.26859592239288643;1.5880254071966773;0.9552535055791622;0.657909066400088;0.6100345671059768;0.422347931572085;1.0;0.3472131321474077;0.39167745811280497;0.27029658114771943;0.5943861022883491;0.7139920883983506;;0.13502380024380004;0.2623269623094213;0.22598934991410696;;1.0740617609722303;0.2940669771219912;0.051973391384484334;;;0.1889507752863821;36;36;hde-OM2-5;Engine;hde
117;;0.5029617184033918;0.6181116354062838;0.45957798704824804;;1.4523299104545921;0.4763294015346885;0.5460070575143184;0.5407596917836673;0.5014988969056335;2.5158786036450693;0.17286014320216933;0.3449079346739096;0.403019810028943;0.6212908502663452;;1.3669242492573048;1.663506632757053;;0.6957204990439674;;0.4410753293720773;0.5948999000488505;1.4711694358223397;0.3015076630910418;1.5783717702367124;;0.5438180282151708;0.806601209580616;1.446490997316189;;0.5367423792931169;;0.7164754354170254;0.4132976657062683;;1.3360390519203904;1.3847896539715137;0.7262217330045591;0.574666725805294;0.5643801025176207;;;0.5309426523183414;;0.41827702425668317;0.12884055265325564;0.4522617067605352;0.39293211370770825;1.6968661326740793;;0.900945363368782;0.5709648895003465;0.6873717021399156;0.4958411054979768;0.5252185956849247;;0.6476780444734521;1.6341683489579113;1.5340915209366246;0.24177446304800226;0.6381806109154992;;1.287215336876908;0.6194845696130353;;;;0.4191246788177199;0.3025122869921068;2.6938250260396766;0.5951760418432963;3.4874572901251333;0.5606525246103223;;1.5081091832814923;0.1717193087601439;0.34878180580129226;1.376176765556523;0.7067946629871857;1.5660973576953445;1.6403282049222865;0.3562828449703717;;0.3813655014420266;0.16731735415963775;0.40109090104512063;0.7231746340925562;0.5886029063959992;0.33762132261728284;0.7222567177459157;0.04425221584691985;0.4984085200960493;0.1272452635358929;;1.4176899026720873;1.410206007554018;1.543962976787022;0.9091810437355592;0.41688908470239516;81;81;mde-OM3-13;Engine;mde
7;0.5689726405089067;0.5490607816617377;0.7569991154297878;0.581665471713552;;1.0965385324742785;0.5591469057929183;0.8865852729244285;0.6843794103342283;0.3351795660019926;2.5913448863618376;0.35713730739328853;0.47409640981846335;0.3952935309627502;0.6126223140366039;0.5497662923777021;1.6403383971552674;1.4078576054967558;;0.5560854325880437;;0.17242454056430703;;0.6367560575980418;0.7227975022522115;0.47419794946201693;;0.6044834642168505;0.4802425833138465;0.51144811531914;1.4001719799472814;0.5411650251568633;;0.5606529139391379;0.4304083873351746;;1.3316407495500888;1.4107326119266828;0.341496746347681;;0.6102776038279951;;;0.2079036785581026;;0.10547808544009064;0.3745074801926932;0.5359291880315343;0.6908365325969049;0.1191560318722542;;0.43442105717988544;;0.46312170067167063;;0.6056720258885356;0.6402122840859782;0.47021276313328436;1.712952490665205;0.4158035375978982;0.28393171489274;0.7569694707901016;;1.2610247788047215;0.5279016075987053;;;0.3659068178196365;0.3787209198824716;0.5688837066999483;;0.28036323669688223;3.5879312930132183;0.3145227728211933;;1.5448848985814005;0.6602593143601464;0.5154955257575548;2.0;;1.4337035307920634;0.7480322838919929;0.7326197435273578;;0.8443601099527004;0.3350044989626341;0.30026526424950445;0.008539128968109959;0.5416124949085668;0.4006820803871496;0.3835997372371572;0.6592796127772959;0.4214237650313878;;1.5990515826067857;0.3492245191108326;0.28823674406197464;;0.6434435297310759;0.41208090290769817;31;31;mde-OM3-4;Engine;mde
