index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;accuracy;predicted
5;;0.0;0.13165583114632268;;;1.5280049539018705;;0.7089767773935403;0.25480929482329273;0.8865942330904016;1.7013470208936892;0.5893008984919198;0.37725428341481426;0.6845253557362685;0.43211230502149794;;1.3127913168903298;0.3644401082861236;0.42218933181405854;0.6618146009794994;;;0.7437853428182356;0.47142793937748195;0.6642381634110526;;0.5670928693835288;;0.43889980556665725;0.2146843182405489;0.35448673110007795;0.6235045648303649;;0.5613771483405503;0.7378681028427014;;0.19019966519177375;1.249899639627918;0.6576257315344679;0.39015988354602665;0.2360128414111314;;1.7113898523646767;0.34089591468903546;0.6354694379078946;0.1778410805311239;0.3282917415181213;0.3251055478752627;0.6981691333655607;0.5258779842867086;;0.763188689999546;;0.3988786959856754;1.0;0.40917425436643795;0.444180847137401;0.5849890912754693;1.7328576093645278;;;0.6087100310709668;;;0.5158229913648665;0.09699562372299332;;0.4816583205357227;0.6308953163703254;0.4733237555854417;;0.6066065434935419;1.6672520515095783;;0.49606636099505164;1.6715594276894823;0.23252649714093096;0.8075722696227651;1.0;0.3363141564551796;;0.45629733591270916;0.7053289643780642;;0.5322509523442575;;0.35890365329446666;0.3599168987553797;0.2854179058356417;0.5765751752345456;0.16868713038072342;0.27787287739438044;0.3436355290551979;;1.6016799875762548;0.5317026274765856;0.53561458926767;1.4027394547536993;;0.4164003038767036;52;mde-OM1-3;Engine;mde;1;52
219;;;0.6339596671171852;0.4885455487651385;;1.3757200173547874;0.8873489327708458;;0.3889017743672617;0.49497385437895475;2.1212732934277363;0.2132957238923722;0.2598262484679811;0.4963549064191655;0.6242213478269735;;1.453211431027782;1.7017062355827774;;;;0.36236829159514916;0.431154288565875;1.3696741088879643;;1.6540158261638807;;0.5786362581841694;0.6390708037143393;1.4806630546300703;;0.5162514567359562;;0.5995771508946024;0.42259316997117763;;1.3510100235794307;1.3704140436931396;0.6334224417731515;0.548334779344647;0.6214690415267722;;;0.46879293497126084;;0.43108916404090725;0.8256657674850151;0.6441821631636899;0.4465632526300445;1.4660893713306826;;0.5161964616964074;0.5362318363372487;0.6997204175984431;0.8228101084430544;0.6449405664860051;;0.35091196267214875;1.5455492980003975;1.2380653574124922;0.4749090196826216;0.352776280247352;;1.3150809003465733;0.38029742405496175;;;0.506672417092703;0.4622994887081501;0.6089068840924869;2.4927054948707306;0.42355193422536597;3.6806754820673278;0.6226006238883027;;1.1999537381914536;0.6671908039909834;0.8033621093304509;1.6072256139712917;0.2237328939045637;1.327495345422189;1.3879767796477687;0.6002485562507532;;0.49874299157118834;0.5704048767124275;0.12121830446116208;0.8311984317512219;0.5872141396377549;0.4446022325370637;0.28516276066425944;0.6023988938152018;0.34766630404808085;0.5753702240305805;;1.37604797136895;1.6080298781501652;1.822757636243262;0.3431673326900186;0.6447392628206368;45;mde-OM3-13;Engine;mde;1;45
75;;0.669311123940573;0.19157386603820184;0.1305977731013795;;1.5464745555862234;0.9825953685907374;0.5928700271408663;0.4612577664270036;0.6122777790815561;;0.44566256932875653;0.6548691650656884;0.5948223383875262;0.3405839621346361;;1.2356552568048917;1.1766364778919036;;0.45754931701766904;;0.3370487243750345;0.3600765922151346;1.2703343642805085;0.24549630917391657;1.2388807032109932;;0.15099916877398165;0.529193660581345;1.476257357788294;;0.5786903743119455;;0.19639600087196318;0.42909205377368825;;1.3293680675442308;;0.9491106289326502;0.40955905780717095;0.4750965674502718;;;0.4145232958373326;;0.466210983084547;0.6627136395784374;0.2081742128381665;0.6274658789469155;1.7802351507134868;;0.2832028542611705;0.7037776290084407;0.3473741254454128;0.38504598105079263;0.4059081492492068;;0.7968824455037719;1.7947139753476855;1.220376257644714;0.5761914918393805;0.48978191764025514;;1.6059568386741723;0.4870801935598421;;;0.2883722082361236;0.5401100534263467;0.277006266284562;2.4871566159465;0.2685148852818922;3.5208419042692087;0.24116436100278507;;1.6172318691743834;;;1.6458482829866363;;1.0927928621750964;1.4610072314322666;0.7016994067842542;;0.5941050455755733;0.597071407539033;0.6229143989657266;0.5825379506710743;0.7501027457422226;0.6304122965576655;0.6005756123199557;0.49004067895648995;0.35745120153115756;0.4077806204743451;;1.6333571987836448;1.665125782605322;1.400676794292905;0.3199229605056121;0.2308214234834447;47;mde-OM3-13;Engine;mde;1;47
24;0.587723388238783;0.5385023490621322;0.38744614852364834;0.2315432515666333;;1.1014515328344239;0.5525515460244795;0.6843113607755967;0.4093448715482067;0.40149644976045645;2.753745924845704;0.46010205542904653;0.2919010636349866;0.48443144066113597;0.6069937239403034;0.6647884184354467;1.3692274124093646;1.4928339882363588;;0.7956593811820959;;0.37965012812983606;0.4266414648136108;0.4710950905184249;0.19858166296193952;0.49810272710676723;;0.335063399624804;0.6393195745619986;;1.268650053933921;0.5651861035517963;;0.6673470728560295;0.40833877911785454;;1.0;1.7647296086220876;0.30694869665953484;1.0;0.4483580786347971;;;0.9720615836442624;;0.781303187212346;0.31374665816321307;0.7630116854094487;;0.3656776478269178;;0.4262554258462936;0.35738793595522245;0.43441720975286163;0.17899632871370166;0.02045017859337023;0.6603159422789701;0.8574558787163172;1.6227511350579857;0.5935410844494232;0.7385164220394628;0.45932971974198056;;1.820391758695809;0.6532117193639618;;;0.12984300670743587;0.033334762662297665;0.7668843624093001;1.7300415332108836;0.1687607106467854;3.3230002062974897;;;;0.8217011367755509;0.3643268812925249;1.5958823937404842;0.413111220545055;1.3978876980807933;1.511867878679948;0.21144926162486152;;0.3519878024641953;0.5413628794574313;0.34841845445168773;;0.28394699647977645;;0.21983632655239121;0.07554299906200575;0.19391234684025893;0.47931630870813924;;0.8265866346775004;;1.661608940844688;0.37677282119647443;0.6878389127968902;51;mde-OM3-6;Engine;mde;0;50
91;;0.29759179820049736;0.7267780732373708;0.39370158946932016;;1.6783671594248526;0.5820499776996494;0.4336479611448087;0.5434133849958782;0.28402427811180964;2.67611280452882;0.8405780464391842;0.9696896904522765;0.5599155625643134;0.34615013236172837;;1.5948783524585575;1.1966728939400477;;0.3991303308153758;;0.7336664415506317;0.20809205297622257;1.4458039942243073;0.7908270336209652;1.2647613176560613;;0.4605224535796572;0.28290458652522565;1.601936078302253;;0.7633010857485605;;0.45913491309166976;0.44161983861126713;;1.4638722577360812;1.733072011397067;0.13662937961042698;0.6879848075869734;0.672734218321265;;;0.2567141851995625;;0.638498788010791;0.3568049164299541;0.4055058427925501;0.4724550334903858;1.467536615643164;;;0.4917167243967363;0.23552596483289123;0.08627105521142597;0.012199213845772855;;0.8548633837792855;1.5469472003232816;1.315114319109269;0.3253064247970242;0.4009889284552043;;1.2966398828582442;0.3821341876470248;;;0.301184015510237;0.40552853415200635;0.5741470563586888;2.371263634380925;0.786277842687983;;0.38970120376836365;;1.4690756466300119;0.555188855846385;0.3987011414472469;1.4303408349561841;0.8067685861983827;1.484535253499046;1.3658737063631825;0.695544682086983;;0.6040204804187724;0.3290351302801167;;0.9696977865449742;0.7421696624691491;0.40844684157685296;0.621158312582144;0.5812512589052083;0.7231317868377132;0.4975451848613761;;1.7167896861765053;1.5404947178913946;1.9171472278974293;0.2976962782184306;0.48387084422746385;45;mde-OM3-13;Engine;mde;1;45
7;0.10149946879987128;0.7252521403570941;0.693465412042415;;;1.4804223035911577;0.9654596988351898;0.5459484385555836;0.6719466387462714;0.6021728065491005;2.781357243633463;0.0;;0.816795935910449;0.9775030854928519;;1.278485140011004;1.8188118678425256;;;;1.0;0.6342903681618445;0.9098945591771375;0.7021823277415014;0.5664658864303785;;0.35108210732334855;0.8526469510287294;1.7292299593740788;1.6415398919764486;0.5622097445608708;;0.705845583917814;0.2888589306514564;;1.7240500158977108;;;0.287316262123782;0.17087460645563488;;;0.5362891484116316;;0.6820587528950212;;1.0;0.12097496529722819;1.385120160059223;;0.5463779803935493;0.26965404597186493;0.3837731687459672;0.0;0.07040373894346474;0.6938831329010872;0.5098113119733806;2.0;1.0;0.591367981529205;0.4874561593568135;;;1.0;0.7290867710466662;;;0.5092516450639648;0.4269135712760966;1.383366556903859;0.8498462866368809;3.2882861443851024;0.25534628216800603;;1.2830810537345947;0.2692361655447452;;1.6005012496676279;0.8523356276513174;;1.4048097880623653;0.6099573492205549;;0.7922171953844807;0.33696579119990133;1.0;1.0;0.31628761685413537;0.8637192638450735;0.8312000194612913;0.6076694189878349;0.6830841302392882;0.17268842134687368;1.2026505551578883;;0.765475655857266;1.6553017734523203;0.4319608077785229;0.36406613412371197;60;mde-OM3-7;Engine;mde;0;63
17;0.4786989557713088;0.5406179141774643;0.30188040309450737;0.17952807941656074;;1.2753688729005626;0.7786985984727293;0.5788514931714428;0.5700867537631106;1.0;2.326611084709079;0.492542984104422;0.6418197702887416;0.542805284617923;0.5204468582416766;0.2491217774470584;1.3253737250459123;1.7959631179991318;;0.4879974852154676;;0.7068505239972208;0.5700056219995401;0.61912168991989;0.5231931290493216;0.46546622748394445;;0.2416599838712421;0.421301333823548;0.849831268110538;1.7091194645248518;0.8563836899625901;;0.41697725239894795;0.8177668111449631;;1.4992043954138696;1.9276258832642013;;;0.5082459810531051;;;0.3447696709515779;;0.6553476822247486;0.48853125814487663;0.4322672117773271;0.920908652265752;0.36996159125486594;;0.15576647221669018;;0.3470251592402095;0.8457004464197284;0.5148139067529409;0.697426563949403;0.31388839560339965;1.714180038157544;0.8033799512324755;0.6075159292070551;0.11395618923012234;;1.2581834161398104;0.5380413056468359;;;0.8217894286950279;;0.9050707034742614;;0.8211700909253492;3.6362866628704693;0.3256722748990495;;1.5001189856302606;0.7691666559098247;0.501247673665042;;;1.6024397976301978;0.5949973996184347;0.2759996853160502;;0.3265852999572138;0.3675831113358324;0.5726063157370631;0.46888813572266363;0.36075521597043136;0.4705004499991901;0.3808223654626262;0.6096741808803725;0.4971768583875895;0.3438504856174434;1.2524589730619389;0.3520145180460342;0.485888392303802;;0.4936184275909686;0.8007621747692275;35;mde-OM3-4;Engine;mde;0;31
33;0.5795722624504326;;0.5953962729336871;0.1791643674012105;;;0.14924246262389881;0.17294033099470554;0.3774405295752613;1.0;;0.2153666118519398;0.7292710465557126;0.20864095730934534;0.2631526820722146;0.46658474453011206;0.7098524991733782;0.48934981613897316;0.5138659903399226;0.8148578910266833;0.1869810078544965;0.5617187500164998;0.6546724567135386;0.0;;0.49122222860966663;;0.37408698855152345;0.9913811934330234;0.48193725242396834;0.7520278557466588;0.9139955912546516;0.07995301477219342;0.25285527845937794;0.8346273545141816;0.41343216837791524;;0.6529523045306028;0.46322278711158227;;0.30377907763324047;0.40540167340262184;1.2339484239465937;0.21567385014828697;0.6508893047217641;0.028536730006711874;;0.749726096459843;;0.1830616052344712;;;1.0;0.48435641489380293;;0.6487960325272367;0.49020036989587507;;;;0.0;;0.28311136272133997;1.4772876259834022;;0.5644059103014007;0.4038154222591636;0.47300702588154037;0.7558452159733982;0.497287604494855;1.4968711657590048;0.4506363279768611;0.4424407412065101;;;0.6288593150876663;0.9022681554653599;0.0;1.366827158197152;0.2681724821288964;0.4081313821763518;0.5999746810250307;0.6004085990807332;0.35394677739485986;1.0;0.5276094360038182;0.16153968075512415;0.7254127272062507;0.2738091514087834;0.3170255516416354;0.3062344937712506;0.3907822975676527;;;1.8690236844629355;0.6442958348937473;0.7097943833072285;;;1.0;34;hde-OM2-5;Engine;hde;0;32
20;0.5743181796736226;0.819266621460388;0.338640582394727;0.05428597435598587;;1.4365058533977935;0.4733688707722563;0.2593688670765118;;0.5285867972743519;2.477935784276374;0.049118498819241206;0.14044467423467866;;0.0;0.36655220171262687;1.4694063199415788;;;0.3802664036625196;;0.5777278197294254;0.34562753760923987;0.3476633237379329;0.2972240908396967;0.7309387776003465;;0.18396051700274435;0.8167736650932;;1.8728933772086518;0.6432056065813552;;0.5970235978781688;0.4692880216670409;;1.4128513820384867;1.6736857491588553;0.4194009142543914;0.5319130277699221;0.38203020651453606;;;0.7079857347023506;;0.5762813568997828;0.5293126283634577;0.5509605845699264;0.24410502334273684;0.7291381269586207;;0.5238942341362636;0.093739270237978;0.44894043439701425;0.4640384907489419;0.7922327817603928;0.2694751557506714;0.6889403492946393;1.5685198169128145;0.3462907064244689;0.3967834223604931;0.6684716143461626;;1.4080160654589673;0.7646301435995714;0.7509099279922499;;0.0;0.8415782180674719;0.9653403224300918;1.3625350373679117;0.44076996596223916;3.183771648014736;;;1.7044085612003865;0.38762406783866526;0.4764145801459691;1.450136740665806;0.5983294959047497;1.577718105288404;1.6699420910470497;;;0.020205972690234632;0.49062590875971185;0.6535387295892584;;0.26440435131583856;;;0.7148456426252369;0.17698972599883228;0.3942683450412433;;0.839239431526393;;1.284902858029898;0.05365770382842104;0.008302232190524646;53;mde-OM3-6;Engine;mde;0;50
276;;0.7210013468235908;0.613975465574342;0.4300441160133571;;1.2856263703695774;0.6383241103851718;0.6548927549942054;0.9801575420500892;0.11874750025395357;2.7907918511338425;0.31869137405965403;0.7380332242293293;0.7280069721478265;0.33638872660799896;;1.6679842756838945;1.3100375730759877;;0.5086253494714109;;0.8946130156094744;0.5026789952867544;1.2750374174129637;0.5704520362210886;1.313758299765206;;0.9154765768371524;0.7639577679243047;1.419793762724959;;0.30416431887486156;;0.36003040657503427;0.47195875380930347;;1.3698027684665268;1.5259468997947945;0.45638886917694255;0.38473069151925493;0.7788265399372065;;;0.568246224265367;;0.2700829174759058;0.31092335742632293;0.4976979644265969;0.5148118934668273;1.5907039897932802;;0.8571834407088875;0.3764573272642346;0.7529429766053536;0.3328698912315005;0.3025441501873109;;;1.7807420984574354;1.6996868264319054;0.3120631138693172;0.6253533331611948;;1.2026248822898777;0.4045281766788181;;;0.564610615488612;0.4314527005644529;0.4236114977825494;2.1882542456435456;;3.6207330556888837;0.49672434190144726;;1.7398613801479401;0.823083660853238;0.06227888791631457;1.4784851797003107;0.5095524674586798;1.0440823679911273;1.3781707498037186;0.5008186893807104;;0.5226831785671793;0.3357409207149859;0.46616141827646085;0.5219536981616338;0.5564614477391052;0.47776251304765716;0.5146381823921646;0.4042830296150991;0.28161923092266894;0.17269768377410183;;;1.5262392446555189;1.7058878496819392;0.4697485027905563;0.3327063237554552;45;mde-OM3-13;Engine;mde;1;45
