index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
10;0.31393793069638004;0.2797802346114613;0.6121553429848621;0.539189669069723;;0.3309003496353079;;0.6821204299329018;0.6596282862375872;;0.3706981508093655;1.8761371898988282;0.4494063229849049;0.49135268268567805;0.165290302652554;0.68910036998436;0.1588197844951594;;0.7020516186124612;0.4506868077609451;;;0.09768338934941333;0.931960018444545;0.24891410755672114;;0.717895871043781;0.6035629757573512;0.40290657510555417;0.7700471376159838;0.4273159306387428;;0.31528190152154734;1.6784013883832543;0.373598682875304;0.2468769658821156;0.7215843848786728;;0.638280379686467;0.6363781815104697;0.4933827169611327;0.44241611756013155;0.2814933617789204;0.4931446548868233;0.9102631634737982;;0.3914880744598761;;;;0.21536366452215863;;;0.0;1.6553814607145951;;0.4422284585704222;0.6904996340756497;0.5506460541434803;0.0;0.9742787575343064;0.00751939329909878;;0.10124869173085867;0.9992967787240129;0.7672553650367043;0.8244013044754631;0.42045000267900656;0.30045330159213807;;0.6560313940450131;1.5113465184852757;0.3748382196495166;0.5165667018309906;;0.800847138472947;;0.2839998353179625;;1.7061629013150712;0.3958707716299446;;0.42865953518178423;0.7498518353792821;;0.6938817777205211;1.3353307867882522;0.5612900875526942;1.0;;1.5533394231679907;0.6399568101416844;1.711777415563522;0.29708075700206565;0.5684447335316203;;;0.33639118493136627;1.7871669904298262;0.7393207098004831;52;;mde-OM1-3;Engine;mde;1;52
73;0.6433767786983764;0.43918181682257396;0.5455850088650422;0.6159923508760026;0.4780114229191679;0.8180921820102864;;0.5938586836945359;0.5633248138432471;0.35933570968951994;0.5255805246121524;1.700186209411195;0.0;0.3714718025354281;0.8326749442535195;0.36136858992015414;0.6626641255889741;;0.6614651383811184;0.7613927600283273;;;0.5280036056245421;0.7288819957888124;0.6734876058474871;;0.3722772836893217;0.6452854218951478;0.29829603804760985;0.5303944371840383;0.7647145984956366;;0.40064472306753546;1.4619046728364506;0.525928288866899;0.6905918053602988;0.3169083043723992;;0.6752025193179251;0.5184412024943316;0.5094346570742756;0.23715473881310542;0.7078251096424902;0.6132711137961933;0.4480794247917072;;0.5418843312242655;;0.6364080066540851;;0.26978526097041516;1.4020892969664798;;0.45598051716472404;1.8557039364428871;;0.585746053081988;0.0017797343477129579;0.5067857147109172;0.4866746682457349;0.5190858343564376;0.41026449732120196;;0.2219005232518303;0.3985932402276388;0.5058924805985189;0.4246809518167367;0.6191981963525818;0.3624524103467391;;0.9724027937199087;1.5019442896591781;0.7840934014379464;0.42733038259080464;;0.9438922751631378;;0.5066356581089;;;0.6322740677629705;;0.41500605319818745;0.4784953172633622;;0.8771960736414194;1.7049266677814976;0.4258612955975332;0.0;0.018524807273700983;1.3084142774989282;0.47417068670815654;1.4772102684567066;0.4530529868449043;0.7982172621231067;;;0.11410551725415359;1.5253270836133106;0.033081410335246496;53;;mde-OM1-3;Engine;mde;0;52
33;;0.9056422034496624;;;;0.3049376050219671;0.30124419509661177;0.6734729309458072;0.45061040870146535;0.5424218133929284;0.3813035448945623;1.472893646994064;0.1780536557719255;0.7811782855497823;;0.511858793185725;;;;0.5176343657278202;1.4311225178950937;;0.6984927123433489;0.9539893984438426;0.7588508423885535;0.9852062150646157;;;0.6861526189217182;0.5224030136266966;;0.859399672142506;0.732078132086021;0.9463729576588243;1.0;0.5182399279566235;0.5604441565099411;0.35122492102050284;;0.7727639639393418;0.5882483150676701;;0.7046325612664702;1.0;;0.5686463005245943;0.4373153253187359;0.4776423944225792;0.4241304606893028;0.6089196088157105;0.4283370238484644;0.39821748872576007;0.3332488294930154;0.5140638298053837;0.44386612085101307;0.2604577027451919;0.3704221696895845;0.4726751002310774;;0.46957686520115705;;0.6196714677382772;0.6807300354127885;0.8064886633952562;0.4694494584564852;0.023496759232177623;0.21378265869956334;1.0;0.5191826423250238;;0.43170938745373755;0.7277133651967337;0.3728801274075585;0.5360580814351263;0.5177661544956903;0.44091662545200394;;0.2838359196072378;0.5399904963789736;1.0;;0.6610574068814922;0.40610287199763884;;0.4152542024832549;0.5776877145896462;0.41661474949687083;0.6595896123165059;0.036759312321129285;;0.21191821826930687;0.825817952919371;0.8497304426621972;0.3892540700400169;0.8059330497746321;0.8355880567974253;0.5706854827438664;0.24429811684744174;0.5111210586555694;0.3447016777890631;12;;hde-OM1-3;Engine;hde;0;20
72;0.755781028717544;0.25164977319043574;0.3214447827706835;0.5038328043835294;0.06168995572672415;0.20329811824515287;;0.24585474228299337;0.32542367253605065;0.42959594526224354;0.44301415636378005;1.5884980616290143;0.5577435157343853;0.38239754410131144;0.531121443892729;0.7825039858735591;0.7288801582884032;;;0.34938634076350084;;;0.8052256720433979;0.37112769596773;0.4639401045784153;;0.18694467746529608;0.5379493808672993;0.48008517795753153;0.45250651123906155;0.4969753465893173;;0.44891899035409194;1.863370449913772;0.5918555906172058;0.44018963747196993;0.5280208081308657;;0.21874020298672367;0.7072339898888172;1.0;0.5210487320243586;0.46914163979728707;0.7026128252663495;0.645419757604184;;0.3545305992392954;0.6808991141783304;0.664217391166231;;0.6841843635439802;1.5945936467620503;;0.6573978927333656;1.4991702751759206;;0.6749262547729226;0.9798388566930126;0.2787852147563573;0.6731271649754217;0.5393789715976233;0.7033178069404777;;0.1642960964249704;;0.3058719302645414;0.52883562753867;0.04446741842006209;0.8878948938598752;;0.37637543028127163;1.6646854922839431;0.2388865634650508;;;0.3845987359000603;;0.6633698924684694;;1.4946884579299518;0.4433031266791667;;;0.6732526979173526;;0.48655150107820894;1.4821979796480182;0.7806184339728027;0.5160336875472603;0.3617000606920026;1.3549405629854536;0.6177684635017496;1.598509606474782;0.5955067051207914;0.5287701349510568;;;0.05405425980827244;1.5115430390243811;0.712611512493235;46;;mde-OM1-3;Engine;mde;0;52
24;0.4812390905113958;0.28677968165941425;0.47463599504816745;0.44641014144310065;0.4311811179446641;0.14078542911681907;;0.6521374917532687;0.672119578022223;0.5972718880763285;0.4608759449639874;1.5871971918314187;0.1783562343633988;;0.6129429827279935;0.7057805202879401;0.5821434245294148;;0.6148226207290044;0.6321923634400552;;;0.5609786339050791;;;;0.4964151045101332;0.49218304499940846;0.22471880186473828;0.506726927041859;0.4421966337273355;;0.5701327448862238;1.455290115570134;0.34261336030947015;0.3239505261685908;0.5182941575151174;;0.318400349935932;0.4091578528491088;0.3809184709570252;0.5121750890040556;0.6996231291664035;0.5530951944096605;0.6108699115867684;;0.18717511509652515;;0.08319124824564153;;0.7532832814741738;2.0;;0.5173177901075096;1.8228584576826132;;0.36294039412368756;0.41106333662274014;0.3452674802900644;0.3986475024061987;0.6662517828636618;0.47254789142592624;;0.33556834497397836;0.9850551610910934;0.4615570975716333;0.5238240959688287;0.44454267837348077;0.3649123700514051;;0.4703094367008677;1.8615331141381954;0.8801467668967317;0.34824887173533126;;0.9242354642822618;;0.3667507319624637;;1.5244536139664013;0.5521768383764325;;0.6028730829576143;0.3364738967355985;;0.20946948922781072;1.031222744553846;0.658289692558403;0.13286033981471665;0.524134233631508;1.2309455931456776;0.6973058397189162;1.7295843233199664;0.5105661560251379;0.6160679293097692;;;0.5040384494499087;1.240338703325873;0.540991572042037;52;;mde-OM1-3;Engine;mde;1;52
13;0.36108592248119925;0.43624138989129785;0.4417715565039464;0.5670422287622563;;0.3287531919380018;0.24498136045156005;0.4439303373359239;0.5003961748733002;0.6200638771989153;0.9741543886986959;1.4306167667880552;0.35593102145990174;0.47824632293150526;0.7091141464206735;;0.6389368610358249;;0.46115655638323905;0.5705116203457109;;0.2593125156908354;0.6093423672338825;;0.13083865136778874;;0.2088188964135685;;0.6164745960490664;0.762994741270182;0.6353988956595196;;1.1433180533182763;1.4365504249874719;;0.4875160672648082;0.8095302872714739;;0.5718161014035003;0.8969654983003452;0.9804136177732037;0.03595248867048449;0.33840862618890705;0.35174572401736864;0.3397525919885215;;0.4323068103078496;0.8176997104408525;0.26772100796187015;;0.5178170488374584;1.3201254057210263;0.6635004907196465;0.6971198797879383;1.3237345299060654;;0.4568341189437149;0.5609030299711615;0.23999328220725405;;0.10121562326868662;0.18752308583128444;;0.19788016883542314;0.80437341871794;0.013515822494166987;;0.48449312396897115;0.5908656866176112;;0.5475092084417592;1.6372277711768481;0.09240400038514826;0.40717640529519555;;0.6466297862979863;0.6111337790382291;0.7144656326987698;;1.4529568096045262;0.14571944043600474;0.22418025556547905;;0.8005727975714875;0.4728505080744472;0.4814829862203889;1.3394633241714688;;0.8767843256793322;0.5238765243927752;1.5965418401094844;0.5098200634644943;;1.4867206292730442;;0.11490153100607384;0.858972963992653;0.4857522324276429;1.5024169276582187;1.4415211272649882;31;;mde-OM3-4;Engine;mde;1;31
40;0.6258993271470087;0.41691815068202426;0.2511188285995203;0.5199732981242846;0.3013000082278227;0.3421652854929516;;;;0.7431639702301067;0.2227835102752212;1.5819865449719472;0.4632266748812393;0.7263465592087847;0.9296403832445659;0.0;0.6444788208236608;0.41072876588581636;0.07826023820282257;0.2008790036903043;1.4441036709453672;;0.2123118516940577;0.14356627858798943;0.08292304986011831;;0.6077768929394973;0.35733331910882477;0.3413346688107404;0.08276696436260778;;;0.40124755919618965;1.3891295544462927;0.6291137369154955;0.5845184612998381;0.46374963329295155;;;0.6886301590137839;0.7051955377970335;1.0;;0.2076724065781503;0.6371104374683074;0.565340067001114;;;0.5876759688261599;;0.4456749673409095;1.5624242133175335;;0.44112505493828597;1.143649249821903;1.6220218089301697;0.31667671706629125;0.4329393224926178;0.45046373488755;0.688873015856736;;0.5437988013424357;;0.046694632551933415;0.6006957140653874;0.5692224651902063;;0.48849731934344315;0.15913765465880003;;0.709829995202889;1.3318972987605122;0.8342609977297217;0.622059100319004;;0.7381237011562325;;;;;0.8517061315718805;;0.42162089251578627;0.3247418407843972;0.3007631015127599;0.40918886415310807;1.1164746424324608;0.7040074531279022;0.47425802771632475;0.6000734028888738;1.6523834135396382;0.5695930378610694;1.5961585751805782;1.7354585242114715;0.8297704818275284;0.1294536671439334;;0.07709701497077678;1.2300660388189413;0.36051069100324296;56;;mde-OM1-4;Engine;mde;0;54
16;0.709622067606304;;;0.1792011354535229;0.22390437811030803;0.2420954340408779;0.3757546872683339;0.6097817217372965;0.6317989873252912;;0.6850909386835832;;0.12412358778302138;0.3616591359512339;0.5475047390220364;0.6356358066472054;;0.8354518140084625;0.6547010491979622;0.46870360836928443;1.8165300590322144;;0.29029269681045106;0.9755175101944891;0.42628478118493873;0.06166614866174871;;;;0.8868673764046748;0.43410742169620503;2.3374956522078616;0.44510697458234033;;0.160218330392599;0.3842351131591441;0.9884484857406526;0.699366298699783;0.7945714957416651;0.7752852083680751;0.46650988448808667;;0.5890656718779074;;;0.674160718539571;0.274336625758814;0.4223008702378274;0.7928633848436633;0.4289344455674168;0.4615960595273141;1.6631264631138123;0.8582034956517663;0.7796197587642797;1.6724299968177974;1.618733213080969;0.39402476800132646;;;0.3384899138523615;;;;;0.6758776794028625;0.5799194640114168;0.1626151767158389;0.6180242491984983;0.52069835920174;0.7474896277977077;0.42229410804132284;;1.0;;0.9309364126390844;0.28392445748320516;;;0.6321332119322804;1.5529141664457302;;0.4250021747875586;;0.2844899566262846;0.5006167632623579;0.6916913918802023;;0.6012521243170059;;0.6320851413144194;1.3550658507210678;;1.3725409488130373;0.9116444478872757;0.533813019767245;0.7044023910282845;0.4119543850114275;0.5192851255730496;1.3707222053031625;0.41112000245214575;49;;hde-OM3-3;Engine;hde;0;52
25;0.04005379070366388;0.8358863037046215;;0.655688612798074;;;0.3857547813139856;0.6104790430717854;;1.0;0.2813325029933623;1.2490106136213668;0.3464241926235177;0.3139551361507456;0.9141755092319955;0.7013418339280698;;;0.7026056136272842;0.40738129174976406;1.3325460855818247;;0.013109104627302514;0.5806760351897693;;;;0.29656926138946116;0.4701162864145596;0.497561005524545;;2.407852493456385;0.6318583505408016;;0.39346721734335344;;0.5658135596895483;0.17850265939895985;0.48131632051119533;0.572838656723563;0.46083918960691805;;0.5076398304472879;0.0;0.4584898688982646;0.4681388874777792;0.8000066616551655;;0.2843537206028534;0.4307555317843603;0.3385771878771341;1.957431750507386;0.5275060724696176;0.3944890901211187;;1.1791540366562336;0.8931560615746575;0.5265450384467656;0.592265473470488;0.11088573544983286;;0.4971913695106761;0.29865118762381226;0.017705573329761755;0.9719130679749446;0.4503611854981766;0.10910215293798509;0.3869345904062309;0.21570945914686623;0.7490580058957041;;1.498135633011689;0.42647566311409557;0.6795956919488167;0.6357044098142611;0.0;0.6080642852058669;0.32422965713156887;0.7835899416974473;0.0712370054574352;;0.2451859527472433;0.6575322250457531;0.5464081661957545;0.5279454864201545;0.6143694262655717;;0.6614919087777305;0.03050691310741718;;0.6933186692781503;0.7695642616694403;;0.251282014309523;;;0.4409618502598495;0.7187833484492333;1.001081342894433;0.30154099307202287;35;;hde-OM2-5;Engine;hde;0;32
6;0.5638532057723582;0.3596546411032557;0.636537035526213;0.3800987221163183;;;0.6126287054104618;0.41663390579086546;0.395212523707493;0.6443555721438758;1.7324681937877653;1.273799125445995;;0.4984856657964273;0.6895829501089906;;1.3203707529724635;0.48608651338094294;0.5641775402802294;0.6355177281882856;2.8263223967175994;1.4637777039422084;;;0.5925465266531104;;0.6443584706546343;0.7488264564079595;0.6976670632998804;0.4912557876379371;0.5427502766204237;;1.3256059171431105;2.672432382459034;1.4372951806751375;0.4468782875189094;;;0.2985006880741489;0.5500767864722041;0.5705692983513567;0.6404144615809176;0.18122739522170533;0.49910331267758157;0.565033356508047;;0.4660477872554629;0.3784384532714051;0.3625192909575131;;1.5676176502729375;1.9118206729815834;0.2356438026776995;0.68304569270296;1.4935345201468584;;;0.5508782124154554;0.6153644137309859;0.32534460635349616;0.2853337760521557;;;;0.41590934763902365;0.6542486807016397;;0.44085849989812664;;;0.39875648139229075;1.6574355781563404;0.4305604819814465;0.29894490255297446;;0.3365832320311071;0.517033679639946;0.24818967919979557;;1.3192569297835153;0.6459188784603491;0.7148552501586711;0.5544359583744922;0.5692731710605464;0.36738983688060717;;1.467588325739611;;0.5623279609420023;0.5972818525890431;1.5490265095093294;1.444575448737502;;1.4743740276150485;0.6107672020767373;0.6098802463293828;1.4846054833214641;0.6235172167953199;2.5254590753211104;1.5750997226230519;81;;mde-OM3-13;Engine;mde;0;45
