group,target,correct_position,max info loss,Method,Run,gini,p value
mde-OM1-6,68,0,0.3,SPH,1,,
mde-OM1-4,54,1,0.3,SPH,1,,
mde-OM1-4,54,1,0.3,SPH,1,,
mde-OM1-4,57,0,0.3,SPH,1,,
mde-OM1-4,54,1,0.3,SPH,1,,
mde-OM1-4,55,3,0.3,SPH,1,,
mde-OM1-4,59,0,0.3,SPH,1,,
mde-OM1-4,54,1,0.3,SPH,1,,
mde-OM1-4,54,1,0.3,SPH,1,,
mde-OM1-4,54,1,0.3,SPH,1,,
mde-OM1-4,66,0,0.3,SPH,1,,
mde-OM1-4,54,1,0.3,SPH,1,,
mde-OM1-4,54,1,0.3,SPH,1,,
mde-OM1-4,57,0,0.3,SPH,1,,
mde-OM1-4,57,0,0.3,SPH,1,,
mde-OM1-4,54,1,0.3,SPH,1,,
mde-OM1-4,60,0,0.3,SPH,1,,
mde-OM1-4,54,1,0.3,SPH,1,,
mde-OM1-4,54,1,0.3,SPH,1,,
mde-OM1-4,55,5,0.3,SPH,1,,
mde-OM1-4,54,1,0.3,SPH,1,,
mde-OM1-4,54,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,60,7,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,48,8,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,81,10,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,47,5,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,82,0,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,47,7,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,48,6,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,80,7,0.3,SPH,1,,
mde-OM3-13,0,0,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,60,0,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,60,10,0.3,SPH,1,,
mde-OM3-13,60,10,0.3,SPH,1,,
mde-OM3-13,0,0,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,47,0,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
mde-OM3-13,45,1,0.3,SPH,1,,
