index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
1;0.6882723363920534;0.6096519619120387;1.105151988490893;0.025655844559297897;1.0140371532702668;0.3915100087487801;0.5933368354115737;0.06113206734401898;0.48493729286352405;0.7086983137948033;;;1.0;1.0;;;0.7953548493988651;0.23799816454450642;;0.24695445914543515;1.5458830781625108;0.4266274857070584;0.23051824372717858;;1.0;0.0;;1.2322452310620988;0.7351448358751594;1.0;;2.0;0.44214265075679415;0.3526961364233916;0.4843134815087057;0.7442183470166309;0.5420454255298793;0.5678572969924691;;0.08704640714433515;0.21220183709570337;1.681910886422527;0.46524874680005;0.4423918905841968;;0.3756962098651355;0.341726534463748;1.0;0.48124637092910955;0.6983013429120664;0.2983856676292686;;;0.10135770427706203;0.17491249582915608;;0.2939164712628288;0.6393396741653733;0.41185042734494726;;0.36431481952542594;0.0;0.499040067287721;0.6512203252118481;;;1.0413607866983723;0.8506540315886018;;;;0.4728492574935587;;0.9319216175820446;0.26765897422768825;0.6962110715697818;0.5682008458499367;1.083017373168816;1.0;;2.2098895621403423;;1.0905915268945183;0.7086900842950462;0.8228643220531223;0.6396619243486881;;0.7644220087381478;;0.5838346960694798;;0.11878972492810566;0.6740858562525567;0.28715161453534044;0.24657412639082996;0.5723818995084362;0.47983823651392604;0.5800272453096007;;0.6158127592223395;68;mde-OM1-6;Engine;mde;3;False;[62];0
28;0.17111574922549785;0.5608434827816522;1.4784843570384418;;;0.2611727779772623;0.5459899929369638;0.7669517916744518;0.7971816059991582;0.27971782141416207;;0.48501974002492315;;0.703667959876576;;;0.21904994185554738;0.3946245747665489;;;1.7051264948516078;;0.3082068399420746;;0.6154309578831906;0.7499563755428219;;1.1795949457647223;;1.5862501980726906;0.19978752711878386;1.5241913398852935;0.6224062089708761;;0.7007742514381746;;0.6533686830873605;0.5355499025152184;;0.47123854424983097;0.782112953538326;1.8342445462866037;0.15745129889564569;0.1377632857856668;;0.19220381715774001;0.3646331311300093;0.8106373499995758;0.8460053146571501;0.18077035804320124;0.0;0.07512396322936402;;0.3761933547199819;0.3566586683789808;;0.2577642397361239;0.641638187667728;0.598939406285985;2.732475318628314;0.5504924580837325;0.9746404055705186;0.6951057850000375;0.659587141090504;;0.4855250554194466;1.4883498951277943;0.747469558440967;;;0.09209611082371497;0.6415506324961119;0.2320011846111626;0.16352293093905973;0.5929531502601383;0.42073217269534463;0.7427260580861804;1.4697900612608104;0.6959017196561083;0.7796796862531161;;0.5653651141618706;;0.2669782994394667;0.2316283786782544;0.26039139819228263;1.0;0.7722876773136126;;0.6294569146054555;;0.7305755034041667;0.6017910638773255;0.46894738616821896;0.9000114302819595;0.6044565565227059;;0.7744976734185157;0.27953087163030377;0.576780055383698;54;mde-OM1-4;Engine;mde;21;False;[54];1
96;;0.6647009075832573;2.7556357942679797;0.8075230104150887;1.1658720032839842;0.8477980410625662;0.5818994489302773;1.582152560689992;0.26823456478653523;0.5030482423820006;;2.3426919822844297;;0.2804303731503482;;;0.6597081101996838;0.47960179061538016;0.18570350822001716;0.7927305103086054;1.5221035628853734;;;;0.2939191421210148;0.50432776195956;0.5560858990206224;;0.5076631300205076;1.2867313532065712;0.4499213520146969;1.615735544022979;0.5259869449352839;0.503539399730184;0.5903383766803315;1.3443281490293708;1.6277257563363974;1.362860998153967;0.6067883902949369;0.6635868261193411;0.4555215692027755;1.3790209067373893;0.6566958881254448;0.5402620803166929;;0.49933055798622017;0.34489399014890676;0.44929057714042797;0.6671022353546949;0.5264140763339797;1.6734681024769231;0.46612320814011127;0.5289927421670707;0.6008683129004438;;;0.625287307654708;;0.2597622733939359;3.387360518549447;0.4166354673968572;0.5942542544981999;0.5610310080670571;0.4840896926862097;;0.48233131500590043;;1.352793283400786;;0.5688573591009852;;0.6656361555510383;0.6479932714834579;0.5869624775236306;0.5167541568493728;1.377466444709336;;1.536216350424469;0.45938309047625264;;2.2574661300153527;0.5773945845265192;1.8018990626108362;1.2254266291021805;;0.3021131093474153;0.6707998235470822;0.6586637342313824;;0.4877483822829947;1.4757721789653113;0.4959059053709011;0.5129906256101621;0.48043400566445943;0.6129271302755512;;0.5301479285963466;0.7760118652717478;1.504092592181864;0.42729078501286005;45;mde-OM3-13;Engine;mde;101;False;[45];1
204;;0.7384974518208122;2.6041161787251235;0.5601954505467905;1.240381772065072;0.9067397654229126;0.7226959806203767;1.602976694447655;;0.6810856614397123;;2.5179360227837018;1.599280603911998;0.3833609574112706;;;0.14176178476978407;0.5812674767220242;0.43229639957413774;0.5414345676470904;1.6125243702134904;;;;0.6224792419625153;0.2402048971276368;0.8837949477513868;;;1.3758471495635347;0.3646951620265717;1.637921462923059;0.5555062158988634;0.5266542576059506;0.2667586611703808;1.2630930781137395;1.395784659748034;1.280254377099822;0.6452152582739785;0.5522735411617781;;1.1582673767066536;0.6611076867045121;0.2277384869886018;;0.5081637667994935;0.5175329692134489;0.5930181097993922;0.6848845289775471;0.6351450135423837;1.2086645380055039;0.6008541687537804;0.8196096222763796;0.6984854807291614;;;0.6110074619007414;0.30832617703654747;0.48162790189623184;3.489347208081872;0.6010507726975354;0.2703014616554507;0.6834505694252596;0.540354836817794;;0.481415263673556;;;;0.48868257957841693;;0.6439576401421836;0.9315899312342635;0.6272811694938167;;1.631459626975639;;1.593560543853437;0.4513238432889757;;2.309203424769886;0.5719817848753024;1.6047945533628474;1.5914894030808582;;0.32038381381917025;0.6600574353022706;0.44529888505158405;;0.39510293598650736;;0.0012015010686558716;0.6797318683387223;0.6786228203394225;0.566825213370564;;0.5024331101569274;0.37170498660862533;1.5915679693138036;0.4413616707201602;45;mde-OM3-13;Engine;mde;101;False;[45];1
24;0.5109450349274951;0.2560867847959138;0.44932940863458226;0.41802459486499;1.3689145829006553;0.23292149439747528;;0.6521374917532685;0.672119578022223;0.5741932468895149;;0.6709153217762024;1.623763712746848;;;;0.1783562343633987;0.7205764273771276;;0.3775169059193185;1.7435045666594733;0.5746504935146854;0.5669138172736305;;0.6759125526648598;;;1.6330560172838982;0.5253225006140355;1.5410128446079472;0.4816902067967491;;0.4926829848623018;0.24176727846017224;0.5311294084600661;0.43684249437777295;0.6408684588895085;;;0.46943183326278815;0.34881440304653244;1.2457981303648344;0.5182941575151174;0.27300303375508217;;0.40686238599483815;0.3313506464883486;0.5827959308082812;0.6569175938965278;;0.6108699115867684;0.3236865371365545;;0.6925175385866937;0.052753092126450137;;0.6877765058785896;1.0;0.5173177901075096;2.822858457682613;0.36294039412368767;0.425083047621181;0.4075134119770419;0.4185779497656145;;0.7171031900803134;1.4685517228116183;0.40150026052357474;;0.9210790634856331;0.5320963812264455;0.5238240959688287;;0.3765342040811785;0.3649123700514052;0.3664352716857152;0.7323005940787131;1.88077727225473;0.4523671770503353;0.937331973630539;2.3042910712859155;0.5552841792685316;1.388760300491476;0.6252659301662686;0.3926880276519356;0.20946948922781092;0.034691248894597015;0.658289692558403;;0.19416294310869775;;0.515152527649066;;0.6346949054826028;0.714069203499566;0.510566156025138;0.6119085879566141;0.5040384494499087;;0.5252874100630243;52;mde-OM1-3;Engine;mde;23;False;[52];1
37;0.34048657719054315;0.056032395693188006;0.9846937544111506;0.2280309103162185;1.785931893842481;;0.33801614530339985;0.6795204959170921;0.7510609431682193;0.345670136634886;0.24590742302875587;0.6263771861197479;1.591515662475917;;0.4643659422969724;0.5168780674067628;0.8588311427066854;0.5528363680279105;;0.24511941352058655;;0.4170542648698024;;0.11198882009754171;0.3598600033228799;0.6016869615455416;0.813360554807857;1.8168813202521976;;1.241184616630655;0.20235496039263798;1.399177568624033;0.4899546915132128;0.4686998015038689;0.7557263337869343;0.7311945219492448;0.0;0.4944039890868478;0.4211074183694265;0.0;0.6537741655828591;1.0888944512319971;0.12205243157211043;0.2720298415566477;0.7393487277461114;0.6177769426176779;0.890075684350429;0.6199318333076976;0.28603651876628905;;;0.9669331623544497;0.3220546199711949;0.31184242404971957;;;0.41545113514998633;0.6607267701640048;;;0.30581177909640245;0.8617120962485285;0.1667369822866895;;0.546652446047594;0.16286297611566752;1.964078110396923;0.40106397057942256;0.6282895547829481;0.7802159567544728;0.9051096407221203;0.2988102399762115;0.426356024362323;0.39183634979387555;0.6281831320585086;;0.513825356847189;1.716863022936461;0.5526524014213838;0.7108379211255214;1.4570512257679709;0.684649534719489;1.5877431627004452;0.25917899827617213;;0.5832411132615155;0.8822102617296605;0.7894724270269201;0.9627097673317451;0.0;;;;;0.7861854540052584;;0.33380564762675746;;;0.540933365641213;48;hde-OM3-3;Engine;hde;9;False;[44];0
89;;0.3660012007937651;2.3360810577559676;0.7414976317838958;1.4571394799335684;0.7306801709889034;0.5067875085348924;1.4720623339776537;0.4972862887096189;0.7485703888637076;;2.307248896756522;1.382410962202676;0.49287153490371;;;0.3672704447482581;0.2769573793403395;0.7605080509911122;0.5705708064769567;1.6249919791331593;;;;0.35574899947086713;0.39398554870222785;0.30166289712989663;;0.8442894577539537;1.6193576825210556;0.5908045582718822;1.6024273771214297;0.6281157223286941;0.37047289784937787;0.7882823270194909;1.3010648172990569;1.590919029587507;;0.7046467737897997;0.4060581421816762;0.34447094096236247;1.5505690531470666;0.6877032394994999;0.2261261999509423;;;0.4578044574185709;0.6242780109204215;0.39748803744196604;0.49358385254814197;1.6671101018942456;0.2095805542792713;0.5184732443896525;0.7262907202550027;;;0.6535989293587432;0.5864430764563351;0.7157919630116777;3.5492766866096956;0.2784286719796648;0.8058658385306807;0.27905515495581484;0.29823452539803846;;0.5721643930844857;;1.349713090953564;;0.6039719839488454;;0.5589034046978687;0.3668178117628736;;1.0;1.4218930990016294;;1.468507518844419;0.49737237977723436;;2.605346492582243;0.8570302835742865;1.6210437994530493;1.577268615925513;;0.7235219085324318;0.2775976225303801;0.4684104017761422;;0.6219103219801064;1.5593953975598263;0.5042102303611579;0.6220657711656277;0.3074093306618581;0.5409404722455614;;0.568696333873763;0.6001696583245081;1.370236010502136;0.7250360812957354;45;mde-OM3-13;Engine;mde;101;False;[45];1
195;;0.7361257980333539;2.911019599376235;0.45460783731680904;1.4984261432121282;0.46262911103690707;0.5443407256403793;1.6000401029066675;0.12418667542043346;0.6419717492451158;;2.6086379378797453;1.3522975607898193;0.47626900106712233;;;0.1917116627700763;0.5214209386502395;0.292748065530491;0.3839395156541875;1.5371839312358277;;;;0.5953111348426382;0.45694928382972;0.4248253048870773;;0.6579786566709228;1.6026162409881004;0.34194008911252677;1.5878991061834076;0.6424760514369834;0.34833081123482623;0.5605277024042966;1.5167417281098041;1.468347665118152;1.3677910645463986;0.5448270990506753;0.6552505059933181;0.49869653003322356;1.6912262429220108;0.6012379138463689;0.36642520807398976;;0.7864208675703089;;0.4466533717907798;0.40483584144518103;0.42611729751870675;1.1826141696808006;0.42201602915128394;0.8093554662416392;0.4316156963170092;;;;0.16778643766436838;0.6325967317805912;3.6176994452653255;0.4626192522421488;0.24143875411037993;0.6947023081410745;0.6653499647552735;;0.33261089180147846;;1.5034771135837302;;0.6275583556176404;;0.5144621248681726;0.21034950067865416;0.6268862276196646;0.5133697944338038;1.7298916401475042;;1.2938510719722904;0.42815865286379734;;2.59595151454951;0.4863805040605931;1.3836861319033167;1.449856165667284;;0.5825974875796194;0.41365529492047953;0.2111920884904412;;0.539828718697173;1.539662960104128;0.4679711687250939;0.6105020344961537;0.357458554266525;0.46453457747130156;;0.3145513697984265;0.44261647632204515;1.4867677949695481;0.5878850057057587;45;mde-OM3-13;Engine;mde;101;False;[45];1
12;0.650194776109926;0.4586970417985256;0.5426005019229194;0.6274018619741575;1.4377965101264345;0.42465649451690507;0.28727087700772036;0.450813608163539;0.561786701459669;0.6331173078554058;0.3656135736903129;0.4742374017420658;0.5102212363047934;0.533237739727866;1.0;0.22145312596475858;0.7663904962539823;0.3797392981989336;;;0.612239804034769;0.5205140002354226;;0.3180292827774563;;0.33797537006199385;;1.611028630208225;;1.2771828567355352;0.4057435606791238;;0.513242386424766;0.3745622442199629;0.3240466015914059;0.5004345150385563;0.5362219005692407;;0.5202798399116537;;0.3890790604095991;;0.6129044798312091;0.7898237563552594;0.22902915204431973;0.9187607696222344;;0.518314450685531;0.047390663467987454;0.3244448716795444;;0.6884227785328451;0.8815151630596914;0.47680577845292754;0.8297168871769446;0.37630245843630916;0.7511454217533496;0.5325997035416881;;1.6953161701137005;;0.3752176791066044;0.5063074764825033;0.533433197931516;0.31912112849782304;0.8851395699737199;;0.18121752840723684;0.6603100033544812;0.25192857714926065;0.5122069175367446;1.0;0.21564795475345191;0.40314750572387903;;0.4814537160614236;;1.0;0.6461273046239674;0.4929854201523724;0.1950514675043167;0.4010090830143411;1.6122984280503583;0.0;0.8727433698284407;;;0.0008793228239627218;0.7814974692583853;0.7214494779299438;;0.441553256602029;0.20383882171160242;;0.6583280740307931;0.11036122412863285;0.6946940342811952;0.5389629919653286;;0.10085654645558179;14;hde-OM2-1;Engine;hde;12;False;[5];0
24;1.0;0.5939373149224156;0.6469191091415437;0.2033815718389556;1.5670678468208226;0.8299097608835476;0.5258730273267775;0.5699518226764447;0.5200658784519325;0.654004464210404;0.22661125212904973;0.0;0.6411364826628402;0.29653207539058474;0.9303099513577446;0.46045986031307284;0.18829590249608172;0.03455200512944971;;;0.2318119714034916;0.8059044464875967;;0.5956242293089796;;0.5818816540216263;;1.6652168642903786;;1.5170674842519318;0.8449258123185203;;0.1695891279750301;0.571765760510445;;0.4755340768488278;0.2127668163293798;0.7972986030334784;0.6334995398550151;0.47594909759933396;1.0;;0.7435197854899106;0.44756588113148826;0.678307811622286;0.36231326798340774;;0.30039070797998213;0.7687953436102357;0.6617550533405882;;0.18926353487325837;0.9158021219475552;0.7448077877307225;0.0;;;0.5626765843267691;;2.9141379040128217;1.0;0.1313206284253929;0.6313472845316499;0.4642543771537848;0.5699129036964946;0.9619219143645046;0.579767653497426;0.09689809721282487;0.09849183267551873;0.5433145502332993;0.5639419429587481;0.7948593884358927;0.28616875469726627;0.5137195704323977;0.4758665080289634;0.8629731421066984;0.3423363119045814;1.3158952123046728;;0.810508465209324;1.563163896598775;0.6788228068476119;1.1804280621561274;;0.283992734803173;0.5276336740746522;0.8789206706407985;0.3966148257154122;0.5827672477717911;;;;0.5769985024107496;;0.6957885468888245;0.3961007870796862;;0.21680055029394799;;;44;hde-OM2-5;Engine;hde;10;False;[32];0
