index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
10;0.31393793069638004;0.2797802346114613;0.6121553429848621;;;;;0.6821204299329018;;0.6596282862375872;0.5706660288893245;0.3706981508093655;0.8761371898988282;;0.4494063229849049;0.49135268268567805;;;;;0.68910036998436;0.1588197844951594;0.7020516186124612;0.4506868077609451;0.09768338934941333;0.931960018444545;0.24891410755672114;;1.717895871043781;0.6035629757573512;;0.40290657510555417;0.7700471376159838;;0.4273159306387428;0.31528190152154734;0.6784013883832543;0.373598682875304;0.2468769658821156;1.721584384878673;1.6382803796864671;0.6363781815104697;0.4933827169611327;0.44241611756013155;1.2814933617789204;0.4931446548868233;0.9102631634737982;;;0.43809203233807065;0.7558554374124747;0.21536366452215863;0.5128832889661343;0.0;0.655381460714595;0.4422284585704222;0.6904996340756497;0.5506460541434803;0.0;0.9742787575343064;0.00751939329909878;0.10124869173085867;2.999296778724013;0.7672553650367043;1.824401304475463;0.42045000267900656;;0.30045330159213807;0.6560313940450131;0.5113465184852758;0.3748382196495166;;0.5165667018309906;;0.800847138472947;1.2839998353179625;;1.7061629013150712;0.3958707716299446;0.42865953518178423;0.7498518353792821;0.6938817777205211;;1.3353307867882522;0.5612900875526942;;;1.0;;0.7261660927998872;0.5533394231679906;;1.6399568101416844;0.7117774155635218;;0.5684447335316203;0.33639118493136627;;0.7871669904298262;0.7393207098004831;52;mde-OM1-3;Engine;mde;21;False;52;1
73;0.6433767786983764;0.43918181682257396;0.5455850088650422;;0.6159923508760026;0.4780114229191679;0.8180921820102864;0.5938586836945359;;0.5633248138432471;;0.5255805246121524;0.7001862094111951;;0.0;0.3714718025354281;;0.8326749442535195;;;0.36136858992015414;0.6626641255889741;0.6614651383811184;0.7613927600283273;0.5280036056245421;0.7288819957888124;;;1.3722772836893218;0.6452854218951478;;0.29829603804760985;0.5303944371840383;;0.7647145984956366;0.40064472306753546;0.4619046728364507;0.525928288866899;0.6905918053602988;1.3169083043723993;1.6752025193179252;0.5184412024943316;0.5094346570742756;0.23715473881310542;1.7078251096424903;0.6132711137961933;0.4480794247917072;1.5418843312242654;;0.99542563923428;0.6364080066540851;0.26978526097041516;0.40208929696647977;0.45598051716472404;0.8557039364428871;0.585746053081988;0.0017797343477129579;0.5067857147109172;0.4866746682457349;0.5190858343564376;0.41026449732120196;0.2219005232518303;2.3985932402276386;0.5058924805985189;1.4246809518167367;0.6191981963525818;;0.3624524103467391;0.9724027937199087;0.5019442896591781;0.7840934014379464;;0.42733038259080464;;0.9438922751631378;1.5066356581089;;1.572329787569032;0.6322740677629705;0.41500605319818745;0.4784953172633622;0.8771960736414194;;1.7049266677814976;0.4258612955975332;;;0.0;;0.018524807273700983;0.3084142774989282;;1.4741706867081565;0.47721026845670667;0.4530529868449043;0.7982172621231067;;;0.5253270836133106;0.033081410335246496;53;mde-OM1-3;Engine;mde;21;False;52;0
33;0.9056422034496624;0.3049376050219671;0.30124419509661177;0.6734729309458072;0.45061040870146535;0.5424218133929284;0.3813035448945623;0.472893646994064;0.1780536557719255;;;;0.511858793185725;0.5176343657278202;0.43112251789509365;;0.6984927123433489;;0.9539893984438426;0.7588508423885535;0.9852062150646157;0.6861526189217182;;0.5224030136266966;0.859399672142506;;0.9463729576588243;1.0;0.5182399279566235;0.5604441565099411;0.35122492102050284;0.6414373806554245;;0.7727639639393418;;0.7046325612664702;1.0;;0.5686463005245943;0.4373153253187359;0.4776423944225792;;0.4241304606893028;;0.6089196088157105;0.4283370238484644;0.39821748872576007;0.3332488294930154;0.5140638298053837;0.44386612085101307;0.2604577027451919;0.3704221696895845;;0.4726751002310774;0.46957686520115705;;;;;0.6196714677382772;0.6807300354127885;0.8064886633952562;0.4694494584564852;0.023496759232177623;0.21378265869956334;1.0;0.5191826423250238;0.43170938745373755;0.7277133651967337;0.3728801274075585;;0.5360580814351263;0.5177661544956903;0.44091662545200394;0.2838359196072378;0.5399904963789736;1.0;1.661057406881492;0.40610287199763884;0.4152542024832549;0.5776877145896462;;0.41661474949687083;0.6595896123165059;0.036759312321129285;0.8140926966874236;;0.21191821826930687;0.825817952919371;;;0.8497304426621972;1.3892540700400169;0.8059330497746321;0.8355880567974253;0.5706854827438664;0.24429811684744174;0.5111210586555694;;0.3447016777890631;12;hde-OM1-3;Engine;hde;12;False;5;0
72;0.755781028717544;;0.3214447827706835;;0.5038328043835294;0.06168995572672415;0.20329811824515287;0.24585474228299337;;0.32542367253605065;0.42959594526224354;0.44301415636378005;;;0.5577435157343853;0.38239754410131144;;0.531121443892729;;;0.7825039858735591;0.7288801582884032;0.6814729370787619;0.34938634076350084;0.8052256720433979;0.37112769596773;;;1.186944677465296;0.5379493808672993;;0.48008517795753153;0.45250651123906155;;0.4969753465893173;0.44891899035409194;0.863370449913772;0.5918555906172058;0.44018963747196993;1.5280208081308657;1.2187402029867236;0.7072339898888172;;0.5210487320243586;1.4691416397972872;0.7026128252663495;0.645419757604184;1.3545305992392955;;0.6808991141783304;0.664217391166231;0.6841843635439802;0.5945936467620503;0.6573978927333656;0.49917027517592066;0.6749262547729226;0.9798388566930126;0.2787852147563573;0.6731271649754217;0.5393789715976233;0.7033178069404777;0.1642960964249704;2.594263483146718;0.3058719302645414;1.5288356275386699;0.04446741842006209;;0.8878948938598752;0.37637543028127163;0.6646854922839431;0.2388865634650508;;0.3319002123361842;;0.3845987359000603;1.6633698924684694;;1.4946884579299518;0.4433031266791667;0.6903663766214112;0.6732526979173526;0.48655150107820894;;1.4821979796480182;0.7806184339728027;;;0.5160336875472603;;0.3617000606920026;0.35494056298545357;;1.6177684635017497;0.5985096064747819;0.5955067051207914;0.5287701349510568;0.05405425980827244;;0.5115430390243811;0.712611512493235;46;mde-OM1-3;Engine;mde;21;False;52;0
24;0.4812390905113958;0.28677968165941425;0.47463599504816745;;0.44641014144310065;0.4311811179446641;0.14078542911681907;0.6521374917532687;;;0.5972718880763285;0.4608759449639874;0.5871971918314187;;0.1783562343633988;0.7030421284339685;;0.6129429827279935;;;;0.5821434245294148;;0.6321923634400552;0.5609786339050791;0.5486240188383692;0.4960163449052718;;1.4964151045101333;0.49218304499940846;;0.22471880186473828;0.506726927041859;;0.4421966337273355;0.5701327448862238;0.45529011557013405;;0.3239505261685908;1.5182941575151174;1.318400349935932;0.4091578528491088;0.3809184709570252;0.5121750890040556;1.6996231291664035;0.5530951944096605;0.6108699115867684;1.187175115096525;;0.7225489900535609;0.08319124824564153;0.7532832814741738;;0.5173177901075096;0.8228584576826131;;;0.3452674802900644;0.3986475024061987;0.6662517828636618;0.47254789142592624;0.33556834497397836;2.9850551610910934;0.4615570975716333;1.5238240959688287;0.44454267837348077;;0.3649123700514051;0.4703094367008677;0.8615331141381956;0.8801467668967317;;0.34824887173533126;;0.9242354642822618;1.3667507319624637;;1.5244536139664013;0.5521768383764325;0.6028730829576143;0.3364738967355985;0.20946948922781072;;1.031222744553846;0.658289692558403;;;0.13286033981471665;;0.524134233631508;0.23094559314567753;;1.6973058397189162;0.7295843233199664;0.5105661560251379;;0.5040384494499087;;0.24033870332587293;0.540991572042037;52;mde-OM1-3;Engine;mde;21;False;52;1
13;0.36108592248119925;1.4362413898912978;0.4417715565039464;0.5670422287622563;;;;;0.24498136045156005;0.4439303373359239;;0.5003961748733002;0.6200638771989153;;0.9741543886986959;0.4306167667880552;;0.47824632293150526;0.7091141464206735;;0.23350469748410607;0.6389368610358249;;0.38630473927460446;1.461156556383239;0.5705116203457109;0.2593125156908354;;1.6093423672338825;0.13083865136778874;1.2088188964135684;0.6164745960490664;;1.762994741270182;;0.1433180533182763;0.43655042498747193;0.4875160672648082;0.8095302872714739;1.5718161014035004;1.8969654983003452;1.9804136177732037;0.03595248867048449;0.33840862618890705;1.3517457240173687;0.3397525919885215;0.4323068103078496;1.8176997104408525;1.2677210079618701;0.5178170488374584;0.3201254057210263;0.6635004907196465;0.6971198797879383;;;0.3237345299060655;0.4568341189437149;0.5609030299711615;0.23999328220725405;0.10121562326868662;;0.19788016883542314;2.80437341871794;0.013515822494166987;;0.48449312396897115;0.5908656866176112;;0.6372277711768481;;0.09240400038514826;0.40717640529519555;0.6466297862979863;;0.6111337790382291;1.71446563269877;;1.4529568096045262;0.14571944043600474;;;0.22418025556547905;0.8005727975714875;1.4728505080744472;0.4814829862203889;;;0.3394633241714689;0.8767843256793322;0.5238765243927752;0.5965418401094844;;1.5098200634644943;0.35801876951145517;0.4867206292730442;0.11490153100607384;1.8589729639926529;0.4857522324276429;0.5024169276582187;;31;mde-OM3-4;Engine;mde;15;False;31;1
40;0.6258993271470087;0.41691815068202426;0.2511188285995203;;0.5199732981242846;0.3013000082278227;0.3421652854929516;;;0.7431639702301067;0.2227835102752212;0.5819865449719474;0.4632266748812393;;0.7263465592087847;0.9296403832445659;;0.0;;;0.6444788208236608;;0.41072876588581636;0.07826023820282257;0.2008790036903043;0.44410367094536723;0.2123118516940577;;1.1435662785879894;0.08292304986011831;0.6077768929394973;0.35733331910882477;0.3413346688107404;0.08276696436260778;0.4743381044537591;0.40124755919618965;0.38912955444629277;0.6291137369154955;0.5845184612998381;1.4637496332929516;1.1273852029034053;1.6886301590137838;0.7051955377970335;1.0;1.7017041638577926;0.2076724065781503;0.6371104374683074;1.565340067001114;;0.7013478756463867;0.5876759688261599;0.4456749673409095;0.5624242133175335;0.44112505493828597;0.14364924982190316;0.6220218089301698;0.31667671706629125;0.4329393224926178;0.45046373488755;0.688873015856736;0.7139006999771195;0.5437988013424357;2.0466946325519335;0.6006957140653874;;0.5692224651902063;;0.48849731934344315;;0.15913765465880003;0.709829995202889;;0.33189729876051216;1.8342609977297217;0.622059100319004;1.7381237011562325;;1.8517061315718806;;0.42162089251578627;0.3247418407843972;0.3007631015127599;0.40918886415310807;1.1164746424324608;0.7040074531279022;;;0.47425802771632475;0.6000734028888738;0.6523834135396382;0.5695930378610694;;1.5961585751805782;0.7354585242114716;0.8297704818275284;;0.07709701497077678;;0.23006603881894133;;56;mde-OM1-4;Engine;mde;18;False;54;0
16;0.709622067606304;0.1792011354535229;;;0.2420954340408779;0.3757546872683339;;0.6317989873252912;0.6850909386835832;0.2990801611676763;;0.12412358778302138;0.3616591359512339;0.5475047390220364;0.6356358066472054;;0.8354518140084625;;0.6547010491979622;;;;0.29029269681045106;0.9755175101944891;0.42628478118493873;0.06166614866174871;0.8868673764046748;0.43410742169620503;1.3374956522078614;0.44510697458234033;0.8126851871932265;0.160218330392599;0.3842351131591441;0.9884484857406526;;;;;0.699366298699783;;1.794571495741665;;0.7752852083680751;0.46650988448808667;1.5890656718779073;0.353908736431718;0.674160718539571;0.274336625758814;;0.4223008702378274;;0.7928633848436633;0.4289344455674168;0.4615960595273141;0.6631264631138124;0.8582034956517663;0.7796197587642797;;;0.6724299968177974;0.6187332130809692;;2.3384899138523614;;0.49047996696969026;;0.5195813004293869;0.6758776794028625;;0.5799194640114168;0.1626151767158389;0.6180242491984983;0.52069835920174;;0.7474896277977077;;1.0;1.9309364126390844;0.28392445748320516;;0.44467286613774;0.6321332119322804;0.5529141664457302;1.4250021747875585;0.7880698773605611;0.2844899566262846;0.5006167632623579;0.6916913918802023;0.6012521243170059;;0.6320851413144194;0.3550658507210677;1.3725409488130373;0.9116444478872757;0.533813019767245;0.7044023910282845;0.4119543850114275;0.5192851255730496;0.3707222053031625;;49;hde-OM3-3;Engine;hde;11;False;44;0
25;0.04005379070366388;0.8358863037046215;0.655688612798074;0.3857547813139856;;0.6104790430717854;1.0;0.2813325029933623;0.2490106136213667;0.3464241926235177;0.3139551361507456;;;0.9141755092319955;0.7013418339280698;;0.7026056136272842;;0.40738129174976406;0.33254608558182475;0.013109104627302514;0.5806760351897693;0.29656926138946116;;0.4701162864145596;0.497561005524545;0.4078524934563853;0.6318583505408016;1.4546082166803789;0.39346721734335344;0.0;0.5658135596895483;0.17850265939895985;0.48131632051119533;0.572838656723563;0.46083918960691805;0.5076398304472879;;;1.0;;;0.4584898688982646;0.4681388874777792;;0.8000066616551655;0.2843537206028534;0.4307555317843603;1.3385771878771342;;0.9574317505073859;0.5275060724696176;;0.3944890901211187;0.17915403665623364;0.8931560615746575;0.5265450384467656;;;0.592265473470488;0.11088573544983286;0.4971913695106761;0.29865118762381226;;0.017705573329761755;0.9719130679749446;0.4503611854981766;0.10910215293798509;0.3869345904062309;0.21570945914686623;0.7490580058957041;0.498135633011689;0.42647566311409557;1.6795956919488169;;0.0;0.6080642852058669;1.3242296571315688;;;0.7835899416974473;0.0712370054574352;0.2451859527472433;1.6575322250457531;0.5464081661957545;0.5279454864201545;0.6143694262655717;0.0;0.6614919087777305;;0.03050691310741718;0.44954816243946855;1.6933186692781503;0.7695642616694403;0.251282014309523;0.4409618502598495;;0.001081342894432999;;0.30154099307202287;35;hde-OM2-5;Engine;hde;12;False;32;0
6;0.5638532057723582;1.3596546411032557;0.636537035526213;0.3800987221163183;0.5543533616470038;;0.6126287054104618;;0.41663390579086546;0.395212523707493;;0.6443555721438758;0.7324681937877652;;0.27379912544599505;0.4984856657964273;0.6895829501089906;0.3203707529724635;0.48608651338094294;;0.5641775402802294;0.6355177281882856;;1.8263223967175994;;0.5925465266531104;0.6443584706546343;;1.7488264564079596;0.6976670632998804;1.491255787637937;0.5427502766204237;;1.3256059171431105;0.6724323824590339;0.43729518067513745;;0.4468782875189094;0.43592130733209233;1.298500688074149;1.550076786472204;1.5705692983513568;0.6404144615809176;0.18122739522170533;1.4991033126775815;0.565033356508047;0.4660477872554629;1.3784384532714051;1.362519290957513;;0.5676176502729374;0.9118206729815833;0.2356438026776995;;0.68304569270296;0.49353452014685834;1.452962808901678;0.5508782124154554;0.6153644137309859;0.32534460635349616;0.2853337760521557;;2.4159093476390234;0.6542486807016397;2.440858499898127;0.39875648139229075;0.6574355781563404;0.4305604819814465;0.29894490255297446;;0.3365832320311071;0.517033679639946;1.2481896791997955;;0.31925692978351533;1.6459188784603491;;1.7148552501586711;0.5544359583744922;0.5692731710605464;;0.36738983688060717;1.7107340745397384;1.467588325739611;0.5623279609420023;;;;0.5972818525890431;0.5490265095093294;0.44457544873750204;;1.4542823055617906;0.47437402761504865;0.6107672020767373;1.6098802463293826;1.4846054833214641;1.62351721679532;1.5254590753211104;0.5750997226230519;81;mde-OM3-13;Engine;mde;93;False;45;0
