index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
1;0.6882723363920534;0.6096519619120387;;;0.10515198849089281;;0.025655844559297897;0.014037153270266774;1.3915100087487802;0.5933368354115737;0.06113206734401898;;;0.48493729286352405;1.7086983137948033;0.24046019147332115;;0.0;1.0;;0.7953548493988651;0.23799816454450642;;;0.24695445914543515;0.5458830781625108;0.4266274857070584;1.2305182437271787;2.0;0.0;0.23224523106209888;0.7351448358751594;;0.0;;1.0;0.44214265075679415;0.3526961364233916;0.4843134815087057;;;;;;1.5420454255298792;1.5678572969924691;0.08704640714433515;0.21220183709570337;1.681910886422527;1.4652487468000501;0.4423918905841968;;0.341726534463748;1.0;0.48124637092910955;0.6983013429120664;0.2983856676292686;0.10135770427706203;1.1749124958291561;;1.2939164712628288;0.6393396741653733;0.41185042734494726;0.6335548916468675;0.36431481952542594;0.0;0.499040067287721;0.6512203252118481;1.8380255987194531;0.0413607866983722;;0.8506540315886018;0.4728492574935587;0.9319216175820446;0.26765897422768825;0.6962110715697818;0.5682008458499367;0.08301737316881587;;2.0;0.20988956214034246;;0.0;0.09059152689451835;0.7086900842950462;;0.8228643220531223;1.639661924348688;1.3363981937869664;0.7644220087381478;0.5838346960694798;;0.6740858562525567;0.28715161453534044;0.24657412639082996;0.5723818995084362;0.47983823651392604;0.5800272453096007;0.3058603651194461;0.6158127592223395;68;mde-OM1-6;Engine;mde;2;False;[62];0
28;0.17111574922549785;0.5608434827816522;;0.4784843570384418;0.6894270732736394;;0.2611727779772623;0.5459899929369638;0.7669517916744518;;;;0.27971782141416207;0.48501974002492315;1.703667959876576;0.21904994185554738;0.3946245747665489;0.7051264948516078;0.3082068399420746;;0.6154309578831906;0.7499563755428219;;;0.17959494576472235;0.013821614624445167;;1.5862501980726906;1.199787527118784;0.5241913398852935;0.6224062089708761;0.7007742514381746;;;;0.3877007483995281;0.6533686830873605;0.5355499025152184;0.47123854424983097;0.782112953538326;0.8342445462866037;;;;1.1574512988956456;1.1377632857856668;0.19220381715774001;;1.8106373499995758;0.8460053146571501;0.18077035804320124;1.0;0.07512396322936402;0.3761933547199819;0.3566586683789808;0.2577642397361239;0.641638187667728;0.598939406285985;1.7324753186283142;;1.5504924580837325;0.9746404055705186;0.6951057850000375;;0.659587141090504;0.4855250554194466;0.48834989512779425;0.747469558440967;1.42216784590664;0.09209611082371497;0.6415506324961119;0.2320011846111626;;0.5929531502601383;;0.42073217269534463;0.7427260580861804;0.4697900612608104;;1.6959017196561081;;1.7796796862531161;1.0;0.5653651141618706;0.16133950845317205;;0.2669782994394667;1.2316283786782545;1.2603913981922825;1.0;0.7722876773136126;0.6294569146054555;0.7305755034041667;0.6017910638773255;0.46894738616821896;0.9000114302819595;0.6044565565227059;0.7744976734185157;0.27953087163030377;0.576780055383698;54;mde-OM1-4;Engine;mde;22;False;[54];1
96;;0.6647009075832573;0.7556357942679798;0.8075230104150887;0.1658720032839842;;0.8477980410625662;0.5818994489302773;1.582152560689992;;0.26823456478653523;;1.5030482423820006;0.3426919822844296;2.283622721201147;0.2804303731503482;0.6597081101996838;0.47960179061538016;;;;0.7927305103086054;1.5221035628853734;;0.2939191421210148;0.50432776195956;0.5560858990206224;1.5076631300205077;2.286731353206571;0.4499213520146969;0.6157355440229789;0.5259869449352839;;0.503539399730184;0.5903383766803315;1.3443281490293708;;0.6277257563363973;0.3628609981539671;;;0.6067883902949369;;;1.663586826119341;1.4555215692027754;0.3790209067373892;0.6566958881254448;1.5402620803166929;1.4993305579862202;0.34489399014890676;1.4492905771404279;0.6671022353546949;0.5264140763339797;0.6734681024769232;2.4661232081401114;0.5289927421670707;0.6008683129004438;1.625287307654708;;1.381726295780756;0.2597622733939359;0.38736051854944686;;0.4166354673968572;0.5942542544981999;;0.5610310080670571;1.4840896926862097;0.48233131500590043;0.3527932834007862;0.5688573591009852;0.6656361555510383;0.6479932714834579;0.5869624775236306;;0.5167541568493728;0.3774664447093361;0.5362163504244689;1.4593830904762526;0.2574661300153528;1.5773945845265192;0.8018990626108363;0.22542662910218056;0.3021131093474153;;0.6707998235470822;2.658663734231382;2.487748382282995;0.4757721789653113;0.4959059053709011;0.5129906256101621;0.48043400566445943;0.6129271302755512;1.5301479285963466;0.7760118652717478;0.5040925921818639;;0.42729078501286005;;45;mde-OM3-13;Engine;mde;97;False;[45];1
204;;0.7384974518208122;;0.5601954505467905;0.2403817720650721;;;0.7226959806203767;1.602976694447655;;0.43122568382131893;;1.6810856614397123;0.5179360227837019;2.599280603911998;0.3833609574112706;0.14176178476978407;0.5812674767220242;;;0.43229639957413774;0.5414345676470904;1.6125243702134904;;;0.2402048971276368;0.8837949477513868;1.8150506373625324;2.3758471495635347;0.3646951620265717;0.637921462923059;0.5555062158988634;;0.5266542576059506;0.2667586611703808;1.2630930781137395;;0.3957846597480338;0.28025437709982204;;;0.6452152582739785;;;1.552273541161778;1.5000189233265195;0.1582673767066536;0.6611076867045121;1.2277384869886019;1.5081637667994934;0.5175329692134489;1.593018109799392;0.6848845289775471;0.6351450135423837;0.2086645380055038;2.6008541687537803;0.8196096222763796;0.6984854807291614;1.6110074619007415;;1.3083261770365475;0.48162790189623184;0.48934720808187193;;0.6010507726975354;0.2703014616554507;;0.6834505694252596;1.540354836817794;0.481415263673556;0.5111855386086317;0.48868257957841693;0.6439576401421836;0.9315899312342635;0.6272811694938167;;0.22607064703111082;0.6314596269756388;0.5935605438534369;1.4513238432889757;;1.5719817848753024;0.6047945533628474;0.5914894030808582;0.32038381381917025;;0.6600574353022706;2.445298885051584;2.3951029359865075;0.561497802697446;0.0012015010686558716;0.6797318683387223;0.6786228203394225;0.566825213370564;1.5024331101569275;0.37170498660862533;0.5915679693138036;;0.4413616707201602;;45;mde-OM3-13;Engine;mde;97;False;[45];1
24;0.5109450349274951;0.2560867847959138;;0.44932940863458226;;;0.36891458290065526;0.23292149439747528;0.6521374917532685;0.672119578022223;0.5741932468895149;;0.6709153217762024;0.623763712746848;1.1783562343633986;0.7205764273771276;0.3775169059193185;0.7435045666594733;0.5746504935146854;;0.5669138172736305;0.6759125526648598;;;0.633056017283898;0.5253225006140355;0.5410128446079472;;1.481690206796749;0.4926829848623018;0.24176727846017224;0.5311294084600661;;0.43684249437777295;;0.6408684588895085;0.46943183326278815;;0.24579813036483453;0.5182941575151174;;;;;;;0.3313506464883486;0.5827959308082812;1.656917593896528;0.6290408976865595;0.6108699115867684;1.3236865371365545;0.6925175385866937;0.052753092126450137;0.6877765058785896;;1.0;0.5173177901075096;1.8228584576826128;;0.36294039412368767;0.425083047621181;0.4075134119770419;0.4185779497656145;0.7171031900803134;0.4685517228116183;0.40150026052357474;0.9210790634856331;1.5320963812264456;0.5238240959688287;0.3765342040811785;0.3649123700514052;0.3664352716857152;0.7323005940787131;0.8807772722547299;0.4523671770503353;0.937331973630539;0.30429107128591554;;;0.5552841792685316;1.388760300491476;;0.6252659301662686;0.3926880276519356;;0.20946948922781092;1.034691248894597;1.658289692558403;0.19416294310869775;;0.27616281467926196;0.6346949054826028;0.714069203499566;0.510566156025138;0.6119085879566141;;0.5040384494499087;0.21864063665062017;0.5252874100630243;52;mde-OM1-3;Engine;mde;22;False;[52];1
37;0.34048657719054315;;0.056032395693188006;;0.2280309103162185;0.785931893842481;;0.691192620216995;0.33801614530339985;0.6795204959170921;0.7510609431682193;0.345670136634886;0.24590742302875587;;1.6263771861197478;0.5915156624759171;0.4643659422969724;0.5168780674067628;0.8588311427066854;;0.5528363680279105;0.24511941352058655;0.4170542648698024;0.11198882009754171;0.3598600033228799;0.6016869615455416;0.813360554807857;1.8168813202521976;0.24118461663065494;;0.20235496039263798;0.3991775686240331;;;0.4686998015038689;0.7557263337869343;;;0.7311945219492448;;;;0.4944039890868478;1.4211074183694266;1.0;1.653774165582859;0.08889445123199707;0.12205243157211043;1.2720298415566478;;0.7393487277461114;1.6177769426176778;0.890075684350429;0.6199318333076976;0.28603651876628905;0.9669331623544497;0.3220546199711949;0.31184242404971957;1.4154511351499863;0.6607267701640048;0.30581177909640245;;0.8617120962485285;0.1667369822866895;0.546652446047594;0.16286297611566752;0.9640781103969229;0.40106397057942256;;0.6282895547829481;0.7802159567544728;;0.9051096407221203;;0.2988102399762115;0.426356024362323;0.39183634979387555;;;;0.513825356847189;1.716863022936461;;;0.5526524014213838;0.7108379211255214;0.45705122576797086;1.684649534719489;0.5877431627004454;0.25917899827617213;0.5832411132615155;0.8822102617296605;0.7894724270269201;0.9627097673317451;;0.0;0.7292275857796451;0.7861854540052584;0.33380564762675746;;48;hde-OM3-3;Engine;hde;9;False;[44];0
89;;0.3660012007937651;0.3360810577559677;0.7414976317838958;0.4571394799335684;;0.7306801709889034;0.5067875085348924;1.4720623339776537;;0.4972862887096189;;1.7485703888637076;;2.382410962202676;0.49287153490371;;0.2769573793403395;;;0.7605080509911122;0.5705708064769567;1.6249919791331593;;0.35574899947086713;0.39398554870222785;0.30166289712989663;1.8442894577539537;2.6193576825210556;0.5908045582718822;0.6024273771214296;0.6281157223286941;;0.37047289784937787;0.7882823270194909;1.3010648172990569;;0.5909190295875072;0.3085111613567937;;;0.7046467737897997;;;1.4060581421816762;1.3444709409623625;0.5505690531470666;;1.2261261999509423;1.6074779475807726;0.4578044574185709;1.6242780109204213;0.39748803744196604;0.49358385254814197;0.6671101018942455;2.2095805542792712;0.5184732443896525;0.7262907202550027;1.6535989293587432;;1.586443076456335;0.7157919630116777;0.5492766866096956;;0.2784286719796648;0.8058658385306807;;0.27905515495581484;1.2982345253980385;0.5721643930844857;0.3497130909535639;0.6039719839488454;0.5589034046978687;0.3668178117628736;0.3530126653455055;;1.0;0.42189309900162947;0.468507518844419;1.4973723797772345;0.6053464925822429;1.8570302835742865;0.6210437994530493;0.577268615925513;;;;2.468410401776142;2.6219103219801063;0.5593953975598264;0.5042102303611579;0.6220657711656277;0.3074093306618581;0.5409404722455614;1.568696333873763;0.6001696583245081;0.37023601050213606;;0.7250360812957354;;45;mde-OM3-13;Engine;mde;97;False;[45];1
195;;0.7361257980333539;0.9110195993762348;0.45460783731680904;0.4984261432121281;;0.46262911103690707;0.5443407256403793;;;0.12418667542043346;;1.6419717492451158;0.6086379378797453;2.3522975607898196;0.47626900106712233;0.1917116627700763;0.5214209386502395;;;0.292748065530491;0.3839395156541875;1.5371839312358277;;0.5953111348426382;0.45694928382972;0.4248253048870773;1.657978656670923;2.6026162409881004;0.34194008911252677;0.5878991061834077;0.6424760514369834;;0.34833081123482623;0.5605277024042966;1.5167417281098041;;0.468347665118152;0.36779106454639865;;;0.5448270990506753;;;1.655250505993318;1.4986965300332236;0.691226242922011;0.6012379138463689;1.3664252080739898;1.786420867570309;0.496845144796568;1.44665337179078;0.40483584144518103;0.42611729751870675;0.18261416968080052;2.422016029151284;0.8093554662416392;0.4316156963170092;1.5014610389369791;;1.1677864376643683;0.6325967317805912;0.6176994452653254;;0.4626192522421488;0.24143875411037993;;0.6947023081410745;1.6653499647552734;0.33261089180147846;0.50347711358373;0.6275583556176404;0.5144621248681726;0.21034950067865416;0.6268862276196646;;0.5133697944338038;0.7298916401475042;0.2938510719722903;1.4281586528637973;0.59595151454951;1.486380504060593;0.3836861319033166;0.4498561656672839;0.5825974875796194;;;2.2111920884904412;2.539828718697173;0.539662960104128;0.4679711687250939;0.6105020344961537;0.357458554266525;0.46453457747130156;1.3145513697984266;0.44261647632204515;0.4867677949695482;;0.5878850057057587;;45;mde-OM3-13;Engine;mde;97;False;[45];1
12;0.650194776109926;0.4586970417985256;0.5426005019229194;;0.6274018619741575;0.43779651012643456;0.42465649451690507;0.28727087700772036;0.450813608163539;0.561786701459669;0.6331173078554058;0.3656135736903129;0.4742374017420658;0.5102212363047934;0.533237739727866;1.0;;0.22145312596475858;0.7663904962539823;;;0.3797392981989336;;0.612239804034769;0.5205140002354226;0.3180292827774563;0.33797537006199385;0.6110286302082251;0.2771828567355352;;;0.513242386424766;0.3745622442199629;;0.3240466015914059;0.5004345150385563;;0.5362219005692407;0.5202798399116537;;;0.3890790604095991;0.6129044798312091;1.7898237563552595;;0.22902915204431973;0.9187607696222344;0.518314450685531;0.047390663467987454;0.3244448716795444;0.6884227785328451;1.8815151630596914;0.47680577845292754;0.8297168871769446;0.37630245843630916;0.7511454217533496;0.5325997035416881;0.6953161701137005;;1.0;0.3752176791066044;;0.5063074764825033;0.533433197931516;;0.8851395699737199;;0.18121752840723684;0.6603100033544812;0.25192857714926065;0.5122069175367446;1.0;0.21564795475345191;;0.40314750572387903;0.4814537160614236;1.0;0.6461273046239674;;1.4929854201523725;0.1950514675043167;0.4010090830143411;0.6122984280503582;0.0;;1.0;;;;0.0008793228239627218;0.7814974692583853;0.7214494779299438;0.441553256602029;;;0.6583280740307931;0.11036122412863285;0.6946940342811952;0.5389629919653286;0.10085654645558179;14;hde-OM2-1;Engine;hde;14;False;[5];0
24;1.0;0.5939373149224156;0.6469191091415437;0.2033815718389556;;0.5670678468208225;0.8299097608835476;0.5258730273267775;0.5699518226764447;;0.654004464210404;0.22661125212904973;0.0;;1.6411364826628403;0.29653207539058474;;0.9303099513577446;0.46045986031307284;;;0.18829590249608172;;0.03455200512944971;0.2318119714034916;0.8059044464875967;0.5956242293089796;0.5818816540216263;0.6652168642903786;;0.5170674842519317;;0.8449258123185203;;0.1695891279750301;0.571765760510445;;0.4755340768488278;0.2127668163293798;;0.7972986030334784;0.6334995398550151;0.47594909759933396;;;0.7435197854899106;0.44756588113148826;0.678307811622286;0.36231326798340774;0.30039070797998213;0.7687953436102357;1.6617550533405883;0.18926353487325837;0.9158021219475552;0.7448077877307225;0.0;0.855047901886567;0.5626765843267691;1.9141379040128217;1.0;0.1313206284253929;;0.6313472845316499;0.4642543771537848;;0.5699129036964946;;0.579767653497426;1.0968980972128248;0.09849183267551873;0.5433145502332993;0.5639419429587481;0.7948593884358927;;0.28616875469726627;0.5137195704323977;;0.8629731421066984;0.3423363119045814;1.3158952123046728;0.810508465209324;1.563163896598775;0.6788228068476119;0.18042806215612728;0.283992734803173;;;;0.5276336740746522;0.8789206706407985;0.3966148257154122;0.5827672477717911;0.6026882262734075;;0.5769985024107496;;0.6957885468888245;0.3961007870796862;0.21680055029394799;0.5771906756507709;44;hde-OM2-5;Engine;hde;10;False;[32];0
