index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
1;0.6882723363920534;0.6096519619120387;;;;0.10515198849089281;0.025655844559297897;0.014037153270266774;0.3915100087487801;1.5933368354115736;0.06113206734401898;;0.48493729286352405;;0.7086983137948033;0.24046019147332115;;2.0;;0.7953548493988651;0.23799816454450642;0.24695445914543515;0.5458830781625108;1.4266274857070584;0.23051824372717858;1.0;0.0;0.23224523106209888;1.7351448358751593;0.0;1.0;0.44214265075679415;0.3526961364233916;0.4843134815087057;;;0.7442183470166309;0.5420454255298793;0.5678572969924691;0.08704640714433515;;;0.21220183709570337;0.681910886422527;1.4652487468000501;0.4423918905841968;0.3756962098651355;;0.341726534463748;;1.0;;0.48124637092910955;0.6983013429120664;0.2983856676292686;0.10135770427706203;0.17491249582915608;2.293916471262829;0.6393396741653733;0.41185042734494726;1.6335548916468676;0.36431481952542594;1.0;0.499040067287721;0.6512203252118481;0.8380255987194531;0.0413607866983722;0.8506540315886018;;0.4728492574935587;;;0.9319216175820446;0.26765897422768825;;0.6962110715697818;0.5682008458499367;1.083017373168816;2.0;0.20988956214034246;0.0;0.09059152689451835;0.7086900842950462;0.8228643220531223;0.6396619243486881;0.33639819378696656;1.7644220087381477;0.5838346960694798;0.11878972492810566;0.6740858562525567;;0.28715161453534044;1.2465741263908299;0.5723818995084362;1.479838236513926;;0.5800272453096007;;0.3058603651194461;0.6158127592223395;68;mde-OM1-6;Engine;mde;2;False;[62];0
28;0.17111574922549785;0.5608434827816522;;;0.4784843570384418;0.6894270732736394;0.2611727779772623;0.5459899929369638;0.7669517916744518;1.797181605999158;0.27971782141416207;;;;0.703667959876576;0.21904994185554738;0.3946245747665489;0.7051264948516078;0.3082068399420746;0.6154309578831906;0.7499563755428219;0.17959494576472235;0.013821614624445167;1.5862501980726906;;0.5241913398852935;;0.7007742514381746;1.387700748399528;0.6533686830873605;0.5355499025152184;0.47123854424983097;0.782112953538326;0.8342445462866037;;;0.15745129889564569;0.1377632857856668;0.19220381715774001;;0.3646331311300093;;0.8106373499995758;0.8460053146571501;;0.18077035804320124;0.0;;0.07512396322936402;;;;0.3761933547199819;0.3566586683789808;;0.2577642397361239;0.641638187667728;;0.7324753186283142;0.5504924580837325;1.9746404055705185;0.6951057850000375;1.6595871410905039;0.4855250554194466;0.48834989512779425;0.747469558440967;0.42216784590663997;0.09209611082371497;;0.6415506324961119;;0.2320011846111626;0.16352293093905973;0.5929531502601383;0.42073217269534463;0.7427260580861804;0.4697900612608104;0.6959017196561083;1.7796796862531161;1.0;0.5653651141618706;0.16133950845317205;0.2669782994394667;0.2316283786782544;0.26039139819228263;1.0;1.7722876773136127;0.6294569146054555;;0.7305755034041667;;0.6017910638773255;;0.46894738616821896;;0.6044565565227059;;;0.27953087163030377;0.576780055383698;54;mde-OM1-4;Engine;mde;26;False;[54];1
96;;0.6647009075832573;0.7556357942679798;;0.8075230104150887;0.1658720032839842;0.8477980410625662;0.5818994489302773;0.582152560689992;2.2682345647865354;0.5030482423820006;0.3426919822844296;0.28362272120114723;;0.6597081101996838;1.4796017906153802;0.18570350822001716;1.7927305103086053;0.5221035628853735;1.2939191421210148;;;1.5560858990206223;;0.5076631300205076;0.28673135320657106;1.449921352014697;0.6157355440229789;1.5259869449352839;0.503539399730184;0.5903383766803315;0.34432814902937076;;;0.3628609981539671;;0.6635868261193411;0.4555215692027755;;;0.3790209067373892;;;;;;0.34489399014890676;;1.4492905771404279;;;;0.6671022353546949;0.5264140763339797;0.6734681024769232;;0.46612320814011127;2.5289927421670706;0.6008683129004438;0.625287307654708;1.381726295780756;0.2597622733939359;1.3873605185494469;0.4166354673968572;0.5942542544981999;0.5610310080670571;0.4840896926862097;0.48233131500590043;;0.3527932834007862;;;1.5688573591009853;;0.6656361555510383;0.6479932714834579;0.5869624775236306;1.5167541568493728;1.377466444709336;0.5362163504244689;0.45938309047625264;0.2574661300153528;0.5773945845265192;0.8018990626108363;0.22542662910218056;;1.3021131093474154;0.6707998235470822;0.6586637342313824;0.4877483822829947;1.4757721789653113;0.4959059053709011;1.5129906256101622;0.48043400566445943;1.6129271302755512;0.5301479285963466;0.7760118652717478;;0.5040925921818639;0.42729078501286005;45;mde-OM3-13;Engine;mde;94;False;[45];1
204;;0.7384974518208122;0.6041161787251236;;0.5601954505467905;0.2403817720650721;0.9067397654229126;0.7226959806203767;0.6029766944476549;2.431225683821319;0.6810856614397123;0.5179360227837019;0.5992806039119979;0.3833609574112706;0.14176178476978407;1.581267476722024;0.43229639957413774;1.5414345676470904;0.6125243702134904;1.6224792419625151;;0.2402048971276368;1.8837949477513867;;0.8150506373625322;0.3758471495635348;1.3646951620265717;0.637921462923059;1.5555062158988635;0.5266542576059506;0.2667586611703808;0.26309307811373955;0.3957846597480338;;0.28025437709982204;0.6452152582739785;0.5522735411617781;0.5000189233265196;;;0.1582673767066536;1.6611076867045123;;0.2277384869886018;1.5081637667994934;;0.5175329692134489;;1.593018109799392;;;;;0.6351450135423837;0.2086645380055038;;0.6008541687537804;2.8196096222763796;0.6984854807291614;0.6110074619007414;1.3083261770365475;0.48162790189623184;1.489347208081872;0.6010507726975354;0.2703014616554507;0.6834505694252596;0.540354836817794;0.481415263673556;;0.5111855386086317;;;1.4886825795784169;;0.6439576401421836;0.9315899312342635;;1.226070647031111;1.631459626975639;0.5935605438534369;0.4513238432889757;0.30920342476988605;0.5719817848753024;0.6047945533628474;0.5914894030808582;;1.3203838138191704;0.6600574353022706;0.44529888505158405;0.39510293598650736;1.561497802697446;0.0012015010686558716;1.6797318683387223;0.6786228203394225;1.566825213370564;0.5024331101569274;0.37170498660862533;;0.5915679693138036;0.4413616707201602;45;mde-OM3-13;Engine;mde;94;False;[45];1
197;;0.5991175237137807;0.5265082283234791;;0.25563400903049727;0.4631287617322015;0.6319700090464079;0.683125663538093;0.477733463511268;2.575564278604852;0.24095513290935772;0.47647652293195536;0.1151569877107474;;0.7294873698001778;1.2353930747215438;0.750586049730674;1.89958995027421;;1.4859688824709667;;0.4641789873663371;;;0.5547500334312752;0.4907001616327804;1.2740965714102996;0.5053807444345197;1.6417969062309177;0.5415065941227394;0.6410956806945877;0.18917561470953287;0.6093513423995205;;0.23724391991778176;;0.7356057723422984;0.7289177027375108;;;0.4895361174205963;1.760956901361587;;;;;;;1.3764601910136975;;;;0.42318886522745114;0.4635784774055;0.381047776953337;;0.5951350720275207;2.5182376953070924;0.7063494075899751;0.47382184527463206;1.1789394307821508;0.3256125177643256;1.3236529567623365;;0.39903150654813774;0.675787646849363;0.4528283720006715;0.495976249354748;;0.4763018159748491;;;1.3924425287261164;;0.6173194543362474;0.25961964014736216;0.6661515176486084;1.276352257100187;1.4312709897993299;0.6208629296814089;0.7213940911491089;0.5942469322480625;0.7188358353165829;0.34404698093333175;0.6303449795482735;;1.3749682505148288;0.8156590241240818;0.40628236241700205;0.863271349769144;;0.589048307562261;1.547688722531247;0.7260382514912528;1.6141546372643991;0.5479220078836066;;;0.588008071324827;0.5244276474403158;46;mde-OM3-13;Engine;mde;94;False;[45];0
24;0.5109450349274951;0.2560867847959138;;;0.44932940863458226;0.41802459486499;0.36891458290065526;0.23292149439747528;0.6521374917532685;1.6721195780222229;0.5741932468895149;;;;0.6709153217762024;0.623763712746848;0.1783562343633987;0.7205764273771276;0.3775169059193185;0.7435045666594733;0.5746504935146854;0.5669138172736305;0.6759125526648598;1.6330560172838982;0.5253225006140355;0.5410128446079472;0.4816902067967491;0.4926829848623018;1.2417672784601723;;;0.43684249437777295;0.6408684588895085;0.46943183326278815;;;0.34881440304653244;;0.24579813036483453;0.5182941575151174;0.27300303375508217;;;0.40686238599483815;1.3313506464883487;0.5827959308082812;0.6569175938965278;;0.6290408976865595;;0.6108699115867684;;0.3236865371365545;0.6925175385866937;;0.052753092126450137;0.6877765058785896;3.0;0.5173177901075096;0.8228584576826129;1.3629403941236877;0.425083047621181;1.4075134119770418;0.4185779497656145;0.7171031900803134;0.4685517228116183;0.40150026052357474;0.9210790634856331;;0.5320963812264455;;0.5238240959688287;0.3765342040811785;0.3649123700514052;0.3664352716857152;0.7323005940787131;0.8807772722547299;0.4523671770503353;1.937331973630539;0.30429107128591554;0.5552841792685316;0.388760300491476;0.6252659301662686;;0.3926880276519356;0.20946948922781092;1.034691248894597;0.658289692558403;0.19416294310869775;0.515152527649066;;0.27616281467926196;1.6346949054826028;0.714069203499566;0.510566156025138;0.6119085879566141;;;;0.5252874100630243;52;mde-OM1-3;Engine;mde;25;False;[52];1
37;0.752205654794274;0.7334797046289399;0.34141060733730083;1.4506615148620632;0.6744621017446406;0.10817917555371849;0.5244165423771242;0.2855399042979482;0.30477464595145287;1.7760798037862267;0.3249159375352434;0.5614181940017687;0.7598802087363984;0.23908157273784686;0.4375152178226253;;0.5287934847486365;0.6705595349723971;0.5942408780029735;1.0;0.5369331366585098;0.32914212686827593;;0.5621076607989843;0.22744374236182885;0.0;;0.33483443437125726;0.9190838154274968;;0.4908325928571237;0.1861641756954749;0.4790232049007801;0.3634359941739479;;0.23069775160602587;0.23361757911017086;0.26788934300506845;0.5941991534291942;;0.27775674501743475;0.4600449646862522;0.6401151507642312;0.7644087072482648;2.0;0.026694901008802518;;0.28857066847253393;;0.1333926715442964;;;;;0.04824385434030338;1.0;0.365411607243384;;0.7803864560125837;0.8913204101487247;1.1340357534772747;0.8929756566474484;1.7851225070587753;;0.5564747307513009;;0.28218201288818384;0.5323323609799171;0.5618211425311311;;0.847945278151067;0.01604318830007111;1.0;0.7907770414184419;0.7941773644418179;0.44653005891716624;0.5465807437116151;0.563692300328452;1.1254568671951912;0.3962546308359048;0.22843285909530478;;0.4323752619049989;;;0.3308901594522664;;0.42646246674304894;0.1701195444256076;0.03452563022018684;;0.5723551279447021;1.5401198064234285;0.43908334581994296;0.11714402808579567;0.6518313113920464;0.43170526863319447;1.4597758157629939;;0.5365593391425221;44;hde-OM3-3;Engine;hde;10;False;[44];1
89;;0.3660012007937651;0.3360810577559677;;0.7414976317838958;0.4571394799335684;0.7306801709889034;0.5067875085348924;0.47206233397765374;2.4972862887096188;0.7485703888637076;0.30724889675652167;0.38241096220267584;0.49287153490371;0.3672704447482581;1.2769573793403395;0.7605080509911122;1.5705708064769568;0.6249919791331593;1.3557489994708671;;;1.3016628971298967;;0.8442894577539537;0.6193576825210555;1.5908045582718822;;1.628115722328694;0.37047289784937787;0.7882823270194909;0.3010648172990568;0.5909190295875072;;0.3085111613567937;0.7046467737897997;0.4060581421816762;0.34447094096236247;;;0.5505690531470666;1.6877032394994997;;0.2261261999509423;1.6074779475807726;;0.4578044574185709;;1.6242780109204213;;;;0.39748803744196604;0.49358385254814197;0.6671101018942455;;0.2095805542792713;2.5184732443896527;0.7262907202550027;0.6535989293587432;1.586443076456335;0.7157919630116777;1.5492766866096956;0.2784286719796648;0.8058658385306807;0.27905515495581484;0.29823452539803846;;;0.3497130909535639;;;1.6039719839488455;;0.5589034046978687;0.3668178117628736;0.3530126653455055;2.0;1.4218930990016294;0.468507518844419;0.49737237977723436;0.6053464925822429;0.8570302835742865;0.6210437994530493;0.577268615925513;;1.7235219085324318;0.2775976225303801;0.4684104017761422;0.6219103219801064;1.5593953975598263;0.5042102303611579;1.6220657711656277;0.3074093306618581;1.5409404722455613;0.568696333873763;0.6001696583245081;;0.37023601050213606;0.7250360812957354;45;mde-OM3-13;Engine;mde;94;False;[45];1
195;;0.7361257980333539;0.9110195993762348;;0.45460783731680904;0.4984261432121281;0.46262911103690707;0.5443407256403793;0.6000401029066676;2.1241866754204333;0.6419717492451158;0.6086379378797453;0.3522975607898194;0.47626900106712233;0.1917116627700763;1.5214209386502395;0.292748065530491;1.3839395156541876;0.5371839312358279;1.595311134842638;;0.45694928382972;1.4248253048870774;;0.6579786566709228;0.6026162409881003;1.3419400891125268;0.5878991061834077;1.6424760514369834;0.34833081123482623;0.5605277024042966;0.5167417281098041;0.468347665118152;;0.36779106454639865;0.5448270990506753;0.6552505059933181;0.49869653003322356;;;0.691226242922011;1.601237913846369;;0.36642520807398976;1.786420867570309;;0.496845144796568;;1.44665337179078;;;;0.40483584144518103;0.42611729751870675;0.18261416968080052;;0.42201602915128394;2.809355466241639;0.4316156963170092;;1.1677864376643683;0.6325967317805912;1.6176994452653255;0.4626192522421488;0.24143875411037993;0.6947023081410745;0.6653499647552735;0.33261089180147846;;0.50347711358373;;;1.6275583556176403;;0.5144621248681726;0.21034950067865416;0.6268862276196646;1.5133697944338038;1.7298916401475042;0.2938510719722903;0.42815865286379734;0.59595151454951;0.4863805040605931;;0.4498561656672839;;1.5825974875796194;0.41365529492047953;0.2111920884904412;0.539828718697173;1.539662960104128;0.4679711687250939;1.6105020344961538;0.357458554266525;1.4645345774713014;0.3145513697984265;0.44261647632204515;;0.4867677949695482;0.5878850057057587;45;mde-OM3-13;Engine;mde;94;False;[45];1
12;;;0.650194776109926;0.4586970417985256;0.5426005019229194;0.6274018619741575;0.43779651012643456;0.42465649451690507;0.28727087700772036;1.450813608163539;0.561786701459669;0.6331173078554058;0.3656135736903129;0.4742374017420658;0.5102212363047934;0.533237739727866;;1.0;;0.22145312596475858;;0.7663904962539823;0.3797392981989336;0.612239804034769;0.5205140002354226;0.3180292827774563;0.33797537006199385;0.6110286302082251;;0.4057435606791238;0.513242386424766;0.3745622442199629;0.3240466015914059;0.5004345150385563;;0.5362219005692407;0.5202798399116537;0.3890790604095991;0.6129044798312091;;0.7898237563552594;0.22902915204431973;0.9187607696222344;0.518314450685531;0.047390663467987454;0.3244448716795444;;;0.6884227785328451;;;1.4768057784529276;0.8297168871769446;;;0.37630245843630916;0.7511454217533496;1.532599703541688;0.6953161701137005;1.0;;0.5063074764825033;;0.533433197931516;0.31912112849782304;;0.18121752840723684;0.6603100033544812;;;0.5122069175367446;1.0;;0.21564795475345191;0.40314750572387903;0.4814537160614236;1.0;0.6461273046239674;;0.4929854201523724;0.1950514675043167;0.4010090830143411;;0.6122984280503582;0.0;;0.8727433698284407;1.0;0.0008793228239627218;0.7814974692583853;;;1.7214494779299438;0.441553256602029;0.20383882171160242;0.6583280740307931;0.11036122412863285;1.6946940342811954;0.5389629919653286;0.10085654645558179;14;hde-OM2-1;Engine;hde;12;False;[5];0
