index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
10;0.31393793069638004;;1.2797802346114613;0.6121553429848621;1.539189669069723;0.7572451284012915;;0.3309003496353079;0.6821204299329018;0.6596282862375872;;0.5706660288893245;;0.3706981508093655;;1.8761371898988282;0.4494063229849049;0.49135268268567805;;0.165290302652554;0.68910036998436;;;0.7020516186124612;0.4506868077609451;0.09768338934941333;;0.931960018444545;;0.24891410755672114;0.717895871043781;;1.603562975757351;0.40290657510555417;0.7700471376159838;0.4273159306387428;;0.31528190152154734;0.6784013883832543;0.373598682875304;;0.2468769658821156;;0.7215843848786728;0.638280379686467;0.6363781815104697;0.4933827169611327;;;0.2814933617789204;0.4931446548868233;0.9102631634737982;0.3914880744598761;0.43809203233807065;0.7558554374124747;0.21536366452215863;0.5128832889661343;0.0;1.6553814607145951;;0.4422284585704222;0.6904996340756497;0.5506460541434803;0.0;0.9742787575343064;1.0075193932990987;0.10124869173085867;1.999296778724013;;0.7672553650367043;0.8244013044754631;0.42045000267900656;0.30045330159213807;1.656031394045013;1.5113465184852757;0.3748382196495166;1.5165667018309907;0.800847138472947;0.2839998353179625;0.7061629013150712;0.3958707716299446;0.42865953518178423;0.7498518353792821;0.6938817777205211;0.33533078678825234;0.5612900875526942;;1.0;0.7261660927998872;1.5533394231679907;0.6399568101416844;0.7117774155635218;0.29708075700206565;0.5684447335316203;0.33639118493136627;;0.7871669904298262;;;0.7393207098004831;52;mde-OM1-3;Engine;mde;27;False;52;1
73;0.6433767786983764;;1.439181816822574;0.5455850088650422;1.6159923508760026;0.4780114229191679;;;0.5938586836945359;0.5633248138432471;;0.35933570968951994;;0.5255805246121524;;1.700186209411195;0.0;0.3714718025354281;;0.8326749442535195;0.36136858992015414;0.6626641255889741;;0.6614651383811184;0.7613927600283273;0.5280036056245421;;0.7288819957888124;;0.6734876058474871;0.3722772836893217;;1.6452854218951478;0.29829603804760985;0.5303944371840383;0.7647145984956366;;0.40064472306753546;0.4619046728364507;0.525928288866899;;0.6905918053602988;;0.3169083043723992;0.6752025193179251;0.5184412024943316;0.5094346570742756;;0.23715473881310542;0.7078251096424902;;0.4480794247917072;;0.99542563923428;0.6364080066540851;0.26978526097041516;0.40208929696647977;0.45598051716472404;1.8557039364428871;;0.585746053081988;0.0017797343477129579;0.5067857147109172;0.4866746682457349;0.5190858343564376;1.410264497321202;0.2219005232518303;1.3985932402276389;;0.5058924805985189;0.4246809518167367;0.6191981963525818;0.3624524103467391;1.9724027937199087;1.5019442896591781;0.7840934014379464;1.4273303825908046;0.9438922751631378;0.5066356581089;0.5723297875690322;0.6322740677629705;0.41500605319818745;0.4784953172633622;0.8771960736414194;0.7049266677814977;0.4258612955975332;;0.0;;1.3084142774989282;0.47417068670815654;0.47721026845670667;0.4530529868449043;0.7982172621231067;0.11410551725415359;;0.5253270836133106;;;0.033081410335246496;53;mde-OM1-3;Engine;mde;27;False;52;0
33;0.9056422034496624;0.3049376050219671;0.30124419509661177;0.6734729309458072;1.4506104087014653;0.5424218133929284;0.3813035448945623;0.472893646994064;0.1780536557719255;0.7811782855497823;;0.511858793185725;;0.5176343657278202;0.43112251789509365;0.6984927123433489;0.9539893984438426;;0.7588508423885535;;;0.6861526189217182;0.5224030136266966;0.859399672142506;0.732078132086021;0.9463729576588243;1.0;0.5182399279566235;;0.5604441565099411;0.35122492102050284;;;0.7727639639393418;;0.5882483150676701;0.7046325612664702;1.0;0.5686463005245943;0.4373153253187359;0.4776423944225792;0.4241304606893028;;0.6089196088157105;0.4283370238484644;0.39821748872576007;;;0.3332488294930154;0.5140638298053837;0.44386612085101307;0.2604577027451919;0.3704221696895845;0.4726751002310774;0.46957686520115705;0.6196714677382772;0.6807300354127885;0.8064886633952562;1.4694494584564852;0.023496759232177623;;0.21378265869956334;1.0;;0.5191826423250238;;0.43170938745373755;0.7277133651967337;0.3728801274075585;0.5360580814351263;0.5177661544956903;0.44091662545200394;0.2838359196072378;0.5399904963789736;;1.0;;0.6610574068814922;;0.40610287199763884;0.4152542024832549;;;0.5776877145896462;0.41661474949687083;0.6595896123165059;0.036759312321129285;0.8140926966874236;;0.21191821826930687;0.825817952919371;0.8497304426621972;0.3892540700400169;0.8059330497746321;;0.8355880567974253;0.5706854827438664;0.24429811684744174;0.5111210586555694;0.3447016777890631;12;hde-OM1-3;Engine;hde;14;False;5;0
72;0.755781028717544;;1.2516497731904357;0.3214447827706835;1.5038328043835294;0.06168995572672415;;0.20329811824515287;0.24585474228299337;0.32542367253605065;;0.42959594526224354;;0.44301415636378005;;1.5884980616290143;0.5577435157343853;;;0.531121443892729;0.7825039858735591;0.7288801582884032;;0.6814729370787619;0.34938634076350084;0.8052256720433979;;0.37112769596773;;0.4639401045784153;0.18694467746529608;;1.5379493808672993;0.48008517795753153;0.45250651123906155;0.4969753465893173;;0.44891899035409194;0.863370449913772;0.5918555906172058;;0.44018963747196993;;0.5280208081308657;0.21874020298672367;0.7072339898888172;1.0;;0.5210487320243586;0.46914163979728707;0.7026128252663495;0.645419757604184;0.3545305992392954;0.6808991141783304;0.664217391166231;0.6841843635439802;0.5945936467620503;0.6573978927333656;1.4991702751759206;;0.6749262547729226;0.9798388566930126;0.2787852147563573;0.6731271649754217;0.5393789715976233;1.7033178069404777;0.1642960964249704;;;0.3058719302645414;0.52883562753867;0.04446741842006209;0.8878948938598752;1.3763754302812716;1.6646854922839431;0.2388865634650508;1.3319002123361843;0.3845987359000603;0.6633698924684694;0.49468845792995164;0.4433031266791667;0.6903663766214112;0.6732526979173526;0.48655150107820894;0.4821979796480182;0.7806184339728027;;0.5160336875472603;0.3617000606920026;1.3549405629854536;0.6177684635017496;0.5985096064747819;0.5955067051207914;0.5287701349510568;0.05405425980827244;;0.5115430390243811;;;0.712611512493235;46;mde-OM1-3;Engine;mde;27;False;52;0
24;0.4812390905113958;;1.2867796816594144;0.47463599504816745;1.4464101414431005;0.4311811179446641;;0.14078542911681907;0.6521374917532687;0.672119578022223;;0.5972718880763285;;0.4608759449639874;;1.5871971918314187;0.1783562343633988;0.7030421284339685;;0.6129429827279935;0.7057805202879401;0.5821434245294148;;0.6148226207290044;;0.5609786339050791;;;;0.4960163449052718;0.4964151045101332;;1.4921830449994085;0.22471880186473828;0.506726927041859;0.4421966337273355;;0.5701327448862238;0.45529011557013405;0.34261336030947015;;0.3239505261685908;;0.5182941575151174;0.318400349935932;;0.3809184709570252;;0.5121750890040556;0.6996231291664035;;0.6108699115867684;0.18717511509652515;0.7225489900535609;0.08319124824564153;0.7532832814741738;1.0;;1.8228584576826132;;0.36294039412368756;0.41106333662274014;0.3452674802900644;0.3986475024061987;0.6662517828636618;1.4725478914259262;0.33556834497397836;1.9850551610910934;;0.4615570975716333;0.5238240959688287;0.44454267837348077;0.3649123700514051;1.4703094367008678;;0.8801467668967317;1.3482488717353314;0.9242354642822618;0.3667507319624637;0.5244536139664013;0.5521768383764325;0.6028730829576143;0.3364738967355985;0.20946948922781072;0.03122274455384601;0.658289692558403;;0.13286033981471665;0.524134233631508;1.2309455931456776;0.6973058397189162;0.7295843233199664;0.5105661560251379;0.6160679293097692;0.5040384494499087;;0.24033870332587293;;;0.540991572042037;52;mde-OM1-3;Engine;mde;27;False;52;1
13;0.36108592248119925;1.4362413898912978;1.4417715565039464;;1.3287531919380018;0.24498136045156005;0.4439303373359239;0.5003961748733002;0.6200638771989153;1.9741543886986959;;;0.35593102145990174;0.47824632293150526;0.7091141464206735;;0.23350469748410607;;;1.638936861035825;;;0.46115655638323905;0.5705116203457109;0.2593125156908354;0.6093423672338825;0.13083865136778874;0.2088188964135685;;0.6164745960490664;0.762994741270182;0.6353988956595196;1.1433180533182763;0.43655042498747193;0.4875160672648082;0.8095302872714739;;0.5718161014035003;0.8969654983003452;;;;;0.03595248867048449;0.33840862618890705;0.35174572401736864;0.3397525919885215;0.4323068103078496;0.8176997104408525;0.26772100796187015;0.5178170488374584;0.3201254057210263;0.6635004907196465;0.6971198797879383;0.3237345299060655;;0.5609030299711615;0.23999328220725405;1.1012156232686867;0.18752308583128444;;0.19788016883542314;;0.80437341871794;1.013515822494167;1.4844931239689712;0.5908656866176112;1.5475092084417592;;0.6372277711768481;;0.09240400038514826;1.4071764052951956;1.6466297862979862;1.6111337790382292;0.7144656326987698;1.4529568096045262;;0.14571944043600474;;0.22418025556547905;;0.4728505080744472;0.4814829862203889;;0.3394633241714689;;0.8767843256793322;0.5238765243927752;1.5965418401094844;1.5098200634644943;0.35801876951145517;0.4867206292730442;0.11490153100607384;;0.858972963992653;0.4857522324276429;0.5024169276582187;;0.4415211272649881;31;mde-OM3-4;Engine;mde;16;False;31;1
40;0.6258993271470087;;;;1.2511188285995203;0.5199732981242846;0.3013000082278227;0.3421652854929516;0.7431639702301067;0.2227835102752212;;0.5819865449719474;0.4632266748812393;0.7263465592087847;;1.9296403832445659;0.0;;0.41072876588581636;0.07826023820282257;;0.2008790036903043;0.44410367094536723;;;0.14356627858798943;;0.08292304986011831;;0.6077768929394973;0.35733331910882477;;1.3413346688107404;0.08276696436260778;0.4743381044537591;0.40124755919618965;;0.38912955444629277;0.6291137369154955;0.5845184612998381;;0.46374963329295155;;0.1273852029034052;0.6886301590137839;0.7051955377970335;1.0;;;0.7017041638577924;;0.6371104374683074;0.565340067001114;0.7013478756463867;;0.5876759688261599;0.4456749673409095;0.5624242133175335;1.441125054938286;;0.14364924982190316;0.6220218089301698;0.31667671706629125;0.4329393224926178;;1.688873015856736;0.7139006999771195;1.5437988013424357;;;0.6006957140653874;;0.48849731934344315;1.1591376546588;1.709829995202889;0.33189729876051216;1.8342609977297217;1.622059100319004;0.7381237011562325;0.8517061315718805;0.42162089251578627;0.3247418407843972;0.3007631015127599;0.40918886415310807;0.11647464243246086;0.7040074531279022;;0.47425802771632475;0.6000734028888738;1.6523834135396382;0.5695930378610694;0.5961585751805784;0.7354585242114716;0.8297704818275284;0.1294536671439334;;0.07709701497077678;0.23006603881894133;;0.36051069100324296;56;mde-OM1-4;Engine;mde;16;False;54;0
25;0.04005379070366388;0.8358863037046215;1.655688612798074;0.3857547813139856;1.6104790430717855;1.0;0.2813325029933623;0.2490106136213667;;;0.3139551361507456;;0.9141755092319955;;0.7013418339280698;0.7026056136272842;;0.33254608558182475;;0.5806760351897693;0.29656926138946116;0.4701162864145596;;0.4078524934563853;;0.6318583505408016;0.45460821668037893;0.39346721734335344;0.0;0.5658135596895483;0.17850265939895985;;1.4813163205111954;0.572838656723563;;0.46083918960691805;1.507639830447288;0.0;0.4584898688982646;0.4681388874777792;0.8000066616551655;0.2843537206028534;0.4307555317843603;0.3385771878771341;;0.9574317505073859;;0.5275060724696176;0.3944890901211187;0.17915403665623364;0.8931560615746575;0.5265450384467656;0.592265473470488;0.11088573544983286;;0.29865118762381226;0.017705573329761755;;;0.9719130679749446;;0.4503611854981766;;;0.10910215293798509;1.386934590406231;0.21570945914686623;0.7490580058957041;1.498135633011689;;;0.42647566311409557;0.6795956919488167;0.6357044098142611;0.0;0.6080642852058669;;0.7835899416974473;0.0712370054574352;0.2451859527472433;0.6575322250457531;;0.5464081661957545;;0.5279454864201545;;0.6143694262655717;;;1.0;0.6614919087777305;0.03050691310741718;0.44954816243946855;;0.7695642616694403;0.251282014309523;0.4409618502598495;0.7187833484492333;0.001081342894432999;0.30154099307202287;35;hde-OM2-5;Engine;hde;12;False;32;0
6;0.5638532057723582;1.3596546411032557;;1.3800987221163183;;0.6126287054104618;0.41663390579086546;0.395212523707493;0.6443555721438758;1.7324681937877653;;0.27379912544599505;0.4984856657964273;0.6895829501089906;0.3203707529724635;1.4860865133809429;;;0.5641775402802294;1.6355177281882856;0.8263223967175995;0.46377770394220846;;;;0.6443584706546343;0.7488264564079595;0.6976670632998804;;0.4912557876379371;0.5427502766204237;0.32560591714311043;1.672432382459034;0.43729518067513745;0.4468782875189094;0.43592130733209233;;1.298500688074149;0.5500767864722041;0.5705692983513567;;0.6404144615809176;;;0.49910331267758157;;0.565033356508047;0.4660477872554629;;1.3784384532714051;0.3625192909575131;0.5676176502729374;0.9118206729815833;0.2356438026776995;1.68304569270296;0.49353452014685834;0.452962808901678;1.5508782124154554;1.615364413730986;0.32534460635349616;;0.2853337760521557;;0.41590934763902365;1.6542486807016397;1.4408584998981266;0.39875648139229075;1.6574355781563404;;0.4305604819814465;0.29894490255297446;0.3365832320311071;;1.517033679639946;1.2481896791997955;1.3192569297835153;1.6459188784603491;1.7148552501586711;0.5544359583744922;;0.5692731710605464;0.36738983688060717;0.7107340745397382;0.4675883257396109;;1.5623279609420022;;0.5972818525890431;;1.444575448737502;1.4542823055617906;0.47437402761504865;0.6107672020767373;0.6098802463293828;;0.48460548332146414;0.6235172167953199;0.5254590753211102;;0.5750997226230519;81;mde-OM3-13;Engine;mde;94;False;45;0
70;0.4853293400766521;1.4945441805055355;1.5887916136770337;1.770019366250334;1.2365845785838596;0.27069480047473055;0.1085697223965539;0.4194224983100893;0.5227277591568895;1.4986807296423093;;0.354129494903563;0.6242896139212286;;0.4366894328947112;1.8833054554166604;;;0.25547590961852684;1.376163484001345;0.43832698548475946;0.16410874615369744;;;0.23951849620767504;0.5255505158162819;0.5413117243548596;0.5586363178499553;;;0.32215183695231536;0.7550475259519094;1.7147532647760104;0.7690127943898403;0.602510012259246;0.6995532903417516;;1.4986417680969708;0.5098417596004253;0.40690022204133625;;0.9337524802385918;;0.33279463826984934;0.33803926429882125;;0.647442809197776;;;1.5886282672144503;0.3192995852301974;0.6282919652097216;0.4384604247793477;0.5581531479324477;1.5971837273687632;0.24187752893539502;0.45767894710107637;1.4216574341595019;1.8846930321983832;0.6896879486092616;;0.412917808656744;;0.41959686669014606;1.4459061596480454;1.3624314603254806;0.15665097583923074;1.3693990663788895;;0.1890206088828956;0.3073357242535665;0.31978906008414093;;1.7316377102972944;1.4242317053329192;1.3922841786283313;1.4850577222143204;1.9234464575477048;0.5737621087497244;;0.5966725398380036;0.5758053161069283;;;;1.7032191609066891;;0.6172327100193886;2.8557594618904245;1.2471539755361079;1.6284192521334466;0.5199491887676904;0.188058280903752;0.47602733126473085;;0.4798041876214157;0.473717453618496;0.49950365957087695;;0.4993325209185047;45;mde-OM3-13;Engine;mde;94;False;45;1
