index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
0;0.80771859090793;1.2707617123597457;1.0;0.3305785716107361;1.2548046171013816;0.8585064379486808;;1.0;1.0;2.0;;0.8465325625197461;0.0;0.9374878091643494;;2.0;0.39058914797771843;1.0;0.358739867943023;1.0;0.4162588463097586;0.0;0.0;0.0;1.0;0.0;;0.0;;0.0;0.0;;1.0;0.0;0.806032802277935;;;0.565540429273389;0.5612577825905446;0.0;;1.0;;1.0;1.0;1.0;0.7031454197066586;;;0.0;1.0;1.0;0.44808920948136416;0.3780428580260971;0.7995077429424297;0.33393667896438417;0.0;0.005770365148894446;2.0;;0.2831582539998997;1.0;0.6466566051670118;1.0;0.8576202416836035;2.0;1.0;1.0;;0.6718077109033072;0.0;0.9046373010405772;0.30494495107364966;1.2863767944668212;1.7744537161261715;;2.0;1.980063723842143;0.0;0.0;1.0;1.0;1.0;0.0;1.0;;;;0.0;2.0;0.43514748104169193;0.3641475613123726;0.0;1.0;1.0;;0.39718807419100344;0.0;;1.0;61;mde-OM1-5;Engine;mde;1;False;62;0
89;;1.4385817438360036;1.6908201265959342;1.211485225566677;1.5467148492789515;0.4965933132966822;0.2887898824505472;;;1.2549618390488322;;0.10527416809216582;0.5245181417065934;0.530040690271593;0.6350536175424568;;;;0.7634956201331976;1.2901888533640609;0.3728979917530935;0.6234521008705354;;;0.6049162648414385;0.5471858930148675;0.760617657053713;0.4339226460729541;;0.6366784582971017;0.4614454070012215;0.4186301568906321;1.4748391401274137;0.5470021683101111;0.44817535383065343;;;1.4681273011099165;0.6930656064559122;0.6436831165555637;;;;0.14917091190970713;0.6125681439874221;;0.40355504316242513;0.16297772691529624;;1.335100345878161;0.3356113278859237;0.6113630649394256;0.7123738628297916;0.33099234340233125;1.3731481075554157;0.27886267108198964;0.8182319104995853;1.4592020523356952;1.3307655694130816;0.38907943641736986;;0.473680611488902;;0.5475877946406874;1.4214001483425793;1.2745298811834278;0.6101723190030865;1.2688108658757213;;0.8524599673947854;0.3281913900818782;0.46405341422416724;;1.3994631935866004;1.5565790521797782;1.3844171867287354;2.0;1.4973723797772345;0.5781929349131525;;0.3310182310679539;0.44272552985213365;0.41206944757319247;0.4247365986429906;;1.6367865650056614;;;2.5438078755941063;1.7296660210810013;1.5088509251459512;;0.28013599469653855;0.5447905097083992;;;0.3762917913482637;0.7500229062658729;;0.47525682388268403;47;mde-OM3-13;Engine;mde;90;False;77;0
80;0.6371385782947496;1.5742926724212063;1.4590856941748336;1.576030733394336;1.5717436117622898;0.4655719486942933;0.6834669318001282;0.5459771874313059;0.5730363505268339;1.5676282630744838;;0.46833687653590955;0.8213886053949828;0.5001719871302879;0.6161213969694697;1.5244367008660167;;;0.5012568899874151;1.2914959846450218;0.44558626449422284;0.7008665211951688;;;0.43912386067650383;0.34348592882786555;0.7512292132257434;0.4766141436780788;;0.42483800775969277;0.3494910364779108;0.8446089607780244;1.3671407898657226;;0.7494504485893795;0.1426264692593156;;1.8494783367377625;0.45898123981256506;0.6372138148705624;;0.4004933264973655;;0.5106107155902271;0.6006233714698975;;0.9324555777865363;0.618279731067468;;1.3179598459287023;0.31503426838135296;0.2858295257880881;0.5803910510344398;0.6165826045471675;1.6501293675885909;0.16801760597343174;0.41383354545762385;1.5160412413978188;1.991460500705299;0.3557414658769754;;0.19926934462244528;;0.516283454314069;1.4740681936196598;1.0410954523591536;0.6855172038547143;1.3696278198976741;;0.37229385311111407;0.5740140023492206;0.6016827045287679;;1.2493508943911507;1.3361951751629086;1.432560113835811;1.6940166914279762;1.43019054544928;0.554887639309984;;0.5968112926417599;0.30638891391776496;0.192439137179613;0.9260733177730334;;1.4690217384817201;;0.45937002633465357;2.4481047773394953;1.6169210151326059;1.4485351398379427;0.491725802912699;0.6664975969488486;;;0.38466845549284995;;0.607157028278373;;0.48104629882067795;53;mde-OM3-13;Engine;mde;90;False;45;0
12;;1.3976472880694235;1.3420862898635781;1.0;1.3742910263856563;0.6176296049021408;0.5122492108524896;0.46940981967182627;;0.9497121844666833;0.8921085996071975;0.28013207978054083;0.42992989481479893;0.38917048762361267;0.6097897568657275;1.5283181811204853;0.628282314316531;0.0;0.24518173048920283;0.3350634137802506;0.5290233442552377;0.6155691408911474;0.6533921102912447;0.28165884806969427;0.41456826485400317;0.7558245773313804;0.5389479606148094;0.7493315288771012;0.23009528244183405;0.26675116657556464;0.6208731332414315;;1.6400217436062312;0.7894831496595855;;0.05792000083304667;1.5616910430325508;0.24804038795028838;0.6862824918549653;0.11516079547896693;0.7077553436950662;0.5222873415133045;0.0;0.6887148552912287;;;;0.7706667217554407;0.599478608405067;0.8735775418666308;;0.6900615704633388;0.7274612442929955;0.4855515972007294;0.4979939358689254;0.6906017263490516;0.08340661234669305;0.6628237824179157;;0.7116447141534458;;0.513909754346513;0.7848360389644906;;0.0;1.3689128432398543;0.4683235987608133;1.7265742684754364;1.0717601147824072;0.32022876410835205;0.0;0.5631480114096644;;0.3573345457313518;0.3266257006077356;;1.089382267561394;;;0.0;0.28712479985022826;;0.6056977953355961;;0.5083664740346644;0.6977207037902753;0.5636994945518846;0.6279010014669666;;;0.34906844172959095;0.5244719568909526;0.2765696267181848;0.0441036672572972;0.25685395773885833;;;0.5890095810734759;0.17964875277562756;0.023758658588495064;51;hde-OM3-3;Engine;hde;12;False;48;0
1;0.5129439239506545;1.4882050515811422;;;1.3335994450131177;0.48062797209213687;0.6308464993874926;0.32370903119458033;0.7595503883054394;0.3546559163403641;;0.5528878831679992;0.6470151958960814;0.7933088826126503;;1.5969935156047965;0.5413546200115101;0.5849767180772901;0.42639103033255077;0.6816238366002432;;0.47534005709138344;0.48509827546604106;0.416984169502959;;0.22173236805452284;;0.7914795544085336;;0.565782012168373;0.5235978573124354;;1.3435570621402295;0.5237955927709641;0.18579557556638673;0.6055480857808401;;0.459025526074205;0.3687690024501675;0.45868240658351417;;0.4956407033908649;;0.11035139570139024;0.234309625982321;0.539017553743616;0.40304280818562793;;;0.5101833046998537;0.6848933260148533;0.4161899650701562;0.5687097713186777;0.052009039759921695;;0.6991406391423959;0.766864820964478;0.6888716619280092;1.581100609181221;;0.31487310437678606;0.633323753219824;0.8963572687429663;0.7089248766310151;0.4724763585749808;1.8255923450576468;0.06441645019128357;1.7033788331683315;;0.4452167676968847;0.39258426275287744;0.5501812436293095;0.6566821617170459;1.2259720531657954;1.3464068796359472;0.0;1.5460250568957095;1.7299257340890053;0.26346653512279505;;0.1433351111946981;0.4741589348806139;0.5448109857111265;0.43446555976178164;0.7093995529328381;0.7760820065998723;;0.43600050381375655;0.6820591883155619;1.680459338755751;0.39286540239942175;0.40624330142128945;0.22971752471100207;0.21613496982998062;;;;0.4967857653037163;;0.2732385198219764;59;mde-OM1-4;Engine;mde;19;False;56;0
49;0.5584569691045563;1.6157802268268362;1.6800247857223112;0.4427402894462294;1.4793886767835904;0.10871162205678304;0.17960606008336016;0.7535074504693198;0.5374080062387949;1.2886636981873523;;0.4024421467162163;0.8609486798635806;0.7278383550834187;0.3575171905140239;;0.29694952996058044;;;1.7709681885928572;;0.4619831257801944;0.07417555958237915;1.0;0.35541452386455813;0.6391926429637879;0.0;0.4870086494527913;;0.272254372230743;;0.4056183803925866;1.5956879789229885;0.24516380201060817;0.7216195967362871;0.4398729909954072;;0.6067459512278717;0.7338526249320542;0.7346864295343284;;;;0.7538309342028703;;0.744283528742179;0.711809091143437;0.7863179675414134;0.5711539444674647;0.4584125089384835;0.3079337949518603;0.9054813733675006;0.10846984624933767;0.7786985166625253;0.059933492633261504;0.7036145027365212;0.5083724502418;0.5578810032675952;1.3449714228234133;0.7465316283276084;;0.6355900764702103;;0.6454404819363015;1.4947515124916406;1.9188561199658074;;1.6864266530866088;;0.18463720558127958;;0.6541547953152343;;1.7634422737631938;1.0;0.5066730701631881;;;0.4520102718794698;;0.08200380703864979;0.5420578580033707;;0.5719967106957675;;0.9879642551934688;;0.42520379379676815;0.6963179251962939;1.6070707984172738;1.7167322974077488;0.20629891255396182;0.5136017601990391;0.5904796049087533;;0.4696826837606435;0.5005937724091184;0.2411532195302817;;0.19336635013164608;36;mde-OM3-4;Engine;mde;15;False;31;0
48;0.5638669828378771;1.323116678258019;1.2021780246891953;0.25937944310750244;1.2591789879564228;0.40465637360084067;0.6342685246378726;0.33577900273176864;0.39944997270455923;1.6756833684742078;;1.0;0.4366470426468015;0.5813569513122442;0.6709113043916529;;0.3227873448557991;;;;;;0.6124367351426662;0.6930854746443863;0.5058306397987852;0.8473049721704772;0.13977440786118414;0.5981610292979278;;0.26068661728677006;0.6054471060316416;0.5146058943227417;1.663344784782417;0.5940340819497879;0.6485520111899222;0.5231739845157737;;0.4837406170869445;0.6020745475328015;0.20407143500999927;;;;0.8864868022310363;0.27729406087359587;0.5488407261459516;0.5303464414599112;0.041723985988392234;0.17844129926429694;0.3539604697921517;0.5445393690637369;0.7506922925337859;0.36801434003116784;0.49297839435678154;0.5399496830163242;0.7623933234643543;1.0;0.03967839344521553;1.3240396477969016;0.7777992003271126;;0.3511809652071874;;0.49137686455024915;1.3172007720719663;1.325194703589665;0.1641963581943725;1.7319972154206669;;0.7607297463693594;;0.4940951193104487;1.0143668763536338;1.0;2.0;1.0;;;0.5586043623539942;;0.5521103227343388;0.5624991213158186;0.5423127500973491;0.0;;0.6872892837695173;;0.22769195804351086;0.391877985536843;1.3345341744154777;1.268578562382689;0.391422340773865;0.6410546738228206;0.5987421005869173;;0.5668883690162542;0.8367689234496984;0.16859655592179593;;0.7775241823479578;35;mde-OM3-4;Engine;mde;15;False;48;0
2;0.1292398940446728;1.0;1.6097265398854792;0.24039791211095032;1.0;0.5112606866798555;0.7193573878027792;1.0;0.6156019611805197;1.688186115156177;;0.37137308547051634;0.716075390060309;0.0;0.6312612349665617;1.3051952639507802;0.6658678603646988;;0.0;1.2697511139976303;0.614523932720368;0.0;0.503243859394253;0.3122760220227464;0.7385454758946557;;0.6052697415157803;0.31132400507719626;;0.4690157796028533;0.7073542708273661;;1.579989682434703;0.6526874196648752;0.5189843327138893;;;0.5151792005607994;0.37682393642785533;0.19046659569249597;;0.8854221078663768;;;0.39331846863348846;0.21971034063361067;0.1897649933616601;0.8411698506832026;0.6613248362791837;0.40761357260545145;1.0;;0.1935583156951966;0.10127350497795831;;0.9311589661176043;0.7226376595176732;0.3491598002407607;1.7846555700860733;0.4237512459113049;;0.7059350717866494;;0.0;1.5795704306112697;1.2388201330338355;0.4184356066497716;;;0.8755093799541646;;;1.7753748618163214;1.6645168180366459;2.0;1.7829287189029916;1.3841520067245234;1.2183822945854434;0.4890570646508785;;0.29630473595799095;0.1112145926666334;;;;1.5446189869487357;;0.4018330714144361;0.384256565626633;1.9808861703891136;1.7578404831180503;0.15501166400493818;;0.6769871149661166;;0.9369627733847868;0.8074294458636174;0.5416959851620072;;;62;mde-OM3-7;Engine;mde;8;False;63;0
14;;1.4854761313967793;1.4203220079301841;0.7155798412395993;1.3675393578436557;0.5063751137377592;0.3631333913313518;0.34330480418848164;;0.7217910529032935;0.3555035062837285;0.5616891457896575;0.6274604582953508;0.2659824776069227;0.6483947532738433;1.5526681450928304;0.7770529928710352;0.6453066392225422;0.359967349907008;0.0;0.42646247175862306;0.6903316733595148;0.4517577155888134;0.3477256610605681;0.7123680738119386;0.5280714683861191;0.3994517718839988;0.9014113174195604;0.4853426014279159;0.32289417354953276;0.3842240488499362;;1.4930837329105726;0.32243644493503776;;0.22615658955886347;1.6267685029011707;0.17783020097152366;0.12673270262236302;0.49561753767017414;0.20877988491169977;0.20783126627750054;0.6463451948681711;0.07335704354257272;;;;0.2590822899278004;;0.5652783711284721;;0.16601451502774206;0.8071615254706659;0.42700884636700703;0.40514700416265503;0.5153941380957235;0.21577261405326448;0.566390177359602;;0.6186968325021411;;0.6735554866870128;1.0;;0.7150470628836196;1.3943745720855283;0.1285234400666537;1.7066956765433599;1.6929482937834894;0.1706587303889247;0.4981707369637761;0.8689672810232616;;0.22141809674201474;0.704510850878052;;1.5208777443363335;0.7945139669443334;;0.778297839937692;0.5975127579739259;;0.47399071026759293;;0.6036487271398477;0.3586484764394013;0.6439330135697999;;;;0.44287549872475357;0.5962075703470937;0.765765923013229;0.08012523718645523;0.7162670071902772;;;0.504165509196965;0.7467870647914027;0.27704887965758085;46;hde-OM3-3;Engine;hde;12;False;48;0
45;0.4186820042902313;1.519244144368803;1.2685008610531883;1.4127962568365329;1.5412846264092703;0.28255601600250646;0.671673493102264;0.8208679833576559;0.609152410141045;1.331384984544344;;0.48672012929600816;0.6653129408461854;0.392808376228448;0.5317882388416229;1.4295826870917445;;;0.7950279499245743;1.6593667505197296;0.5614173545231187;0.6592576849539086;;;0.7797133293018172;0.31706447488443584;0.32856803403196155;0.1946798790780886;;0.5941559524356954;0.4778680308807221;0.5559025122048151;1.39617209891976;0.16809444193514914;0.765384455618021;0.6860056900097662;;1.5613538994094087;;0.5995219713643626;;0.5032415467580557;;0.7503642693989938;0.25117028476706843;;0.7299000883418901;0.4500209247435087;;1.6187638955032138;0.4587471787504962;0.5738125667335949;0.5013548994709098;0.3695326574106968;1.607280120286601;0.10743298777682524;0.8242222542684564;1.3189800649437593;1.6307757943086691;0.3536376141079261;;0.2931521721790139;;0.6765379652932778;1.045459804135471;1.1450963644589218;0.7779627225707645;1.5453122718598622;;0.6872617136035519;0.5256830431232908;0.4036859148582862;;1.712117950941462;1.8724585014675652;1.8120807834558834;1.6299740029025644;1.5669320016852755;0.44650154320410024;;0.6570707281738398;0.40940920308806744;;0.6750309398231034;;1.5926840224918006;;0.4228037095598211;2.754752769105934;1.214165641430699;1.4115480246833205;0.5485903695815846;0.49277174747374963;0.3611815259378245;;0.33400352136239486;0.46013162678003233;0.6977514249992323;;0.8555167575484638;46;mde-OM3-13;Engine;mde;90;False;53;0
