index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
5;0.0;0.13165583114632268;0.7314093250046357;1.5280049539018705;1.7089767773935403;;0.25480929482329273;;0.8865942330904016;0.7013470208936893;2.5893008984919197;;0.37725428341481426;0.6845253557362685;0.43211230502149794;0.39282695142945917;0.3127913168903297;1.3644401082861237;0.42218933181405854;0.6618146009794994;0.7437853428182356;;0.47142793937748195;;0.6642381634110526;0.5670928693835288;;;0.5159560552618746;0.43889980556665725;0.2146843182405489;0.35448673110007795;;0.6235045648303649;0.5613771483405503;0.7378681028427014;0.19019966519177375;0.24989963962791814;0.6576257315344679;0.39015988354602665;0.2360128414111314;0.7113898523646766;0.34089591468903546;0.6354694379078946;;0.1778410805311239;;0.3282917415181213;0.3251055478752627;;0.5258779842867086;;;0.763188689999546;;0.3988786959856754;1.0;;;;1.444180847137401;0.5849890912754693;0.7328576093645277;0.6087100310709668;0.5158229913648665;0.09699562372299332;0.4816583205357227;0.6308953163703254;0.4733237555854417;0.6066065434935419;0.6672520515095784;0.49606636099505164;0.6715594276894823;1.2325264971409309;1.807572269622765;0.0;;0.3363141564551796;0.45629733591270916;0.7053289643780642;1.5322509523442576;0.35890365329446666;0.3599168987553797;;;0.2854179058356417;0.5765751752345456;0.16868713038072342;0.27787287739438044;0.3436355290551979;0.6436218315211;0.6016799875762547;1.5317026274765855;;0.53561458926767;;0.4027394547536994;0.5954812282811215;0.4164003038767036;;52;;mde-OM1-3;Engine;mde;1;52
219;0.4947875694536345;0.6339596671171852;;1.4885455487651384;1.3757200173547874;1.8873489327708457;0.6589159924417778;;;;2.3889017743672616;;0.49497385437895475;0.12127329342773642;0.2132957238923722;0.2598262484679811;;2.6242213478269734;0.45321143102778205;0.7017062355827774;0.8998826795776336;0.36236829159514916;0.431154288565875;2.3696741088879643;0.524799385242346;0.6540158261638805;;0.5786362581841694;0.6390708037143393;0.48066305463007036;0.5162514567359562;0.5995771508946024;;0.42259316997117763;;0.3704140436931395;0.6334224417731515;0.548334779344647;0.6214690415267722;0.46879293497126084;0.43108916404090725;0.8256657674850151;;1.64418216316369;;0.4465632526300445;;1.4660893713306826;0.5161964616964074;1.5362318363372487;1.699720417598443;;0.8228101084430544;;;0.6449405664860051;0.35091196267214875;0.5455492980003976;;0.2380653574124922;;2.4749090196826216;0.352776280247352;;0.38029742405496175;0.506672417092703;;2.46229948870815;0.6089068840924869;0.4927054948707307;0.42355193422536597;0.6806754820673279;0.6226006238883027;1.1999537381914536;2.6671908039909833;0.8033621093304509;;0.2237328939045637;0.32749534542218894;;1.3879767796477687;0.6002485562507532;;;0.5704048767124275;0.12121830446116208;0.8311984317512219;1.587214139637755;0.4446022325370637;0.28516276066425944;1.6023988938152018;0.34766630404808085;1.5753702240305805;0.3760479713689501;1.6080298781501652;0.822757636243262;;0.3431673326900186;0.6447392628206368;;45;;mde-OM3-13;Engine;mde;1;45
75;0.669311123940573;0.19157386603820184;;1.1305977731013794;1.5464745555862234;1.9825953685907374;0.5928700271408663;;;;2.4612577664270034;;0.6122777790815561;0.5848823946788726;0.44566256932875653;0.6548691650656884;0.5948223383875262;2.340583962134636;0.23565525680489172;0.17663647789190356;0.45754931701766904;0.3370487243750345;0.3600765922151346;2.2703343642805085;0.24549630917391657;0.23888070321099317;;0.15099916877398165;0.529193660581345;0.4762573577882939;0.5786903743119455;0.19639600087196318;;0.42909205377368825;1.3293680675442308;0.7896220162695646;0.9491106289326502;0.40955905780717095;0.4750965674502718;0.4145232958373326;0.466210983084547;0.6627136395784374;;1.2081742128381665;;0.6274658789469155;;1.7802351507134868;0.2832028542611705;1.7037776290084405;1.3473741254454128;;0.38504598105079263;;;0.4059081492492068;0.7968824455037719;0.7947139753476854;;0.22037625764471402;;2.5761914918393805;0.48978191764025514;0.6059568386741723;0.4870801935598421;0.2883722082361236;;2.5401100534263468;0.277006266284562;0.48715661594650006;0.2685148852818922;;0.24116436100278507;1.6172318691743834;2.6598906024356657;0.21772166003483853;0.6458482829866362;0.5798783467246383;0.09279286217509644;;1.4610072314322666;0.7016994067842542;0.5941050455755733;;0.597071407539033;0.6229143989657266;0.5825379506710743;;0.6304122965576655;0.6005756123199557;;;1.407780620474345;0.6333571987836448;1.665125782605322;0.4006767942929051;;0.3199229605056121;0.2308214234834447;;47;;mde-OM3-13;Engine;mde;1;47
24;0.587723388238783;0.5385023490621322;;1.3874461485236482;1.2315432515666334;0.10145153283442397;0.5525515460244795;;0.6843113607755967;;2.409344871548207;;0.40149644976045645;0.7537459248457039;0.46010205542904653;0.2919010636349866;0.48443144066113597;;0.6069937239403034;0.6647884184354467;0.3692274124093646;0.4928339882363588;0.7956593811820959;2.379650128129836;0.4266414648136108;0.4710950905184249;0.19858166296193952;;;0.6393195745619986;0.2686500539339209;0.5651861035517963;;0.6673470728560295;1.4083387791178545;0.0;0.7647296086220876;0.30694869665953484;1.0;0.4483580786347971;0.9720615836442624;0.781303187212346;;;;0.31374665816321307;;;0.7630116854094487;1.4706904639057892;1.3656776478269177;0.4262554258462936;0.35738793595522245;0.43441720975286163;;0.17899632871370166;0.02045017859337023;0.6603159422789701;;0.8574558787163172;;2.6227511350579857;0.5935410844494232;0.7385164220394628;0.45932971974198056;;0.8203917586958089;0.6532117193639618;0.5131425616124464;0.12984300670743587;0.033334762662297665;0.7668843624093001;0.7300415332108836;1.1687607106467854;2.3230002062974897;;0.8217011367755509;0.3643268812925249;0.5958823937404841;;;0.413111220545055;0.3978876980807932;;0.5118678786799479;0.21144926162486152;0.3519878024641953;0.5413628794574313;0.34841845445168773;0.28394699647977645;1.2198363265523913;0.07554299906200575;1.1939123468402588;0.47931630870813924;;0.8265866346775004;0.6616089408446879;0.37677282119647443;0.6878389127968902;;51;;mde-OM3-6;Engine;mde;0;50
91;0.29759179820049736;0.7267780732373708;;1.39370158946932;1.6783671594248526;1.5820499776996493;0.4336479611448087;;;;2.543413384995878;;0.28402427811180964;0.6761128045288199;0.8405780464391842;0.9696896904522765;0.5599155625643134;2.3461501323617284;0.5948783524585576;0.19667289394004767;0.3991303308153758;0.7336664415506317;0.20809205297622257;2.4458039942243075;0.7908270336209652;0.2647613176560612;;0.4605224535796572;0.28290458652522565;0.6019360783022529;0.7633010857485605;0.45913491309166976;;0.44161983861126713;1.4638722577360812;0.733072011397067;0.13662937961042698;0.6879848075869734;;0.2567141851995625;;0.3568049164299541;;1.4055058427925502;;0.4724550334903858;;1.467536615643164;0.26785841277688344;1.4917167243967362;1.2355259648328913;;0.08627105521142597;;;0.012199213845772855;0.8548633837792855;0.5469472003232816;;0.31511431910926896;;2.325306424797024;0.4009889284552043;0.2966398828582441;0.3821341876470248;0.301184015510237;;2.4055285341520065;0.5741470563586888;0.371263634380925;0.786277842687983;0.4752077850033676;0.38970120376836365;1.4690756466300119;2.555188855846385;0.3987011414472469;0.4303408349561842;0.8067685861983827;0.484535253499046;;1.3658737063631825;0.695544682086983;0.6040204804187724;;0.3290351302801167;0.42298639453046083;0.9696977865449742;1.742169662469149;0.40844684157685296;0.621158312582144;1.5812512589052083;0.7231317868377132;1.497545184861376;0.7167896861765052;1.5404947178913946;0.9171472278974293;;0.2976962782184306;0.48387084422746385;;45;;mde-OM3-13;Engine;mde;0;47
7;0.10149946879987128;0.7252521403570941;;1.693465412042415;1.4804223035911577;0.9654596988351898;0.5459484385555836;;0.6719466387462714;;2.6021728065491008;;0.7813572436334631;0.0;0.816795935910449;0.9775030854928519;;1.278485140011004;0.8188118678425255;0.03879177148888014;1.0;;0.9098945591771375;2.702182327741501;;0.35108210732334855;0.8526469510287294;0.7292299593740788;0.6415398919764486;0.5622097445608708;0.705845583917814;0.2888589306514564;;0.7240500158977107;1.1861685361802536;0.287316262123782;0.17087460645563488;0.5362891484116316;0.6820587528950212;1.0;0.12097496529722819;0.38512016005922295;;1.5463779803935493;;0.26965404597186493;;0.3837731687459672;0.0;1.0704037389434649;1.693883132901087;0.5098113119733806;;1.0;;1.0;0.591367981529205;0.4874561593568135;;1.0;;3.0;0.7290867710466662;0.5092516450639648;0.4269135712760966;0.38336655690385885;0.8498462866368809;0.28828614438510236;0.25534628216800603;0.2830810537345948;0.2692361655447452;;0.44267705031459637;1.6005012496676279;2.8523356276513177;0.6393532147995559;;;0.6099573492205549;;1.7922171953844805;0.33696579119990133;1.0;;1.0;0.31628761685413537;0.8637192638450735;1.8312000194612912;0.6076694189878349;0.6830841302392882;1.1726884213468738;0.2026505551578884;;0.6788167555954854;0.765475655857266;0.6553017734523203;;0.4319608077785229;0.36406613412371197;;60;;mde-OM3-7;Engine;mde;0;50
17;0.4786989557713088;0.5406179141774643;;1.3018804030945073;1.1795280794165608;;0.2753688729005625;;0.7786985984727293;;2.5788514931714426;;0.5700867537631106;1.0;0.32661108470907907;0.492542984104422;;1.542805284617923;0.5204468582416766;0.2491217774470584;0.3253737250459124;0.7959631179991318;0.4879974852154676;;0.7068505239972208;0.5700056219995401;;0.61912168991989;0.5231931290493216;0.46546622748394445;0.2416599838712421;0.421301333823548;;0.849831268110538;0.7091194645248516;0.8563836899625901;0.41697725239894795;0.8177668111449631;0.49920439541386963;0.9276258832642011;0.37147390798330704;0.5082459810531051;;1.344769670951578;;0.6553476822247486;;0.48853125814487663;0.4322672117773271;0.920908652265752;;0.36996159125486594;0.15576647221669018;0.3470251592402095;;0.8457004464197284;;0.697426563949403;;0.31388839560339965;;2.714180038157544;0.8033799512324755;0.6075159292070551;;0.11395618923012234;0.2581834161398105;0.5380413056468359;0.8217894286950279;0.7040866092608518;0.9050707034742614;0.8211700909253492;0.6362866628704694;;2.5001189856302606;0.7691666559098247;0.501247673665042;0.4700987069042337;0.6024397976301978;;1.5949973996184346;0.2759996853160502;0.3265852999572138;;0.3675831113358324;0.5726063157370631;0.46888813572266363;;0.36075521597043136;0.4705004499991901;1.3808223654626262;0.6096741808803725;1.4971768583875895;0.3438504856174434;0.2524589730619388;0.3520145180460342;0.485888392303802;0.4936184275909686;0.8007621747692275;;35;;mde-OM3-4;Engine;mde;0;31
33;0.5795722624504326;0.5953962729336871;0.1791643674012105;;1.3924824304575503;0.14924246262389881;0.17294033099470554;0.3774405295752613;;1.0;1.7292077227261529;1.2153666118519397;0.7292710465557126;0.20864095730934534;0.2631526820722146;;0.7098524991733782;1.489349816138973;0.5138659903399226;0.8148578910266833;0.1869810078544965;0.5617187500164998;;1.6546724567135387;0.0;;0.49122222860966663;0.37408698855152345;0.9913811934330234;0.48193725242396834;0.7520278557466588;0.9139955912546516;1.0799530147721934;0.25285527845937794;0.8346273545141816;;0.41343216837791524;0.6529523045306028;0.46322278711158227;0.30377907763324047;0.40540167340262184;0.2339484239465936;0.21567385014828697;0.6508893047217641;0.028536730006711874;;0.749726096459843;0.1830616052344712;;;1.0;;;0.6487960325272367;0.49020036989587507;;0.43302352608008404;0.0;0.28311136272133997;0.4772876259834022;;0.5644059103014007;0.4038154222591636;;0.7558452159733982;0.497287604494855;0.4968711657590049;;;0.4506363279768611;0.4424407412065101;0.6288593150876663;;1.0;1.366827158197152;;0.2681724821288964;;;;1.5999746810250306;0.6004085990807332;0.35394677739485986;;1.0;0.5276094360038182;0.16153968075512415;;0.7254127272062507;0.2738091514087834;;0.3170255516416354;0.3062344937712506;0.3907822975676527;0.4072011638116082;0.8690236844629354;0.6442958348937473;0.7097943833072285;;1.0;34;;hde-OM2-5;Engine;hde;0;32
20;0.5743181796736226;0.819266621460388;;1.338640582394727;1.0542859743559858;0.43650585339779346;0.4733688707722563;;0.2593688670765118;;2.836853632730575;;0.5285867972743519;0.4779357842763741;0.049118498819241206;0.14044467423467866;0.43231404139822477;;0.0;0.36655220171262687;;0.08914572742219573;0.3802664036625196;2.5777278197294256;0.34562753760923987;0.3476633237379329;0.2972240908396967;0.7309387776003465;0.18396051700274435;0.8167736650932;0.8728933772086517;0.6432056065813552;;0.5970235978781688;1.469288021667041;0.41285138203848676;0.6736857491588552;0.4194009142543914;0.5319130277699221;0.38203020651453606;;0.5762813568997828;;;;0.5293126283634577;;;0.5509605845699264;1.2441050233427369;1.7291381269586208;0.5238942341362636;0.093739270237978;0.44894043439701425;;0.4640384907489419;0.7922327817603928;0.2694751557506714;;0.6889403492946393;;;0.3462907064244689;0.3967834223604931;0.6684716143461626;;0.4080160654589673;0.7646301435995714;0.7509099279922499;0.0;0.8415782180674719;0.9653403224300918;0.36253503736791176;1.440769965962239;2.183771648014736;0.7044085612003865;0.38762406783866526;0.4764145801459691;0.45013674066580583;;;;0.577718105288404;;0.6699420910470496;0.32549014051007685;0.020205972690234632;0.49062590875971185;0.6535387295892584;0.26440435131583856;1.2010513122544246;0.7148456426252369;1.1769897259988322;0.3942683450412433;;0.839239431526393;0.284902858029898;0.05365770382842104;0.008302232190524646;;53;;mde-OM3-6;Engine;mde;0;48
276;0.7210013468235908;;;1.4300441160133572;1.2856263703695774;1.6383241103851718;0.6548927549942054;;;;2.9801575420500894;;0.11874750025395357;0.7907918511338426;0.31869137405965403;0.7380332242293293;0.7280069721478265;2.336388726607999;0.6679842756838945;;0.5086253494714109;0.8946130156094744;0.5026789952867544;2.275037417412964;0.5704520362210886;0.3137582997652059;;0.9154765768371524;0.7639577679243047;0.4197937627249591;0.30416431887486156;0.36003040657503427;;0.47195875380930347;1.3698027684665268;0.5259468997947945;0.45638886917694255;0.38473069151925493;0.7788265399372065;0.568246224265367;0.2700829174759058;0.31092335742632293;;1.4976979644265969;;0.5148118934668273;;1.5907039897932802;0.8571834407088875;;1.7529429766053535;;0.3328698912315005;;;;0.7099481934292816;0.7807420984574354;;0.6996868264319054;;2.3120631138693173;0.6253533331611948;0.20262488228987763;0.4045281766788181;0.564610615488612;;2.431452700564453;0.4236114977825494;0.18825424564354545;0.46237758496546855;0.6207330556888838;0.49672434190144726;1.7398613801479401;2.823083660853238;0.06227888791631457;0.4784851797003108;0.5095524674586798;0.044082367991127386;;1.3781707498037186;0.5008186893807104;0.5226831785671793;;0.3357409207149859;0.46616141827646085;0.5219536981616338;1.5564614477391052;0.47776251304765716;0.5146381823921646;1.4042830296150992;0.28161923092266894;1.1726976837741019;0.27574964714163847;1.5262392446555189;0.7058878496819392;;0.4697485027905563;0.3327063237554552;;45;;mde-OM3-13;Engine;mde;1;45
