index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
3;0.1964269508380293;0.6998294705639136;0.7440312594494171;1.2522459156632837;0.6483167750456942;;0.47947576975713607;;1.0;0.46494416308026726;2.4568340617735838;;;0.4105362695766678;0.24768493107042736;0.8829969062987065;0.7346631982865244;1.777734967534867;0.3324319096193092;0.812130523238914;0.5236206790638703;;0.40992637744643745;;0.35845861111175303;0.24541178985665896;;;0.43522558934666367;1.0;0.6932107926713147;0.8456709504172775;;0.555965218172654;0.5029510934357683;0.508555608117178;0.4828292527415192;0.6376025460343847;0.5844572280937206;0.3923528772293976;0.5144554546522603;0.44781524525629807;0.5676510867209195;0.6388175581750741;;0.28234042932382547;;0.46175147962047886;0.29958638751404676;0.7030605950345316;0.644490464019251;;0.35044909999684065;0.41302839298854477;;0.6744588296382619;0.3684400718817648;;;0.31425586128527794;1.6592727947070989;0.2997796968264441;;0.3619798857845596;0.35272623911112283;0.26643082032175536;0.7154003091645311;0.3028980182533451;0.5743291787669585;0.5688021802688145;0.11034089758656758;0.5931355155799817;0.6554179930198251;1.4507442061800437;0.7051227806647058;0.24034022260074414;;0.2586413016484332;0.6873496683053572;0.5825891094538866;1.3682393290973502;0.26135944598130745;0.7426706879603884;;;0.5754463607353957;0.2046153604085284;0.5295779550719285;1.80852102731289;0.594039814463914;0.6865462012804833;0.19115494967241212;2.695147028305321;;0.20176813130807209;;0.9044797985078036;0.7649027390064682;0.518184854352276;;52;;mde-OM1-3;Engine;mde;1;52
36;0.2133847589172401;0.7513782686755085;1.0;0.40843152938636956;0.5901296919608335;0.5016551078320598;0.4603932253999491;0.9532397760819528;;0.8636094229248727;0.5328582682076262;0.3822551675929113;0.5002372272112046;0.8908089090787512;0.39867938908919986;0.9713834464852851;0.1907898739800962;0.38223041943791053;0.34012638506431103;0.09750873827642238;0.491732579684369;0.4630658911962131;;0.5256141665617405;;;;0.43253162013192736;0.4653381022788064;0.48966488543640446;0.3391116405532588;0.5553529427290865;0.41448789574248773;;0.27318933464910733;0.3285305400000104;0.4551320190179631;;;;0.5737155055179356;;0.914919583001673;1.0;0.2825312281111941;0.5578030221517387;0.4568137578068027;0.32101985280754824;;0.520526124008114;0.18510584873018543;0.6886666120545671;;0.1925213378708709;;;0.3886105529186807;0.7302779098071519;;0.34372872731089854;0.5166755411592288;0.7820217595875383;0.6465701197446142;;0.11806562150591475;0.0;0.22039033130784383;0.35713011615067597;0.6872001797860774;0.6697608630347466;0.1760909349468081;1.0;0.920420062222302;0.645135437858483;0.6048452359347826;0.7988513803889395;0.6701741436117686;0.552381862211406;;0.17028534617321553;0.3290448199829004;0.24308280381531372;0.43376068395577855;;0.5690008323407768;0.08337314784442905;;0.9006959282362216;1.6739823733404737;;0.695731589256191;0.6947260520040652;1.593859344831443;1.0;;0.4348562971104411;0.44347732248857136;0.5967534809457546;;0.5917347974393242;13;;hde-OM1-3;Engine;hde;0;5
273;0.47885063335258027;0.539587070361532;;1.3739677069998788;0.55367992799388;1.4415269274713478;0.5039676939446773;;;;2.553267848553735;;0.5715039385747795;0.7491818090735921;0.21971180612544816;0.4037270651604068;0.47099261084369676;2.3617428913998566;0.3446902674400858;0.48226653328934127;0.7804367997562105;0.7264387112964052;1.0;2.56100343516307;0.33988197396964703;0.45325594067261693;;0.42564772178966676;0.14121300799515463;0.6394023523881183;0.5568432079308407;0.7615205939849701;;0.19353047230936943;1.360290203792222;0.664289868403867;0.3545592706552047;0.4826166977450803;0.49696247688918044;0.6774900326604378;0.48729962353386397;0.6316373996538402;;1.6916335939484286;;0.4065526893397159;;1.2749967676206433;0.2505091360812227;1.5224389573741486;1.4523897642278478;;0.4119260165538207;;;0.356665506383844;0.42153958864796703;0.6414459745739809;;0.37876739728289177;;2.9393699259242543;0.4687203060039156;0.6234366805976574;0.4295020278265606;0.48445086001593846;;2.7008747218066143;0.6088285470971995;0.5425748393898139;0.7355992024173422;0.909640820962526;0.8053738512445384;1.9291519055606483;1.4507674016221925;0.33163004289183845;0.770289299199406;0.7431563285523429;0.3625002622210573;;1.1790493276437095;0.5580058798033317;0.6333988175012707;;0.8748970433983794;0.6048278657823184;0.6570905327364911;1.301510853048277;1.2949022792948002;;1.6705378232380186;0.6994068696431355;2.4842527117246567;0.5018605893978973;1.8294359010555463;;;0.6742938360487921;0.5074966215445503;;45;;mde-OM3-13;Engine;mde;1;45
13;0.32839323934423875;0.6402041390775133;;1.0983113809255909;0.10691064522923556;0.24347519308605187;0.5608096269477284;;0.47797700109459795;;2.4881709029208636;;0.19443882516854025;1.0;0.9291867493320213;0.30603915157340217;;1.4870886027782815;0.5149715022445865;;0.40880231619101326;0.7089647568760027;0.14270681823027645;2.4888415199044904;0.14320145807133366;0.3890075766580372;0.0;0.6370268461343627;0.633147004264208;0.5568183476768624;0.30379712250633;0.7225430770840728;;0.514506212279722;1.5882337726037343;;0.4923392588496835;0.4720778114767346;1.0;0.49210530497099;0.7456645330047112;0.3638100346134634;;1.2885771957723882;;0.6095066684240811;;0.1771340719221089;0.4204196661077106;0.3462123257464179;1.1396295409468664;0.37211603879491256;0.3751053530104162;0.2581833416339135;;0.5774976960008873;0.41716329747301034;0.9876442178435098;;0.2902658992028699;;;0.8308233426916977;0.18564990226476144;0.8043173354069001;0.34673876351550026;0.8177071815441169;0.6342413866508979;0.5428809694004066;0.6425386232045883;;0.0;0.935005264168895;1.8159226301982008;1.7138319870645828;0.5133495098680028;;0.28715316034062144;0.5592487955971749;;2.0;0.6562474556448892;0.414097536746724;;0.7257442565199368;0.6570561584109172;0.5698160353284994;;1.5051554791178754;0.9114502840606675;1.5872553721299325;0.3755990609126959;2.606554383146349;0.4048965883119018;0.4253789347633022;;0.2595835808620298;;0.0693664509699873;;51;;mde-OM3-5;Engine;mde;0;48
55;0.6900460464000805;0.3730858752724272;0.6507581834691262;1.1484860622188005;0.8170401953598522;;0.20715469993343807;;0.44834067092702784;0.7972057149697935;2.6293426745904203;;0.2655164701464649;0.5835635575095515;0.763051176934762;0.5804220621178113;0.4918761057192071;1.8281727774637768;0.36338120949200714;0.5120683511019641;0.5270777891245125;;0.7001291456391469;;0.3725941550375013;0.308256187276746;;;0.9923778055856395;0.7235350648530142;0.4709197190335094;0.592989000582534;;0.5445855397506724;0.5064488092816959;0.5606708224330761;0.5264878733010675;0.23177356253716075;0.4761681199932956;0.371375634817542;0.5212435688391092;0.4393316631063836;0.6813647151443696;0.35573405964490756;;0.5066792854061746;;;0.30873788474095676;0.7840090007972861;0.8077214860794231;;0.10188621456458742;0.6590925635457848;;0.5035835149816207;0.8445235023986005;;;0.562686439800184;1.1401489740207544;0.17960104928282766;0.5824323128701404;0.2806045455157666;1.0;0.7180249905219515;0.5258150199751491;0.2794135597478419;0.3829339019611991;0.444654794961122;0.6854033057805687;0.5271458687360802;0.8197261615422872;1.6674754684018231;0.473267515536118;0.8771676725833845;;0.4885547444018838;0.38517156611343384;0.5654541276531971;1.5357327719908707;0.47628298702481475;0.6815679433479997;;;0.30404254033326283;0.32464548503735835;0.3169253958751083;1.25078068175828;0.21445757987838776;0.6013390221068925;0.245219483077168;2.1076655756030664;;0.493746308448145;;0.648823265282992;0.41280632685200985;0.33660836724174387;;52;;mde-OM1-3;Engine;mde;1;52
18;;0.45589487818181396;0.6625553009927304;1.3713874370436065;0.45246428861971416;0.6572446753053613;;;0.42593684226269224;0.530247076991244;2.5539290659028095;;0.4152163122471754;0.46705031503708894;0.4009907374467155;0.29013177414699104;0.6398792462537971;1.3297005225748;0.21130863486048856;0.5601399956610891;0.601639947187275;0.3995083069965928;1.0;;0.4680414792042959;0.48580987340710735;0.2889405701413555;0.7523286496065879;0.6770336841940795;0.5245981196860141;0.2987424588348884;0.47809239419567656;;0.6346592059932264;0.3617021577061254;0.33992668892443795;0.6495345547792848;0.6137230035945352;0.5770589996537189;0.8994575555839276;0.5634187808964218;0.19049238209187702;0.5798857006763524;0.607517808726207;;0.4027812217159022;;0.4483463687797191;0.5873411725257627;0.6482173330082647;0.7907543216564663;;0.5763926344640459;;;0.44277446777364676;;;;0.24445077498110046;1.9789852196527877;0.5762139417746435;0.48806459930330054;0.3044389800135891;;0.28009812742730533;0.6342894244810123;0.507955190337995;0.5919622545700677;0.24559199892465344;0.08608201977791032;;0.2587681201048416;1.6323773059348823;0.6833175983281347;0.3474548389282948;;0.4169356370548291;0.7703946399626883;0.48472351326773816;1.648515997909446;0.4233251751874185;;0.307013582089722;;0.6341094771333449;0.49371836169195216;0.21981086529392574;1.4278094160539263;;1.3646849787783806;0.598910141920867;2.363268173129795;0.5899596395247996;0.33365926110951294;;1.0;0.4907001292236738;0.5962374372997946;;54;;mde-OM1-4;Engine;mde;1;54
0;0.20170279766315194;0.5094003155790345;;;0.49487877658355206;0.132065410508581;0.611690306103124;;0.20186661196777003;;2.4751605429292587;;0.792888457209649;0.3566842994334556;0.8978581868321348;0.29312629374316373;;1.375718164219189;0.3456569786277537;;0.6568303972481451;;0.46354411907724014;2.873772866075578;0.0;0.5399158108604697;0.6974352190359067;0.42068171946998967;0.0;0.8272561931520315;1.0;0.6433243277226236;;0.7717693373532758;1.0;;;0.664014249165575;0.5502750165895067;0.5075941912466029;0.48827949707221113;1.0;;1.2505316160753668;;0.916028836260934;;0.24720360308859507;0.1842411130755969;;1.1809876454274764;0.4000783266658601;0.3715284521028012;0.5551124503212125;;0.3667142330876103;0.5145459435773702;0.38243351311936946;;0.0;;;0.5151007161781038;0.4054052533811588;1.0;0.7620151788860026;0.07352723013535813;0.9963983485610476;0.5605209976998409;0.25153141193957895;0.3943498085882782;0.6863772835169201;0.8795779947096103;1.6786083079443843;1.3836361227259042;0.09641135236792549;;0.3547527156990264;0.6891216485192885;;1.5181391742029113;0.06384796659715074;0.616047610060373;;0.7445980774524046;0.8172283855815569;0.6182450655674439;0.7319615053152667;1.412611952185275;0.736424559491174;1.272946895617725;0.505538346939977;2.7057014968519;0.2864828338811821;0.3216335197349993;;0.30244528358527434;0.5467949120855709;0.5085704619283602;;48;;mde-OM3-5;Engine;mde;0;31
23;0.35823167573177117;0.06902668344592647;0.6514589458135202;;0.34771534120847114;0.41086654118058963;0.38998566985107713;;;0.31907827752194756;1.9270983424969907;1.146603090961879;0.5145383363274133;0.10995488775802935;0.5807422519249211;0.42614660307928315;0.06639554187945121;1.609851596273008;0.5980125187294321;0.5514174366144828;0.5823893368461658;0.8317446693835946;;1.4791533405525121;0.698549559642244;;0.48519560778137766;0.3414755592409276;0.6158948046794085;0.3685969531507609;0.491082414564078;0.8474111570627825;1.660740938353692;0.9213842055369347;0.6081786639915701;;0.8555996861728888;0.4521190065827731;0.6357205406849423;0.6426093332946793;0.4873512616667694;0.13421374249897894;0.9150729444051808;0.9612357504697701;0.5969175622672649;;0.21077240741553863;0.3116030192491846;;;0.8944727262729183;0.3369159760755975;;0.7400826795706165;0.0;;0.7662193542311881;0.43927855027653606;0.43503227207780937;0.3810350729698108;;0.8221696915555212;0.2134524725968137;0.5115946257769546;0.9431604742755729;0.4044540737164364;0.3383300366381144;;;0.12985004241717638;0.3279604113342861;0.458182168908723;0.8677107257854844;;0.5880254071966774;;0.9552535055791622;0.657909066400088;;;1.6100345671059768;0.422347931572085;1.0;;0.3472131321474077;0.39167745811280497;0.27029658114771943;;1.594386102288349;0.7139920883983506;;0.8277636635243292;1.1350238002438;0.2623269623094213;0.22598934991410696;0.07406176097223025;0.2940669771219912;0.051973391384484334;;0.1889507752863821;36;;hde-OM2-5;Engine;hde;0;54
117;0.5029617184033918;0.6181116354062838;;1.459577987048248;0.4523299104545922;1.4763294015346884;0.5460070575143184;;;;2.5407596917836672;;0.5014988969056335;0.5158786036450694;0.17286014320216933;0.3449079346739096;0.403019810028943;2.6212908502663455;0.3669242492573048;0.6635066327570529;0.6957204990439674;0.4410753293720773;0.5948999000488505;2.4711694358223397;0.3015076630910418;0.5783717702367123;;0.5438180282151708;0.806601209580616;0.4464909973161889;0.5367423792931169;0.7164754354170254;;0.4132976657062683;1.3360390519203904;0.38478965397151366;0.7262217330045591;0.574666725805294;0.5643801025176207;0.5309426523183414;0.41827702425668317;;;1.4522617067605352;;0.39293211370770825;;1.6968661326740793;;1.5709648895003465;1.6873717021399157;;0.4958411054979768;;;0.5252185956849247;0.6476780444734521;0.6341683489579112;;0.5340915209366246;;;0.6381806109154992;0.28721533687690787;0.6194845696130353;0.4570561755477733;;2.41912467881772;0.3025122869921068;0.6938250260396767;0.5951760418432963;0.48745729012513334;0.5606525246103223;1.5081091832814923;1.1717193087601439;0.34878180580129226;0.3761767655565229;0.7067946629871857;0.5660973576953444;;1.6403282049222865;0.3562828449703717;0.3813655014420266;;0.16731735415963775;0.40109090104512063;0.7231746340925562;1.5886029063959992;1.3376213226172828;0.7222567177459157;1.0442522158469199;0.4984085200960493;2.127245263535893;0.4176899026720872;1.410206007554018;0.5439629767870221;;0.9091810437355592;0.41688908470239516;;81;;mde-OM3-13;Engine;mde;0;45
7;0.5689726405089067;0.5490607816617377;;1.756999115429788;0.581665471713552;;0.09653853247427846;;0.5591469057929183;;2.8865852729244286;;0.6843794103342283;0.3351795660019926;0.5913448863618376;0.35713730739328853;0.47409640981846335;1.3952935309627503;0.6126223140366039;0.5497662923777021;0.6403383971552674;0.40785760549675576;;;0.17242454056430703;0.4778802499165056;;0.6367560575980418;0.7227975022522115;0.47419794946201693;0.6044834642168505;0.4802425833138465;;0.51144811531914;0.4001719799472815;0.5411650251568633;0.5606529139391379;0.4304083873351746;0.33164074955008893;0.4107326119266827;0.341496746347681;0.6102776038279951;;1.2079036785581025;;0.10547808544009064;;0.3745074801926932;0.5359291880315343;0.6908365325969049;;0.1191560318722542;0.43442105717988544;0.46312170067167063;;0.4592009329502127;0.6056720258885356;0.6402122840859782;;0.47021276313328436;;2.712952490665205;0.4158035375978982;0.28393171489274;;0.7569694707901016;0.26102477880472147;0.5279016075987053;0.3659068178196365;0.3787209198824716;;0.28036323669688223;0.5879312930132181;1.3145227728211932;1.5448848985814005;0.6602593143601464;0.5154955257575548;1.0;0.4337035307920633;;1.7480322838919928;0.7326197435273578;0.8443601099527004;;0.3350044989626341;0.30026526424950445;0.008539128968109959;;1.5416124949085668;0.4006820803871496;1.3835997372371571;0.6592796127772959;2.421423765031388;0.4484112073118268;0.5990515826067856;0.3492245191108326;0.28823674406197464;;0.41208090290769817;;31;;mde-OM3-4;Engine;mde;1;31
