,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
0,0,1.0,0.0,0.890534985151873,1.0,0.48889419237770104,0.6235923335314075,0.9151508673092739,0.6668583722226475,0.9475128517520894,0.20981935006234068,1.0,0.5857178498895809,0.0,0.8793387806494337,0.0,0.8118711060728258,0.8332091125926597,1.0,0.30358731794018506,0.0,0.6866540582394945,0.357935326600354,0.030787069888871792,0.8182956256934313,0.9010314230345903,0.0,0.7958563922112328,0.3554849732796242,1.0,0.4959418992180168,0.5193777684750508,0.6396451708603866,0.6248804231689911,1.0,0.026827368074405434,0.0,0.31722312789018076,1.0,0.5973584764373917,0.4152227601864983,0.6574942144500117,0.5301453851523275,0.7032841107744919,0.7325200543219182,0.8687868683644782,0.21562817457454433,0.6174768888931998,1.0,0.0,0.8850058894561832,0,0,DE-OM1-2,Engine,Diesel,DE-OM1
1,1,0.40798559810752766,0.9606602449625273,0.7057611252223635,0.29697385665803006,0.42707914712014605,0.28343179394955886,0.6346529918924372,0.0,1.0,0.0,0.553466032653198,0.7329523207673284,0.21248563515025215,0.0,1.0,0.5268285405881274,0.8103341607807453,0.5476637255148072,0.4240332883841769,0.14388742361398363,0.6442416766597422,0.08875246849801383,0.39891856770190237,0.6881115107302097,0.0,0.5184970272608488,0.2243059506044896,0.4454116049935514,0.23439540280262072,0.39229213798737755,0.060759086917982756,0.6719926886190826,0.35516738678477916,0.425001520486249,0.014096275421629894,0.5671303839205477,0.18674556956134966,0.26014211924218394,1.0,0.25715529310532986,0.8896291956069127,0.9169610789450433,0.18246803792651053,0.5555647762013712,0.44608024723766554,0.5227526763058534,1.0,0.08858259003328026,0.6843126308410626,0.0,0,0,DE-OM1-2,Engine,Diesel,DE-OM1
2,2,0.17319334798197242,1.0,0.6476444196392442,0.0,0.284241237044327,0.0,0.4828934542752982,0.6376617900480128,0.43991453935795555,0.10443698568560472,0.0,0.0,1.0,0.9904636789107689,0.42575640156100203,1.0,0.4342174722610516,0.5493199537900675,0.3098001525650125,1.0,0.0,1.0,1.0,0.0,0.113074913227051,0.793777023546828,0.3187196412632055,0.0,0.0,0.0,1.0,0.2794699036403637,0.700804999458397,0.03245443198701415,0.9007388766465881,0.15800630474806077,0.0,0.11380749758825615,0.15612090451557492,0.0,1.0,0.5447551626739059,0.44415668483990434,1.0,0.4619245441067993,1.0,0.2037630446276405,0.0072237852332813395,0.6822038460580758,0.49029346907599863,0,0,DE-OM1-2,Engine,Diesel,DE-OM1
3,3,0.7044939895714893,0.4003382150911045,0.36079123662393836,0.7326273445979,0.3407504258279084,0.8218914860528289,0.0,1.0,0.8160460988235952,0.07210385477792249,0.09495838517057027,0.02369022729536653,0.35952160363728636,0.7911028658954865,0.5527712229017777,0.0,0.2265750413359156,0.06546969151570578,0.9749698062045632,0.5719733925201905,0.6671074356429695,0.31509106120724617,0.5255966263144456,0.5404144435060502,0.7156277389524591,0.07444896974226935,0.07365783222883991,0.46258952419848165,0.7781164675681275,0.8948502703288956,0.214073554698796,0.6025558514904709,0.5748817937981104,0.39252138372865697,0.14601984816425403,1.0,0.0842245004043068,0.15081095292558735,0.31938332731342606,0.4928861725099371,0.4645202175726901,1.0,1.0,0.3676425288622879,1.0,0.0,0.0,0.8210706430847022,0.4173041789609508,0.7447298665525359,1,1,DE-OM1-2,Engine,Diesel,DE-OM1
4,4,0.2846868130715793,0.8407456807866005,0.0,0.4182095359542706,1.0,0.9081956718705476,1.0,0.5467339255479364,0.05757521160184932,1.0,0.4499452293707467,1.0,0.30925169683464787,0.5988842792763467,0.8516115526608067,0.5472536937940775,0.0,0.05862917060354902,0.04278756755588009,0.5771697956861936,1.0,0.6368111606995759,0.0,0.7788136607906808,0.33880478302269523,1.0,0.22663417316408055,1.0,0.4418327335237765,0.3423776650364557,0.5972425423706595,0.5642863000779762,0.0,0.002787945978386558,0.0,0.40064321554179005,0.7837914289002721,0.20999178333840468,0.0,0.27672549691735393,0.0,0.15471694452867527,0.2298177444806064,0.0,0.0029441126383183275,0.6471117876259267,0.09852854026612268,0.4623886427108546,1.0,0.7901959741907627,0,0,DE-OM1-2,Engine,Diesel,DE-OM1
5,5,0.2809139428766132,0.6435107078591006,0.9037296153667509,0.5559435761508562,0.0,0.6707171689234362,0.7460901116700439,0.403456625680182,0.5637537865341191,0.02923372334681212,0.6982888164971254,0.11294600789181453,0.10840896905135097,0.7142256406639191,0.6982745969606869,0.04938283728346815,1.0,0.0,0.0,0.7352770861799359,0.6465640751436283,0.4445640543901597,0.4276172178542517,1.0,1.0,0.17010831814142524,0.0,0.33747362110102136,0.5619268866988588,0.13248115571449579,0.34947010694751385,0.0,1.0,0.26856010411384834,0.10195860899748554,0.3992978629233517,0.9010086735117102,0.0,0.6679698781758232,1.0,0.5712791267959525,0.6842369071342916,0.8449806126526039,0.42047620477475284,0.0,0.5863673895115636,0.08128301428486505,0.0,0.5946648138942541,1.0,1,1,DE-OM1-2,Engine,Diesel,DE-OM1
6,6,0.0,0.7027286143728009,1.0,0.6328266813620625,0.2639282913686178,1.0,0.33290949135259323,0.6613825320050055,0.0,0.015052436395044838,0.4310493947856259,0.33167197570492324,0.543795783350284,1.0,0.6168929042342793,0.14319278743525438,0.1546188748805655,0.820815422749218,1.0,0.41894259416938284,0.3198825381411788,0.0,0.7796872288234254,0.8545818956186024,0.5252513254903731,0.3814000644822653,1.0,0.31863658710532056,0.6159346760762869,1.0,0.0,1.0,0.3713523247444902,0.0,1.0,0.8517769143104233,1.0,0.18983527900050118,0.6672219156300352,0.8852895279041577,0.30701121786617497,0.0,0.0,0.46155422492529913,0.2819101697932248,0.3896305750569865,0.0986229054363268,0.5754628958046765,0.6341895404051362,0.35649848617023794,0,0,DE-OM1-2,Engine,Diesel,DE-OM1
7,0,0.3527176248280057,0.47554459375094577,0.3405277217899887,0.45589038389422926,0.19063345993991251,0.11351837793609772,0.9698928854464021,0.21128474777040931,0.5307503813409347,1.0,0.4705698800701097,0.6447663074260698,0.4333632820242314,0.42659809627813994,0.5978016516909049,0.6773961443573981,0.45126898707013413,0.4789157613669425,0.6269127679531149,0.0,0.39475291794995704,0.5854086737711184,0.6860304068677755,0.5663264430592337,0.3975167635220847,0.7860865182618706,0.7186469951417996,0.31463760707005756,0.0,0.0,0.12776621872189997,0.2401448099503529,0.485433248522819,1.0,0.28049853101587213,0.4699061926199725,0.03711489734553775,1.0,0.22121321148626538,0.10095669959281657,0.7053241988258542,0.42213155932361274,1.0,0.11625579660712064,0.38570222825635664,0.0,0.09183469736575031,0.5227631571469696,0.31313419662883796,1.0,1,1,DE-OM1-3,Engine,Diesel,DE-OM1
8,1,0.046754120955920304,1.0,0.6562218588512613,0.8490452448832707,0.8167256262847614,0.9961088204876891,0.5852606384288952,0.5206797647087865,0.8053201546395528,0.8948261285993799,0.7480893970051872,0.45913238887798047,0.4244601928087007,0.29714306274391217,0.24161394974585995,0.1902046779684674,0.7481121787603473,0.0,0.6378682681948923,0.4263003770632411,0.4537636990239686,0.5032041960637662,0.6122886025955667,0.9026731701310673,0.6098695569826088,0.0,0.6648649324726484,0.6778552375056529,0.8550797456353861,0.35677253514189783,0.030763574864429738,0.3067531108924826,0.0,0.7219278564121031,0.3422710062661029,0.45087078664331026,0.5360375230177872,0.13375333584617558,0.3291105669095491,0.0035133247208069913,0.5413441525389707,0.10795124111685653,0.37953485209250365,0.4016945848806755,0.6388754028486302,0.842435250032898,1.0,0.21071714697840013,0.5844376363338454,0.13433915383758654,1,1,DE-OM1-3,Engine,Diesel,DE-OM1
9,2,1.0,0.5309567700682369,0.3175689047503186,0.4209901910357754,0.0,0.0,0.5601291847414113,0.2462291210145166,0.2199111998262565,0.5199276604164584,0.5910189694915586,0.5354640031384422,0.0,0.03363743821678275,0.0002941483168617254,0.16168239308744614,0.6875012308281317,1.0,0.6982949478304196,0.45150671359768646,0.9107223927553354,0.6901106844517482,0.6948943036403885,0.36087165424719564,0.0,0.19873633416849462,0.27018922422314884,0.8371172194163756,0.9596911447228441,0.30253739106719224,0.1236998197461558,0.20550438031064103,0.46212734720648546,0.9449683101658527,0.4705336480774764,0.0,0.36163411858961125,0.9157693841891096,0.0,1.0,0.7374405110071282,0.42228969068227457,0.8215923102276138,0.9013890142700345,0.07367718720938572,0.6509796032391565,0.5684395985868406,0.24194999194441882,0.6092334913078779,0.36351964165066186,0,0,DE-OM1-3,Engine,Diesel,DE-OM1
